a	b	p	true_a	a_id	rid	true_a_id
1734587	9546732	0.8891529	-1	S1-383593	S3-893068323	""
2056805	1140608	0.88907355	-1	S1-424695921	S2-205372509	""
2104069	6889756	0.8890562	-1	S1-695218572	S3-315623059	""
1598692	5128369	0.8889978	-1	S1-364881204	S3-41436996	""
725087	2579803	0.8889538	-1	S1-198541104	S2-55332275	""
100689	7953128	0.88891864	-1	S1-734138148	S3-311909426	""
2192621	8014628	0.88889277	-1	S1-296193752	S3-775042522	""
1609893	2408894	0.8888542	-1	S1-496484109	S2-592602020	""
397582	9203734	0.8888013	-1	S1-554364903	S3-815006735	""
1460137	4193207	0.8887983	-1	S1-56890287	S2-599726905	""
887022	6718466	0.88871205	-1	S1-665195503	S3-68560638	""
856954	4948434	0.8886356	-1	S1-192457992	S2-363314434	""
2173526	6238939	0.88858163	-1	S1-246636586	S3-328225046	""
58201	6231108	0.8885759	-1	S1-81812107	S3-99226961	""
1395502	6403570	0.8885748	-1	S1-145436938	S3-601761292	""
1779227	6683478	0.888567	-1	S1-905182563	S3-651883730	""
1484003	2744031	0.8884969	-1	S1-837005281	S2-378574966	""
1337348	499547	0.88847363	-1	S1-17885454	S2-579909303	""
2084875	4300969	0.88836944	-1	S1-579043306	S2-404507042	""
786678	2876263	0.8883312	-1	S1-728765416	S2-158035193	""
512636	6962566	0.8882773	-1	S1-529693032	S3-863379373	""
1468767	9229082	0.8882769	-1	S1-499850960	S3-590248441	""
28910	7804675	0.8882282	-1	S1-812727034	S3-986221562	""
561463	8394068	0.88821095	-1	S1-543607876	S3-170540875	""
2132397	4580700	0.88819927	-1	S1-790211022	S2-424833809	""
701804	463032	0.8878908	-1	S1-100255062	S2-90095524	""
1828207	3208244	0.8877914	-1	S1-242533264	S2-633723824	""
1928663	2533045	0.8877894	-1	S1-537362275	S2-411677666	""
593120	4630455	0.8877653	2081234	S1-282992997	S2-823588388	S1-913662922
533091	7643761	0.8877087	1558513	S1-516579998	S3-94161747	S1-208713590
823302	8948603	0.8875839	-1	S1-180826921	S3-370235676	""
1451250	3867778	0.8874577	-1	S1-789661711	S2-641239204	""
1133046	9970147	0.8872941	-1	S1-753357229	S3-447563247	""
1228545	7485222	0.8872837	-1	S1-581506303	S3-215219936	""
963865	3903682	0.88721544	-1	S1-324566426	S2-592009956	""
1183072	789835	0.8870977	-1	S1-185339241	S2-424560555	""
1433023	3044260	0.8870629	-1	S1-828012636	S2-841748835	""
854323	335823	0.88699704	-1	S1-992127517	S2-103021650	""
1385651	9579742	0.8868928	1720097	S1-230793707	S3-667462843	S1-630457007
1240033	5135632	0.8868604	-1	S1-855411522	S3-932031748	""
1349892	6593899	0.8868307	-1	S1-327667657	S3-435784444	""
172938	1844965	0.886789	-1	S1-421291590	S2-354221452	""
1581624	3798918	0.886747	-1	S1-435181768	S2-732802785	""
1062070	6253705	0.88673353	-1	S1-708388575	S3-108592179	""
1479783	9877675	0.8866864	-1	S1-45594300	S3-952314795	""
846582	4968190	0.88664186	-1	S1-43034752	S2-252450460	""
1975489	4511714	0.88661253	-1	S1-337520082	S2-464193047	""
2030934	7132687	0.88660884	374203	S1-575098135	S3-1742749	S1-538099596
673980	6082276	0.8866052	-1	S1-24538469	S3-439466626	""
863885	614778	0.8865951	-1	S1-650716270	S2-966939180	""
1736095	4750334	0.8864928	-1	S1-975711211	S2-69744884	""
1515426	6250892	0.8864371	-1	S1-526556586	S3-767410943	""
1013717	1042230	0.8863863	-1	S1-294960857	S2-79640769	""
1557810	7114393	0.8863622	341070	S1-981352995	S3-155957273	S1-331579987
220601	5387055	0.88624644	-1	S1-68785078	S3-746871031	""
1934104	2042994	0.8862143	-1	S1-498575953	S2-464183637	""
251188	5057138	0.8860366	1412578	S1-146760922	S3-862867548	S1-580663193
492469	4449440	0.88602036	-1	S1-74051391	S2-840691300	""
1874243	9272104	0.8859993	-1	S1-487968206	S3-678756801	""
527368	4644427	0.8859947	-1	S1-736470380	S2-394423267	""
791459	5552024	0.8858906	-1	S1-988404156	S3-610032404	""
866681	5182223	0.8858587	-1	S1-630563604	S3-550843320	""
426918	5375358	0.8858301	-1	S1-636255463	S3-764279658	""
1748025	2401429	0.8858126	-1	S1-158932042	S2-69265941	""
1900687	4467673	0.88569397	-1	S1-86671826	S2-801540693	""
1081120	8151598	0.88547015	-1	S1-37400557	S3-369361665	""
944266	1670230	0.88532084	389813	S1-151451734	S2-702886940	S1-684054776
1040479	3895521	0.88528377	1828584	S1-328272079	S2-984281366	S1-869227124
17479	8203527	0.8852717	-1	S1-663862756	S3-777274511	""
1409356	3949852	0.88521147	-1	S1-235909891	S2-192075586	""
749262	7830858	0.8852008	-1	S1-243085799	S3-880353113	""
152677	4306867	0.8851486	-1	S1-753579984	S2-679728609	""
1948954	2757379	0.88512367	-1	S1-544234524	S2-329607878	""
1574422	8486313	0.8850997	-1	S1-71521162	S3-768677620	""
1529537	586521	0.88496304	-1	S1-409102103	S2-618336747	""
2056746	2698674	0.88490105	2136976	S1-399993120	S2-234755617	S1-359862114
1459588	9431086	0.88489664	-1	S1-634418632	S3-535969108	""
1729915	7138145	0.8847194	-1	S1-975329099	S3-977695475	""
513925	880356	0.884677	-1	S1-205960444	S2-845072148	""
938946	7289739	0.8846711	-1	S1-938504675	S3-818227951	""
1296071	5576051	0.88466793	-1	S1-941544469	S3-782935274	""
1733418	5834501	0.8845986	462308	S1-380679352	S3-594744985	S1-204693624
1052879	6377515	0.88450617	-1	S1-218870966	S3-298921070	""
603021	6014138	0.88438153	-1	S1-275722616	S3-402028818	""
1164942	748178	0.88437593	249910	S1-114182252	S2-115125828	S1-370532029
2072985	6697290	0.8843579	-1	S1-756170538	S3-471248574	""
1772418	3830178	0.8843054	-1	S1-809124391	S2-164835961	""
2112567	1784679	0.8842672	-1	S1-474763821	S2-719671992	""
989461	7638409	0.8842457	-1	S1-328158631	S3-807038314	""
544422	9717307	0.8842221	-1	S1-119416393	S3-613381032	""
668735	8323379	0.8841305	-1	S1-377341603	S3-451967064	""
1073084	6416496	0.8840715	192214	S1-627584406	S3-311859197	S1-700646458
2191705	7458784	0.88404167	-1	S1-19240656	S3-352790290	""
623295	9346534	0.88399047	415802	S1-222576171	S3-694623224	S1-681491190
285624	437340	0.88398796	-1	S1-127975983	S2-548787034	""
1299170	5970339	0.88395226	140582	S1-637057662	S3-328707392	S1-538297767
1065185	4817616	0.88391554	-1	S1-985508129	S2-298987987	""
843884	6977401	0.8839132	-1	S1-538036879	S3-723351154	""
1653180	1925495	0.8837888	-1	S1-539796826	S2-5527532	""
1746681	2614266	0.8837146	-1	S1-847967343	S2-754062600	""
1368981	8398947	0.8836826	-1	S1-378398089	S3-673530299	""
225194	5984793	0.88362724	-1	S1-115137387	S3-337984969	""
36345	296936	0.8835323	2066851	S1-703112899	S2-960638130	S1-846582140
4190	1500182	0.88340074	-1	S1-395285131	S2-30432590	""
1642597	4508183	0.8833726	-1	S1-204139793	S2-216574298	""
1393482	2909462	0.8833256	-1	S1-787762338	S2-68721513	""
396738	8188862	0.88319933	-1	S1-128734132	S3-445390148	""
1412361	6053879	0.8831651	-1	S1-496884514	S3-76602644	""
1142982	8457739	0.8831344	-1	S1-383568877	S3-729434013	""
1080970	1766553	0.88312775	-1	S1-803355510	S2-230964729	""
552891	1461215	0.88298905	-1	S1-665500265	S2-652751276	""
164092	2280135	0.8828387	-1	S1-597475800	S2-52529163	""
597865	7512954	0.88266015	-1	S1-337035116	S3-598317478	""
135520	2390690	0.88260436	-1	S1-926597181	S2-182808051	""
207747	6378634	0.8825017	1837016	S1-769841980	S3-658663613	S1-777948952
2114826	8379605	0.8824667	-1	S1-69737515	S3-56481362	""
1596277	6301352	0.88245517	-1	S1-337283677	S3-149042647	""
1951244	6535502	0.88242286	-1	S1-36279175	S3-476673644	""
1622330	7669128	0.88234717	-1	S1-599310463	S3-902244120	""
464315	4844906	0.8822722	-1	S1-883711833	S2-703576321	""
156167	4377725	0.8822721	-1	S1-380166335	S2-351438104	""
1778822	366095	0.8820772	-1	S1-787552144	S2-141139444	""
775161	7964886	0.8820694	-1	S1-992334766	S3-806213240	""
2068668	2128724	0.8820599	448961	S1-259838986	S2-456871513	S1-473115622
1728873	9873197	0.8820155	263060	S1-383042521	S3-91125549	S1-803105550
2035859	2367702	0.88198847	-1	S1-930418911	S2-879502295	""
1073093	8412632	0.881974	-1	S1-667971259	S3-845485738	""
855791	1098625	0.88193077	-1	S1-245271786	S2-833401278	""
802502	2266642	0.88185745	-1	S1-89313550	S2-138758210	""
97147	8294096	0.8817802	-1	S1-143272652	S3-537692953	""
135681	9896098	0.8817722	-1	S1-111865663	S3-100358839	""
825976	5181843	0.8817235	-1	S1-344995344	S3-93833960	""
105003	7179978	0.8816401	-1	S1-680927192	S3-392556318	""
726635	517875	0.88160914	-1	S1-494429025	S2-9128225	""
1960517	7223265	0.88150465	-1	S1-63068101	S3-997680142	""
1820318	9934400	0.8813331	-1	S1-178775889	S3-387398830	""
1111905	1749188	0.8813098	-1	S1-781224110	S2-504357811	""
1457030	2194479	0.88121074	1046464	S1-848887204	S2-490198614	S1-726169199
1155447	1120664	0.88101625	-1	S1-52152845	S2-572251858	""
2047052	2155829	0.880985	-1	S1-39459043	S2-995233514	""
1127372	3404744	0.88095254	-1	S1-79787455	S2-706748071	""
381126	1650498	0.8809281	-1	S1-522480387	S2-626809252	""
958744	9384502	0.8808283	-1	S1-141966787	S3-81429930	""
1225919	6385290	0.880826	-1	S1-732046143	S3-737087596	""
1653850	4514619	0.8807864	-1	S1-375396699	S2-584547699	""
1404282	9767767	0.88071465	-1	S1-353823018	S3-447642909	""
756814	9621940	0.88069755	-1	S1-951920635	S3-880464220	""
1098552	4937964	0.8806389	-1	S1-497191740	S2-578332024	""
2106908	3563191	0.8805596	-1	S1-897991799	S2-267346979	""
1728026	1776477	0.88053995	-1	S1-445307964	S2-623211599	""
2135525	5238891	0.8804616	-1	S1-620140509	S3-802905284	""
60870	7613896	0.8804243	-1	S1-170305936	S3-896897779	""
1650882	4481214	0.8804206	-1	S1-859421923	S2-725821050	""
1649091	8458815	0.880275	-1	S1-995049481	S3-907132380	""
388749	4467477	0.8802557	-1	S1-786703383	S2-758470877	""
981293	22206	0.88021314	-1	S1-768077566	S2-231246522	""
353222	6889701	0.87990963	-1	S1-113507878	S3-120792245	""
137437	7442694	0.8797233	-1	S1-744477638	S3-88347013	""
1966222	1835643	0.8797184	1530299	S1-26168879	S2-207529262	S1-176747305
1915141	3812557	0.8796008	-1	S1-745034871	S2-720565593	""
507369	7802829	0.8795983	-1	S1-202019557	S3-735060992	""
488833	9088325	0.87957454	-1	S1-809379379	S3-935641708	""
345216	8657060	0.8795056	-1	S1-421417624	S3-290382941	""
1945027	1540249	0.8793985	-1	S1-222074846	S2-992357155	""
92616	6717545	0.8793488	-1	S1-870999112	S3-269294111	""
992839	9160784	0.8793424	-1	S1-961303832	S3-372936819	""
18305	9433432	0.87922764	-1	S1-935227222	S3-151913260	""
39932	2417101	0.87918246	-1	S1-785047430	S2-12532033	""
1137759	5130475	0.8791819	-1	S1-609634946	S3-988209308	""
2124344	1600970	0.87910444	-1	S1-445614163	S2-363112898	""
1156580	8968966	0.87892425	38890	S1-603363148	S3-47388016	S1-276449507
1539579	9559381	0.87891775	-1	S1-209577804	S3-843075451	""
743588	5740781	0.87884897	-1	S1-615777474	S3-624578605	""
1364718	6469740	0.87883174	-1	S1-51192991	S3-77389019	""
1324198	178996	0.87881976	-1	S1-327342675	S2-758237645	""
844647	4853855	0.8788027	-1	S1-159236913	S2-750887796	""
1067191	2360554	0.8787464	-1	S1-19333278	S2-992757623	""
2031081	1133456	0.8786794	-1	S1-912698797	S2-533352756	""
1591784	7745348	0.878489	-1	S1-881927498	S3-283885889	""
1623557	5158219	0.8784211	-1	S1-788804588	S3-989449236	""
1089299	4317474	0.87827426	-1	S1-501653844	S2-170240287	""
1249880	9820929	0.8781755	-1	S1-145924197	S3-15409790	""
2006466	2741680	0.878174	-1	S1-861776867	S2-762675325	""
1514941	1887633	0.8781382	-1	S1-407975987	S2-359260456	""
2098120	3924299	0.8781123	-1	S1-571378677	S2-696207340	""
1120130	7420275	0.8780736	-1	S1-635747546	S3-899045444	""
2178353	8462224	0.8780626	-1	S1-37938390	S3-665678692	""
797280	1309087	0.8780565	-1	S1-315908688	S2-439387197	""
197658	176427	0.87791467	-1	S1-290021453	S2-415599701	""
575936	1610451	0.8778614	-1	S1-895715345	S2-239752266	""
1878018	10236200	0.8778159	-1	S1-245316891	S3-296475413	""
359178	6157730	0.87778825	-1	S1-431861609	S3-856573971	""
186037	7639293	0.87768775	-1	S1-169548985	S3-390172856	""
2203091	675306	0.87768096	-1	S1-837412641	S2-916116162	""
996770	269216	0.87767375	-1	S1-560038991	S2-133442241	""
378691	2596924	0.87757486	-1	S1-223855093	S2-775640037	""
30343	10316014	0.8775649	-1	S1-859069546	S3-29716714	""
1639107	7120639	0.87751085	-1	S1-409881303	S3-256394404	""
1117435	5901159	0.8774857	-1	S1-922827681	S3-561639406	""
211907	1763304	0.8774427	-1	S1-721007269	S2-392633370	""
662620	9296693	0.8774047	-1	S1-303002498	S3-690447214	""
1527572	288198	0.877302	-1	S1-85388350	S2-872715064	""
467441	8428551	0.8772095	-1	S1-964710366	S3-730987287	""
1717795	7914827	0.87718904	-1	S1-673260608	S3-614556260	""
1045546	1299861	0.87715685	-1	S1-981576099	S2-95119149	""
1055936	3604616	0.8770262	-1	S1-659029775	S2-591235160	""
1329440	2014898	0.8769047	-1	S1-47063741	S2-188501261	""
1469091	3137052	0.87684566	-1	S1-458019220	S2-135336327	""
741016	5073640	0.8768163	-1	S1-916992754	S3-423033146	""
1839530	7620877	0.87669307	507987	S1-939950446	S3-526667862	S1-746290286
272104	4253621	0.8766715	-1	S1-466242886	S2-368390688	""
279698	6562471	0.8766625	-1	S1-770266172	S3-921187085	""
1166466	6046260	0.8766524	-1	S1-964238158	S3-707323576	""
824073	1236851	0.8766504	-1	S1-616350022	S2-292204048	""
2118439	6385762	0.8766391	-1	S1-770144491	S3-588792595	""
662482	2404395	0.8766294	-1	S1-134903776	S2-280433767	""
2060075	8804926	0.876585	-1	S1-269890533	S3-984303496	""
861137	6672134	0.87655586	58383	S1-610392891	S3-187042239	S1-859294123
559690	5458064	0.8765075	-1	S1-955887656	S3-235330006	""
212634	3417587	0.87642	-1	S1-59834081	S2-64154722	""
446169	8342329	0.8763906	-1	S1-232964682	S3-365827685	""
1584824	10080064	0.87638104	-1	S1-116500938	S3-725027247	""
1375398	9244256	0.8763529	-1	S1-701220064	S3-278487431	""
275827	7522112	0.8763098	-1	S1-868302622	S3-461784367	""
1915687	4374878	0.87624884	-1	S1-581299568	S2-822223255	""
167668	3314737	0.8762268	-1	S1-299313417	S2-260806878	""
2141325	6765511	0.8761393	-1	S1-908475781	S3-95576572	""
1798549	6486554	0.87611073	-1	S1-94448538	S3-825884272	""
828787	9962923	0.8760775	-1	S1-908022286	S3-221307978	""
1103423	6230870	0.87607104	-1	S1-566933480	S3-274226950	""
1751718	6624594	0.87587154	-1	S1-247947534	S3-621888845	""
1290700	5490676	0.87584484	-1	S1-141685310	S3-721916892	""
852903	4023208	0.8758286	-1	S1-931985782	S2-366009485	""
1892015	7169765	0.87575585	-1	S1-633552025	S3-855533061	""
1320407	8438196	0.875697	-1	S1-348742199	S3-766877677	""
2050313	8300040	0.87561256	1549913	S1-264191074	S3-860740681	S1-512277016
1689261	7439328	0.8755826	-1	S1-450131370	S3-169176156	""
1410020	6655604	0.87534446	-1	S1-213306434	S3-868600309	""
121407	4736258	0.87533396	2204958	S1-876167141	S2-457191144	S1-952018479
921205	5812331	0.8752937	-1	S1-66478818	S3-923977643	""
1420283	4158231	0.8752418	-1	S1-21800248	S2-263651337	""
186826	9136348	0.87508255	-1	S1-665812672	S3-581157734	""
628317	4006776	0.87503	-1	S1-582410407	S2-621430136	""
2041473	8547135	0.87497807	-1	S1-142169967	S3-328783877	""
167163	5369587	0.874935	-1	S1-413061220	S3-577182433	""
1108150	1099473	0.8749314	-1	S1-488186199	S2-543349162	""
748414	4923898	0.8748401	-1	S1-297327414	S2-604113455	""
1245121	4524929	0.8748369	-1	S1-407915837	S2-965092187	""
1692503	8970959	0.8748289	-1	S1-245891515	S3-173450455	""
1026436	937310	0.87479174	-1	S1-855057868	S2-726287680	""
1635296	722332	0.8746522	-1	S1-645306043	S2-270095476	""
1744832	9864671	0.8745459	-1	S1-988674042	S3-592089202	""
2021460	4120900	0.87454194	-1	S1-756051724	S2-724541180	""
877882	165660	0.87451273	-1	S1-687070694	S2-487998035	""
314413	4780763	0.87445325	-1	S1-362025432	S2-874996396	""
718403	8238906	0.8742233	-1	S1-383019780	S3-964414668	""
2199822	745901	0.8741352	-1	S1-689408900	S2-439792896	""
1636574	8338828	0.87405294	-1	S1-870788811	S3-82558129	""
1278755	13978	0.8740215	-1	S1-112527146	S2-823437611	""
2117613	4963023	0.873829	-1	S1-260568123	S2-407459026	""
1603061	9249644	0.87373513	-1	S1-976254477	S3-920103983	""
1464998	6925724	0.8736971	-1	S1-132757567	S3-508803927	""
875864	285962	0.8736793	-1	S1-213895443	S2-846061681	""
1839060	4747345	0.87361014	-1	S1-761967020	S2-46386300	""
1742082	8427112	0.8735377	-1	S1-307217245	S3-321800098	""
1248885	9064684	0.87343574	-1	S1-357274936	S3-676884954	""
2203255	582028	0.8734087	-1	S1-227018220	S2-412560476	""
2015418	2806137	0.87334573	-1	S1-82756152	S2-72822912	""
1655442	3896277	0.87323856	-1	S1-113147532	S2-111298531	""
2204157	1938097	0.873208	-1	S1-370558596	S2-98913375	""
684165	8438908	0.8731691	-1	S1-861931623	S3-150142277	""
1367258	4465036	0.87315303	-1	S1-80503332	S2-917587804	""
1329814	3020588	0.8731252	-1	S1-306868348	S2-827535258	""
1793217	9235743	0.8730987	-1	S1-766198304	S3-115738131	""
1413242	8227483	0.8729238	648935	S1-900063516	S3-39508082	S1-483247085
2073915	5959146	0.8727615	-1	S1-511059427	S3-49973148	""
435846	10270359	0.8727581	-1	S1-544630327	S3-247939437	""
991012	6812494	0.8727296	-1	S1-434341243	S3-753987351	""
1851914	7170614	0.8726435	-1	S1-132214328	S3-304726291	""
1020112	3707575	0.8725993	-1	S1-966679005	S2-33389978	""
45176	8947377	0.8725897	-1	S1-758460095	S3-338221648	""
1928736	6557412	0.87249005	-1	S1-724490671	S3-9193888	""
2105188	877319	0.8724704	-1	S1-267610541	S2-80481629	""
1061650	2083721	0.87243146	-1	S1-113422409	S2-714856221	""
495594	6481774	0.8723908	-1	S1-818473656	S3-779635648	""
1783750	2839515	0.8723823	665033	S1-453068797	S2-835143905	S1-736557421
1267927	5176598	0.8723302	-1	S1-70212884	S3-775063481	""
3172	5302540	0.87230796	-1	S1-248810108	S3-533917875	""
1938266	7958093	0.87223244	-1	S1-657274078	S3-194267152	""
269752	171531	0.8721322	-1	S1-550714029	S2-670355375	""
20	315010	0.8720777	-1	S1-990319941	S2-166712542	""
1945871	3475238	0.8720594	-1	S1-54113372	S2-612493972	""
233226	9770879	0.8719965	-1	S1-745349778	S3-466623174	""
1267992	1886140	0.8719912	-1	S1-4368205	S2-26263992	""
716363	1161069	0.8719827	-1	S1-340718453	S2-474386888	""
1143959	1217423	0.871974	-1	S1-814907380	S2-458717903	""
781438	3810524	0.87196225	1128145	S1-269007108	S2-471784994	S1-509257612
261048	7590822	0.8717343	-1	S1-158409518	S3-155685767	""
144178	3143330	0.87160915	806790	S1-27861158	S2-513904007	S1-330302975
1931291	4666524	0.871498	-1	S1-863748975	S2-915964777	""
360250	4657584	0.8714975	-1	S1-179227798	S2-894331417	""
1940082	5080008	0.87140715	-1	S1-865600737	S3-371631390	""
469162	1638263	0.871319	-1	S1-710969741	S2-221887854	""
1809505	22777	0.87127846	-1	S1-98325436	S2-327829035	""
1707477	7550824	0.871253	-1	S1-404732161	S3-505068041	""
229248	7282245	0.8712434	-1	S1-49135939	S3-810817090	""
516995	4809051	0.8711959	-1	S1-363428376	S2-831304050	""
1427934	5643458	0.8711053	-1	S1-513673494	S3-112141448	""
294725	841285	0.8710548	-1	S1-480886546	S2-723759073	""
1941406	1197145	0.87093145	-1	S1-986284317	S2-879292192	""
352463	3074690	0.8708964	-1	S1-285157909	S2-825604934	""
605265	5231691	0.8708401	-1	S1-7906425	S3-947009560	""
974328	5451886	0.8707841	-1	S1-896966504	S3-708976104	""
1628367	4467113	0.87078327	-1	S1-699437328	S2-432969773	""
420482	2056757	0.87066424	-1	S1-249829521	S2-33999653	""
1791983	289385	0.87066245	-1	S1-955256859	S2-568293867	""
2074423	392078	0.87063676	-1	S1-166449225	S2-462169769	""
1312610	2071725	0.87061787	766813	S1-658461274	S2-897975034	S1-30094279
1155767	2576049	0.87056917	617237	S1-22494636	S2-730069747	S1-570353536
1272982	6408410	0.87050414	-1	S1-698773794	S3-936910752	""
487831	5601917	0.8705015	-1	S1-920646018	S3-459188599	""
1040064	2484554	0.8704787	-1	S1-710198325	S2-556934457	""
984140	19036	0.8703367	-1	S1-717029478	S2-7709851	""
1349360	5517945	0.87033445	-1	S1-469514583	S3-513933824	""
1322209	2840467	0.8703078	-1	S1-958285326	S2-152442610	""
966752	8203608	0.8702492	-1	S1-933275011	S3-982580487	""
1895251	1234321	0.87007093	-1	S1-138706216	S2-732906305	""
1526130	630446	0.86993426	-1	S1-242710831	S2-985996269	""
49822	6739298	0.8699097	-1	S1-30836236	S3-776851542	""
2188875	5879537	0.8698749	-1	S1-586982274	S3-285011547	""
505775	1727792	0.8697797	-1	S1-579556857	S2-341610743	""
1491668	6469552	0.86968714	-1	S1-876880139	S3-22463104	""
1051689	954620	0.869672	-1	S1-45514291	S2-298421611	""
1590420	2009849	0.86966044	-1	S1-607144547	S2-905498798	""
786263	2930088	0.86958075	-1	S1-613535923	S2-833728702	""
2101572	2611324	0.869472	-1	S1-424286783	S2-580833426	""
247497	3672688	0.86933804	181540	S1-146634351	S2-179368900	S1-920558372
883690	2777227	0.86928713	-1	S1-5694337	S2-951347150	""
1285731	2303808	0.8691533	-1	S1-639860475	S2-436643630	""
404625	9730507	0.86911345	-1	S1-742839429	S3-501012471	""
1650059	4277283	0.86910504	-1	S1-58097271	S2-848500250	""
114093	9661392	0.8690885	-1	S1-72009169	S3-747855925	""
2151315	8506000	0.86872476	-1	S1-197489567	S3-647757228	""
1943322	984791	0.8687076	-1	S1-153229012	S2-521359105	""
403269	7170170	0.8686839	-1	S1-902079481	S3-418248045	""
1215970	982014	0.8686823	-1	S1-907806793	S2-799274650	""
893400	8457997	0.8685593	-1	S1-408296109	S3-654351277	""
699510	6074202	0.868454	-1	S1-547309773	S3-958666712	""
373077	5192379	0.8684168	-1	S1-983442254	S3-524354668	""
1968866	5778198	0.8684047	-1	S1-871226214	S3-133697274	""
671378	7520919	0.86839986	2033695	S1-863047853	S3-557399510	S1-121068775
1786522	4614742	0.86823314	-1	S1-125977319	S2-78902568	""
1979104	2354154	0.86813956	-1	S1-122920120	S2-926856791	""
519735	8979845	0.8680998	-1	S1-932861215	S3-209705769	""
1861729	4620620	0.86809707	-1	S1-328319432	S2-531456631	""
1111998	3152673	0.86804974	-1	S1-449555576	S2-741860115	""
1232510	2777421	0.86798286	-1	S1-751226173	S2-917087154	""
2014786	10118519	0.8679084	-1	S1-951810498	S3-290270890	""
1111355	8034923	0.86772436	-1	S1-465190496	S3-254100859	""
1602627	6853104	0.8676248	-1	S1-157794451	S3-429790817	""
600565	2856747	0.8675803	-1	S1-61900898	S2-907940335	""
957888	3969469	0.8675403	-1	S1-877717347	S2-799842480	""
116874	8842614	0.8674975	-1	S1-119967887	S3-789177756	""
377841	5133255	0.8674503	-1	S1-758730434	S3-860272511	""
2007256	2892359	0.86721456	-1	S1-924148494	S2-281259412	""
890402	8012060	0.8670989	-1	S1-471092036	S3-852628696	""
1545590	1995784	0.86708724	-1	S1-959354374	S2-275028464	""
2127321	3515244	0.8670311	-1	S1-925758268	S2-797633532	""
440263	3882121	0.8668896	-1	S1-85143598	S2-518349173	""
96860	7726843	0.8668422	930535	S1-521941779	S3-641857773	S1-569903375
215628	9781231	0.8667112	-1	S1-621627741	S3-60337627	""
295768	6916463	0.86666155	-1	S1-569733532	S3-837574778	""
346624	4707463	0.8666202	-1	S1-282929163	S2-438158031	""
1299140	524781	0.8666042	-1	S1-264241166	S2-863652788	""
1586998	10206803	0.86644936	-1	S1-653081244	S3-89885901	""
687372	443899	0.8664104	-1	S1-488382506	S2-963521757	""
1381716	3441028	0.8663964	-1	S1-330783098	S2-894870003	""
754127	3057840	0.86632746	-1	S1-16048925	S2-184234232	""
448150	3580572	0.8663195	-1	S1-170904556	S2-574284219	""
1623576	946916	0.86630607	-1	S1-452069097	S2-827707860	""
1144801	1213870	0.8662637	-1	S1-375426869	S2-75644175	""
1916115	2853427	0.8662628	-1	S1-239965302	S2-267674256	""
1632912	3146345	0.8662534	-1	S1-393257764	S2-367776158	""
1294334	8336193	0.8662481	-1	S1-547451664	S3-379524488	""
1162084	7888827	0.8662225	-1	S1-962529523	S3-635175468	""
1936125	8970782	0.86614084	-1	S1-882264993	S3-514766922	""
1913455	2567911	0.8660308	-1	S1-247743496	S2-631925969	""
1904306	8252647	0.86602473	1148043	S1-539871759	S3-100205480	S1-5405318
1276087	3068497	0.8660153	-1	S1-896110694	S2-426871887	""
2136400	5676415	0.86593944	-1	S1-250550963	S3-948573522	""
1605811	2192912	0.865896	-1	S1-31568116	S2-75017593	""
587976	8405028	0.8658858	-1	S1-243965431	S3-932152322	""
297969	8337034	0.86585945	-1	S1-852283444	S3-806977415	""
1066531	8959876	0.86567295	-1	S1-351119075	S3-29587576	""
1370417	1175764	0.8656712	-1	S1-426958969	S2-911953724	""
1518901	9555907	0.8656122	-1	S1-97763531	S3-891319990	""
1920885	3990595	0.8654252	-1	S1-802957308	S2-753615772	""
400937	5766092	0.8653667	-1	S1-615144494	S3-932322107	""
492088	7144942	0.865277	-1	S1-210970675	S3-377126657	""
2183662	1177328	0.86522585	-1	S1-322943296	S2-738440871	""
967056	1491366	0.865196	-1	S1-318781748	S2-353013214	""
944414	10129945	0.86509705	-1	S1-547570550	S3-845265876	""
1289321	2228072	0.8650468	1016595	S1-837358365	S2-401280164	S1-227735721
717130	3203925	0.86502916	-1	S1-214698358	S2-654620532	""
17281	2271835	0.8648613	1273780	S1-742444367	S2-473587669	S1-311073314
1841684	5332460	0.86467326	-1	S1-883104230	S3-497892393	""
208826	8243429	0.86466426	1225057	S1-645450884	S3-91973925	S1-735434670
37927	4355055	0.86463255	286246	S1-377331443	S2-394889322	S1-338799243
975438	4355653	0.8645029	-1	S1-330679967	S2-599418237	""
1420879	7415186	0.864482	-1	S1-80407064	S3-756801455	""
65794	3910674	0.8644602	-1	S1-564110614	S2-719750409	""
698376	6652774	0.8644563	-1	S1-953638723	S3-181476809	""
334345	7236325	0.86422265	-1	S1-28382577	S3-555505773	""
1099370	10067505	0.86419547	-1	S1-276376810	S3-767759980	""
1811334	3110573	0.86416143	-1	S1-376042740	S2-553397690	""
619442	7195402	0.8641026	-1	S1-333431275	S3-280171930	""
1519311	1324921	0.86403614	-1	S1-81286338	S2-711498301	""
1866196	6182155	0.86400986	-1	S1-621661711	S3-189832879	""
1426868	6706627	0.8639708	-1	S1-782314599	S3-668025592	""
52389	7036866	0.86391896	-1	S1-118558464	S3-864823568	""
888202	2356648	0.86389714	-1	S1-443719799	S2-906368215	""
1099675	6621682	0.86379576	-1	S1-131436554	S3-879001973	""
382247	3475104	0.8636801	-1	S1-853144139	S2-740300035	""
1055495	9985893	0.86367106	-1	S1-672934532	S3-630791253	""
