a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1161886	3932924		0.38123083	1244119	0.55363804	0.50824803	S1-361054428	S2-545019266	S1-630596114
1498564	3933119		0.33499476	1498564	0.33499476	1.1232239e-8	S1-227871177	S2-968332179	S1-227871177
1181523	3933120		0.06850553	1196396	0.39132246	0.06850553	S1-182672266	S2-469352089	S1-858401169
2036241	3933202			547289	0.39101675	0.0045456155	S1-668395766	S2-768443518	S1-515936827
699166	3933321		0.25671685	699166	0.25671685	0.21608059	S1-781618564	S2-300729082	S1-781618564
2194408	3933881		0.65300256	2194408	0.65300256	0.0000011457314	S1-597141513	S2-193890669	S1-597141513
1674331	3934210		0.36951265	1674331	0.36951265	3.904309e-9	S1-25151927	S2-427844699	S1-25151927
576012	3934417		0.4845946	576012	0.4845946	1.1655379e-8	S1-669998220	S2-469109657	S1-669998220
520404	3934431		0.6130246	520404	0.6130246	0.553596	S1-444460919	S2-26914920	S1-444460919
1721639	3934518		0.22244832	1721639	0.22244832	0.016203519	S1-800961241	S2-206488506	S1-800961241
1385183	3934867		0.6321676	1385183	0.6321676	0.14139542	S1-924669436	S2-345926411	S1-924669436
1191573	3935755		0.000032142518	1191573	0.000032142518	4.940611e-7	S1-422528607	S2-381119319	S1-422528607
936064	3935986		0.76456594	936064	0.76456594	0.4506499	S1-476840442	S2-401514916	S1-476840442
1980751	3936407		0.6322093	1980751	0.6322093	0.0004628005	S1-620454003	S2-935311519	S1-620454003
1002435	3936467			1914437	0.057821684	0.01909689	S1-310423648	S2-962390847	S1-407436800
973928	3936506			2019251	0.03457262	0.027903413	S1-824898666	S2-66074191	S1-353584919
1050946	3936517		0.45219305	1050946	0.45219305	0.43668836	S1-536253216	S2-801404348	S1-536253216
1969120	3936750		0.21267754	1969120	0.21267754	0.002300697	S1-91364050	S2-284340980	S1-91364050
1966174	3936941			867623	0.01634114	0.000813362	S1-763934443	S2-80125881	S1-570710759
1117444	3937023		0.118702486	1117444	0.118702486	0.021065077	S1-887605283	S2-184129361	S1-887605283
75095	3937593			600658	0.026259983	0.012954451	S1-539435140	S2-857687085	S1-757013678
1171125	3937628			1041822	0.6961121	0.24645886	S1-939667801	S2-605018368	S1-196241187
1175632	3937645			381556	0.44852677	0.3057269	S1-15764563	S2-28747896	S1-943063235
2111192	3938191			161629	0.16172971	0.11269342	S1-410796470	S2-18155183	S1-882473211
2015944	3938523		0.5705019	2015944	0.5705019	0.002041886	S1-968580354	S2-575674824	S1-968580354
382157	3938526		0.30215612	382157	0.30215612	0.00008922783	S1-168998778	S2-365905346	S1-168998778
666530	3938647		0.3503909	666530	0.3503909	0.008824049	S1-839092667	S2-906551924	S1-839092667
1830234	3938749			1514216	0.1749683	0.11066599	S1-50588991	S2-898716801	S1-477418646
108211	3938869		0.6295358	108211	0.6295358	2.548205e-10	S1-314225428	S2-815793132	S1-314225428
675219	3939786		0.0010164861	675219	0.0010164861	0.000004560917	S1-490992766	S2-172039674	S1-490992766
518429	3939929		0.35439575	518429	0.35439575	0.00018480518	S1-394169927	S2-486189383	S1-394169927
814947	3940231		0.49813828	220787	0.7215847	0.49813828	S1-194896914	S2-889142739	S1-956486048
1611151	3940233			2131655	0.18412521	0.15910079	S1-369596020	S2-539021599	S1-281710092
109521	3940325		0.6996407	109521	0.6996407	7.75643e-9	S1-315486982	S2-302053407	S1-315486982
1512109	3940532			1312519	0.032519702	0.030412894	S1-367670795	S2-495949641	S1-830810765
1779707	3941153			401822	0.000031495274	0.000018673069	S1-137963450	S2-300893254	S1-643364783
1626521	3941222			857855	0.091375	0.014460976	S1-409536856	S2-984417345	S1-901997234
2019450	3941320		0.61290216	2019450	0.61290216	0.017151756	S1-700419928	S2-964937150	S1-700419928
1301588	3941418		0.042141646	1301588	0.042141646	6.365912e-8	S1-932840358	S2-91199221	S1-932840358
416912	3941488		0.45973793	416912	0.45973793	2.1298181e-8	S1-359673040	S2-630108565	S1-359673040
610906	3941558			2113829	0.000034401495	0.0000037224586	S1-273343105	S2-249709371	S1-478017896
523972	3941802			1492205	0.03304655	0.010167066	S1-693552629	S2-215582598	S1-133418295
995996	3942195		0.45006382	995996	0.45006382	0.000054041793	S1-679638070	S2-934531581	S1-679638070
687079	3942239		0.61363214	1196972	0.6154487	0.61363214	S1-734749962	S2-257810082	S1-420643176
972653	3942326		0.38026348	569855	0.8092898	0.38026348	S1-953711023	S2-125207140	S1-27748260
1790649	3942562		0.004792392	1790649	0.004792392	4.5285846e-9	S1-117347996	S2-387623780	S1-117347996
522829	3942674			580935	0.03330008	0.018469783	S1-260632922	S2-813212900	S1-313894058
2013814	3942679			1401178	0.24247167	0.00011777975	S1-592459236	S2-499327780	S1-204557115
898671	3942769		0.51118135	898671	0.51118135	0.00091536605	S1-461033213	S2-787166976	S1-461033213
143710	3942902		0.007696586	143710	0.007696586	8.7832467e-7	S1-574042261	S2-141277836	S1-574042261
44306	3943051		0.12683739	44306	0.12683739	0.00008075597	S1-247572011	S2-258643079	S1-247572011
1107300	3943317			127896	0.1014728	0.08043887	S1-4426647	S2-626426799	S1-396229087
1668754	3943631		0.6667494	1668754	0.6667494	2.0224027e-8	S1-256126290	S2-854445730	S1-256126290
269242	3943718			1480737	0.07449965	0.03309867	S1-476643655	S2-666854237	S1-445002013
890001	3944123		0.09812297	1041823	0.30303058	0.17037292	S1-901602194	S2-983580644	S1-738831368
366551	3944228		0.22375159	366551	0.22375159	0.21953854	S1-412216194	S2-933713604	S1-412216194
1244888	3944453		0.51099837	1244888	0.51099837	2.2565396e-9	S1-176335133	S2-291760361	S1-176335133
584843	3945100		0.545129	584843	0.545129	0.337142	S1-499213358	S2-104379441	S1-499213358
841144	3945574		0.24514613	841144	0.24514613	0.004512943	S1-298504127	S2-783659204	S1-298504127
1352024	3945734			847128	0.0024565484	0.0019294213	S1-310369049	S2-316601884	S1-535857485
2108599	3945923		0.005496435	613258	0.15205546	0.11842148	S1-241216078	S2-154941238	S1-905042525
506861	3945960		0.1964956	506861	0.1964956	0.13203695	S1-220120248	S2-260273835	S1-220120248
2059804	3946019			619641	0.21057096	0.028636264	S1-504390385	S2-712112894	S1-858277978
684628	3946053		0.17688254	684628	0.17688254	9.107047e-9	S1-887278796	S2-104820916	S1-887278796
639601	3946211		0.6922594	639601	0.6922594	0.21627495	S1-282449005	S2-539908601	S1-282449005
1844239	3946794			900345	0.0000030641045	0.0000022813242	S1-396761396	S2-719175222	S1-289513516
478918	3946817		0.56460476	478918	0.56460476	3.037403e-7	S1-876532954	S2-897080010	S1-876532954
600337	3947374		0.16058381	600337	0.16058381	1.499329e-8	S1-844588386	S2-306681395	S1-844588386
607488	3947847			2123958	0.10696613	0.0042380802	S1-718628968	S2-581405433	S1-980977675
1553012	3947886		0.93540645	1553012	0.93540645	0.49560615	S1-489341884	S2-642268076	S1-489341884
889424	3948124			1113669	0.73018193	0.09133544	S1-629797209	S2-488961352	S1-46665545
616473	3948148		0.12767033	1674543	0.2679077	0.17297396	S1-757419814	S2-903929628	S1-869308050
1556435	3948575		0.24663132	2000244	0.41462678	0.24663132	S1-502361272	S2-170994870	S1-581661357
1245950	3948911		0.0010422748	1006086	0.0051666624	0.0010422748	S1-765855372	S2-207629927	S1-65768528
122275	3949077		0.0008532298	2184882	0.0013464341	0.0008532298	S1-434416920	S2-313164428	S1-193887843
151556	3949392		0.15409967	786173	0.39452446	0.32321715	S1-423693499	S2-722077963	S1-157308415
996542	3949455		0.6926574	996542	0.6926574	3.7511563e-10	S1-120375779	S2-160846962	S1-120375779
581785	3949600			315587	0.16710652	0.084165	S1-77774970	S2-201861100	S1-753797503
1333299	3949749		0.5815405	938264	0.59611136	0.5815405	S1-924221963	S2-623519587	S1-624191902
1852267	3950581		0.017172065	1912354	0.1953321	0.017172065	S1-266503305	S2-45763478	S1-236178120
635082	3950868		0.4427306	635082	0.4427306	0.3993076	S1-556337307	S2-380905024	S1-556337307
943387	3950887		0.010699329	943387	0.010699329	0.0041949884	S1-999566111	S2-661307183	S1-999566111
945023	3950938		0.313649	945023	0.313649	5.8116505e-8	S1-459657270	S2-772665894	S1-459657270
420822	3951070		0.059072215	420822	0.059072215	4.3649877e-8	S1-397362099	S2-56941557	S1-397362099
200510	3951568		0.6072605	1357218	0.7233728	0.6072605	S1-55732211	S2-253830493	S1-311433808
2014656	3951613		0.4907982	2014656	0.4907982	0.2600279	S1-318207646	S2-142918720	S1-318207646
658289	3951670		0.2039852	1410295	0.7645442	0.2039852	S1-930295321	S2-660398133	S1-263233462
2088998	3951939		0.6220004	2088998	0.6220004	0.13531835	S1-150379475	S2-277612390	S1-150379475
773450	3951997		0.030286495	721648	0.053475857	0.039525736	S1-894918098	S2-33862213	S1-982136804
1127639	3952415			228320	0.09328097	0.02245942	S1-171996998	S2-510440155	S1-994596540
632277	3952716		0.44337374	632277	0.44337374	1.9080488e-9	S1-525185962	S2-484729890	S1-525185962
148756	3952941			540487	0.0742008	0.04717315	S1-126036522	S2-945717288	S1-467013535
1012371	3953563		0.2800333	1012371	0.2800333	0.00018392692	S1-776059730	S2-456286993	S1-776059730
1977993	3953722			2127021	0.024111763	0.021762393	S1-775497503	S2-835049554	S1-272875489
2048668	3953864		0.6414843	2048668	0.6414843	9.505452e-11	S1-340272041	S2-796984348	S1-340272041
825334	3953896			1079164	0.49630255	0.2486996	S1-870782815	S2-883349296	S1-134123958
961356	3954000		0.5364431	961356	0.5364431	1.963282e-8	S1-308298966	S2-24179055	S1-308298966
1900978	3954122		0.0066947467	378176	0.18210521	0.0066947467	S1-741971857	S2-414597642	S1-490900378
2081632	3955054		0.124324374	2081632	0.124324374	0.000679631	S1-246095637	S2-333559080	S1-246095637
2068713	3955108		0.7611592	2068713	0.7611592	0.30106995	S1-486788142	S2-716205659	S1-486788142
65227	3955146		0.12070908	65227	0.12070908	8.695438e-10	S1-332330053	S2-192332345	S1-332330053
241517	3955498		0.13066685	241517	0.13066685	0.002016003	S1-836836418	S2-891197702	S1-836836418
2982	3955843		0.64318347	2982	0.64318347	0.0065252744	S1-502049068	S2-609193957	S1-502049068
2047404	3956059		0.068165824	124858	0.3697803	0.15761645	S1-779159849	S2-344505940	S1-427626707
1063925	3956187		0.11403613	1191300	0.7856743	0.11403613	S1-71548287	S2-941948666	S1-941929099
866871	3956427		0.2654097	47054	0.53232723	0.2654097	S1-409651608	S2-667957674	S1-652980214
2157270	3956529		0.33590615	2157270	0.33590615	1.665967e-9	S1-417071696	S2-121670285	S1-417071696
301178	3956612		0.25374195	973158	0.25566095	0.25374195	S1-464073732	S2-774576952	S1-395775766
2073402	3956653		0.34407908	2073402	0.34407908	1.5107078e-8	S1-1662845	S2-181918385	S1-1662845
1140086	3956975			1080203	0.02893405	0.021926636	S1-214874165	S2-128337367	S1-153675825
1546736	3957307		0.0753592	1546736	0.0753592	0.07396207	S1-188465374	S2-76057735	S1-188465374
1451174	3957431		0.28765935	1169999	0.36337394	0.358413	S1-313091254	S2-210755367	S1-568597546
1311928	3957523		0.008541745	1311928	0.008541745	0.00000853024	S1-998099591	S2-14778728	S1-998099591
287735	3957752			328586	0.021446645	0.0040757777	S1-959580015	S2-173033234	S1-873409911
407983	3957910		0.08786109	1578599	0.6815406	0.08786109	S1-902240580	S2-298162938	S1-124335404
2095387	3958089			1153011	0.26697916	0.073421545	S1-961034578	S2-241747442	S1-916485332
1482075	3958151			1697962	0.18066767	0.07586229	S1-761427325	S2-368569920	S1-23087014
1694353	3958612			1588895	0.3551936	0.17763087	S1-80181441	S2-212725369	S1-688678869
1397035	3958640			1272264	0.04258146	0.031033646	S1-518464707	S2-320999904	S1-563218991
296140	3959156		0.51328725	296140	0.51328725	5.3530824e-9	S1-157862961	S2-276502974	S1-157862961
1215644	3959165		0.10742284	1215644	0.10742284	9.059646e-7	S1-205022652	S2-404312749	S1-205022652
1729119	3959430		0.09961829	1729119	0.09961829	0.058473818	S1-947561747	S2-373325783	S1-947561747
460629	3959511		0.0136726005	460629	0.0136726005	5.1777675e-9	S1-791319275	S2-422707455	S1-791319275
84739	3959799		0.37131053	2015423	0.41232166	0.37131053	S1-979396984	S2-498672158	S1-918638711
1927476	3959877		0.33583137	1927476	0.33583137	0.27407974	S1-219802722	S2-887798145	S1-219802722
1218113	3961036		0.5159021	1218113	0.5159021	0.44479793	S1-404490415	S2-508885862	S1-404490415
872624	3961115			1698592	0.16573043	0.017569244	S1-438704802	S2-328840843	S1-32089809
499867	3961279		0.11705774	499867	0.11705774	0.08798419	S1-250922457	S2-330569220	S1-250922457
1745772	3961374		0.08767553	1745772	0.08767553	2.57357e-10	S1-656663058	S2-697619457	S1-656663058
1667926	3961408			1930569	0.0039533074	0.00028386657	S1-371190160	S2-703901185	S1-723945001
1076891	3961601		0.44809332	1076891	0.44809332	1.5244241e-9	S1-778088792	S2-895533979	S1-778088792
327506	3961682		0.46758962	327506	0.46758962	0.017740361	S1-961634201	S2-808762045	S1-961634201
1049119	3962072		0.6665059	1049119	0.6665059	0.45423585	S1-966227608	S2-454729155	S1-966227608
1875993	3962132		0.04614688	1875993	0.04614688	7.234564e-8	S1-732617631	S2-27689979	S1-732617631
2055784	3962188			1805999	0.029145883	0.0001402962	S1-410283993	S2-188762944	S1-296727727
1487703	3962265			1385042	0.1870647	0.07368117	S1-959330125	S2-200777619	S1-631217538
721813	3962484		0.6891882	721813	0.6891882	1.5519393e-10	S1-166286199	S2-521307008	S1-166286199
1154644	3962525		0.10447295	1154644	0.10447295	3.3163083e-8	S1-144637081	S2-902788607	S1-144637081
58597	3962533			2084461	0.000015621781	0.000010091672	S1-795160638	S2-68357366	S1-9274222
107732	3962576			886988	0.21696764	0.20537968	S1-326757162	S2-98814689	S1-964047826
577752	3962693		0.34203818	577752	0.34203818	0.27887723	S1-79014629	S2-58870739	S1-79014629
28567	3963564		0.057976995	727586	0.069986254	0.057976995	S1-549241263	S2-261801434	S1-964457072
856753	3963607		0.0036464287	856753	0.0036464287	0.0006639213	S1-309945542	S2-937172804	S1-309945542
1405529	3964620		0.3416606	1029265	0.38673618	0.3416606	S1-648132289	S2-694943567	S1-985730712
95519	3964702		0.3357327	95519	0.3357327	8.77788e-7	S1-251462801	S2-938275322	S1-251462801
1452740	3965128			403365	0.23394687	0.003829157	S1-812573178	S2-321040465	S1-436926813
826918	3965269		0.43634304	826918	0.43634304	4.472657e-10	S1-938430439	S2-43794891	S1-938430439
2156749	3966137		0.58493316	2156749	0.58493316	0.4304507	S1-187525173	S2-232174966	S1-187525173
498525	3966407		0.44854972	498525	0.44854972	0.15318239	S1-96477593	S2-597445441	S1-96477593
2141846	3966443		0.6928427	2141846	0.6928427	0.19648653	S1-361085728	S2-304403236	S1-361085728
409119	3966544		0.02572901	409119	0.02572901	9.355487e-9	S1-704932772	S2-801808929	S1-704932772
1575734	3966724		0.6799498	1575734	0.6799498	0.6405105	S1-731993167	S2-528420830	S1-731993167
1510299	3967052			2103302	0.15901668	0.07313604	S1-156802755	S2-938070527	S1-844249442
592269	3967383		0.11536356	592269	0.11536356	7.562113e-9	S1-811990871	S2-847872645	S1-811990871
1525346	3967489		0.03309314	1525346	0.03309314	0.0000012252495	S1-871216748	S2-674156579	S1-871216748
143145	3967529		0.08546679	923295	0.16352412	0.08546679	S1-735107327	S2-190558250	S1-113396041
2181201	3967564		0.0649316	2181201	0.0649316	0.00032360922	S1-89383216	S2-257211702	S1-89383216
365656	3967842		0.9771334	365656	0.9771334	0.91796917	S1-852428548	S2-263309755	S1-852428548
2127391	3968030		0.06660816	2127391	0.06660816	3.1241782e-8	S1-459761844	S2-100542129	S1-459761844
1663533	3968347		0.15526353	341706	0.40620127	0.337507	S1-550695511	S2-746161970	S1-698293540
2165513	3968996		0.013742612	794118	0.08667822	0.013742612	S1-644620734	S2-460883199	S1-342606968
1149531	3969063		0.2638575	1149531	0.2638575	0.0009903886	S1-623530733	S2-791182844	S1-623530733
1319083	3969079		0.11103335	1319083	0.11103335	0.0000066761295	S1-712946259	S2-591214581	S1-712946259
1355878	3969227			328961	0.030488376	0.025310846	S1-136981844	S2-395116669	S1-887318191
2070089	3970329			1666007	0.035690416	0.030720836	S1-210570380	S2-484896768	S1-557133945
2203194	3970475		0.23235674	2203194	0.23235674	0.027769968	S1-20655576	S2-880910377	S1-20655576
2168893	3970625		0.53341126	2132358	0.5450699	0.53341126	S1-408982034	S2-27197202	S1-764480842
1396628	3971117		0.5836921	1396628	0.5836921	0.0035490068	S1-497221956	S2-374521107	S1-497221956
1602974	3971319			2182653	0.0006067265	0.00023890885	S1-492641679	S2-212107717	S1-988665157
190224	3971432			30191	0.051966835	0.0054035876	S1-492234103	S2-970575221	S1-860785961
1260918	3972010		0.23264135	1260918	0.23264135	2.5294322e-9	S1-388760386	S2-697995919	S1-388760386
1573627	3972113		0.10143082	1573627	0.10143082	7.317086e-10	S1-222838686	S2-653748279	S1-222838686
1411383	3972216		0.052756377	1411383	0.052756377	0.000002224443	S1-949875631	S2-208520187	S1-949875631
1375669	3972317		0.27900028	1375669	0.27900028	0.013296145	S1-327842196	S2-924880964	S1-327842196
1539389	3972370		0.21724433	1539389	0.21724433	1.5407734e-9	S1-734075588	S2-253939920	S1-734075588
391271	3972464		0.6901238	391271	0.6901238	5.7218843e-9	S1-812117180	S2-488419431	S1-812117180
20040	3972554		0.08227391	20040	0.08227391	0.0000147224755	S1-464319743	S2-283617332	S1-464319743
1831564	3972562		0.53741217	1831564	0.53741217	0.02637274	S1-357317491	S2-72438331	S1-357317491
1278315	3972589		0.07679744	1278315	0.07679744	0.013758138	S1-451792179	S2-722086330	S1-451792179
1358698	3972744		0.68891776	1358698	0.68891776	1.9663842e-9	S1-634633060	S2-83647230	S1-634633060
1637618	3972800			387998	0.122291945	0.09074782	S1-97297833	S2-642054358	S1-565070950
1958468	3972860		0.011091208	1958468	0.011091208	0.01013352	S1-862636376	S2-461203877	S1-862636376
1645627	3973070		0.67158324	1645627	0.67158324	2.75999e-10	S1-299457688	S2-965289044	S1-299457688
1338915	3973176			647871	0.014936425	0.00077749824	S1-324077645	S2-394983521	S1-512527756
1150898	3973580		0.44132972	271620	0.68944645	0.44132972	S1-430891445	S2-911138523	S1-539258334
986915	3973987		0.48964307	986915	0.48964307	3.7187302e-9	S1-60618489	S2-338897336	S1-60618489
1063932	3974077			116513	0.21002023	0.05962404	S1-660998660	S2-331664007	S1-414474788
1638941	3974292			100444	0.20176618	0.051810086	S1-824687783	S2-442816787	S1-968376232
474625	3974429		0.48156327	474625	0.48156327	0.16509762	S1-949570134	S2-401081858	S1-949570134
2081150	3974517		0.87328327	2081150	0.87328327	0.6523206	S1-124738579	S2-925672882	S1-124738579
1552925	3974594		0.34269375	1552925	0.34269375	9.6138955e-9	S1-279164	S2-558092123	S1-279164
885100	3975576		0.35937044	737155	0.7297577	0.35937044	S1-616960821	S2-874947057	S1-242655589
1342163	3975928		0.24575923	1342163	0.24575923	1.7912764e-10	S1-884209837	S2-95615865	S1-884209837
1220405	3976323		0.4727073	837496	0.5097721	0.4727073	S1-56982064	S2-924720459	S1-537872834
1557454	3976341		0.3567044	1557454	0.3567044	3.6643464e-9	S1-458231992	S2-198943678	S1-458231992
1069606	3976590			1320114	0.029753782	0.025118977	S1-673530263	S2-120860844	S1-911304304
218042	3976692			2016457	0.18759955	0.09777349	S1-406335256	S2-137140742	S1-89541224
799518	3976698		0.04570896	1685874	0.14991406	0.11188107	S1-584094977	S2-692910496	S1-443143442
1321726	3976859		0.59792686	1321726	0.59792686	7.257873e-10	S1-998453266	S2-552204181	S1-998453266
112721	3976933		0.0056557343	1442546	0.17961349	0.043516282	S1-623684191	S2-676466901	S1-666363675
1040217	3977417		0.6892868	1040217	0.6892868	0.0017852562	S1-195523806	S2-131051179	S1-195523806
1694744	3977514		0.6965115	1694744	0.6965115	0.000106253945	S1-230288801	S2-61428149	S1-230288801
1906894	3977572		0.668811	1906894	0.668811	0.002631281	S1-263726539	S2-805044425	S1-263726539
1098775	3977672		0.24177082	1098775	0.24177082	2.2349695e-8	S1-776194992	S2-785085304	S1-776194992
271325	3977878		0.074692294	1374100	0.3901855	0.1551158	S1-365291743	S2-321703199	S1-264025986
765981	3978264		0.417944	765981	0.417944	3.371264e-8	S1-614842917	S2-95592772	S1-614842917
640694	3979438		0.36436787	640694	0.36436787	0.29700196	S1-50921694	S2-703244687	S1-50921694
977728	3979716		0.13161507	1185747	0.31254056	0.16410825	S1-232629966	S2-243589420	S1-78533335
152092	3979993		0.3732305	152092	0.3732305	0.18447512	S1-623577594	S2-329088728	S1-623577594
1125866	3980010		0.04533681	1125866	0.04533681	4.1961844e-11	S1-222520108	S2-454632879	S1-222520108
649399	3980681		0.110266894	649399	0.110266894	0.040830933	S1-162278274	S2-111628085	S1-162278274
1720219	3980691		0.25179532	1720219	0.25179532	3.7257752e-8	S1-57990243	S2-173673133	S1-57990243
1328120	3980720		0.50591546	1328120	0.50591546	0.0021898034	S1-407295519	S2-471769413	S1-407295519
743102	3981185		0.6100485	225034	0.8405252	0.6100485	S1-877545462	S2-400607910	S1-947258647
1403454	3981236		0.27850577	787109	0.54911786	0.27850577	S1-423621963	S2-95013518	S1-233856770
1609415	3981347		0.0346629	1609415	0.0346629	4.9399135e-10	S1-427671765	S2-109240433	S1-427671765
1697006	3981360		0.054025836	1079974	0.08051741	0.054025836	S1-488303608	S2-160562089	S1-929021518
2029198	3981399		0.67336303	2029198	0.67336303	0.0000035248308	S1-421915262	S2-534024547	S1-421915262
1810632	3981466		0.5367998	1810632	0.5367998	0.00018265391	S1-702366683	S2-934667197	S1-702366683
285426	3981870		0.4957526	285426	0.4957526	3.9983853e-8	S1-3273652	S2-502934939	S1-3273652
677136	3982006		0.24189179	677136	0.24189179	4.5275382e-7	S1-97535416	S2-221001086	S1-97535416
1432359	3982229			1440135	0.008474515	0.005398795	S1-441568485	S2-529702940	S1-531599093
477866	3982268		0.29033354	477866	0.29033354	1.6608725e-8	S1-564457295	S2-463922458	S1-564457295
895127	3982431		0.32869202	895127	0.32869202	0.15595847	S1-602020900	S2-539564522	S1-602020900
328173	3982526			2151146	0.12246927	0.09607714	S1-411591208	S2-587093116	S1-589713787
1191524	3982702		0.28407353	1191524	0.28407353	0.22392695	S1-654234666	S2-32677483	S1-654234666
1598028	3982973		0.0432385	1598028	0.0432385	6.4537836e-10	S1-796674293	S2-831039985	S1-796674293
741559	3983079		0.095529765	741559	0.095529765	0.000006382608	S1-167839472	S2-358567035	S1-167839472
1723104	3983080			323708	0.01918937	0.007612888	S1-81321607	S2-111144954	S1-42907637
391656	3983475		0.1338095	2180712	0.3181028	0.1338095	S1-193835139	S2-128427021	S1-956838995
1937165	3983564		0.018616391	975825	0.08928892	0.018616391	S1-201207131	S2-291091595	S1-133181361
1403379	3983634			1809235	0.23892562	0.004583483	S1-690310389	S2-545504991	S1-572043745
925055	3983899		0.20137486	925055	0.20137486	0.0024495162	S1-860074391	S2-554032902	S1-860074391
1414007	3984351			212330	0.024104688	0.003696864	S1-881556951	S2-336926178	S1-877996181
450691	3984486		0.9726465	450691	0.9726465	0.47801453	S1-430221659	S2-76649411	S1-430221659
412791	3984617			1770238	0.1509506	0.0539217	S1-147508218	S2-280712118	S1-453644197
898449	3984621		0.66964597	898449	0.66964597	0.3709782	S1-928750468	S2-870474120	S1-928750468
1283591	3984634		0.08475604	1283591	0.08475604	0.06934995	S1-111156416	S2-4290071	S1-111156416
1090568	3984776		0.23529771	1805754	0.52086914	0.37114593	S1-296986842	S2-135756409	S1-846608491
1664131	3984992		0.41184682	1664131	0.41184682	0.39194584	S1-883036282	S2-391480843	S1-883036282
1742524	3985144			1638343	0.18592669	0.014717547	S1-899294392	S2-117439017	S1-414764112
89308	3985278		0.0063633868	89308	0.0063633868	3.4028158e-8	S1-355911173	S2-499211846	S1-355911173
1885614	3985692		0.095653854	1885614	0.095653854	0.026708739	S1-60433798	S2-556401800	S1-60433798
815685	3985722		0.06409582	815685	0.06409582	0.000025629202	S1-608814094	S2-618934279	S1-608814094
594637	3986044		0.05114879	594637	0.05114879	3.0793878e-8	S1-366670957	S2-879212826	S1-366670957
919621	3986129		0.69591206	919621	0.69591206	2.1138765e-8	S1-628848223	S2-98674066	S1-628848223
334262	3986205		0.16476178	334262	0.16476178	0.00005931332	S1-960471839	S2-826675469	S1-960471839
639376	3986230		0.639273	639376	0.639273	0.00038905512	S1-821525732	S2-668389943	S1-821525732
1925455	3986553		0.027283195	1628259	0.56514084	0.027283195	S1-618650533	S2-84182161	S1-334293740
674988	3986707		0.06342508	406557	0.20600218	0.13453816	S1-51932466	S2-445864025	S1-33238713
2172212	3986765		0.3983928	2172212	0.3983928	0.36332995	S1-759394276	S2-616580864	S1-759394276
520407	3986803		0.26402488	520407	0.26402488	0.0024273607	S1-322677973	S2-419036285	S1-322677973
2195337	3987088		0.38471767	2195337	0.38471767	0.33497298	S1-575789455	S2-398409619	S1-575789455
1147814	3987345		0.6470383	1549866	0.6634394	0.6470383	S1-936579350	S2-978719935	S1-606271424
423605	3987496		0.38590655	423605	0.38590655	9.669429e-10	S1-131698649	S2-787544964	S1-131698649
1124277	3987521		0.09541591	1124277	0.09541591	0.000011395503	S1-352551453	S2-245644430	S1-352551453
638455	3987562		0.024287282	86664	0.05640899	0.024287282	S1-54458788	S2-672946282	S1-196973147
905495	3987579		0.6095899	905495	0.6095899	0.019795269	S1-470357325	S2-249093206	S1-470357325
81602	3987603		0.66920114	81602	0.66920114	3.598689e-10	S1-8620476	S2-703703701	S1-8620476
1163062	3987720		0.14377403	1163062	0.14377403	4.583827e-7	S1-556999743	S2-558290799	S1-556999743
1006006	3988075		0.08854808	1006006	0.08854808	0.0017486396	S1-931529278	S2-382246015	S1-931529278
1593916	3988407		0.40979627	1593916	0.40979627	0.33782503	S1-514096494	S2-564339935	S1-514096494
1674463	3988504		0.5183117	1674463	0.5183117	1.0906866e-7	S1-515413081	S2-632234548	S1-515413081
1621229	3988511			950593	0.17095463	0.13310604	S1-472835003	S2-804944792	S1-539805885
229747	3988921			801778	0.042401813	0.007047059	S1-199559487	S2-446016109	S1-173778136
1238030	3989206		0.46703124	1238030	0.46703124	0.40049124	S1-316079883	S2-492933742	S1-316079883
512456	3989527		0.6844389	512456	0.6844389	0.000005513255	S1-262157055	S2-85131821	S1-262157055
844712	3989549		0.26661202	844712	0.26661202	0.16740075	S1-755084647	S2-871341176	S1-755084647
885559	3989573			1671535	0.23639412	0.057881806	S1-455711056	S2-621693875	S1-892346780
1521412	3989627		0.37636438	1049310	0.46993265	0.37636438	S1-26566810	S2-636547082	S1-645729901
1858496	3989936			1213024	0.112673305	0.03396296	S1-426003791	S2-497982319	S1-939449565
174714	3990155		0.0039524664	174714	0.0039524664	0.0002679379	S1-923809200	S2-450258510	S1-923809200
47059	3990188			1389708	0.013457878	0.0022723037	S1-949387467	S2-49413844	S1-492496872
960607	3990249		0.32992768	960607	0.32992768	0.000018382258	S1-600621101	S2-948578843	S1-600621101
2094934	3990271		0.11967482	118209	0.18298405	0.14992692	S1-335847994	S2-552579535	S1-613844906
348288	3990511		0.6276852	348288	0.6276852	1.1614015e-8	S1-853512172	S2-899310220	S1-853512172
1283646	3990710			1360521	0.0017404848	0.0009187576	S1-685337853	S2-267997451	S1-782856213
1467042	3990765		0.5688488	1467042	0.5688488	0.02486765	S1-839435273	S2-629229919	S1-839435273
437827	3990796		0.13865912	437827	0.13865912	4.2621654e-8	S1-126147001	S2-103658611	S1-126147001
2005157	3991455		0.38778985	952705	0.3984702	0.38778985	S1-613333626	S2-358308655	S1-878143304
1903437	3991492			2007050	0.03351623	0.03275979	S1-854010044	S2-461752347	S1-68806804
319323	3991681		0.60421395	319323	0.60421395	0.02433491	S1-874795021	S2-11531097	S1-874795021
