a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
83314	6776955		0.050482754	83314	0.050482754	5.635894e-9	S1-149343603	S3-986431354	S1-149343603
340284	6777390		0.38018262	340284	0.38018262	0.33746526	S1-291014400	S3-977595398	S1-291014400
1209050	6777449		0.48418188	226280	0.49830773	0.48418188	S1-946933781	S3-829874254	S1-645283428
1084388	6778795			2026102	0.0010061671	0.00034833304	S1-330540227	S3-691275837	S1-804614468
320785	6778833		0.31792486	1019763	0.3908653	0.31792486	S1-722807688	S3-533574989	S1-843724049
2072196	6778845		0.6376118	2072196	0.6376118	3.3192096e-10	S1-537281810	S3-78838359	S1-537281810
1739984	6779158		0.22753975	1739984	0.22753975	0.21858382	S1-581056655	S3-508530277	S1-581056655
980961	6779241		0.029033076	980961	0.029033076	2.0640587e-7	S1-231502933	S3-139155632	S1-231502933
851583	6779357			1627984	0.07524328	0.059957083	S1-18813630	S3-214768812	S1-82487283
929464	6779462			369662	0.03010543	0.018809125	S1-687707833	S3-306290491	S1-671695432
1900378	6779702		0.1373729	226676	0.4732169	0.24697784	S1-718040578	S3-823191835	S1-899716588
1575615	6779901		0.1340789	1591178	0.16178186	0.13943811	S1-648470070	S3-998151973	S1-557660569
289238	6780002		0.6372095	289238	0.6372095	0.00046387443	S1-85888041	S3-915753279	S1-85888041
817839	6780153			1980420	0.17231703	0.025563505	S1-367224902	S3-740243902	S1-752544104
325707	6780356			895102	0.042342376	0.016561259	S1-813310046	S3-467305826	S1-4607200
1981978	6780464		0.6774026	1981978	0.6774026	4.1066045e-7	S1-833151563	S3-214206964	S1-833151563
1790924	6781198			1082324	0.47332337	0.46515	S1-806274600	S3-741964038	S1-812490556
698275	6781311		0.26388565	698275	0.26388565	0.0028185837	S1-804488246	S3-433165918	S1-804488246
509756	6781365		0.13965192	509756	0.13965192	0.019902248	S1-158645685	S3-332162041	S1-158645685
933874	6781423		0.6309927	933874	0.6309927	0.0051264376	S1-12496025	S3-386541150	S1-12496025
1316608	6781940			377457	0.57989925	0.40863287	S1-611626749	S3-854414493	S1-93432179
1811958	6782015		0.5838472	1811958	0.5838472	1.181326e-7	S1-252570434	S3-788042948	S1-252570434
643216	6782123		0.8224996	643216	0.8224996	0.7947576	S1-612141353	S3-444770588	S1-612141353
868867	6782179			1543206	0.00014654275	0.00008987393	S1-324894104	S3-785477099	S1-720791403
1782085	6782197		0.44173613	1782085	0.44173613	0.21164425	S1-355049565	S3-491190835	S1-355049565
1997344	6782539			1482713	0.09755771	0.04439557	S1-817665817	S3-360088623	S1-457849818
620217	6782546			2139009	0.29804564	0.00071228313	S1-281593531	S3-460221857	S1-557406413
1432237	6782686			2168253	0.0067641134	0.0010979568	S1-373202770	S3-294250384	S1-440833755
1537271	6782865			1340506	0.014094922	0.0065094973	S1-809921500	S3-842898122	S1-218053979
372355	6783141		0.41397834	1168383	0.5732544	0.41397834	S1-358321568	S3-868606123	S1-376951143
1652354	6783152		0.63846236	1652354	0.63846236	3.0131012e-8	S1-412474576	S3-8266966	S1-412474576
2007772	6783359		0.047717407	2007772	0.047717407	1.2222813e-9	S1-188095577	S3-903429882	S1-188095577
1415984	6784216		0.5439176	1415984	0.5439176	1.4955552e-9	S1-610883024	S3-818510006	S1-610883024
1165189	6784467		0.04442064	1321538	0.24194892	0.11467411	S1-457133046	S3-844237900	S1-476583230
753995	6784512		0.53950244	753995	0.53950244	0.3471822	S1-731029844	S3-628813584	S1-731029844
611845	6784513		0.25615165	611845	0.25615165	0.2154562	S1-345062682	S3-16623463	S1-345062682
1679289	6784541		0.021896785	1679289	0.021896785	0.0124189835	S1-374935516	S3-305705091	S1-374935516
944259	6784752		0.4673218	1692648	0.6101524	0.4673218	S1-316599313	S3-125905409	S1-736537984
299562	6784758		0.19158643	490859	0.26701236	0.19158643	S1-733369498	S3-381801000	S1-458409388
666879	6785152		0.380782	666879	0.380782	1.7314331e-9	S1-991988201	S3-345448336	S1-991988201
1542416	6785159		0.6579812	1542416	0.6579812	0.0000018326664	S1-262723193	S3-247084272	S1-262723193
1984307	6785218		0.06187539	1984307	0.06187539	0.0008491336	S1-486070650	S3-573277349	S1-486070650
1729715	6785276		0.016167043	789983	0.96109366	0.016167043	S1-482521882	S3-223613768	S1-274482025
2091512	6785352		0.042585514	2091512	0.042585514	0.014557431	S1-999456011	S3-237660680	S1-999456011
1064559	6785604		0.31329584	8164	0.57492244	0.31329584	S1-867676820	S3-372589021	S1-116713256
1692973	6785696		0.54729337	1692973	0.54729337	4.689104e-9	S1-224986801	S3-574683181	S1-224986801
1049576	6785778		0.487871	1049576	0.487871	0.4227395	S1-539676428	S3-729495541	S1-539676428
1670307	6785977		0.62897366	1670307	0.62897366	0.0000010795399	S1-785938938	S3-884267616	S1-785938938
2133218	6786190			1245236	0.020877928	0.01705952	S1-336832137	S3-661154988	S1-80596422
1045019	6786522		0.22813624	1012611	0.4500611	0.22813624	S1-464871785	S3-115654694	S1-883891450
748069	6787150		0.6794827	748069	0.6794827	0.00012640971	S1-324374173	S3-904394636	S1-324374173
1742192	6787986		0.7222224	1742192	0.7222224	0.35608086	S1-320145205	S3-46182816	S1-320145205
1106538	6788027		0.1437707	313472	0.17982201	0.14534985	S1-729713168	S3-701118543	S1-100601737
114252	6788098		0.6993513	114252	0.6993513	0.00050288433	S1-422650147	S3-769233100	S1-422650147
386779	6788991		0.6011544	386779	0.6011544	9.663775e-7	S1-622219742	S3-630516521	S1-622219742
1230178	6789239			507450	0.13089359	0.07829275	S1-508675003	S3-505558807	S1-401029617
1283959	6789305			1297052	0.025236372	0.000062807754	S1-112174438	S3-711000426	S1-633215915
2032804	6789320		0.29133192	2032804	0.29133192	0.010187394	S1-174697570	S3-299479438	S1-174697570
1899153	6789884		0.55147254	1899153	0.55147254	0.060877997	S1-419656942	S3-320588307	S1-419656942
791578	6789932		0.2578011	791578	0.2578011	0.045922704	S1-147799807	S3-538319987	S1-147799807
1586598	6790171		0.6840252	1586598	0.6840252	0.0000019199053	S1-550672425	S3-995487784	S1-550672425
1094407	6790294		0.44983146	1094407	0.44983146	0.00023856605	S1-432285057	S3-567013299	S1-432285057
22007	6790421		0.028724741	98994	0.30221984	0.057781775	S1-564169111	S3-453748423	S1-392460777
444558	6790876		0.005689291	137295	0.00936177	0.005689291	S1-210076182	S3-390581708	S1-396599254
921936	6790993		0.49710476	921936	0.49710476	0.4941001	S1-180875058	S3-352281083	S1-180875058
1868860	6791050		0.00041902706	1013620	0.026915964	0.00041902706	S1-359615509	S3-854619710	S1-135158264
581217	6791155		0.28960598	581217	0.28960598	0.06903774	S1-37072142	S3-582012005	S1-37072142
1907728	6791168			535331	0.010651395	0.002248779	S1-611248023	S3-332193218	S1-124840954
1100508	6791312			424879	0.02641844	0.0023351337	S1-640427941	S3-173122821	S1-525421030
1788094	6791385		0.22250931	1788094	0.22250931	1.5038886e-8	S1-703540011	S3-852438200	S1-703540011
1123937	6791428		0.31882402	1123937	0.31882402	0.1372916	S1-572363571	S3-198479782	S1-572363571
1617013	6791580		0.62312716	1617013	0.62312716	2.5968945e-9	S1-293768427	S3-667812284	S1-293768427
588564	6792023			1942928	0.8496569	0.026830833	S1-485099685	S3-921043894	S1-113848003
566967	6792107		0.6296626	566967	0.6296626	4.644438e-9	S1-740878962	S3-16150878	S1-740878962
2043482	6792271		0.15426035	2043482	0.15426035	9.584968e-7	S1-51743788	S3-31196779	S1-51743788
411928	6792551			1322879	0.043835603	0.021818083	S1-45948533	S3-182854950	S1-638433562
1137756	6793035		0.07710862	1137756	0.07710862	0.0023280724	S1-71283270	S3-200962313	S1-71283270
1049521	6793074		0.6184057	1049521	0.6184057	0.05779835	S1-437826924	S3-177334360	S1-437826924
1314484	6794097			1414692	0.10928263	0.09355982	S1-466937993	S3-844649758	S1-552537561
110316	6794103		0.64255565	110316	0.64255565	0.020934569	S1-485047301	S3-46077577	S1-485047301
979627	6794297		0.003558902	1462757	0.008651045	0.0052180756	S1-456679883	S3-558004735	S1-894748866
1257738	6794725			858338	0.020183535	0.01733295	S1-75032870	S3-350812825	S1-266092002
1232427	6794771		0.3836484	1232427	0.3836484	9.316539e-10	S1-88819578	S3-315982908	S1-88819578
896794	6795198		0.2889631	896794	0.2889631	0.0012494375	S1-917351442	S3-338998543	S1-917351442
918846	6795561		0.61517936	918846	0.61517936	0.00084387657	S1-550479927	S3-891547543	S1-550479927
1598979	6795617		0.092199855	1598979	0.092199855	0.041364867	S1-497290493	S3-706656442	S1-497290493
259668	6795778			682332	0.031369228	0.02087936	S1-823712841	S3-293914366	S1-762279589
1269363	6795908			1727707	0.01132394	0.00066669943	S1-517173033	S3-361712758	S1-839798959
708332	6796246		0.37353078	708332	0.37353078	0.25903785	S1-693950743	S3-530256889	S1-693950743
2091726	6796509			1802817	0.0064288313	0.0051124557	S1-121040347	S3-517025946	S1-215652592
2178563	6796543		0.22887589	402813	0.2906829	0.22887589	S1-41695101	S3-799590503	S1-694176910
1445989	6796555			1579175	0.009908902	0.0032398321	S1-694404544	S3-805509883	S1-776479678
2004362	6796663		0.13941507	2004362	0.13941507	1.6193978e-10	S1-624271382	S3-906225083	S1-624271382
692204	6796674		0.17886196	692204	0.17886196	0.00010458546	S1-80900806	S3-328674850	S1-80900806
1973367	6796691		0.010236947	1973367	0.010236947	1.9181199e-9	S1-402114593	S3-191035682	S1-402114593
271330	6796775			114959	0.0094235465	0.0009812163	S1-398312131	S3-879465543	S1-273424331
2110892	6796839		0.2701277	2110892	0.2701277	0.14546031	S1-669671089	S3-494673285	S1-669671089
1515042	6797027		0.52962106	1515042	0.52962106	0.01644958	S1-63648180	S3-587595277	S1-63648180
1651452	6797422			1840512	0.2947488	0.10486534	S1-931023201	S3-795465772	S1-72025909
2200712	6797571		0.9136425	2200712	0.9136425	0.7559984	S1-49535327	S3-665816704	S1-49535327
1006061	6797704			1755247	0.119962536	0.10797732	S1-754388378	S3-500050439	S1-820527559
1951975	6798137			1957668	0.026930222	0.024504583	S1-46827700	S3-767642783	S1-110340182
1546256	6799369		0.44940513	1546256	0.44940513	0.4352107	S1-870245668	S3-91904205	S1-870245668
953217	6799401		0.81237304	953217	0.81237304	0.5350005	S1-333517578	S3-512130609	S1-333517578
827787	6800090		0.6321142	1677805	0.63466495	0.6321142	S1-101027111	S3-937653953	S1-249444838
1058550	6800413		0.29823542	1058550	0.29823542	0.003789205	S1-636644154	S3-10236235	S1-636644154
2175455	6800806		0.4056453	2175455	0.4056453	8.098626e-10	S1-84349819	S3-959040748	S1-84349819
382485	6801132			1508639	0.0485186	0.032943998	S1-90419276	S3-184284927	S1-435137663
158517	6801344		0.43901953	158517	0.43901953	0.1064155	S1-746109225	S3-538495908	S1-746109225
588219	6801864		0.27500945	1707185	0.34308335	0.3411026	S1-839693518	S3-268181363	S1-311509734
322801	6801933		0.10763939	381522	0.13860069	0.11360643	S1-90867345	S3-53729223	S1-579031193
1393325	6802227		0.5032631	2138331	0.57456	0.5032631	S1-3034385	S3-150055088	S1-614680486
1677497	6802499		0.2829105	1677497	0.2829105	0.0037327965	S1-538039119	S3-141695410	S1-538039119
597804	6802783			1104939	0.09689271	0.03253541	S1-319020742	S3-919986931	S1-295658302
122414	6802876			1563651	0.06969856	0.04168944	S1-384599804	S3-836794914	S1-418726032
1636568	6802975		0.36699894	1099108	0.41610092	0.36699894	S1-132886672	S3-564575122	S1-216581976
2178728	6803796		0.6385406	2178728	0.6385406	0.011731845	S1-151755528	S3-278105923	S1-151755528
1125049	6803843		0.5301761	1125049	0.5301761	4.671168e-10	S1-254551695	S3-525174464	S1-254551695
868788	6803895		0.5845846	868788	0.5845846	0.0000024586036	S1-295531257	S3-830014340	S1-295531257
790589	6804065		0.34498176	790589	0.34498176	0.000021065502	S1-912182559	S3-610794192	S1-912182559
1735863	6804206		0.6724677	1735863	0.6724677	1.8891186e-7	S1-638093913	S3-225440790	S1-638093913
655304	6804325			1736487	0.22242515	0.20710067	S1-107363314	S3-861853142	S1-532731724
1131399	6804373			356836	0.11891203	0.0018183767	S1-237880283	S3-977210271	S1-540440620
957692	6804435		0.015375869	1145213	0.069124214	0.04298818	S1-935599828	S3-518105616	S1-796861174
1780230	6805627		0.43369633	1780230	0.43369633	0.367476	S1-697591065	S3-251798642	S1-697591065
353526	6806076		0.47771966	1499613	0.4921635	0.47771966	S1-796797006	S3-540673355	S1-200113568
166201	6806099		0.31052926	166201	0.31052926	0.22666503	S1-271217542	S3-25009871	S1-271217542
1173058	6806467		0.18340726	559053	0.5238062	0.18340726	S1-732472230	S3-361620024	S1-215221842
1861850	6806630			1187239	0.06364329	0.05121519	S1-425145622	S3-468130011	S1-519365699
2196038	6806722		0.24619587	1521763	0.48091224	0.24619587	S1-873032180	S3-359122900	S1-980642914
1076724	6806815		0.48401347	1076724	0.48401347	0.19183904	S1-605385667	S3-203297765	S1-605385667
800194	6807163			370912	0.046936404	0.01230701	S1-37299876	S3-55213119	S1-230206751
1918952	6807482			612556	0.0096599925	0.0044452045	S1-245330236	S3-503347297	S1-683170712
106603	6807653			455148	0.010910223	0.010881486	S1-381182829	S3-383126800	S1-781165310
827007	6807830			1996173	0.023525989	0.020776823	S1-189683646	S3-733464602	S1-646308021
1372098	6807917		0.3425947	1372098	0.3425947	0.0012865756	S1-79006714	S3-8247720	S1-79006714
175956	6808029		0.59816337	175956	0.59816337	0.07744677	S1-750105370	S3-61480439	S1-750105370
848528	6808116			250722	0.07439406	0.031052813	S1-279181691	S3-934217351	S1-332137237
227036	6808411			112847	0.15760466	0.10955856	S1-93050290	S3-59108181	S1-495625901
186356	6808866			1223	0.15079717	0.0685977	S1-201431538	S3-699157036	S1-596555182
392693	6808982		0.33377388	392693	0.33377388	0.00965913	S1-732927477	S3-327489912	S1-732927477
689169	6809000		0.011918862	953756	0.014370235	0.011918862	S1-525165420	S3-473920428	S1-480745843
1985605	6809051		0.024723558	681851	0.06614413	0.052786764	S1-272085574	S3-468804504	S1-231411137
415402	6809219		0.005533338	1580738	0.10962402	0.020979328	S1-800959398	S3-913119178	S1-134204561
2031325	6809298		0.0425157	2031325	0.0425157	0.0003114571	S1-186049435	S3-333623301	S1-186049435
71482	6809428		0.07811097	71482	0.07811097	0.0027884396	S1-834457884	S3-531184873	S1-834457884
805913	6809476		0.40363434	805913	0.40363434	2.4604072e-9	S1-401124061	S3-564830964	S1-401124061
2110875	6809668			645527	0.010623513	0.0094856415	S1-223645078	S3-912380148	S1-423894789
1150594	6809694		0.24780408	1150594	0.24780408	0.19081214	S1-359623924	S3-617589705	S1-359623924
164112	6809703		0.38403007	164112	0.38403007	0.0010075767	S1-585004278	S3-68424211	S1-585004278
1055980	6810399			928780	0.058474064	0.043968353	S1-726273303	S3-110621020	S1-59472300
684481	6810608		0.51693636	684481	0.51693636	0.25928319	S1-413551485	S3-78050497	S1-413551485
1765574	6810805		0.38018173	1765574	0.38018173	6.852186e-7	S1-981348858	S3-553878829	S1-981348858
1745302	6810977		0.58674484	1745302	0.58674484	0.075344004	S1-556242592	S3-27445324	S1-556242592
569216	6811311		0.1580343	952863	0.41114828	0.33912495	S1-430821193	S3-879824036	S1-894808299
155399	6811914		0.66329885	155399	0.66329885	1.0473417e-7	S1-900124474	S3-664912854	S1-900124474
1887782	6812530		0.6366231	1887782	0.6366231	0.0040988643	S1-691221079	S3-465688085	S1-691221079
1805319	6813133		0.36748922	692328	0.74362296	0.36748922	S1-867210651	S3-493349269	S1-429169213
1052168	6813502		0.45864886	1052168	0.45864886	1.6842533e-7	S1-783108703	S3-878803130	S1-783108703
156460	6813578		0.11722629	156460	0.11722629	0.09005393	S1-392311975	S3-27453693	S1-392311975
1082072	6813593			429294	0.035416268	0.01870364	S1-132515408	S3-541964212	S1-1345042
1200711	6813706		0.19653189	1200711	0.19653189	0.1628633	S1-371320274	S3-3731107	S1-371320274
2036309	6814287			190353	0.0009944225	0.00015988402	S1-251334389	S3-350524256	S1-25196634
1375095	6814419		0.051072918	1084790	0.085579075	0.08269247	S1-226690088	S3-786694450	S1-814828116
1780693	6814647			898879	0.0067109317	0.004081914	S1-933463652	S3-483614623	S1-841413196
1881850	6814721		0.00031732296	1298118	0.026757048	0.022379104	S1-990835514	S3-651501438	S1-326986127
980042	6815198		0.3504315	980042	0.3504315	0.24274312	S1-28846161	S3-775989662	S1-28846161
1247931	6815338			463921	0.06571726	0.054426525	S1-405571423	S3-665190161	S1-808655792
476431	6815751		0.69172645	476431	0.69172645	0.045885567	S1-837355405	S3-761293096	S1-837355405
1202765	6815901			1229943	0.101332836	0.051208563	S1-369186147	S3-267245575	S1-709710536
1359739	6815950		0.2974837	1359739	0.2974837	0.29060954	S1-814559518	S3-529275722	S1-814559518
2028413	6816578		0.47471157	2028413	0.47471157	7.84502e-8	S1-302263334	S3-810139983	S1-302263334
2128545	6816780		0.06829242	2077193	0.12269531	0.110083066	S1-14082057	S3-174753636	S1-814816970
1483320	6816811		0.434632	1483320	0.434632	0.17407279	S1-785427634	S3-551762857	S1-785427634
1235543	6817310		0.5486604	1235543	0.5486604	0.0000021815747	S1-560708322	S3-324885593	S1-560708322
1132666	6817342		0.50199825	1132666	0.50199825	4.1251428e-7	S1-143191877	S3-659527372	S1-143191877
540932	6817756			617881	0.039679375	0.018200971	S1-940692203	S3-197620053	S1-227381562
1433222	6818065		0.6659965	1433222	0.6659965	0.000008938537	S1-251401210	S3-987898208	S1-251401210
1864209	6818146			1807479	0.03984098	0.015705721	S1-953647306	S3-198259992	S1-863142952
1897615	6818399		0.54030436	1424694	0.57546675	0.54030436	S1-774609455	S3-716504377	S1-641581524
522552	6818829		0.3737593	1173409	0.42293227	0.3737593	S1-450719710	S3-909606606	S1-492480142
1915762	6818933		0.6501848	1915762	0.6501848	0.000021730157	S1-708960314	S3-29359046	S1-708960314
105915	6819456		0.76474625	2112020	0.7719783	0.76474625	S1-231805999	S3-582249064	S1-712285702
11075	6819462			668978	0.02521243	0.023411112	S1-947622265	S3-658021667	S1-181263507
829804	6819623		0.028062807	2139764	0.05473312	0.04258893	S1-79188000	S3-239261322	S1-594053730
2149872	6820022			1828124	0.004566172	0.003480441	S1-976570070	S3-124388582	S1-948963938
366222	6820094		0.9614728	656874	0.96152276	0.9614728	S1-611858918	S3-955191222	S1-324718531
861904	6820827		0.29316694	861904	0.29316694	0.21842241	S1-660923145	S3-553405879	S1-660923145
550999	6821460		0.12529443	900142	0.1985386	0.12529443	S1-341614816	S3-304925673	S1-351319335
1036225	6821478			440294	0.029492015	0.022019569	S1-460190297	S3-131581218	S1-341856856
1997605	6821746		0.21624863	1997605	0.21624863	2.4177817e-8	S1-173177958	S3-482508136	S1-173177958
2016102	6821928		0.16295934	2016102	0.16295934	2.775757e-7	S1-794668182	S3-520877951	S1-794668182
931218	6821954		0.23004304	931218	0.23004304	0.20364198	S1-773613557	S3-738475913	S1-773613557
1730918	6822403		0.14516863	1730918	0.14516863	0.000018157814	S1-978910772	S3-667226677	S1-978910772
914487	6822507			1626143	0.041498862	0.039600756	S1-388455362	S3-870564963	S1-628175474
512331	6822538		0.67230165	512331	0.67230165	3.06291e-8	S1-323178170	S3-346673775	S1-323178170
701901	6822589		0.32273304	701901	0.32273304	0.000007294459	S1-726147434	S3-22189496	S1-726147434
1733936	6822843		0.436278	1733936	0.436278	0.3038039	S1-360299004	S3-448206724	S1-360299004
1633187	6822882		0.4025728	1167777	0.44718695	0.4025728	S1-532035629	S3-346826491	S1-439835656
1018539	6822981		0.39045554	1018539	0.39045554	0.38897765	S1-74814504	S3-629548545	S1-74814504
489694	6823126		0.53028333	489694	0.53028333	0.011090857	S1-96509506	S3-828824120	S1-96509506
1075938	6823364		0.46013343	1075938	0.46013343	3.3807467e-7	S1-407180138	S3-453257027	S1-407180138
717135	6823408		0.10135338	717135	0.10135338	6.2274546e-7	S1-241164448	S3-366122555	S1-241164448
480298	6824158			1443741	0.022805685	0.022193685	S1-363312520	S3-952161966	S1-338566110
1940828	6824447			500777	0.0027524792	0.00057000946	S1-960068439	S3-951300473	S1-791457739
2159651	6824504		0.53124475	2159651	0.53124475	0.000074252974	S1-750608993	S3-184096937	S1-750608993
67010	6824589		0.60462856	67010	0.60462856	0.0000016146396	S1-923929681	S3-820543271	S1-923929681
1815567	6824849		0.5092811	1815567	0.5092811	4.4170876e-9	S1-36736172	S3-86902776	S1-36736172
731125	6825605			1699786	0.007589216	0.0017437339	S1-37129132	S3-616746508	S1-286133368
817426	6825912			691678	0.0007945748	0.00038140916	S1-178789658	S3-511660593	S1-874861535
1438741	6826132			2126507	0.06696035	0.028668959	S1-327828201	S3-237338937	S1-88767101
93921	6826146		0.17352258	93921	0.17352258	3.1801754e-8	S1-518202573	S3-299973610	S1-518202573
895398	6826471			1203243	0.008740966	0.008388858	S1-381991120	S3-276480779	S1-173898968
172512	6826745		0.25812635	172512	0.25812635	0.00020111383	S1-149685575	S3-914096653	S1-149685575
1188742	6826825		0.2870553	1188742	0.2870553	3.8408114e-8	S1-404498340	S3-289983930	S1-404498340
416418	6826893		0.17658791	1045267	0.23062937	0.17658791	S1-912200700	S3-514053817	S1-766370855
1362580	6827086		0.61763436	1362580	0.61763436	0.61435616	S1-132420309	S3-268318671	S1-132420309
2104992	6827659		0.54652685	2104992	0.54652685	0.07957337	S1-633205487	S3-680998581	S1-633205487
1777558	6827796			538519	0.012595358	0.009342173	S1-809711228	S3-897462449	S1-595295167
936606	6828010			1197985	0.03331752	0.029850658	S1-75752093	S3-550160768	S1-160330454
1032161	6828129			960632	0.02326002	0.013776965	S1-746086676	S3-138629530	S1-815849791
312871	6828249		0.8808151	1995789	0.8840782	0.8808151	S1-992967663	S3-9360080	S1-877983334
648384	6828413		0.10055684	1305121	0.23438667	0.15679628	S1-927689613	S3-344118402	S1-947925098
914581	6828605			1914133	0.00978208	0.0026864032	S1-590908378	S3-349971821	S1-651918069
757630	6828996		0.51948357	757630	0.51948357	0.36615673	S1-78608847	S3-104706429	S1-78608847
828197	6829257		0.28696817	288090	0.38808975	0.31824458	S1-940792833	S3-341782646	S1-459545250
158663	6829305		0.30748513	823504	0.3203669	0.30748513	S1-604189571	S3-101919830	S1-811677239
1917922	6829315		0.41053718	499250	0.54258233	0.43327698	S1-269661688	S3-749348738	S1-253089243
1744497	6829771			406194	0.04591756	0.02548699	S1-329193355	S3-323327598	S1-414487832
168777	6829824			2140289	0.0044177347	0.0010568917	S1-630340451	S3-305037039	S1-461460347
34733	6830103		0.33658665	34733	0.33658665	0.0066057923	S1-157065037	S3-169363283	S1-157065037
1910759	6830178			1837560	0.07723147	0.048453487	S1-650148049	S3-676226510	S1-970996147
835251	6830293		0.5753508	835251	0.5753508	1.6488341e-8	S1-968959366	S3-796608142	S1-968959366
709705	6830444			1773227	0.035338335	0.03459781	S1-112304371	S3-578642272	S1-377730705
1833483	6831239		0.55476177	1833483	0.55476177	0.324152	S1-205982223	S3-591169298	S1-205982223
1173355	6831261			918891	0.01854199	0.002882936	S1-681280588	S3-129711655	S1-108559785
780535	6831569			1879251	0.12705761	0.00071500003	S1-631881341	S3-513102974	S1-724191871
1188694	6831801			841451	0.012605419	0.008602082	S1-593373108	S3-727113540	S1-573578057
2152791	6831847		0.69249046	2152791	0.69249046	0.0000029507335	S1-533094237	S3-172977588	S1-533094237
1718160	6831916			868241	0.51764417	0.0007191377	S1-768052445	S3-53268671	S1-861384374
562845	6832322			1460166	0.00053089677	0.00010505183	S1-426844629	S3-171033398	S1-57509343
819619	6832327			360865	0.00032095393	0.00003306547	S1-904467748	S3-133452804	S1-182063034
1734787	6832429			1305121	0.23688756	0.1650635	S1-662114172	S3-617417096	S1-947925098
1886269	6832487		0.11514539	1886269	0.11514539	3.6932465e-10	S1-279293686	S3-211411009	S1-279293686
1488070	6832922		0.71061325	1488070	0.71061325	0.7000447	S1-400960286	S3-636516144	S1-400960286
743971	6832924		0.57659256	743971	0.57659256	0.01602459	S1-102019440	S3-843871413	S1-102019440
1100303	6832983			528020	0.06214855	0.051895995	S1-940720345	S3-327108224	S1-966962700
805517	6833058		0.899712	805517	0.899712	0.7275746	S1-559549187	S3-576359718	S1-559549187
1672327	6833361			1750896	0.059706185	0.02534184	S1-660364401	S3-560599438	S1-298719894
1144697	6833822		0.041657507	1144697	0.041657507	0.00006459898	S1-62912586	S3-890087678	S1-62912586
637789	6834363			377418	0.0935527	0.03823594	S1-179589135	S3-239360775	S1-539869933
208070	6834546		0.49251777	1517280	0.5596563	0.52345157	S1-763881062	S3-951856860	S1-551636838
87406	6834561			1348969	0.13527846	0.012695311	S1-117486800	S3-435773199	S1-406931122
1656270	6834579			2087510	0.11750309	0.11677745	S1-799947722	S3-336676933	S1-28037258
731353	6834862		0.36478046	1944362	0.41309565	0.36478046	S1-715543522	S3-564756061	S1-685804214
310722	6834965		0.24729356	310722	0.24729356	5.555411e-9	S1-863425679	S3-982651299	S1-863425679
1183304	6835230		0.62386996	1183304	0.62386996	0.07400705	S1-751591711	S3-902460294	S1-751591711
1785384	6835250		0.15961213	1785384	0.15961213	2.4009013e-9	S1-59885775	S3-80974623	S1-59885775
1920540	6835300		0.43061015	1920540	0.43061015	0.023041485	S1-669109184	S3-637341746	S1-669109184
483987	6835575		0.29832774	483987	0.29832774	0.24435279	S1-1350832	S3-672514631	S1-1350832
228633	6836271		0.5860146	228633	0.5860146	2.8862368e-8	S1-923222206	S3-880867612	S1-923222206
868782	6836514		0.01668828	1348462	0.04073424	0.029404711	S1-829806111	S3-272812553	S1-750477702
926362	6836552		0.45064145	926362	0.45064145	0.25042906	S1-787946489	S3-938247866	S1-787946489
197494	6836724		0.3684462	197494	0.3684462	0.31105456	S1-238305984	S3-403580422	S1-238305984
2100597	6837068			322942	0.000091237765	0.00007919225	S1-995872062	S3-220918592	S1-234229345
1700540	6837204			1321130	0.046814095	0.0172778	S1-54231130	S3-244681	S1-125845683
1801264	6837464			1366509	0.005973489	0.0002701431	S1-951072033	S3-550386302	S1-73535246
1933083	6837713			1403753	0.48287013	0.3579954	S1-527825772	S3-834366581	S1-101721632
600382	6837760		0.42515847	1492303	0.5504697	0.44369942	S1-779081855	S3-586089929	S1-672551948
1665437	6837946			1400553	0.0009857382	0.00023553659	S1-589700697	S3-839562468	S1-958577409
1608125	6838116		0.032747604	1278240	0.11313249	0.0825802	S1-874529592	S3-680323565	S1-43914805
1998103	6838326		0.46999902	1998103	0.46999902	0.0045208735	S1-341095089	S3-669992235	S1-341095089
7445	6838449			775579	0.07132445	0.0063880063	S1-597479687	S3-328161746	S1-999645155
1114598	6838453		0.34257847	174991	0.6120948	0.34257847	S1-754288609	S3-849505979	S1-81392273
1572611	6838772		0.6867034	1572611	0.6867034	6.6098593e-9	S1-485051104	S3-954042373	S1-485051104
648886	6839113			647784	0.00049592723	0.00018304306	S1-566065250	S3-191713406	S1-689442769
94329	6839220		0.6224739	94329	0.6224739	0.00011299342	S1-935591772	S3-386409625	S1-935591772
1261484	6839308		0.41976735	1261484	0.41976735	0.0074685924	S1-260060750	S3-981410362	S1-260060750
393800	6839545			1934980	0.01483827	0.0030039616	S1-486307963	S3-34601497	S1-487362903
966818	6839917		0.21244621	966818	0.21244621	0.19084781	S1-514359558	S3-857527407	S1-514359558
1895166	6840412		0.042299822	1895166	0.042299822	0.0015596768	S1-27243949	S3-137864231	S1-27243949
1052435	6840539		0.6631621	1052435	0.6631621	0.055828243	S1-580842168	S3-201951247	S1-580842168
202494	6840785		0.5757239	539444	0.62001216	0.5757239	S1-178113370	S3-957435367	S1-689757533
1995757	6840809		0.47918272	1995757	0.47918272	1.05682885e-8	S1-73057509	S3-638681882	S1-73057509
2032710	6840834			628914	0.07952135	0.07161136	S1-249022729	S3-487919588	S1-810026016
