a	b	p	true_a	a_id	rid	true_a_id
2044119	6936353	0.868516	-1	S1-390229316	S3-437668909	""
735629	6800707	0.8684626	1555263	S1-644023562	S3-868332958	S1-805537437
1778399	7399697	0.86834204	-1	S1-207618468	S3-484734570	""
135520	2390690	0.8682916	-1	S1-926597181	S2-182808051	""
1788436	6905414	0.8682879	741521	S1-765852026	S3-550086399	S1-180182027
247497	3672688	0.8682192	181540	S1-146634351	S2-179368900	S1-920558372
1308743	1080227	0.86818373	-1	S1-521036491	S2-945431459	""
1590702	5461565	0.86818296	-1	S1-719683214	S3-855729245	""
1143049	6124172	0.86806065	-1	S1-536254076	S3-292950216	""
974328	5451886	0.86805236	-1	S1-896966504	S3-708976104	""
1699696	5033665	0.8679037	-1	S1-87721155	S2-711367945	""
1156417	3901328	0.8678613	-1	S1-255898679	S2-967940564	""
920541	7763990	0.8678274	-1	S1-86730074	S3-234278492	""
1981869	387302	0.8677248	-1	S1-369986695	S2-735531222	""
1337723	5953098	0.8676028	-1	S1-145882327	S3-376086732	""
1683652	7117205	0.8676006	1573424	S1-394175703	S3-850560443	S1-101570282
2008255	4795569	0.867482	-1	S1-687821146	S2-496033562	""
1567947	4208570	0.867315	-1	S1-190772495	S2-531034597	""
1236607	369849	0.86724377	-1	S1-943471814	S2-917564209	""
1531856	2571881	0.8672304	-1	S1-787765125	S2-885564438	""
837089	10304179	0.86705965	-1	S1-825426980	S3-197354922	""
1986504	5858619	0.8670516	-1	S1-62921564	S3-706760654	""
34774	7392743	0.86699516	-1	S1-154656800	S3-382481046	""
1213998	8825350	0.866954	-1	S1-318932907	S3-833503706	""
1263107	9655372	0.86687994	-1	S1-874176666	S3-691327988	""
714056	5276318	0.86683655	-1	S1-27833998	S3-764934049	""
534496	7618233	0.8668203	-1	S1-471641791	S3-949150939	""
1069344	4762094	0.8668201	-1	S1-621195938	S2-377007449	""
901084	585191	0.8668007	-1	S1-163848673	S2-576303153	""
1395886	6427307	0.86669683	-1	S1-401159031	S3-669155950	""
842384	268747	0.8666314	-1	S1-657716284	S2-351227692	""
1814775	3395055	0.86659586	-1	S1-796235842	S2-394369172	""
479369	3066402	0.8662307	-1	S1-666855123	S2-345904223	""
1353584	5538899	0.8662044	-1	S1-922799464	S3-683727920	""
2166959	3063602	0.86612684	-1	S1-473328551	S2-498999014	""
305007	879881	0.8660863	-1	S1-99422641	S2-420126122	""
266245	4717964	0.8660784	-1	S1-313665608	S2-828804951	""
325866	3695705	0.8659885	-1	S1-16727027	S2-723827187	""
551389	1480651	0.8658951	-1	S1-374689650	S2-773322757	""
248098	7248198	0.8658842	-1	S1-843310560	S3-136266289	""
183322	5866642	0.86582047	-1	S1-875655154	S3-588144427	""
827975	1895509	0.86578274	-1	S1-770121466	S2-903791218	""
1279630	3734204	0.86575246	-1	S1-559410715	S2-338806855	""
1647477	3337291	0.86574346	-1	S1-638497126	S2-339612457	""
788507	5059741	0.8657035	-1	S1-946689617	S3-120271122	""
233075	2015751	0.8656599	-1	S1-262486286	S2-43401533	""
74161	2536964	0.8656593	-1	S1-243729640	S2-551309201	""
2085011	8494850	0.8655699	-1	S1-689795551	S3-340643870	""
1076593	7117478	0.8655633	-1	S1-926669571	S3-987981644	""
1530249	10286603	0.8654855	-1	S1-255109717	S3-327044925	""
1949164	8862913	0.86544967	-1	S1-787053919	S3-27388537	""
1781614	7401088	0.8653139	-1	S1-773021907	S3-238861302	""
1081713	6877492	0.8652837	-1	S1-494520867	S3-950439310	""
1703465	1133762	0.8652039	-1	S1-181981671	S2-82269532	""
412951	9784960	0.8651788	-1	S1-463647247	S3-95128060	""
1921465	7967945	0.86511827	-1	S1-120660592	S3-734350142	""
501237	6727830	0.86508876	-1	S1-965667507	S3-902545152	""
1075374	6489793	0.8649334	-1	S1-482224876	S3-936538273	""
289606	5876908	0.8648739	-1	S1-716588826	S3-421553902	""
1027867	6157075	0.8647033	-1	S1-827124972	S3-90053364	""
43397	9732367	0.864675	-1	S1-19906648	S3-807109196	""
158195	8474451	0.8645476	-1	S1-239921181	S3-238879684	""
785668	7702664	0.8644662	-1	S1-609770733	S3-264477158	""
1916724	10265670	0.8644408	-1	S1-14782715	S3-162345456	""
2153561	3949593	0.86410433	-1	S1-119643019	S2-502532874	""
503574	8726930	0.8640615	-1	S1-744472231	S3-115646836	""
1092005	7365084	0.8639766	-1	S1-519720075	S3-915105156	""
1737798	5292781	0.86397475	-1	S1-859682630	S3-177935649	""
334563	1309945	0.8639609	-1	S1-608888702	S2-132159297	""
1725313	5409576	0.8638193	-1	S1-624594570	S3-153745502	""
1538358	4977745	0.86379814	-1	S1-691897719	S2-395744355	""
957013	8362165	0.8637631	-1	S1-686064167	S3-748859777	""
893400	8457997	0.86375266	-1	S1-408296109	S3-654351277	""
1481087	9305878	0.8637508	-1	S1-185810328	S3-533253361	""
1735681	6776208	0.8636574	-1	S1-976242380	S3-600879424	""
614344	5933670	0.86358255	-1	S1-178798527	S3-957668413	""
304868	6693497	0.86355555	-1	S1-297447668	S3-519401696	""
742886	10070373	0.86350024	-1	S1-78347656	S3-369396578	""
1305636	7290718	0.8632415	1602952	S1-304149953	S3-316516532	S1-397759300
2015462	661243	0.8631166	438736	S1-209996059	S2-957248236	S1-218353623
1013717	1042230	0.86304396	-1	S1-294960857	S2-79640769	""
1954855	5745886	0.86299664	-1	S1-164971954	S3-337805782	""
183976	9407843	0.862962	-1	S1-683970576	S3-923832421	""
1870148	9189606	0.8629206	-1	S1-51985180	S3-899520604	""
303559	6931551	0.86286414	1795574	S1-834911894	S3-969212548	S1-804382090
1203267	3853158	0.86266696	-1	S1-943911525	S2-989109323	""
491207	6888456	0.86238056	-1	S1-397140592	S3-63501124	""
1677304	6471319	0.862372	-1	S1-267740915	S3-260880215	""
1785136	9214189	0.8623403	-1	S1-953982701	S3-999152107	""
1152535	2864486	0.86229724	-1	S1-459346876	S2-596172020	""
645418	2019756	0.8622961	-1	S1-433183552	S2-79985955	""
2006719	7341437	0.8622011	-1	S1-769913129	S3-684604944	""
2055385	2494170	0.86218727	231146	S1-693691603	S2-580992232	S1-971077899
305876	7134971	0.8621802	-1	S1-951151588	S3-414861420	""
2159274	5027304	0.86215353	-1	S1-585920212	S2-341641132	""
575752	10219932	0.8620378	-1	S1-916449277	S3-73734195	""
1630504	8209498	0.8620323	-1	S1-65292800	S3-515084153	""
935356	692921	0.8619455	-1	S1-719471051	S2-361774771	""
694877	3605986	0.8618814	-1	S1-527188379	S2-808229494	""
344506	5970019	0.8618791	-1	S1-462941661	S3-297607515	""
2081109	5085895	0.8618273	-1	S1-836322566	S3-35704328	""
591444	2188317	0.86181206	-1	S1-973377476	S2-208727087	""
1870094	1558310	0.8617278	-1	S1-759609224	S2-888323015	""
1418459	8716918	0.86163473	-1	S1-480081126	S3-432134809	""
657241	7636356	0.8615403	-1	S1-473359802	S3-326452672	""
327744	5061536	0.8615231	-1	S1-124972093	S3-394837564	""
1536041	8005842	0.8614161	-1	S1-93554174	S3-212784337	""
228278	7533259	0.86135113	-1	S1-193838155	S3-185987873	""
1387499	9780749	0.861277	-1	S1-868629577	S3-652506726	""
923403	592425	0.8612331	-1	S1-980280539	S2-999971691	""
276393	4914333	0.8612204	-1	S1-857738005	S2-508026168	""
196934	1404796	0.86110777	-1	S1-216526967	S2-343439914	""
1247672	4469358	0.861092	-1	S1-710905914	S2-133048338	""
523069	893253	0.8610428	-1	S1-205824025	S2-163629649	""
525320	7180365	0.8609426	-1	S1-451995047	S3-187732864	""
218253	1126415	0.8609369	-1	S1-911797037	S2-756874857	""
215256	3402569	0.86091876	-1	S1-574982793	S2-535118905	""
2127218	5097466	0.86059225	-1	S1-640122868	S3-463835099	""
1840395	10032203	0.8605459	-1	S1-232696995	S3-311087891	""
1377007	4129288	0.8605139	-1	S1-159080073	S2-441645336	""
1740793	7799444	0.86045223	-1	S1-174020003	S3-550994110	""
544602	6068065	0.8604485	-1	S1-944771659	S3-910375487	""
1984471	2246289	0.8604468	-1	S1-91330586	S2-598158046	""
1697504	1582024	0.8603464	-1	S1-967356578	S2-974645434	""
440716	267466	0.8603313	1714891	S1-308713794	S2-931149775	S1-171365255
94624	6738291	0.86023605	-1	S1-826902133	S3-766446110	""
1287362	519327	0.8602315	-1	S1-691463662	S2-675741989	""
1748468	6815068	0.8601863	-1	S1-158041795	S3-965262890	""
719924	5212247	0.86000824	622809	S1-333312102	S3-126440551	S1-307415268
1977903	2731767	0.8600077	-1	S1-559407528	S2-373589794	""
1548793	6524912	0.8598872	-1	S1-407617448	S3-244402017	""
1459636	5179741	0.8598373	-1	S1-517032843	S3-142583419	""
219438	4994232	0.85979104	-1	S1-563504667	S2-521233379	""
1627819	6164883	0.8597704	-1	S1-421358250	S3-596368933	""
1367258	4465036	0.85964435	-1	S1-80503332	S2-917587804	""
866766	6094470	0.85945874	-1	S1-516685278	S3-767647809	""
1183472	7343646	0.85941315	-1	S1-775670816	S3-693732581	""
1334084	3032763	0.85931593	-1	S1-845267020	S2-96419747	""
926536	8886230	0.85929996	-1	S1-387997249	S3-13922351	""
72923	9785471	0.8592827	-1	S1-401875228	S3-395043950	""
329067	3910151	0.8590976	-1	S1-507281639	S2-705610632	""
922181	2142721	0.85909754	-1	S1-585473685	S2-969939388	""
777401	7930170	0.859037	-1	S1-654213102	S3-958497878	""
1670699	6905876	0.8589628	-1	S1-831181466	S3-717753230	""
336700	5077748	0.8587937	1529293	S1-963204357	S3-43799096	S1-846098950
1035906	1366623	0.85855836	-1	S1-341484535	S2-384895501	""
833940	586326	0.85852796	-1	S1-650776542	S2-758692918	""
1159258	7854048	0.8584951	-1	S1-655276772	S3-961520149	""
800984	1404925	0.8583593	-1	S1-360915332	S2-575745703	""
1928140	1444708	0.8583199	-1	S1-56684802	S2-322961194	""
2133879	9539365	0.8582748	-1	S1-992251360	S3-589296464	""
212858	9432700	0.8578914	-1	S1-472468354	S3-106815199	""
2132459	6670699	0.8578625	-1	S1-921569365	S3-485753711	""
757056	762827	0.8578051	-1	S1-35462212	S2-693030036	""
845678	306638	0.8577742	-1	S1-84233936	S2-295418320	""
24195	4775856	0.85767406	-1	S1-373103483	S2-278846728	""
848242	7621711	0.85762626	-1	S1-338086118	S3-325593709	""
1165521	4393699	0.85761285	-1	S1-979461181	S2-297963845	""
1715077	5044649	0.85755825	-1	S1-741530536	S3-84449551	""
1822559	7462004	0.8575147	-1	S1-570289069	S3-323435312	""
2199427	5807048	0.85744315	-1	S1-475586280	S3-466538844	""
240336	9481094	0.85731757	-1	S1-130664087	S3-485184924	""
1098942	2947631	0.85731125	-1	S1-175545213	S2-936872783	""
447375	6676419	0.85723585	-1	S1-783464836	S3-652468990	""
221474	864639	0.85719687	-1	S1-292229108	S2-85151638	""
771271	7777928	0.8571243	2066621	S1-718741183	S3-583123041	S1-523055233
1720484	3142181	0.8569239	-1	S1-352853672	S2-370785049	""
912449	5411921	0.8569175	-1	S1-907255225	S3-799704002	""
305699	704368	0.85683084	-1	S1-659056310	S2-299038390	""
1170217	10026503	0.8567898	-1	S1-806966395	S3-429498585	""
1779227	6683478	0.85670817	-1	S1-905182563	S3-651883730	""
1057676	8637282	0.85669786	-1	S1-398985889	S3-964440146	""
2143400	9365828	0.85666287	-1	S1-701126847	S3-800478181	""
388988	3894067	0.85663986	-1	S1-900311979	S2-120571663	""
1776627	8723755	0.8566242	-1	S1-189335073	S3-692182948	""
1257339	5203373	0.8566225	-1	S1-915886663	S3-213660278	""
63791	4129847	0.8565975	1693318	S1-32228242	S2-965889627	S1-301444308
182134	7030822	0.8564726	-1	S1-945303446	S3-903540094	""
94271	3691018	0.85636777	-1	S1-615251295	S2-322458557	""
632694	2172624	0.8563525	-1	S1-973925174	S2-648387714	""
525741	6895962	0.8563211	-1	S1-454924667	S3-830566718	""
1612464	8842333	0.8562186	1444160	S1-948411357	S3-884426109	S1-135183259
1526581	1768430	0.8561755	-1	S1-507052550	S2-904548065	""
937200	2895795	0.8561704	-1	S1-133449983	S2-584713414	""
867052	6661265	0.8561346	201347	S1-41780338	S3-244828962	S1-304792119
1229902	4638896	0.85609955	-1	S1-770274515	S2-673175178	""
173221	4277980	0.85588765	-1	S1-919309011	S2-444044014	""
2129193	7556012	0.8558769	-1	S1-958471723	S3-456225736	""
2163880	6555862	0.8558152	-1	S1-726497254	S3-794886195	""
908839	93477	0.8557464	-1	S1-717355414	S2-723735484	""
1555982	4607555	0.85568357	-1	S1-260106157	S2-811099905	""
1196714	924316	0.85562503	-1	S1-737686238	S2-724987358	""
2110221	3686637	0.85562295	-1	S1-506750567	S2-727927905	""
448150	3580572	0.8556126	-1	S1-170904556	S2-574284219	""
1705460	8997063	0.85552776	-1	S1-511371362	S3-505359514	""
1881389	1953004	0.85545266	-1	S1-450358923	S2-444977354	""
1285005	7068807	0.8553272	-1	S1-649452958	S3-64579151	""
1765959	5935873	0.8553076	-1	S1-8675371	S3-636086562	""
1645504	4737249	0.855228	-1	S1-4589304	S2-686673620	""
73105	473055	0.855111	-1	S1-919836280	S2-324092534	""
498479	4490478	0.85504925	-1	S1-732146667	S2-849200558	""
831309	91962	0.8549787	-1	S1-804797714	S2-237833948	""
1707066	7527124	0.8549002	1936122	S1-890334519	S3-214681385	S1-67257113
978171	10111536	0.8548647	-1	S1-167777759	S3-424008238	""
1927152	8402932	0.85480905	-1	S1-682906194	S3-319894542	""
1618245	959724	0.85477823	-1	S1-526753707	S2-333971874	""
510351	1331560	0.85463315	-1	S1-625404940	S2-113512574	""
1762199	920663	0.85451424	-1	S1-963208825	S2-187038306	""
268015	8092577	0.8542328	-1	S1-913670014	S3-494588317	""
731748	9072652	0.85364115	-1	S1-300790181	S3-381203674	""
103724	578409	0.85350394	-1	S1-788714048	S2-17200098	""
1031350	3051661	0.85344535	-1	S1-462479066	S2-782798402	""
1032709	26766	0.853412	-1	S1-167797108	S2-396832389	""
1103423	6230870	0.8534098	-1	S1-566933480	S3-274226950	""
1454701	9145562	0.8534073	-1	S1-53594564	S3-679131280	""
1126812	3852517	0.8533651	-1	S1-58169985	S2-968815991	""
2045838	6232442	0.8531132	-1	S1-292816489	S3-90197011	""
1259639	6233778	0.85309964	-1	S1-203272083	S3-834576749	""
2017394	196791	0.8530953	307767	S1-577899820	S2-128482156	S1-100025905
2141855	4957694	0.8530888	2019065	S1-288245098	S2-183852351	S1-461511444
933982	4262593	0.85302234	-1	S1-548658055	S2-138721637	""
491239	1178550	0.85301334	-1	S1-543750364	S2-17396076	""
869639	6459464	0.85297036	-1	S1-134181952	S3-910964316	""
853126	6315711	0.85288167	-1	S1-916226646	S3-47870401	""
1882960	2357258	0.85275316	-1	S1-232639017	S2-806361196	""
1571960	2009202	0.85261846	-1	S1-827286467	S2-507201878	""
1040643	1922735	0.85259515	-1	S1-900145829	S2-957794627	""
1391055	2334423	0.8525453	-1	S1-472048135	S2-273861520	""
140929	10064653	0.8524949	-1	S1-523762276	S3-593419638	""
871450	8768092	0.8524838	-1	S1-864256553	S3-757673443	""
1295748	7725579	0.8524616	-1	S1-830854048	S3-104554289	""
360250	4657584	0.85245144	-1	S1-179227798	S2-894331417	""
816885	3459823	0.85235053	-1	S1-185035885	S2-60108454	""
774142	7392281	0.8522792	-1	S1-382406076	S3-323692020	""
892083	7914039	0.8520038	1196215	S1-863623173	S3-135340160	S1-456803082
841795	5089784	0.85188365	-1	S1-293053441	S3-456860403	""
1830587	2682315	0.85175544	-1	S1-367351608	S2-453990192	""
167668	3314737	0.85170174	-1	S1-299313417	S2-260806878	""
878393	6208579	0.85160565	-1	S1-458043516	S3-408727071	""
1216482	3390963	0.8515446	1099658	S1-673519506	S2-258483419	S1-863268521
1588973	707446	0.851514	-1	S1-528430953	S2-927727654	""
1833118	5472156	0.85149044	-1	S1-179621057	S3-397392943	""
1347170	2491084	0.8514435	-1	S1-132494756	S2-556026739	""
1037062	3226288	0.8513755	-1	S1-527058653	S2-137306496	""
1251747	6022744	0.85124177	-1	S1-975272460	S3-145920656	""
1988324	9852452	0.8511466	-1	S1-995687645	S3-134170873	""
1868840	8709718	0.85091555	-1	S1-319147467	S3-62117319	""
911456	4060461	0.8508964	-1	S1-608289867	S2-287960655	""
894818	4418199	0.8508634	-1	S1-11877658	S2-864304344	""
1910580	8203225	0.85082114	-1	S1-224921174	S3-668821316	""
938976	6855081	0.8508044	-1	S1-720206374	S3-428750219	""
575139	9142129	0.8507963	1959418	S1-462885670	S3-793178657	S1-383679705
892325	2394813	0.85070413	-1	S1-20507293	S2-752723639	""
11217	2981333	0.85069156	-1	S1-643239244	S2-455703573	""
520631	8051797	0.8506806	-1	S1-251327511	S3-24886919	""
273597	6783325	0.8505624	1318873	S1-655299894	S3-26582887	S1-646716137
436393	7641855	0.8505359	-1	S1-945341252	S3-263236436	""
309764	9560782	0.8502593	-1	S1-486935713	S3-966004291	""
1508908	8662486	0.8501751	-1	S1-411984340	S3-605352079	""
873491	6017865	0.8501453	-1	S1-307627703	S3-71658780	""
982831	9845293	0.8501375	1764050	S1-751727077	S3-507979291	S1-113830219
1281863	7013356	0.8501067	-1	S1-969721845	S3-934108474	""
14680	6775869	0.8500395	-1	S1-454496553	S3-604309034	""
8196	8646256	0.85003597	-1	S1-33009627	S3-157349859	""
1438927	9978731	0.8499966	-1	S1-980919549	S3-262016500	""
1869972	10267259	0.84996295	-1	S1-609903747	S3-528746364	""
927791	3847402	0.84986866	-1	S1-484362599	S2-189497677	""
174882	3631678	0.84982216	-1	S1-680117764	S2-488478590	""
873902	1018130	0.8498065	-1	S1-618255747	S2-382708669	""
2074381	8931363	0.8497519	-1	S1-708445871	S3-113743587	""
704098	8815521	0.8497083	1666543	S1-819405731	S3-478093174	S1-611038894
1475761	2168531	0.84968036	-1	S1-505874765	S2-878889141	""
1328524	2186469	0.84957564	-1	S1-313980270	S2-851325967	""
2043215	9106659	0.84956807	986509	S1-894861978	S3-704754024	S1-921418029
1953837	2262683	0.8495203	-1	S1-787769024	S2-157635199	""
1635877	1836173	0.8495011	-1	S1-892905228	S2-715067364	""
116967	10128557	0.84947705	1687227	S1-81145389	S3-250862208	S1-783938447
671218	3247498	0.84946585	-1	S1-983079601	S2-783614791	""
555361	9391302	0.8494177	-1	S1-496081211	S3-219114018	""
1831438	9655291	0.8493924	2138772	S1-112804963	S3-866736120	S1-209690218
1889380	1990763	0.849168	-1	S1-284049692	S2-815603729	""
511164	5755923	0.8491417	-1	S1-910199369	S3-173584976	""
929151	10220508	0.84903425	-1	S1-425916153	S3-867327582	""
2097312	8079927	0.8490179	1329881	S1-456839746	S3-660299538	S1-105217534
1995249	5953854	0.8489761	-1	S1-92401425	S3-330984438	""
680860	10128028	0.8489175	-1	S1-683154558	S3-789308435	""
1046275	2643958	0.8488907	-1	S1-293677645	S2-699744991	""
1065185	4817616	0.84865564	-1	S1-985508129	S2-298987987	""
1255230	7140311	0.8486408	-1	S1-805596950	S3-780869125	""
1491668	6469552	0.848636	-1	S1-876880139	S3-22463104	""
1287936	6935574	0.8482264	-1	S1-178476963	S3-537169195	""
388749	4467477	0.84815204	-1	S1-786703383	S2-758470877	""
1225179	8837399	0.84807014	-1	S1-59499313	S3-141950473	""
984172	5843357	0.8480566	-1	S1-53653401	S3-819904804	""
1015315	4265075	0.847957	-1	S1-489023330	S2-277757917	""
290435	5838186	0.8479341	-1	S1-376524693	S3-199869358	""
11217	140629	0.8478443	-1	S1-643239244	S2-387913852	""
2157082	6226410	0.84782845	-1	S1-777091774	S3-979952204	""
1147352	8500389	0.8477629	1406609	S1-921019246	S3-434593682	S1-901103921
628670	7716083	0.8477517	-1	S1-910768806	S3-218965450	""
717130	3203925	0.8477337	-1	S1-214698358	S2-654620532	""
204479	7268884	0.8476355	-1	S1-242641568	S3-927580228	""
1650701	2380710	0.847523	-1	S1-633419256	S2-513119842	""
3323	1897055	0.8475167	-1	S1-448808180	S2-943009427	""
449607	3465990	0.8475108	-1	S1-412990178	S2-517491256	""
1555567	426378	0.8475032	-1	S1-316287522	S2-880262736	""
79859	4294099	0.8474547	-1	S1-719954451	S2-789127153	""
737654	753238	0.8474144	-1	S1-458086846	S2-64566175	""
1843864	1176730	0.84738505	-1	S1-520984706	S2-931546772	""
967365	8148676	0.84709406	-1	S1-237470393	S3-58646950	""
1566830	6807479	0.8470902	-1	S1-572895492	S3-640089111	""
1702949	3322666	0.8468047	-1	S1-449143282	S2-859529345	""
914732	6061212	0.8467992	-1	S1-443232249	S3-700460251	""
1256174	894789	0.846786	-1	S1-64030051	S2-570952549	""
1425471	9977646	0.84670997	-1	S1-426933778	S3-9741491	""
305334	3873698	0.84657794	-1	S1-435434879	S2-230035383	""
1426252	1445466	0.84652543	-1	S1-828279482	S2-576927489	""
1663501	9959942	0.8465196	-1	S1-863531535	S3-280409607	""
1978471	4596965	0.8463975	-1	S1-835406601	S2-649135924	""
248522	1878733	0.84623206	-1	S1-360108373	S2-402190208	""
865018	4243065	0.8461552	-1	S1-778861746	S2-433932396	""
1365921	9770576	0.84610146	1295437	S1-113431841	S3-818216729	S1-663397017
1791045	4944717	0.84602964	-1	S1-414817572	S2-64539253	""
1662669	9282139	0.845922	-1	S1-90220038	S3-249548010	""
720419	8713625	0.8458605	-1	S1-931105127	S3-560919131	""
2139459	8431890	0.8458181	-1	S1-555065951	S3-449061162	""
142100	7217665	0.84577143	-1	S1-43420227	S3-646061348	""
131918	5655449	0.84571177	-1	S1-375016615	S3-755655729	""
359208	5492268	0.8456597	-1	S1-248086637	S3-987291074	""
1352426	4226624	0.84559786	833491	S1-804330116	S2-577859024	S1-466970138
1001058	8061588	0.8455461	-1	S1-689153012	S3-142627276	""
1938702	6274297	0.84553224	-1	S1-496133029	S3-115884886	""
673249	3655660	0.8454418	-1	S1-44645324	S2-377679398	""
12739	3991608	0.84533656	-1	S1-22445884	S2-438565728	""
459492	2651303	0.8452577	-1	S1-529396814	S2-530700230	""
1575549	8679080	0.845252	2199215	S1-685746564	S3-277091482	S1-739138342
1065895	5316338	0.8452262	-1	S1-296859399	S3-358752963	""
1087989	7229910	0.8451657	-1	S1-96727065	S3-792869163	""
1138331	8484926	0.84516335	-1	S1-698951328	S3-432001396	""
1263923	2592558	0.84515697	1044709	S1-62273270	S2-977427815	S1-437106417
1873540	4094853	0.84507257	-1	S1-279224318	S2-956378768	""
1598169	7207002	0.8450339	-1	S1-194603013	S3-690412321	""
1787589	2657758	0.84503	-1	S1-997182954	S2-118178033	""
1791571	5692379	0.84500855	-1	S1-307309663	S3-377010707	""
2110583	645760	0.84499055	-1	S1-939834172	S2-360544677	""
1775777	9790085	0.844901	-1	S1-331209982	S3-620913968	""
1446778	7437433	0.8448742	-1	S1-313614010	S3-283658917	""
2098849	9023041	0.84487325	-1	S1-221132728	S3-641331101	""
965454	1373885	0.84479594	-1	S1-99317118	S2-28062280	""
297889	10290555	0.8445966	-1	S1-912637056	S3-523873514	""
1269251	3453398	0.84444773	-1	S1-541877167	S2-116259515	""
254090	2845001	0.84435856	-1	S1-118400145	S2-296068921	""
426978	1231583	0.8443364	-1	S1-474717840	S2-342721220	""
1651902	6795044	0.8442272	-1	S1-819418636	S3-880111565	""
2174572	7215782	0.8441834	-1	S1-425512815	S3-856862409	""
27543	7287007	0.84417623	-1	S1-700435831	S3-786727562	""
2202166	2431881	0.8441191	-1	S1-632587927	S2-748258438	""
34545	7215235	0.84411305	-1	S1-974799653	S3-499652352	""
1435945	2043926	0.8439753	-1	S1-6456302	S2-173170069	""
1312490	17729	0.84393036	-1	S1-318618823	S2-499306826	""
41166	10295256	0.8438593	-1	S1-345201113	S3-595784744	""
1928663	2533045	0.8437921	-1	S1-537362275	S2-411677666	""
1816057	5773290	0.8437726	2150527	S1-773670415	S3-789627390	S1-609170196
1710458	9254396	0.8436421	-1	S1-890038248	S3-518431818	""
1529243	8936345	0.84347427	-1	S1-551354188	S3-666174013	""
126728	966990	0.843466	-1	S1-867096724	S2-368603637	""
757403	4114540	0.8434651	-1	S1-726589081	S2-866273246	""
1393933	297857	0.84344244	-1	S1-964833894	S2-795083877	""
1801699	1499250	0.8434279	-1	S1-163209491	S2-32443072	""
1766444	4667757	0.84341615	-1	S1-481473343	S2-349743736	""
966655	2585086	0.8433697	-1	S1-306952613	S2-139123902	""
623731	4927450	0.8431374	-1	S1-566162787	S2-675089759	""
2110441	480924	0.8431194	-1	S1-34247018	S2-591853148	""
1425371	6954189	0.84310585	-1	S1-582223389	S3-323731145	""
1292574	9071365	0.8430212	-1	S1-387662582	S3-783857877	""
1862984	5483117	0.8429879	-1	S1-775541342	S3-715218948	""
1847879	39305	0.84294444	-1	S1-675329462	S2-150120228	""
1685558	8932424	0.84289277	-1	S1-739214540	S3-898939365	""
182134	9904194	0.84288675	-1	S1-945303446	S3-782856002	""
1401899	1629356	0.8427826	-1	S1-715254265	S2-630995938	""
949081	8016712	0.8427385	-1	S1-128074757	S3-345288743	""
2124872	8382331	0.8426054	-1	S1-170793588	S3-2250041	""
470322	8945034	0.8426042	-1	S1-165226358	S3-756688967	""
1816274	1798479	0.84253186	-1	S1-34567471	S2-894625444	""
1671527	6393743	0.8425092	-1	S1-670027226	S3-251449851	""
627904	7762084	0.8424125	-1	S1-156539617	S3-369002819	""
579839	1486359	0.84237736	-1	S1-96345359	S2-21845149	""
1221784	7409950	0.8421548	-1	S1-939950873	S3-140203644	""
2172616	1956841	0.84213805	-1	S1-509383362	S2-480160090	""
152279	6379897	0.8420581	-1	S1-122876383	S3-864311914	""
2075532	1141322	0.8419793	-1	S1-211064204	S2-804383151	""
208127	9601677	0.8419631	2129742	S1-582388138	S3-244082054	S1-579451181
1249235	6074249	0.84189945	-1	S1-177964962	S3-496537800	""
1342672	5077813	0.8418788	-1	S1-854476336	S3-642940645	""
13341	8240550	0.84187454	-1	S1-376804348	S3-423541968	""
1037007	8008413	0.8418257	-1	S1-357142210	S3-46753419	""
890402	8697823	0.8418138	-1	S1-471092036	S3-517874128	""
1688653	6995084	0.8417642	915307	S1-376200181	S3-977322397	S1-792064247
342703	8094435	0.8417576	-1	S1-120829471	S3-827505721	""
1516394	3592384	0.8417121	-1	S1-911207858	S2-916987447	""
611201	2196256	0.8415709	-1	S1-439972164	S2-565789735	""
946815	1578460	0.8415618	-1	S1-111188618	S2-218588152	""
761815	528383	0.841544	-1	S1-573660838	S2-226572691	""
518262	899759	0.84154296	-1	S1-693951502	S2-574211662	""
2061914	3441268	0.8414959	-1	S1-706450792	S2-856780520	""
333410	9262142	0.84137464	-1	S1-190985218	S3-526937718	""
1665826	6679329	0.84135574	1972922	S1-433947961	S3-290492732	S1-333662828
1916988	2001902	0.8412885	-1	S1-504323153	S2-85253489	""
921548	7104599	0.84127367	-1	S1-712501256	S3-651202579	""
725579	5654866	0.84118044	1966019	S1-491311934	S3-977777538	S1-500427123
1529537	586521	0.8411485	-1	S1-409102103	S2-618336747	""
2017901	8178043	0.84104633	-1	S1-520305216	S3-828068972	""
1774638	6739714	0.8409609	-1	S1-507186971	S3-549419099	""
50011	1832129	0.84096044	-1	S1-771514893	S2-493907991	""
2119033	8879420	0.8407546	-1	S1-607334556	S3-936012986	""
397382	5110777	0.84071696	-1	S1-10305147	S3-601687166	""
1865495	7013853	0.8405762	-1	S1-742951836	S3-165316313	""
724972	2534699	0.8405669	-1	S1-567431183	S2-807195115	""
1086435	2259132	0.8405487	-1	S1-726174790	S2-57534148	""
1297521	3981826	0.84051484	-1	S1-899193443	S2-494577573	""
1293392	1111925	0.8405009	-1	S1-229611107	S2-781588097	""
273385	832061	0.8404465	-1	S1-175053439	S2-429235315	""
876444	10257707	0.84042317	-1	S1-19430618	S3-293822562	""
1727633	10286148	0.8403767	-1	S1-324732440	S3-888064848	""
