a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
674988	3986707		0.118995406	344000	0.18241714	0.119868204	S1-51932466	S2-445864025	S1-637168538
2172212	3986765		0.38776428	2172212	0.38776428	0.22686516	S1-759394276	S2-616580864	S1-759394276
520407	3986803		0.16193196	520407	0.16193196	0.0016229734	S1-322677973	S2-419036285	S1-322677973
375311	3986804		0.58258265	375311	0.58258265	0.5009815	S1-452733086	S2-983784777	S1-452733086
2195337	3987088		0.18518962	2174144	0.67203254	0.24659154	S1-575789455	S2-398409619	S1-529918113
1147814	3987345		0.49997735	1549866	0.71369755	0.49997735	S1-936579350	S2-978719935	S1-606271424
1170928	3987401		0.6985821	1170928	0.6985821	1.4329943e-7	S1-627089847	S2-222324125	S1-627089847
638455	3987562		0.1363435	86664	0.43986195	0.1363435	S1-54458788	S2-672946282	S1-196973147
1006006	3988075		0.40910727	1006006	0.40910727	0.0044032116	S1-931529278	S2-382246015	S1-931529278
1593916	3988407		0.5057205	1593916	0.5057205	0.36215103	S1-514096494	S2-564339935	S1-514096494
1674463	3988504		0.5345911	1674463	0.5345911	9.802776e-7	S1-515413081	S2-632234548	S1-515413081
1621229	3988511			950593	0.17114381	0.091460586	S1-472835003	S2-804944792	S1-539805885
527785	3988635			759116	0.06673475	0.06150498	S1-252077547	S2-854765425	S1-954960900
229747	3988921			517195	0.11207896	0.03624984	S1-199559487	S2-446016109	S1-61582130
1238030	3989206		0.36227542	1238030	0.36227542	0.29264328	S1-316079883	S2-492933742	S1-316079883
844712	3989549		0.25501114	844712	0.25501114	0.1424239	S1-755084647	S2-871341176	S1-755084647
885559	3989573			1671535	0.38831553	0.08869663	S1-455711056	S2-621693875	S1-892346780
1521412	3989627		0.21991666	91016	0.5060878	0.2572812	S1-26566810	S2-636547082	S1-918706464
1858496	3989936			1213024	0.06136824	0.040314138	S1-426003791	S2-497982319	S1-939449565
174714	3990155		0.018788774	174714	0.018788774	0.0021367609	S1-923809200	S2-450258510	S1-923809200
47059	3990188			1059621	0.11228283	0.016058821	S1-949387467	S2-49413844	S1-804167454
2094934	3990271		0.22390112	2094934	0.22390112	0.21066259	S1-335847994	S2-552579535	S1-335847994
1283646	3990710			1945474	0.095493846	0.05605196	S1-685337853	S2-267997451	S1-617967719
437827	3990796		0.025502622	437827	0.025502622	8.30653e-7	S1-126147001	S2-103658611	S1-126147001
2005157	3991455		0.25721413	2205144	0.5517747	0.25721413	S1-613333626	S2-358308655	S1-281361824
1903437	3991492			208327	0.06730552	0.051469307	S1-854010044	S2-461752347	S1-207800699
697278	3991769		0.41112268	1581647	0.56797653	0.41112268	S1-926000215	S2-966961986	S1-889493188
1372116	3991823		0.02800304	703362	0.19245636	0.104864396	S1-72303473	S2-886295415	S1-202643655
1234001	3992187		0.0205706	1234001	0.0205706	0.0000012302175	S1-694040955	S2-52028412	S1-694040955
1170436	3992216			430007	0.7411085	0.16164128	S1-801557238	S2-627496837	S1-171683038
869810	3992448		0.077579536	1384018	0.55340844	0.28325847	S1-775398205	S2-75834667	S1-32409937
1887565	3992824			1616993	0.29243302	0.15784669	S1-812570861	S2-848185695	S1-482949040
504789	3992923			53911	0.08585007	0.063470386	S1-229486300	S2-645207990	S1-793246695
902100	3992993			1196969	0.6397055	0.06347907	S1-227389117	S2-428095776	S1-583479627
2014249	3993049			1676911	0.2669226	0.016723104	S1-72988014	S2-346961354	S1-627789521
130667	3993196		0.019215118	130667	0.019215118	0.006367115	S1-87198171	S2-985888900	S1-87198171
696167	3994169			143277	0.0016492066	0.00024659652	S1-802828972	S2-199913896	S1-522599655
2030447	3994398			2031671	0.22995421	0.21486117	S1-277017216	S2-195471404	S1-892031930
240433	3994520		0.5620253	240433	0.5620253	0.004351543	S1-143374286	S2-58588825	S1-143374286
245858	3994673		0.4304737	1714519	0.6864459	0.4304737	S1-185858785	S2-32627390	S1-423353582
1873662	3995261			469326	0.13849266	0.12042447	S1-435424190	S2-531337607	S1-613363110
1612159	3995313			247879	0.3625962	0.05493328	S1-897323038	S2-822727856	S1-612451024
1536990	3995355		0.3597773	907795	0.6857104	0.3597773	S1-274281770	S2-880718977	S1-62969326
1795846	3995382			898483	0.24281873	0.06713284	S1-635554331	S2-767634430	S1-138120363
738043	3995582		0.1795236	738043	0.1795236	5.3399606e-7	S1-994692674	S2-531217446	S1-994692674
1512438	3995653			1213502	0.000008144817	0.000003888277	S1-537856240	S2-423964102	S1-454519237
2188154	3995743		0.039066456	2188154	0.039066456	3.317644e-7	S1-103816404	S2-417367161	S1-103816404
11647	3995886			2156728	0.39211285	0.09026637	S1-887781357	S2-290019061	S1-669428549
1493335	3996238		0.67894673	1493335	0.67894673	2.6432815e-7	S1-198709494	S2-755810086	S1-198709494
797541	3997038			796526	0.19238462	0.15312178	S1-745565717	S2-767547318	S1-670152
1037622	3997221		0.13753559	1037622	0.13753559	4.9958425e-7	S1-698592837	S2-653802520	S1-698592837
1910497	3997711			502786	0.23283844	0.0070221615	S1-952437995	S2-746085878	S1-883823336
1190740	3997786			434656	0.052197434	0.043452088	S1-861891737	S2-420795485	S1-759511229
1383074	3997970		0.28028932	1383074	0.28028932	0.0000017461662	S1-62471940	S2-364439199	S1-62471940
2173830	3998152		0.296584	2173830	0.296584	0.012955951	S1-844097791	S2-331728960	S1-844097791
1578300	3998254		0.6820918	1578300	0.6820918	3.9717375e-7	S1-833616792	S2-935092159	S1-833616792
1614903	3998558			1787025	0.013701348	0.009583945	S1-698170287	S2-932339070	S1-632089188
1025860	3998616		0.07137936	1025860	0.07137936	0.000001503234	S1-340899663	S2-733268754	S1-340899663
1290316	3998735		0.46334955	1290316	0.46334955	1.687266e-7	S1-940268086	S2-290592023	S1-940268086
464122	3999644		0.11114237	464122	0.11114237	5.191655e-7	S1-283194144	S2-753031385	S1-283194144
1498938	3999730			1803996	0.13928573	0.03380229	S1-36988644	S2-300809651	S1-85236874
2185133	4000038		0.11371021	1622296	0.20928796	0.18242879	S1-839899632	S2-557708782	S1-409452848
2029806	4000487		0.06198934	2029806	0.06198934	0.0015415165	S1-798321034	S2-731349838	S1-798321034
551603	4000789		0.6078755	551603	0.6078755	0.039644495	S1-15205358	S2-122229015	S1-15205358
1569436	4001238		0.45429155	1569436	0.45429155	0.44597524	S1-834196687	S2-104437676	S1-834196687
1273319	4001348		0.019506704	1273319	0.019506704	0.000003267438	S1-988711446	S2-491900631	S1-988711446
1885957	4001383		0.3318624	1885957	0.3318624	4.1429277e-7	S1-867653728	S2-519819081	S1-867653728
793423	4001442		0.5820736	793423	0.5820736	0.35079503	S1-199379858	S2-39264283	S1-199379858
782356	4001582		0.2884979	17380	0.4532077	0.2884979	S1-743163287	S2-944278826	S1-559565951
479278	4001724			1001972	0.000067982946	0.000018994217	S1-519724087	S2-524048666	S1-872926149
1383974	4001832			675059	0.07742238	0.000651285	S1-627793837	S2-962361701	S1-765170010
1430989	4002157		0.16906273	673308	0.21139705	0.16906273	S1-765222415	S2-103247600	S1-405338923
99575	4002281			1062211	0.08808982	0.062288422	S1-591916181	S2-600079078	S1-423999628
594393	4002809		0.12445759	1605944	0.54062337	0.12445759	S1-208454409	S2-17681847	S1-500293566
269866	4003341		0.20361458	269866	0.20361458	0.04891921	S1-19586616	S2-800974759	S1-19586616
2077317	4003434		0.649967	2077317	0.649967	0.1551015	S1-332058068	S2-873973441	S1-332058068
777039	4003556		0.47898784	777039	0.47898784	0.477436	S1-744246427	S2-807543062	S1-744246427
1708243	4003718		0.54431725	1708243	0.54431725	0.41829732	S1-943157896	S2-738357202	S1-943157896
1116056	4003797			687927	0.0753941	0.072680116	S1-644639561	S2-874134045	S1-326853725
823993	4003944		0.28025946	823993	0.28025946	7.588013e-7	S1-58960892	S2-316730166	S1-58960892
1272746	4004063		0.50901866	1272746	0.50901866	0.0000030149492	S1-826791754	S2-444389657	S1-826791754
503431	4004193			870507	0.0091897985	0.0041817473	S1-128169780	S2-301781130	S1-396916695
2058766	4004262		0.40980217	2058766	0.40980217	0.38881826	S1-822479087	S2-149391984	S1-822479087
2027228	4004723		0.065896295	1682784	0.071249336	0.065896295	S1-53966276	S2-79618829	S1-309759243
1925471	4004843		0.110149376	1925471	0.110149376	0.07017605	S1-417816196	S2-386066145	S1-417816196
1083106	4004961		0.4571619	1083106	0.4571619	0.037601948	S1-604117661	S2-321864100	S1-604117661
2086199	4005590		0.23444198	436518	0.41857582	0.23444198	S1-14627843	S2-895603636	S1-684222032
1454098	4005729		0.26933724	1454098	0.26933724	0.000043939002	S1-292614634	S2-389849770	S1-292614634
2082430	4006044			708848	0.008760696	0.003694362	S1-61703676	S2-461673419	S1-699984601
1649166	4006131		0.2932933	1178695	0.33637294	0.2932933	S1-433441784	S2-453069829	S1-30238969
818110	4006283		0.51218754	818110	0.51218754	0.28974622	S1-788421984	S2-762676226	S1-788421984
1645745	4006324		0.038116667	1645745	0.038116667	6.087746e-7	S1-558075452	S2-737606697	S1-558075452
2191018	4006402		0.14916658	2191018	0.14916658	0.0000012419064	S1-977390752	S2-542202345	S1-977390752
1413471	4006588		0.09921189	1488275	0.38785544	0.09921189	S1-879272150	S2-126999795	S1-111102359
1079376	4006651		0.4945432	1079376	0.4945432	0.010773391	S1-69863429	S2-926915039	S1-69863429
801524	4006668		0.35111538	508456	0.44767502	0.35111538	S1-906849194	S2-347752198	S1-4480056
874203	4006866			935816	0.052772485	0.044135056	S1-332815416	S2-467163692	S1-730333947
524172	4007054			1343766	0.06242695	0.038921043	S1-14782953	S2-249823483	S1-261744472
2087815	4007169		0.3866995	2087815	0.3866995	0.0000010867634	S1-43172944	S2-435867324	S1-43172944
1812771	4007200			1788863	0.2446	0.08837603	S1-816033527	S2-665030649	S1-853356288
48666	4007484			1814776	0.24809435	0.061247867	S1-935661770	S2-818350871	S1-332778606
1947955	4007623			157237	0.55910665	0.00081271655	S1-54009877	S2-106927947	S1-532648293
1481451	4007861		0.3896467	1097001	0.52076775	0.3896467	S1-559553200	S2-609103813	S1-714737333
590115	4007913			1499732	0.26489198	0.081415705	S1-287533171	S2-248595397	S1-236379134
1757360	4007968		0.15636311	1757360	0.15636311	0.016450807	S1-402824985	S2-971266837	S1-402824985
1258291	4008021		0.20760801	1258291	0.20760801	1.6758193e-7	S1-971154894	S2-376317922	S1-971154894
56643	4008344		0.6840913	56643	0.6840913	3.75619e-7	S1-849049202	S2-922366322	S1-849049202
2004768	4008434			1365819	0.39954478	0.12995762	S1-335861256	S2-727408014	S1-878932600
1631301	4008515		0.63707745	1631301	0.63707745	0.16910778	S1-83320634	S2-742391148	S1-83320634
754492	4008586		0.39934212	754492	0.39934212	0.3410762	S1-276388309	S2-29114231	S1-276388309
69731	4008635		0.6092662	69731	0.6092662	0.10205844	S1-794305588	S2-439043842	S1-794305588
469735	4008655		0.2774709	469735	0.2774709	2.8447113e-7	S1-258241878	S2-793804750	S1-258241878
299437	4008752		0.22169289	299437	0.22169289	0.15407456	S1-144380751	S2-284155641	S1-144380751
1714987	4008787			1699181	0.32437804	0.16062206	S1-578695401	S2-532424594	S1-994741497
393937	4008942			341079	0.1282416	0.05530244	S1-470464794	S2-400549001	S1-952479495
1931298	4008971		0.31271154	1931298	0.31271154	0.000001101129	S1-853034377	S2-423797311	S1-853034377
1380067	4009033			12883	0.04963212	0.016091472	S1-207093428	S2-575036924	S1-429652582
997021	4009275			461107	0.090718225	0.017399406	S1-438956634	S2-363349397	S1-62097181
1138457	4009292		0.094781116	1654858	0.47546822	0.094781116	S1-512446296	S2-650174457	S1-121865781
1842765	4009359		0.21830538	1146125	0.3552426	0.27992415	S1-145569296	S2-519386050	S1-262311115
1779599	4009654		0.50485355	1779599	0.50485355	0.46397865	S1-35251954	S2-716693217	S1-35251954
1602249	4009703		0.5277254	1602249	0.5277254	0.2825831	S1-416579081	S2-322480348	S1-416579081
1263168	4009786		0.45659158	1263168	0.45659158	0.12494706	S1-540726288	S2-581855517	S1-540726288
1911194	4010276		0.5444924	1911194	0.5444924	0.0015427052	S1-798191912	S2-867267603	S1-798191912
626485	4010401		0.3581661	626485	0.3581661	6.385539e-7	S1-675069898	S2-358430692	S1-675069898
475181	4010448		0.5310686	475181	0.5310686	0.35571688	S1-640672282	S2-69280473	S1-640672282
1876258	4010874		0.10063662	1575691	0.367251	0.22038968	S1-765898292	S2-370864075	S1-370101564
1047753	4011371			627552	0.2710913	0.19887662	S1-23546451	S2-786239834	S1-862034169
197798	4011517		0.4466554	197798	0.4466554	0.0000013611838	S1-607179310	S2-188523483	S1-607179310
1045978	4011641		0.2768943	1045978	0.2768943	0.0000012362474	S1-638535733	S2-544806120	S1-638535733
1413898	4011699			1979039	0.08139826	0.06770478	S1-40987381	S2-368597571	S1-490961658
912067	4011749			459719	0.0000044422263	0.0000042754555	S1-784586554	S2-67120327	S1-192328867
1959949	4011875		0.50345063	1959949	0.50345063	0.39622217	S1-181018209	S2-1771883	S1-181018209
1209626	4012013			1534588	3.777878e-7	2.753137e-7	S1-145820678	S2-637803341	S1-962817796
93378	4012140			1012988	0.000017842856	0.000014976211	S1-685826746	S2-17735515	S1-74018072
773054	4012197		0.5923341	773054	0.5923341	3.959001e-7	S1-631621013	S2-194434937	S1-631621013
1495960	4012406		0.01672511	1495960	0.01672511	0.00001971178	S1-13245664	S2-404463412	S1-13245664
1928242	4012422		0.12475396	1194303	0.129758	0.12475396	S1-510246037	S2-604482861	S1-69947166
202393	4012449			1910375	0.28740236	0.05086566	S1-925368708	S2-561570556	S1-245602235
41560	4012605		0.50367105	41560	0.50367105	0.2634719	S1-104888265	S2-776507113	S1-104888265
2059259	4013223		0.03763682	1497615	0.14449847	0.09286399	S1-521589938	S2-854455428	S1-48633444
1477910	4013422		0.025033677	1136299	0.109874085	0.108639516	S1-288021149	S2-340152190	S1-485439598
1877206	4013505		0.07056757	1878960	0.39936358	0.34301355	S1-606336209	S2-342931161	S1-208410875
1974634	4013898		0.15594989	590964	0.37747976	0.20399648	S1-449580027	S2-830002394	S1-542407771
369795	4014027			719584	0.3522564	0.19576561	S1-664232486	S2-198047852	S1-448566777
694257	4014550			1308117	0.08317551	0.04471859	S1-375335666	S2-819911910	S1-854707209
1533864	4015216		0.38221377	399862	0.5317576	0.38221377	S1-180715293	S2-793344902	S1-467062123
1001835	4015452			1351641	0.10401817	0.06096438	S1-105725105	S2-145296785	S1-696037922
1628002	4015531		0.059847794	1932225	0.47553238	0.103570916	S1-831002666	S2-486271283	S1-825026578
51690	4015779		0.018957743	51690	0.018957743	0.0000014051426	S1-163808980	S2-360720566	S1-163808980
1051450	4016233			1016147	0.058232345	0.048245937	S1-344789240	S2-220679473	S1-127124529
830107	4016631		0.013958872	1096432	0.016422769	0.013958872	S1-31147493	S2-591383680	S1-497721204
1215063	4016718			1260917	0.1440845	0.0103769675	S1-232057238	S2-358200196	S1-254403196
1895772	4016940		0.1038441	1895208	0.20368613	0.12916647	S1-64393180	S2-921915845	S1-397413209
919019	4017697			1427052	0.04258067	0.030081507	S1-702604380	S2-29907112	S1-287641410
2000128	4017784		0.37902188	2000128	0.37902188	0.061153952	S1-914333935	S2-636224765	S1-914333935
818905	4017793		0.054138947	1338798	0.13962132	0.080765374	S1-864820831	S2-306850039	S1-767710966
28721	4018493		0.33823046	1915083	0.43782088	0.39611858	S1-768031245	S2-522536654	S1-209432147
378500	4018621		0.42743757	378500	0.42743757	0.0533961	S1-371157811	S2-175791559	S1-371157811
1693759	4018785		0.062409397	1693759	0.062409397	5.0549244e-7	S1-660595629	S2-924391235	S1-660595629
315880	4018825		0.5242605	315880	0.5242605	0.0000012453613	S1-161154430	S2-665006249	S1-161154430
932218	4019314			2039797	0.067371175	0.04803604	S1-304351115	S2-501488300	S1-214926712
1641001	4019330		0.6748425	1641001	0.6748425	0.009612566	S1-872665997	S2-253746560	S1-872665997
795597	4019522		0.47841412	795597	0.47841412	0.26016983	S1-319711499	S2-34665876	S1-319711499
1579093	4019669			726281	0.09937936	0.002775036	S1-257662935	S2-981808149	S1-946134524
1476423	4019821		0.46155414	1476423	0.46155414	0.24728857	S1-987978065	S2-194999328	S1-987978065
786104	4019830		0.5739631	786104	0.5739631	1.5829507e-7	S1-896249318	S2-36719108	S1-896249318
1635103	4019934			1062502	0.05053288	0.040049274	S1-644249282	S2-338212052	S1-189915868
2094052	4020163			2177823	0.014165405	0.003380032	S1-619393016	S2-23077194	S1-940485774
2042668	4020451		0.6770518	2042668	0.6770518	0.0000014697146	S1-560088163	S2-336160185	S1-560088163
2006661	4020642		0.25393927	2006661	0.25393927	7.4635153e-7	S1-293973878	S2-48206145	S1-293973878
1903756	4020911			863899	0.0850014	0.053935543	S1-352107749	S2-225658112	S1-637036677
1086006	4021020		0.5977552	1086006	0.5977552	0.1854403	S1-3926340	S2-90958030	S1-3926340
250626	4021027		0.009378336	2203456	0.37275803	0.11546973	S1-454176927	S2-146314894	S1-795849265
1322648	4021086			1324807	0.35112423	0.022690058	S1-283858095	S2-384290515	S1-951692015
123785	4021461		0.4843663	123785	0.4843663	0.40256634	S1-267301544	S2-911929857	S1-267301544
436478	4021782		0.11474587	436478	0.11474587	8.9777515e-8	S1-684285786	S2-989236430	S1-684285786
31985	4022222		0.13957183	31985	0.13957183	0.07768119	S1-506583579	S2-283996723	S1-506583579
2017555	4022257		0.45661288	2017555	0.45661288	0.34081036	S1-785130145	S2-678538116	S1-785130145
1552465	4022310		0.0016731021	453236	0.23367408	0.047252543	S1-94559262	S2-170188856	S1-311613371
2063234	4023299		0.0040959767	2146040	0.5088152	0.008491294	S1-709611449	S2-417023316	S1-412036386
1082682	4023922		0.35188407	1082682	0.35188407	0.30243888	S1-197879959	S2-475332670	S1-197879959
1760904	4024346			1679232	0.24430378	0.17747575	S1-378598744	S2-250843916	S1-251158768
2137030	4024730			273616	0.0007166201	0.0005904627	S1-354832	S2-869337055	S1-82754097
50093	4025049		0.05018851	626936	0.22919127	0.13840014	S1-452618635	S2-329502260	S1-716159871
1117344	4025569			1148648	0.07196468	0.045301203	S1-368516022	S2-6048374	S1-570429872
748637	4026367			750034	0.049103808	0.016495144	S1-845803954	S2-163917746	S1-345515554
497380	4026387		0.017996412	644033	0.10027655	0.060897358	S1-870390169	S2-780717466	S1-212653379
1646320	4026614		0.026375122	782576	0.6901823	0.074009664	S1-246730532	S2-168083715	S1-979416821
1492962	4026670		0.5338363	1492962	0.5338363	0.07456071	S1-220841260	S2-235889811	S1-220841260
95587	4026901		0.33469266	95587	0.33469266	0.25785613	S1-480822218	S2-835507039	S1-480822218
1950485	4027065		0.5357009	1950485	0.5357009	6.7003396e-7	S1-521452324	S2-312491375	S1-521452324
765712	4027137		0.5875936	765712	0.5875936	1.4093281e-7	S1-35036727	S2-794601483	S1-35036727
2005837	4027193		0.44203866	2005837	0.44203866	7.734914e-7	S1-729008116	S2-842554700	S1-729008116
360256	4027371		0.61236537	360256	0.61236537	5.883476e-7	S1-331336274	S2-112496376	S1-331336274
2021990	4027463		0.45509216	2021990	0.45509216	0.36514336	S1-749659871	S2-228004882	S1-749659871
1897347	4027478		0.21732028	1897347	0.21732028	0.023523897	S1-917758107	S2-538260922	S1-917758107
398589	4027532		0.30760714	1551412	0.38540047	0.30760714	S1-436336411	S2-67554002	S1-15478675
679984	4027742			428952	0.0023287947	0.0013596306	S1-318383073	S2-13528088	S1-286320320
2174802	4027960		0.19706474	517162	0.3896951	0.37024367	S1-110873800	S2-833569504	S1-581995476
1387915	4028079		0.023775512	1428792	0.11378287	0.02830037	S1-843879466	S2-882228453	S1-833469626
1060502	4028249			1761699	0.07921277	0.035095878	S1-704319390	S2-242608162	S1-577703847
130974	4028432		0.2689615	1879815	0.5288374	0.2689615	S1-641830224	S2-406342131	S1-302833559
1045403	4028542		0.4045766	1045403	0.4045766	3.7042383e-7	S1-864605071	S2-987911153	S1-864605071
268487	4028649			1669807	0.041395217	0.017972656	S1-59953308	S2-660255376	S1-108586390
1297715	4028815		0.037189584	2032936	0.36238787	0.28518063	S1-577179710	S2-385199913	S1-259939460
494002	4028972			333709	0.022888774	0.02056005	S1-909805820	S2-215686766	S1-696046091
862755	4029450			888603	0.022805521	0.0043924344	S1-617699380	S2-133111999	S1-368027301
1185341	4030417		0.24792951	264714	0.5256018	0.24792951	S1-849707335	S2-640207296	S1-502724522
224532	4030567		0.27012858	224532	0.27012858	0.2515946	S1-561186463	S2-457110659	S1-561186463
1223802	4030729			558787	0.04291365	0.03965135	S1-35487982	S2-498829020	S1-495244435
64396	4031067		0.69941694	64396	0.69941694	4.3860106e-7	S1-983685498	S2-54647529	S1-983685498
1337514	4031211		0.30687279	1841912	0.3519216	0.34016255	S1-687680170	S2-523174129	S1-321258800
326800	4031429		0.0057833055	326800	0.0057833055	0.0000033352962	S1-195605692	S2-299362827	S1-195605692
1193858	4031497		0.3844992	1193858	0.3844992	0.30912814	S1-721942595	S2-13508852	S1-721942595
713487	4031925		0.56305975	713487	0.56305975	0.0016282791	S1-17642583	S2-352115663	S1-17642583
1766039	4032108		0.08134309	1766039	0.08134309	0.007181763	S1-318295894	S2-816491031	S1-318295894
1558153	4032324		0.49931595	1649204	0.8693921	0.49931595	S1-771353187	S2-629192523	S1-455554037
1111636	4032353		0.090336874	1111636	0.090336874	2.8224338e-7	S1-41336626	S2-347394098	S1-41336626
1106141	4032460			917959	0.40896457	0.09515277	S1-229150578	S2-386427857	S1-183600994
1451037	4032657		0.6485145	1451037	0.6485145	0.0000110800775	S1-975998680	S2-603228822	S1-975998680
1106806	4032977		0.54357773	1106806	0.54357773	8.148322e-7	S1-107920676	S2-680435407	S1-107920676
163846	4033048			55133	0.00030713106	0.00002136656	S1-715420003	S2-710801520	S1-791833884
1865522	4033236		0.45730132	1865522	0.45730132	0.4214626	S1-805546412	S2-972651131	S1-805546412
43024	4033425			891104	0.28218323	0.020624783	S1-905629671	S2-415401448	S1-891800317
1095861	4033509		0.50795287	1095861	0.50795287	2.0312216e-7	S1-776997328	S2-541028918	S1-776997328
534237	4033619			1677546	0.46888795	0.02048755	S1-888058460	S2-726405054	S1-422890747
1825016	4033989		0.105312996	1159555	0.49088287	0.105312996	S1-205501812	S2-331892121	S1-728191874
1655465	4034004		0.12323323	1316601	0.6237504	0.12323323	S1-445691401	S2-281157155	S1-81854358
1614873	4034114			1783727	0.44508186	0.002278988	S1-974716565	S2-767417886	S1-880215818
18071	4034293		0.3616747	18071	0.3616747	0.0000016448627	S1-606919198	S2-14489287	S1-606919198
385795	4034566			1696284	0.36706054	0.22749548	S1-47819356	S2-335786840	S1-693190029
1046749	4034645		0.31541023	1046749	0.31541023	0.25602284	S1-563845136	S2-51306124	S1-563845136
1347280	4034784			1008754	0.12978272	0.055599507	S1-850124852	S2-547699691	S1-201789080
564745	4035239			2100994	0.11734238	0.07858023	S1-362395237	S2-706729473	S1-492498325
1034762	4035432		0.28600216	1034762	0.28600216	0.0000038725716	S1-673249834	S2-492375762	S1-673249834
2055717	4035463		0.1773542	2055717	0.1773542	2.8458402e-7	S1-413372471	S2-40500379	S1-413372471
1761480	4035658			1827482	0.15029874	0.037065245	S1-695632450	S2-405583159	S1-134898803
164460	4036236		0.25664237	373010	0.642379	0.25664237	S1-82646632	S2-670591597	S1-615141729
297796	4036291		0.361413	1286656	0.49456537	0.361413	S1-345976864	S2-653178636	S1-37144794
20563	4036302		0.56431806	20563	0.56431806	3.1535444e-7	S1-36283221	S2-448785898	S1-36283221
1298380	4036552		0.27416247	1384057	0.29843813	0.27416247	S1-811934172	S2-461007961	S1-97213934
445953	4036717			50274	0.27243662	0.13301042	S1-792983091	S2-716466303	S1-873664076
612775	4036727			1751908	0.08350099	0.04283921	S1-406122254	S2-619258258	S1-561903751
688496	4036752		0.11719783	688496	0.11719783	0.000001482498	S1-401518485	S2-279439808	S1-401518485
1957135	4036807			1374569	0.14841889	0.12140876	S1-123167241	S2-852054822	S1-505536142
1638977	4037119		0.012888487	1638977	0.012888487	0.00039045833	S1-935703860	S2-659327935	S1-935703860
466262	4037313			1883629	0.07444926	0.037321337	S1-714523324	S2-737144099	S1-918058571
1037217	4038454		0.32081902	1037217	0.32081902	0.22252814	S1-725933402	S2-709638925	S1-725933402
477299	4038797			875933	0.17947227	0.10434509	S1-761878059	S2-587418182	S1-5172921
1981530	4038806			969845	0.21630973	0.07639528	S1-176728817	S2-564542815	S1-345962648
179304	4038905		0.43546167	179304	0.43546167	0.0000022988374	S1-766890577	S2-180332252	S1-766890577
712532	4039090			889165	0.15175667	0.06487163	S1-933595037	S2-166847710	S1-569270130
146498	4039101			160443	0.0828695	0.032774698	S1-107873994	S2-66216199	S1-739123004
1619238	4039152		0.6163825	1619238	0.6163825	0.4111736	S1-968580016	S2-120540965	S1-968580016
1293968	4039300		0.33571675	1293968	0.33571675	0.0000030812555	S1-434940863	S2-465379102	S1-434940863
2175168	4039434		0.6601698	2175168	0.6601698	1.621941e-7	S1-852727827	S2-999496552	S1-852727827
441922	4039730		0.06379801	441922	0.06379801	0.06179336	S1-645853708	S2-372514886	S1-645853708
1916910	4039828		0.19051093	2190869	0.2713882	0.23311567	S1-645161211	S2-153773755	S1-948600300
1906443	4039891		0.2237426	1771640	0.7009206	0.2237426	S1-269990136	S2-35625848	S1-588685490
1859209	4040351			1329046	0.9091105	0.005476277	S1-119888264	S2-216826006	S1-585735724
1696533	4040527		0.5260101	1696533	0.5260101	8.465904e-7	S1-838846103	S2-595324393	S1-838846103
1466767	4041028		0.09596277	1614100	0.14814053	0.09596277	S1-507839323	S2-999272888	S1-226991372
250898	4041035		0.27332014	619453	0.30468544	0.27332014	S1-381515479	S2-598188819	S1-700177301
645659	4041073		0.62128276	645659	0.62128276	2.2603794e-7	S1-604179757	S2-764041768	S1-604179757
1643444	4041118		0.052491076	1643444	0.052491076	3.8580262e-7	S1-609519691	S2-141963933	S1-609519691
1721032	4041245		0.6868137	1721032	0.6868137	0.00008422576	S1-893296536	S2-664858846	S1-893296536
831109	4041563		0.1764284	644625	0.6372906	0.1764284	S1-686701829	S2-928189350	S1-996399795
1217191	4041643		0.40950915	1217191	0.40950915	0.34958068	S1-20985313	S2-649711336	S1-20985313
46826	4041732			1858755	0.00018168919	0.000017846229	S1-51412966	S2-655751591	S1-162401609
562905	4041911		0.08644744	562905	0.08644744	8.3800023e-7	S1-247064608	S2-731633559	S1-247064608
2062337	4041934		0.36025748	2062337	0.36025748	0.34486842	S1-574150294	S2-732224496	S1-574150294
712957	4042538		0.24864031	712957	0.24864031	0.24441494	S1-278187316	S2-565104211	S1-278187316
9577	4042778		0.6452454	9577	0.6452454	0.53406394	S1-393344546	S2-230595628	S1-393344546
905854	4043164		0.35821107	1616271	0.5715507	0.35821107	S1-669996842	S2-427547247	S1-382965146
233631	4043284		0.3962039	1587389	0.46999067	0.3962039	S1-684866470	S2-25560048	S1-64554149
1183395	4043677		0.32577077	1183395	0.32577077	0.00020707338	S1-558764462	S2-120281740	S1-558764462
447319	4043694		0.16528925	447319	0.16528925	6.3330555e-7	S1-434281647	S2-975306164	S1-434281647
860606	4043973		0.19281754	860606	0.19281754	5.310323e-7	S1-526600464	S2-275006116	S1-526600464
1106483	4044094		0.6365706	1106483	0.6365706	0.4029418	S1-63487722	S2-432159936	S1-63487722
1104645	4044181			1555027	0.5918925	0.0558079	S1-593393205	S2-698267076	S1-744904333
1180089	4044270			927568	0.057531882	0.0005273824	S1-185218492	S2-648674456	S1-862819305
955049	4044440		0.0017546045	955049	0.0017546045	0.00023493728	S1-768886449	S2-869677422	S1-768886449
1482500	4044442			1410374	0.1124964	0.069145866	S1-327669617	S2-330376572	S1-136308227
1056787	4044549		0.14698218	1056787	0.14698218	0.000104119754	S1-599831345	S2-532806339	S1-599831345
