a	b	p	true_a	a_id	rid	true_a_id
1673924	9290607	0.87055	12645	S1-306301262	S3-516410765	S1-648184853
1735723	7956267	0.87044716	593194	S1-204442347	S3-640240908	S1-577846466
616771	2427879	0.87043047	-1	S1-622443950	S2-256183020	""
208826	8243429	0.8703949	1225057	S1-645450884	S3-91973925	S1-735434670
2196245	3618483	0.8703846	-1	S1-107827727	S2-962487657	""
1207428	5559777	0.8703638	-1	S1-887975434	S3-17262682	""
356801	10294020	0.8702759	1862525	S1-167624318	S3-340938128	S1-576555542
2063977	3734178	0.87016374	548213	S1-274754566	S2-982012499	S1-208065796
1559159	7085070	0.8700439	-1	S1-77075732	S3-204046627	""
1692503	8970959	0.8699972	-1	S1-245891515	S3-173450455	""
622092	9192218	0.8699701	-1	S1-607688008	S3-960174903	""
2193004	1662593	0.86992884	-1	S1-360806877	S2-723759694	""
136357	4537762	0.8698454	-1	S1-420017066	S2-502639864	""
44256	2531622	0.8694975	-1	S1-294310645	S2-406452746	""
118940	10237396	0.86941606	545436	S1-927014444	S3-166592865	S1-717185871
693634	8372001	0.8693574	-1	S1-487553403	S3-848557467	""
1540021	4084232	0.8692714	-1	S1-355148965	S2-827471024	""
145806	9240778	0.869148	-1	S1-875548189	S3-756942928	""
279698	6562471	0.86908144	-1	S1-770266172	S3-921187085	""
110134	2616348	0.8689678	1501569	S1-492637527	S2-148962373	S1-171112663
604469	8250422	0.8688291	-1	S1-437336177	S3-156831306	""
991385	5292113	0.8686027	-1	S1-251347651	S3-180155058	""
702002	926935	0.8685763	129596	S1-276377101	S2-662293939	S1-528250728
1027843	6542581	0.8685045	-1	S1-212875415	S3-361379682	""
2188562	3875803	0.8683961	951440	S1-611686672	S2-763749525	S1-773559460
722632	1498734	0.86821353	83439	S1-86198440	S2-873097687	S1-416571236
697110	5698210	0.86816376	-1	S1-523117893	S3-557404014	""
1539750	7014924	0.8681342	-1	S1-364668623	S3-196947651	""
902983	6959200	0.86810404	-1	S1-436543695	S3-709795381	""
1594327	8195985	0.8680628	-1	S1-498963932	S3-636173158	""
735892	2409632	0.8679239	-1	S1-206302032	S2-514940720	""
129406	5045069	0.8677739	-1	S1-690175197	S3-245432662	""
1855440	4559056	0.8676662	215078	S1-418145988	S2-577879511	S1-337062218
1358053	1414108	0.86766475	609153	S1-901912451	S2-184279060	S1-46380097
1097461	1445609	0.8676389	791442	S1-777218866	S2-899280241	S1-931319305
519252	1107751	0.8674784	-1	S1-421155916	S2-73468205	""
32328	1972877	0.8674209	1095694	S1-711241896	S2-172584677	S1-461870315
225119	7985030	0.8673478	2119519	S1-995632688	S3-454854664	S1-237769582
1201328	9497617	0.86720794	-1	S1-404916380	S3-433581850	""
110554	9644792	0.8668504	-1	S1-575794165	S3-106234813	""
1952028	9870276	0.8667872	-1	S1-962975435	S3-157134524	""
781407	135405	0.86678505	-1	S1-116211574	S2-887501675	""
1423920	3987732	0.8666872	94519	S1-461450756	S2-879462123	S1-596839631
973809	8192633	0.86642545	-1	S1-26131954	S3-187582667	""
2139459	8431890	0.86637014	-1	S1-555065951	S3-449061162	""
389451	7251507	0.8662966	2075534	S1-556317972	S3-595452498	S1-980036280
2082594	8479654	0.8662412	-1	S1-814340881	S3-853796771	""
255541	4238548	0.8661253	936796	S1-291977030	S2-872393291	S1-528622085
983989	1476608	0.866068	-1	S1-827864812	S2-274189146	""
1952642	3221894	0.8659368	-1	S1-232078303	S2-808409643	""
199135	9133898	0.8659219	822005	S1-843348135	S3-711858132	S1-416677768
1496666	5073554	0.86584693	-1	S1-137233591	S3-340475669	""
1946331	7459562	0.8657415	-1	S1-967801258	S3-635732666	""
2177071	5580714	0.86562276	-1	S1-989257999	S3-383576886	""
1125659	5186003	0.86504835	-1	S1-236799390	S3-922989960	""
799263	9716619	0.8647289	-1	S1-459930825	S3-546471357	""
674534	4629691	0.8645065	-1	S1-905385273	S2-442117196	""
1299114	210064	0.8644271	1390926	S1-822528760	S2-376222339	S1-173786708
1794477	7973432	0.8643154	-1	S1-108272217	S3-462895156	""
708654	7088924	0.8642991	-1	S1-971960418	S3-973121138	""
33062	1963491	0.8642117	1123321	S1-213568783	S2-282864797	S1-667481659
1954310	7755331	0.8642117	-1	S1-409721993	S3-931649632	""
667817	6777921	0.86409265	-1	S1-569448394	S3-956933761	""
1102802	5739305	0.86393684	384510	S1-970693046	S3-243387353	S1-4751170
1077549	4362218	0.86393666	-1	S1-797194406	S2-432580212	""
727871	1316797	0.8638657	-1	S1-417028035	S2-114066087	""
1639543	2995750	0.86385	2023329	S1-776275344	S2-235768545	S1-766481069
752426	778367	0.86364615	206295	S1-21246860	S2-985469335	S1-61429411
274999	5328226	0.86357796	1381700	S1-28835488	S3-293217845	S1-787025472
2012442	1039444	0.8635666	-1	S1-716826452	S2-756082853	""
960441	1481059	0.86354566	499244	S1-332886074	S2-152970389	S1-246285210
1131791	6340644	0.86351824	1417118	S1-752621823	S3-299545470	S1-541301804
653040	1610422	0.8635161	1035164	S1-123333446	S2-128812797	S1-266618438
290435	5838186	0.8634915	-1	S1-376524693	S3-199869358	""
913948	282293	0.86343306	-1	S1-93747467	S2-866104024	""
2118439	6385762	0.86342	-1	S1-770144491	S3-588792595	""
652526	6267073	0.8633998	-1	S1-754688000	S3-808615969	""
674346	7419165	0.8633322	-1	S1-946740492	S3-552023683	""
58201	6231108	0.8631197	-1	S1-81812107	S3-99226961	""
1254527	380678	0.8630044	-1	S1-581778245	S2-711629135	""
990805	4077483	0.8628494	-1	S1-569529414	S2-736254715	""
323501	5170681	0.86284745	1863652	S1-630582705	S3-821577400	S1-134188154
2062280	9843605	0.86280704	-1	S1-27591236	S3-55566223	""
1080878	5241903	0.8628001	-1	S1-706171686	S3-742152474	""
460515	2113812	0.8627505	-1	S1-195026751	S2-623662858	""
1015007	8603418	0.8626621	-1	S1-213691411	S3-53260860	""
60341	6079509	0.8626521	-1	S1-104953812	S3-335299746	""
2008873	9388935	0.86264247	-1	S1-399027459	S3-304732862	""
1877379	2438914	0.86245275	-1	S1-812840294	S2-463130093	""
600372	5839820	0.8624425	-1	S1-291285551	S3-193823172	""
935423	8926833	0.8622158	-1	S1-83777338	S3-975453430	""
1289976	3151709	0.86215633	-1	S1-287701469	S2-681397708	""
171651	952303	0.86205745	-1	S1-199138831	S2-183562171	""
1956649	6236815	0.86203045	-1	S1-805649278	S3-438306452	""
1990902	168132	0.8619364	-1	S1-236608197	S2-944327181	""
2202759	4574110	0.861734	116875	S1-182801940	S2-573297943	S1-619791458
1102802	5323002	0.86152387	384510	S1-970693046	S3-858068463	S1-4751170
796587	6465836	0.86151874	-1	S1-229509166	S3-238635484	""
506539	909064	0.8613892	870502	S1-609362955	S2-401961790	S1-473861655
1130149	4943200	0.8613705	-1	S1-664882913	S2-746466521	""
427258	7482307	0.8613381	-1	S1-927534261	S3-430067991	""
422497	1267445	0.86131567	-1	S1-525865583	S2-676416911	""
1741131	2084029	0.8612777	-1	S1-50928525	S2-553219961	""
1725509	5971121	0.8612525	-1	S1-802283654	S3-446167575	""
2202347	3665185	0.8610924	-1	S1-393897538	S2-309372315	""
1349503	2652966	0.86101985	1243855	S1-609487247	S2-237116129	S1-841462292
1156758	501268	0.86077106	720144	S1-611953487	S2-476964454	S1-459963290
97432	7966033	0.8606389	-1	S1-833620566	S3-523708581	""
462898	9473684	0.86061484	-1	S1-608589665	S3-920285329	""
38096	2627898	0.86043864	-1	S1-142277229	S2-991773815	""
1791983	289385	0.8603892	-1	S1-955256859	S2-568293867	""
2021304	5064384	0.8602657	1494558	S1-108941753	S3-879684994	S1-874142279
132780	6787616	0.8600696	-1	S1-173727599	S3-860262325	""
816007	5610168	0.8600487	2189842	S1-464407538	S3-96584295	S1-26160489
269752	171531	0.8599569	-1	S1-550714029	S2-670355375	""
542994	3797715	0.85995495	-1	S1-858442693	S2-223032226	""
1761598	2888818	0.8599444	-1	S1-497227142	S2-71137454	""
1565503	1152319	0.85988754	1246575	S1-285665775	S2-37805431	S1-502439415
608047	6293717	0.85983545	-1	S1-466132347	S3-832622899	""
630349	1492590	0.85944027	-1	S1-487756880	S2-321387322	""
1422657	1533466	0.8592274	-1	S1-261148626	S2-503271191	""
1704034	1367115	0.85917646	-1	S1-793985817	S2-219993431	""
1392797	9311307	0.85915774	-1	S1-876540089	S3-579094141	""
6932	6752546	0.85912144	-1	S1-702010060	S3-479258005	""
2187629	8584789	0.8590867	364294	S1-387334156	S3-138435305	S1-379498157
563116	5153398	0.8589692	-1	S1-240137079	S3-205457507	""
1402663	4719136	0.8589534	1406732	S1-394184955	S2-434225754	S1-60710918
143595	2379355	0.8589434	-1	S1-254571584	S2-945500288	""
439638	7754157	0.8588734	-1	S1-117653052	S3-578030498	""
1756071	1142145	0.8588381	-1	S1-708998539	S2-475690666	""
294877	359862	0.8586738	1295411	S1-938751796	S2-33932402	S1-183389282
85808	1929171	0.8585498	-1	S1-3869651	S2-576456803	""
2106168	2538299	0.8584763	598454	S1-812514711	S2-258600652	S1-887375254
1759742	5220679	0.85842377	-1	S1-625829145	S3-902452321	""
821785	284378	0.85835403	-1	S1-77563669	S2-712146077	""
1102243	4895224	0.8581932	-1	S1-787514753	S2-514717273	""
846064	1914185	0.858105	-1	S1-77530123	S2-46035573	""
1841800	178053	0.85808295	-1	S1-925213850	S2-409572951	""
1531898	3889170	0.8580417	-1	S1-383227177	S2-933030846	""
1652616	4824681	0.8579637	-1	S1-732279515	S2-903354425	""
1236467	1412730	0.85786945	1396830	S1-139502728	S2-519058153	S1-678646280
684875	1848159	0.8578315	1000158	S1-317589478	S2-508256918	S1-401464232
299120	7329772	0.85781527	-1	S1-940938778	S3-235401430	""
1728189	5802718	0.8576724	-1	S1-110097361	S3-419279592	""
482382	3184594	0.8576635	65736	S1-568530258	S2-965386333	S1-559237414
1820318	9934400	0.857601	-1	S1-178775889	S3-387398830	""
2152018	4044126	0.85750186	-1	S1-180641043	S2-105856948	""
435511	10229006	0.8574953	1901192	S1-463248933	S3-608045134	S1-159832014
1135732	2571655	0.8569836	1751471	S1-680407020	S2-233597846	S1-975026747
1186904	9126827	0.85688895	-1	S1-202273407	S3-196703317	""
1550561	9097740	0.8568402	-1	S1-873718864	S3-957405470	""
1695159	5259786	0.8567798	-1	S1-325791308	S3-16582449	""
623731	4927450	0.8566604	-1	S1-566162787	S2-675089759	""
252586	6148143	0.8566136	-1	S1-391220215	S3-916476547	""
1144058	2489721	0.8565106	414652	S1-889243808	S2-402955152	S1-509806229
868395	6502752	0.8563889	-1	S1-852121135	S3-546065802	""
2073702	8864651	0.8560702	-1	S1-16881578	S3-901079034	""
124656	3118470	0.8560502	-1	S1-143543861	S2-30670378	""
2121485	1153523	0.8560184	-1	S1-259886598	S2-361312260	""
741525	6437220	0.85580766	-1	S1-399959154	S3-365849624	""
1477316	659575	0.8557752	-1	S1-753348963	S2-656928514	""
2040109	6649980	0.85573757	1376855	S1-4150015	S3-397004004	S1-143634765
1161755	3358604	0.8557332	-1	S1-48911561	S2-743301513	""
1132251	5823605	0.8556725	678890	S1-238996998	S3-433823286	S1-117811216
116250	1647477	0.8552895	-1	S1-620747660	S2-190642576	""
926182	8019531	0.8551571	-1	S1-280343796	S3-527042873	""
376141	9545389	0.8547152	423538	S1-791704083	S3-217165816	S1-539334816
765857	5566063	0.8545715	-1	S1-50643308	S3-37100587	""
1191670	9224610	0.8545366	-1	S1-365466720	S3-262253281	""
1504987	6291431	0.8543015	427325	S1-313722874	S3-243714988	S1-230393646
1510258	3015671	0.8542862	48943	S1-859304448	S2-583174059	S1-897425182
1840413	2027679	0.8542228	1805460	S1-678196773	S2-330706503	S1-107433893
1389473	1139360	0.8541901	687775	S1-146680223	S2-939190111	S1-82122995
1137035	9986919	0.8541765	-1	S1-221804537	S3-636001847	""
1274467	8934861	0.85405564	1306835	S1-637905150	S3-508779659	S1-89973691
892083	4522452	0.8540384	1196215	S1-863623173	S2-893103915	S1-456803082
1487073	6973769	0.85401773	-1	S1-136981568	S3-950836573	""
88572	7948654	0.8540047	-1	S1-185068888	S3-727438676	""
210768	6570245	0.85391027	421407	S1-823158023	S3-915290789	S1-398548551
570439	7035146	0.85386723	-1	S1-587963465	S3-665247489	""
595136	8832490	0.85384744	-1	S1-85849151	S3-125712709	""
201636	5459756	0.8538004	660266	S1-814204793	S3-737977640	S1-244309326
804455	824272	0.8537334	-1	S1-458430376	S2-264309256	""
68837	2817000	0.8536749	753148	S1-240861957	S2-74864280	S1-845368387
2041802	8282582	0.853654	-1	S1-398286668	S3-319242427	""
59311	5715298	0.8536073	2137641	S1-814609744	S3-782147839	S1-301542353
1582825	482412	0.8534217	-1	S1-304844891	S2-485469988	""
941622	7373045	0.8533547	1681560	S1-33310247	S3-470898704	S1-214236085
1900282	5164394	0.85332155	-1	S1-634113075	S3-749672217	""
2098293	7939780	0.8533093	-1	S1-241400641	S3-187417684	""
2019752	9841878	0.85328996	1751971	S1-269017214	S3-297178477	S1-52128107
595196	961034	0.8530347	2041184	S1-190941677	S2-44453438	S1-184121559
1788222	2842997	0.85296524	1897390	S1-757906604	S2-409488087	S1-387333758
1410730	630331	0.8528729	-1	S1-457090420	S2-484923581	""
1406942	1602503	0.85285425	530718	S1-329920717	S2-963016615	S1-778127184
1195481	3671034	0.85282063	911581	S1-396854954	S2-506552217	S1-485489047
1128471	9087016	0.8526637	1760212	S1-308987777	S3-15923431	S1-34529776
612373	669903	0.8525602	1675973	S1-366593092	S2-564626033	S1-997734227
3867	2085321	0.85251504	764567	S1-947513822	S2-835913217	S1-143724068
1917268	9201905	0.8522624	-1	S1-699371665	S3-807700995	""
2039303	7118571	0.8521367	-1	S1-776741883	S3-610239399	""
1539025	7788115	0.8521181	1972184	S1-101882227	S3-575063152	S1-157802191
1797251	809235	0.8519801	2095874	S1-354131111	S2-531724908	S1-632926289
1693742	3568870	0.8519375	-1	S1-303493270	S2-485585860	""
600565	2856747	0.8519031	-1	S1-61900898	S2-907940335	""
1114589	4465490	0.8518992	-1	S1-201867004	S2-880373485	""
1972466	8464494	0.8518947	-1	S1-269901542	S3-844706	""
339814	7639327	0.85187435	-1	S1-138184435	S3-127336537	""
1396483	8272305	0.8518383	-1	S1-550441183	S3-641397966	""
235659	4699454	0.8518085	47709	S1-95081396	S2-398168381	S1-472414406
1748004	9033772	0.85174245	748313	S1-769155927	S3-180860067	S1-505180115
464661	1262610	0.8517174	164758	S1-584037105	S2-309668047	S1-476944814
1342968	3064264	0.85164815	109728	S1-911065128	S2-157510118	S1-470726841
1686825	7572422	0.8516089	-1	S1-41821215	S3-625365194	""
1001209	3560158	0.85160506	-1	S1-926087246	S2-558460446	""
1704414	1083827	0.8514178	-1	S1-749835780	S2-421892655	""
22866	3197119	0.85128886	2019750	S1-285489849	S2-421234637	S1-150248909
213111	8866345	0.85125786	1967755	S1-509243653	S3-382884986	S1-998638557
12265	916885	0.85120404	-1	S1-633498371	S2-35074955	""
379664	3054692	0.8511429	-1	S1-370205228	S2-368306229	""
1161820	183440	0.8510715	-1	S1-88478462	S2-248945524	""
1250536	3980321	0.85080963	913345	S1-797962317	S2-768316987	S1-522928024
571852	6557807	0.85078645	-1	S1-518066336	S3-554778120	""
1846671	10144074	0.8506874	775989	S1-828284053	S3-288969114	S1-715349829
1907327	5963468	0.8506736	1267302	S1-335816369	S3-376199911	S1-517882840
1909935	2041121	0.85065687	398034	S1-683599830	S2-63497884	S1-476773080
2139644	9840391	0.8505319	-1	S1-583349251	S3-287284474	""
21725	8652979	0.8504819	-1	S1-831995	S3-821916159	""
1628201	3973374	0.8503534	-1	S1-588012955	S2-544731600	""
2017445	974059	0.8501986	-1	S1-939877492	S2-605213441	""
494666	6825641	0.8499947	-1	S1-446689657	S3-70858622	""
1078048	4653342	0.84985936	1112555	S1-93956479	S2-182286504	S1-860300182
312072	2992090	0.84982777	-1	S1-820801463	S2-231913052	""
977887	4406594	0.8497745	-1	S1-715733489	S2-150182660	""
1410020	6655604	0.8497303	-1	S1-213306434	S3-868600309	""
2077729	4820911	0.8496703	-1	S1-878951308	S2-876772518	""
1941992	6696222	0.8494019	23212	S1-389216427	S3-320325674	S1-777508980
1552463	3120642	0.8492028	-1	S1-963106383	S2-428765565	""
1927375	7764534	0.8489879	-1	S1-448959220	S3-386167387	""
1183370	2508764	0.84892976	-1	S1-850280842	S2-161756651	""
923037	9692184	0.8488647	-1	S1-363706689	S3-341727773	""
568408	8558268	0.848777	-1	S1-161283793	S3-165768756	""
607527	4025156	0.84865487	-1	S1-838790696	S2-892770430	""
378067	5253744	0.848543	-1	S1-922197592	S3-304004534	""
551389	1480651	0.8480969	-1	S1-374689650	S2-773322757	""
649445	5094875	0.84802616	-1	S1-437629670	S3-361333792	""
1135593	7875099	0.8479404	-1	S1-720535248	S3-267157416	""
1616557	2870776	0.8475225	-1	S1-860562065	S2-31245471	""
1753846	2630282	0.84732234	-1	S1-360464101	S2-255086548	""
1971490	2981983	0.84730583	-1	S1-232692959	S2-378706464	""
1303162	5475769	0.8473028	-1	S1-913081045	S3-291108154	""
235564	2817713	0.8471859	-1	S1-67089443	S2-622866801	""
362944	6045121	0.84712744	-1	S1-786164983	S3-558877192	""
523069	893253	0.8470886	-1	S1-205824025	S2-163629649	""
1937843	7889027	0.8470428	419128	S1-23935719	S3-451760426	S1-52709425
977983	2889875	0.8470308	1141740	S1-335628875	S2-179860857	S1-206190714
679107	6685211	0.8468329	921199	S1-854967510	S3-542440182	S1-759962970
1044328	3447688	0.8466189	-1	S1-739845340	S2-739212649	""
2039272	3484103	0.84646004	-1	S1-613832629	S2-865606476	""
1507371	3047838	0.846423	-1	S1-876875063	S2-159541809	""
98470	5473495	0.846323	1894742	S1-704597525	S3-668210042	S1-765896575
507369	7802829	0.8463012	2155782	S1-202019557	S3-735060992	S1-396970438
1609378	2162888	0.8462642	-1	S1-514908538	S2-86563955	""
406327	9015979	0.84624624	1841261	S1-106192584	S3-767359475	S1-709862713
1737661	218917	0.8462429	-1	S1-554741544	S2-667415778	""
929941	3801482	0.84616226	-1	S1-856711853	S2-294391722	""
1306182	268355	0.84600943	1269733	S1-291300103	S2-518300975	S1-831608592
296025	488720	0.8459098	-1	S1-213262709	S2-381940580	""
1413242	8227483	0.8458499	648935	S1-900063516	S3-39508082	S1-483247085
1543145	1650393	0.84563965	-1	S1-588106876	S2-457237395	""
618836	4255135	0.8456243	909888	S1-72269782	S2-936611924	S1-401086068
1934885	1428319	0.845613	-1	S1-231405002	S2-922524868	""
2079422	9528916	0.8455658	-1	S1-826988877	S3-716150356	""
124010	346023	0.8454371	-1	S1-408130457	S2-599655267	""
1299170	5970339	0.8453609	140582	S1-637057662	S3-328707392	S1-538297767
653971	4541818	0.8453551	326937	S1-416548319	S2-597454922	S1-391712722
1826302	6930088	0.84522176	-1	S1-502602950	S3-704828473	""
1525051	1909027	0.84519887	-1	S1-613997534	S2-738859408	""
1560649	2351440	0.8450224	-1	S1-561671573	S2-44348433	""
141356	2354277	0.8446909	-1	S1-707080417	S2-490883242	""
1062070	6253705	0.8446791	-1	S1-708388575	S3-108592179	""
204243	3860657	0.8445895	-1	S1-263347909	S2-483570166	""
994636	7059337	0.8445603	-1	S1-495858904	S3-736295584	""
1580605	2395856	0.84452146	-1	S1-318333663	S2-284266705	""
1701289	7761458	0.8444901	-1	S1-203982725	S3-377788337	""
1063124	8802014	0.84446365	-1	S1-231074246	S3-687224634	""
1703820	3747758	0.8444419	-1	S1-999597955	S2-763582948	""
788727	9560718	0.84442234	677893	S1-999841063	S3-112193975	S1-793073191
256215	2725096	0.84441644	-1	S1-273249167	S2-152014988	""
4338	8805377	0.8443931	600115	S1-873914076	S3-563742645	S1-655929036
1418107	6445462	0.84438545	1308343	S1-897517240	S3-714801336	S1-747527740
563137	9385382	0.8441992	-1	S1-634421221	S3-181599515	""
1967284	6159821	0.84401655	1850596	S1-171175705	S3-693671309	S1-631985299
424500	4778821	0.84381205	-1	S1-557482509	S2-835702821	""
2023671	1678804	0.843758	-1	S1-458966039	S2-798764826	""
1154262	8134733	0.843618	-1	S1-660713449	S3-674737426	""
591166	46996	0.84358555	684050	S1-550559961	S2-613440639	S1-334850749
2090016	3614930	0.843541	-1	S1-915793819	S2-57321238	""
112064	7027942	0.8435112	-1	S1-998558324	S3-430437842	""
1063022	3770875	0.84345496	-1	S1-67747001	S2-122301389	""
1050535	7623980	0.84338963	-1	S1-486609454	S3-197707119	""
94222	6316496	0.8433151	704464	S1-538445629	S3-834138204	S1-970585617
1497822	8554189	0.84314424	-1	S1-505566477	S3-602966050	""
678580	6556330	0.8429508	2020086	S1-810199707	S3-102299005	S1-355326216
2088236	4390802	0.8429398	1150949	S1-478333374	S2-125536521	S1-764521297
1716579	3208667	0.84286016	1339958	S1-179940443	S2-822671083	S1-527668482
1940082	5080008	0.8427752	-1	S1-865600737	S3-371631390	""
1159192	92473	0.8427095	-1	S1-419031469	S2-114876417	""
293266	1925814	0.8426852	-1	S1-148565415	S2-891041472	""
1382108	4178779	0.84263396	-1	S1-141393567	S2-598743369	""
1558793	9786043	0.8426267	1191631	S1-474108383	S3-354394442	S1-892677106
565690	4089178	0.84260035	2179305	S1-171396402	S2-310235653	S1-201953597
1830857	3988600	0.8425877	-1	S1-718098163	S2-194297728	""
2196129	5052151	0.8425115	-1	S1-225248580	S3-770810725	""
610242	9301221	0.842456	365614	S1-613723077	S3-193849263	S1-323723022
1684686	8103534	0.84237754	-1	S1-631170361	S3-895394022	""
423774	7908916	0.84237313	-1	S1-351519538	S3-28168893	""
1453734	1740866	0.84235686	1904329	S1-988847057	S2-656602983	S1-24876412
29093	10308290	0.84222144	398045	S1-937454250	S3-339593516	S1-596420130
1845103	7473273	0.8421498	-1	S1-139230112	S3-941430023	""
791743	6071720	0.8421049	-1	S1-291927810	S3-950809024	""
499453	6004810	0.84183735	-1	S1-223160910	S3-69934487	""
1930035	2020932	0.84168434	-1	S1-588266996	S2-44793240	""
1344093	478937	0.8416041	-1	S1-2522755	S2-160374823	""
1220924	6916790	0.84158605	-1	S1-211078963	S3-611588440	""
1605811	2192912	0.84153724	-1	S1-31568116	S2-75017593	""
594636	2104939	0.84129685	-1	S1-194366014	S2-55069913	""
168939	8368345	0.8412648	-1	S1-423988411	S3-519163317	""
121732	1568780	0.8412107	226016	S1-159426222	S2-946238885	S1-441443877
1450025	317465	0.84120744	-1	S1-699070212	S2-632992910	""
1244058	7103839	0.84119993	697911	S1-743794860	S3-976833029	S1-393763962
924496	1376750	0.84117705	-1	S1-577270021	S2-253296724	""
130690	5917298	0.8411535	-1	S1-471143987	S3-811245196	""
619461	5253517	0.84115195	1320228	S1-505246190	S3-892037096	S1-620372982
9519	5842894	0.8411118	-1	S1-450864103	S3-877845643	""
1843432	7273362	0.84106314	-1	S1-379399644	S3-139764239	""
1617900	2890403	0.8409345	-1	S1-645213896	S2-193175565	""
829899	8468458	0.84071594	-1	S1-141592803	S3-668426008	""
1608445	7494719	0.8406706	-1	S1-539805360	S3-569381048	""
284096	3888651	0.8404421	-1	S1-113870671	S2-907139684	""
747178	3175238	0.8404401	-1	S1-247102687	S2-458804477	""
5456	6542899	0.8404365	826574	S1-955777542	S3-661299111	S1-154599955
719297	9648780	0.8401115	-1	S1-147322469	S3-236849101	""
381126	1650498	0.83994174	-1	S1-522480387	S2-626809252	""
1550135	601770	0.8399332	1581326	S1-794473513	S2-923116855	S1-33697850
1578689	8011143	0.83980954	-1	S1-72368359	S3-209246635	""
267671	5341219	0.8396522	682261	S1-58495627	S3-698483376	S1-968433782
1139331	4237380	0.839595	-1	S1-980309961	S2-234453571	""
1334335	9120407	0.8395588	-1	S1-408629582	S3-95539621	""
601842	3283573	0.8395242	1079231	S1-644186422	S2-579783468	S1-700696930
542916	9452969	0.8394527	-1	S1-519359202	S3-542507556	""
686210	6104731	0.83943886	-1	S1-170164656	S3-740167935	""
354498	4790200	0.8393695	-1	S1-90063157	S2-386890449	""
832427	4117121	0.83936334	1820170	S1-271900812	S2-575093292	S1-234401151
1654643	1381636	0.8392829	640806	S1-226131685	S2-471557699	S1-494064725
797860	7649795	0.8392675	-1	S1-837665239	S3-225988748	""
444838	571398	0.8392596	-1	S1-877451801	S2-751339791	""
14707	1864150	0.8392432	-1	S1-353671845	S2-965099498	""
160017	9412293	0.83923924	-1	S1-892199570	S3-846724081	""
1102238	6343282	0.8392373	-1	S1-527745494	S3-76829034	""
248009	5320559	0.83904564	-1	S1-577073245	S3-302448449	""
669629	4912564	0.8390311	-1	S1-225676445	S2-237852229	""
1042563	1541700	0.8389337	-1	S1-636465728	S2-835782441	""
861137	6672134	0.83893335	58383	S1-610392891	S3-187042239	S1-859294123
1067191	2360554	0.8388501	-1	S1-19333278	S2-992757623	""
2136400	5676415	0.83883667	-1	S1-250550963	S3-948573522	""
603446	6664015	0.83883595	-1	S1-504360920	S3-306426708	""
213213	10171364	0.8386083	-1	S1-313442156	S3-75330077	""
2166149	1248834	0.83860594	123929	S1-294546355	S2-477565955	S1-78281273
1155902	842060	0.8385476	556578	S1-858454554	S2-86921156	S1-599680827
2020851	9930978	0.8384995	1315837	S1-755659160	S3-710287292	S1-860531810
1975489	4511714	0.83837664	-1	S1-337520082	S2-464193047	""
694877	3605986	0.8383706	-1	S1-527188379	S2-808229494	""
11812	284164	0.8383138	641304	S1-530605924	S2-880930073	S1-188323298
82994	6092018	0.83826846	-1	S1-430391381	S3-757807876	""
1246963	5222938	0.8382386	-1	S1-247057280	S3-103732986	""
491995	7396782	0.8379192	828531	S1-190638230	S3-827971650	S1-459568400
1998634	367352	0.8377991	-1	S1-416627254	S2-134859944	""
464901	3835220	0.83751994	1029142	S1-797611177	S2-328128155	S1-640866366
1677229	6574808	0.8372888	-1	S1-478233477	S3-547139756	""
1930715	9378987	0.8371835	1148424	S1-208917709	S3-218847981	S1-672303450
1249880	9820929	0.8371668	-1	S1-145924197	S3-15409790	""
854761	282542	0.8371358	-1	S1-467048151	S2-286826259	""
98352	7773115	0.8371134	-1	S1-613768334	S3-759747670	""
955898	9090483	0.83702743	1072811	S1-105952015	S3-242479199	S1-504829572
1438878	154965	0.8369484	-1	S1-438593806	S2-90799640	""
1352920	2282667	0.8369103	-1	S1-405381332	S2-126060364	""
676354	3622461	0.83690643	1852767	S1-639696401	S2-59297112	S1-972263562
931030	4140737	0.83690464	1381606	S1-919453935	S2-495887954	S1-546780761
1038638	860320	0.8367271	-1	S1-449262992	S2-161093938	""
56916	2700246	0.8366721	-1	S1-438013421	S2-828877777	""
991098	4834679	0.83655536	2196150	S1-421526320	S2-410150211	S1-684635334
1547885	1863459	0.83654535	1621104	S1-813251015	S2-165161855	S1-117922984
852886	5625788	0.8365293	-1	S1-341892134	S3-502761010	""
1891656	126724	0.83637583	1489652	S1-54568381	S2-305970952	S1-197128938
1806416	2177419	0.836164	-1	S1-710508774	S2-815095252	""
23782	3924013	0.8361598	-1	S1-551940421	S2-238391875	""
464359	4068771	0.8359896	-1	S1-446146411	S2-910182312	""
892765	8015399	0.8359353	-1	S1-572748630	S3-253882073	""
90949	2085514	0.8358943	-1	S1-892409867	S2-396383225	""
240300	7171482	0.83586425	-1	S1-628597277	S3-716505295	""
1085390	3597608	0.8358591	-1	S1-141314901	S2-485885339	""
1891808	5238051	0.83584005	12643	S1-78678329	S3-655367676	S1-697151227
335814	7091886	0.83580935	-1	S1-171454258	S3-669602490	""
884255	4737186	0.8357202	-1	S1-896902544	S2-618320173	""
727850	5467417	0.83569163	-1	S1-241350705	S3-383026899	""
1808993	4868696	0.83567595	134213	S1-457337478	S2-994835924	S1-560174817
908567	3614851	0.83553886	1472420	S1-15887503	S2-920322001	S1-339001601
226313	3756371	0.83548576	1458296	S1-934068343	S2-457062136	S1-596969135
