a	b	p	true_a	a_id	rid	true_a_id
943808	2154303	0.87178355	-1	S1-137704945	S2-88145128	""
54581	323333	0.8715856	-1	S1-192302951	S2-973442544	""
1543145	1650393	0.8715089	-1	S1-588106876	S2-457237395	""
558304	6959671	0.8714197	-1	S1-128256080	S3-861536966	""
1197330	4815217	0.87132335	-1	S1-363983084	S2-479210481	""
499377	5429388	0.8711792	-1	S1-380035862	S3-551217773	""
1557637	4908344	0.87116045	-1	S1-691419136	S2-130479206	""
356154	1550666	0.8711487	-1	S1-791878233	S2-253252158	""
1289321	2228072	0.8711403	1016595	S1-837358365	S2-401280164	S1-227735721
1263923	2592558	0.87111723	1044709	S1-62273270	S2-977427815	S1-437106417
1015007	8603418	0.8709531	-1	S1-213691411	S3-53260860	""
1316175	9136989	0.8708904	-1	S1-101604727	S3-709652946	""
1986035	6787240	0.87088984	-1	S1-813310385	S3-800729237	""
1252129	7582912	0.87084574	-1	S1-370567474	S3-731191897	""
435485	2533999	0.8708069	-1	S1-935841762	S2-838633677	""
470864	2196476	0.8706912	849434	S1-752247122	S2-687348379	S1-9493497
832574	10165290	0.870639	136631	S1-411796249	S3-187037004	S1-228069245
871450	8768092	0.8704498	-1	S1-864256553	S3-757673443	""
58495	7011204	0.8702559	-1	S1-641220137	S3-16740017	""
852082	950194	0.8702422	2122720	S1-744471252	S2-270258092	S1-634542236
1081120	8151598	0.87019557	-1	S1-37400557	S3-369361665	""
501237	6727830	0.87014604	-1	S1-965667507	S3-902545152	""
774180	2375015	0.8701459	1243617	S1-447539680	S2-249095687	S1-463601321
1349260	9312636	0.8700213	-1	S1-695825086	S3-509662653	""
1132480	9029255	0.8699861	-1	S1-761883539	S3-981227188	""
1595168	2536854	0.8698658	-1	S1-108006598	S2-856905365	""
148394	9383553	0.86984944	-1	S1-615379194	S3-748401691	""
1874632	5721095	0.86975694	-1	S1-428455266	S3-210622480	""
813601	46658	0.869712	-1	S1-394739430	S2-49975588	""
1901951	4265131	0.8695346	-1	S1-742323021	S2-600523177	""
2173065	3274214	0.8693128	-1	S1-597069942	S2-624938054	""
1279763	7500593	0.86929506	-1	S1-310900971	S3-253629006	""
1018440	477375	0.8692258	-1	S1-332585364	S2-138255714	""
10571	4675858	0.8684747	-1	S1-281218414	S2-44226628	""
696132	2183486	0.8683371	-1	S1-739764323	S2-628086127	""
1756187	9324699	0.86830986	-1	S1-496085745	S3-684860032	""
1045543	7477762	0.8682264	-1	S1-407368503	S3-153610107	""
829899	8468458	0.86814255	-1	S1-141592803	S3-668426008	""
1544274	7207690	0.86803555	-1	S1-332067122	S3-446768482	""
272111	7737233	0.8679992	-1	S1-327003818	S3-81446035	""
1711371	3152392	0.86790365	-1	S1-722894344	S2-155381280	""
407066	966383	0.8678555	1023113	S1-844990425	S2-804611473	S1-76509609
43397	9732367	0.86778456	-1	S1-19906648	S3-807109196	""
475875	4177273	0.8676644	-1	S1-258385928	S2-157105004	""
861132	8399701	0.867608	-1	S1-865242422	S3-421923605	""
359208	5492268	0.86759734	-1	S1-248086637	S3-987291074	""
912728	6023332	0.8675971	-1	S1-796835235	S3-17210508	""
98154	3377768	0.8675311	-1	S1-701343479	S2-783493465	""
579132	4404822	0.8675148	-1	S1-479260314	S2-527673028	""
786263	2930088	0.8674181	-1	S1-613535923	S2-833728702	""
1677229	6574808	0.8674153	-1	S1-478233477	S3-547139756	""
840151	910347	0.8671969	-1	S1-920055729	S2-409226731	""
813942	1147346	0.8671277	-1	S1-428447574	S2-20475039	""
723769	603486	0.86711	1268360	S1-302131672	S2-348120911	S1-884406818
1144508	7454744	0.86699086	-1	S1-639193771	S3-510103922	""
907831	5872662	0.86692345	-1	S1-301593991	S3-50532191	""
933387	9289933	0.8668629	-1	S1-944834944	S3-104402138	""
456464	6900829	0.8667501	369498	S1-316875730	S3-29742999	S1-377774012
427258	7482307	0.8665187	-1	S1-927534261	S3-430067991	""
509670	9613882	0.8665056	-1	S1-499463101	S3-577537457	""
944291	6606926	0.8664082	-1	S1-626230300	S3-114928202	""
747418	5227691	0.8663236	-1	S1-436931475	S3-243833759	""
1867863	10030535	0.8662133	1152193	S1-477968114	S3-962346032	S1-531728856
2202347	3665185	0.86621106	-1	S1-393897538	S2-309372315	""
2184671	5010983	0.86618906	-1	S1-367958092	S2-739075715	""
845678	306638	0.86615366	-1	S1-84233936	S2-295418320	""
1312610	2071725	0.8660103	766813	S1-658461274	S2-897975034	S1-30094279
525030	9297800	0.86596847	-1	S1-941861945	S3-446341261	""
974283	5712700	0.86585504	-1	S1-433108196	S3-893217461	""
1478653	8410830	0.8658062	-1	S1-33348532	S3-215927273	""
1860847	9217809	0.8657788	-1	S1-696301199	S3-168938184	""
937814	10162897	0.86568695	-1	S1-377218928	S3-420098005	""
1234286	3042089	0.8654402	-1	S1-3583542	S2-600091747	""
2007787	6718271	0.8652694	-1	S1-719936728	S3-307398765	""
1055361	1712694	0.8652579	-1	S1-698037061	S2-600179085	""
1808270	538422	0.86512005	-1	S1-854373678	S2-442374796	""
1016083	2831004	0.865115	-1	S1-512755397	S2-38042638	""
525867	7735393	0.8651047	-1	S1-306169915	S3-973456008	""
667713	2372256	0.86506903	-1	S1-478114416	S2-442994740	""
601967	5251519	0.86494744	-1	S1-276024836	S3-387552127	""
491207	6888456	0.86487925	-1	S1-397140592	S3-63501124	""
577684	6712828	0.8645411	-1	S1-74583764	S3-45364781	""
1707897	4567237	0.8644611	-1	S1-442191179	S2-419610989	""
34545	7215235	0.8642587	-1	S1-974799653	S3-499652352	""
2090723	1244123	0.8641801	1051596	S1-568677476	S2-709788987	S1-335959155
1758081	3181464	0.86401707	241434	S1-249494362	S2-847095442	S1-252348968
1580798	2007412	0.86398584	-1	S1-736034543	S2-620760386	""
1171978	6685188	0.8638515	-1	S1-568526977	S3-314142971	""
131319	1586613	0.863768	-1	S1-161176866	S2-215787460	""
1842563	7605234	0.8636823	-1	S1-585316804	S3-765017264	""
877106	7911013	0.8636653	-1	S1-227743119	S3-935157006	""
869639	6459464	0.86362445	-1	S1-134181952	S3-910964316	""
556817	556512	0.8633604	-1	S1-506367214	S2-670725384	""
1712884	6336038	0.86331606	507520	S1-838111121	S3-275402012	S1-727716794
1120602	5865774	0.8632067	-1	S1-435214922	S3-875705226	""
618125	6444172	0.8631844	-1	S1-236523782	S3-2634185	""
235564	2817713	0.86292857	-1	S1-67089443	S2-622866801	""
1736551	317811	0.86289936	-1	S1-753269491	S2-594585021	""
1882054	2751716	0.86286265	-1	S1-2711650	S2-473973265	""
470538	4900964	0.8628218	-1	S1-396289596	S2-327794715	""
1768578	2793552	0.8627987	-1	S1-922808941	S2-50101590	""
1567567	542165	0.8627317	416419	S1-385325318	S2-482277720	S1-543349478
2196245	3618483	0.8626866	-1	S1-107827727	S2-962487657	""
1287401	6421829	0.862645	1779582	S1-321312913	S3-886951312	S1-440059920
420490	8960936	0.86261463	1787994	S1-691429166	S3-671490015	S1-722129965
1498525	8189149	0.8625798	-1	S1-891056492	S3-701964045	""
1791562	4016849	0.8624705	-1	S1-127106994	S2-443010618	""
453179	5873709	0.8623398	-1	S1-90574753	S3-246051846	""
1940530	5764742	0.8622633	-1	S1-346961750	S3-684445295	""
1105263	6849349	0.86219877	-1	S1-690785976	S3-70054197	""
1873540	4094853	0.8621929	-1	S1-279224318	S2-956378768	""
2133121	2119633	0.86201555	-1	S1-176206813	S2-919843764	""
1406356	10007769	0.86188704	-1	S1-326593427	S3-227419189	""
2147548	8959471	0.86186224	1780643	S1-207729707	S3-770352360	S1-522541502
1420034	7762978	0.8617446	-1	S1-184952689	S3-388274932	""
765823	6723460	0.8616878	-1	S1-217391112	S3-705374571	""
234813	3841386	0.86163026	-1	S1-664184408	S2-463632560	""
1725423	8957198	0.86161464	-1	S1-544192249	S3-507813103	""
845637	6720922	0.86142635	2128395	S1-543555400	S3-537464713	S1-694116693
1650850	3949022	0.8613386	-1	S1-797006514	S2-306340929	""
924292	4552502	0.8609935	1578590	S1-527336496	S2-950613650	S1-492590788
2024473	1276383	0.8609814	-1	S1-58430293	S2-153611099	""
1018150	2720123	0.86090434	-1	S1-727141174	S2-298451453	""
385932	7190360	0.86089337	-1	S1-546266040	S3-511543999	""
1748468	6815068	0.8608444	-1	S1-158041795	S3-965262890	""
204766	6907591	0.8608169	-1	S1-613126206	S3-898017644	""
134317	3214693	0.8608156	-1	S1-178593381	S2-397235792	""
1327448	7280612	0.8607709	-1	S1-144969153	S3-556469333	""
153676	5791790	0.8606537	253275	S1-977630068	S3-411971524	S1-150449949
1875695	3422067	0.8606436	-1	S1-632398227	S2-839176547	""
396995	5524274	0.86048955	-1	S1-33580170	S3-64640495	""
501863	8880800	0.8604873	-1	S1-161640209	S3-998254208	""
1625542	3696129	0.86046535	-1	S1-837650875	S2-252062747	""
822476	1239243	0.8604624	-1	S1-928317355	S2-197472899	""
289863	7144372	0.86039025	-1	S1-943591978	S3-436058431	""
888440	1862302	0.86013484	-1	S1-558503251	S2-400159926	""
355338	5852594	0.8600337	-1	S1-342384386	S3-510024292	""
1529537	586521	0.86000586	-1	S1-409102103	S2-618336747	""
581633	1390628	0.859782	-1	S1-535729178	S2-647432157	""
1547797	4535079	0.8597006	-1	S1-624997642	S2-486193272	""
1869972	10267259	0.8596472	-1	S1-609903747	S3-528746364	""
1188172	4988316	0.85960186	-1	S1-785349726	S2-413004290	""
509920	102719	0.8595931	-1	S1-959568050	S2-622583740	""
1961729	9841698	0.8595644	-1	S1-62171262	S3-371827701	""
934218	991967	0.85955423	-1	S1-502942314	S2-259058545	""
1705210	547976	0.8594362	967323	S1-712606776	S2-764865840	S1-865405563
873564	2313638	0.85936826	890945	S1-561550772	S2-258972956	S1-851078063
1603478	5514188	0.85912967	-1	S1-466791115	S3-689400547	""
895015	3398879	0.85879135	-1	S1-697552840	S2-792187640	""
18455	4192226	0.8587837	-1	S1-480424400	S2-527456518	""
1698975	3147932	0.8587293	30893	S1-307010547	S2-302787811	S1-52914015
427749	3719932	0.85870296	-1	S1-779896572	S2-566262128	""
1007060	8040795	0.8586797	-1	S1-899416000	S3-509831664	""
1065895	5316338	0.85852534	-1	S1-296859399	S3-358752963	""
824697	8552318	0.8585191	-1	S1-164587248	S3-604942987	""
1912545	3076730	0.85847056	-1	S1-919016829	S2-843024353	""
1734587	9546732	0.85845906	-1	S1-383593	S3-893068323	""
435030	4223153	0.8584097	-1	S1-738942009	S2-245301960	""
980293	3673416	0.85831606	-1	S1-610168372	S2-796785736	""
274999	5328226	0.8582875	1381700	S1-28835488	S3-293217845	S1-787025472
806411	2985409	0.8582695	1536066	S1-89022266	S2-859650461	S1-305197490
661734	5616176	0.858246	-1	S1-963186297	S3-120294615	""
1752772	3236635	0.85823476	-1	S1-155570456	S2-6660158	""
1695566	1471135	0.8582	-1	S1-2445368	S2-703036516	""
491134	492724	0.85815257	1048560	S1-886985971	S2-556678099	S1-637282042
1474617	323072	0.85795623	-1	S1-923045050	S2-206376651	""
1004763	3871711	0.85755396	-1	S1-10891047	S2-324303940	""
1075425	469594	0.857397	1021103	S1-832484555	S2-48023306	S1-417275957
148370	2293482	0.8573888	-1	S1-258997476	S2-696947959	""
441832	8108135	0.85730803	-1	S1-365580030	S3-521522750	""
995512	1451117	0.8572098	-1	S1-316742772	S2-470874869	""
886443	8699705	0.85713774	-1	S1-529810768	S3-854516090	""
2110839	7569377	0.8570027	-1	S1-650452514	S3-253268205	""
665614	5374744	0.85693806	1413325	S1-623380051	S3-82424766	S1-643598628
1946477	9563751	0.8567328	-1	S1-768981639	S3-161593814	""
1160525	2223269	0.85664666	-1	S1-553496723	S2-93675917	""
1378402	4255261	0.85659647	-1	S1-446351684	S2-316810942	""
1539577	10026218	0.85659486	-1	S1-828174117	S3-171966542	""
1077663	822209	0.85652226	-1	S1-937476782	S2-177007652	""
98352	7773115	0.85649306	-1	S1-613768334	S3-759747670	""
227167	4838475	0.85647184	-1	S1-295772154	S2-300369437	""
109780	10289807	0.8563198	-1	S1-716845173	S3-476059739	""
312074	4110014	0.85628057	-1	S1-733445260	S2-92946452	""
107713	397661	0.8562227	-1	S1-915803390	S2-100152614	""
1510987	8810668	0.8561824	-1	S1-344526876	S3-919664299	""
1244877	1426936	0.85616124	-1	S1-885540589	S2-616625483	""
242440	6522234	0.85614526	-1	S1-681018836	S3-46863999	""
1545967	4830625	0.85596013	-1	S1-290332098	S2-272093270	""
1954855	5745886	0.8559201	-1	S1-164971954	S3-337805782	""
2079347	4914932	0.855918	-1	S1-816521821	S2-974675861	""
1663601	8755306	0.8557774	-1	S1-422493127	S3-772513222	""
744955	9690821	0.8557581	-1	S1-95613787	S3-25911677	""
1310421	1317919	0.8557233	-1	S1-679119710	S2-360313956	""
1445246	10172247	0.8557147	-1	S1-792009921	S3-4058716	""
160216	6922791	0.8556803	-1	S1-444187172	S3-834374565	""
2163373	2499580	0.8556577	-1	S1-42890461	S2-355453980	""
658926	7927198	0.85549766	-1	S1-466914481	S3-471064765	""
614817	8879341	0.8554745	-1	S1-77900301	S3-266969692	""
731495	2197636	0.8554222	-1	S1-116854780	S2-716666933	""
1726150	7673424	0.8552892	-1	S1-2994915	S3-622103139	""
64950	6257623	0.8551243	-1	S1-768745684	S3-490891145	""
1624770	7845608	0.85507613	-1	S1-482202652	S3-436301360	""
1941129	8804016	0.85505897	-1	S1-56453222	S3-224016612	""
1981869	387302	0.8549513	-1	S1-369986695	S2-735531222	""
1075374	2873726	0.8548602	-1	S1-482224876	S2-67092254	""
212634	3417587	0.85483545	-1	S1-59834081	S2-64154722	""
1645143	7072870	0.85444087	-1	S1-350519776	S3-801393442	""
1521056	7657484	0.8542785	-1	S1-960163053	S3-418130391	""
907831	9557410	0.85427415	-1	S1-301593991	S3-49784699	""
46363	1747976	0.85425913	-1	S1-406734098	S2-633605268	""
1063124	8802014	0.854243	-1	S1-231074246	S3-687224634	""
1728026	1776477	0.8539391	-1	S1-445307964	S2-623211599	""
112902	3232396	0.8538863	-1	S1-850053970	S2-231618090	""
84274	2165316	0.8538809	-1	S1-803386338	S2-705705390	""
803062	9516399	0.85385484	-1	S1-715262040	S3-450198504	""
55361	7594553	0.8538368	-1	S1-229738549	S3-62689412	""
1435309	7377909	0.8535854	-1	S1-7862078	S3-887316896	""
1961086	9905299	0.8535736	-1	S1-79376715	S3-237020806	""
1145092	9870533	0.8535291	-1	S1-582206835	S3-952936725	""
1359240	7929404	0.8535021	-1	S1-47202105	S3-405242744	""
1436722	2751047	0.8533572	-1	S1-249390722	S2-642125451	""
428726	7810209	0.8533376	-1	S1-146908949	S3-685252902	""
23782	3924013	0.853291	-1	S1-551940421	S2-238391875	""
1004958	759114	0.85318553	-1	S1-266181248	S2-634000814	""
1814827	4113246	0.8530789	832731	S1-692995646	S2-238607868	S1-583463502
1312490	17729	0.8529696	-1	S1-318618823	S2-499306826	""
1077549	4362218	0.8529471	-1	S1-797194406	S2-432580212	""
1725509	5971121	0.8528794	-1	S1-802283654	S3-446167575	""
585439	1481057	0.8528149	-1	S1-805310991	S2-315794650	""
2051192	6972487	0.8527787	-1	S1-229760824	S3-541640214	""
1037007	8008413	0.8527585	-1	S1-357142210	S3-46753419	""
250691	6787660	0.8525911	-1	S1-924721160	S3-8844427	""
434279	4790832	0.85232455	-1	S1-287891797	S2-196424105	""
1352920	2282667	0.8523198	-1	S1-405381332	S2-126060364	""
549871	2785997	0.85229874	-1	S1-61363756	S2-990946589	""
1636928	9113024	0.8521761	-1	S1-142654398	S3-234231150	""
87826	3634706	0.8521549	-1	S1-637935240	S2-807902827	""
639176	862196	0.8518983	-1	S1-303700547	S2-795177920	""
298049	10204097	0.8518523	-1	S1-699625071	S3-289224546	""
1667922	7738490	0.851814	-1	S1-577665221	S3-237935650	""
191999	4837823	0.8517113	-1	S1-793883079	S2-47597791	""
794071	3802264	0.85170573	-1	S1-85947979	S2-598888560	""
974460	5998058	0.85148644	-1	S1-991847137	S3-265754463	""
662811	8163525	0.8514318	-1	S1-186093908	S3-401940818	""
1537042	5244304	0.85138327	-1	S1-689854114	S3-14709491	""
1126812	3852517	0.8513451	-1	S1-58169985	S2-968815991	""
1663229	4632973	0.8510771	-1	S1-395419718	S2-716324377	""
2032908	1650865	0.85103434	528418	S1-286088346	S2-559290295	S1-302737000
1830110	6320495	0.8510126	-1	S1-888564933	S3-837372623	""
1926777	1687657	0.8509618	-1	S1-2481680	S2-674472818	""
1137226	2034295	0.8508433	-1	S1-706291061	S2-72037912	""
318727	7619909	0.85076505	-1	S1-9725035	S3-562879670	""
1827033	7254487	0.8506999	247167	S1-376343808	S3-522856256	S1-418075326
977890	7151944	0.8506741	-1	S1-573008070	S3-224586531	""
214496	8042145	0.8505645	-1	S1-197264352	S3-193490656	""
436393	7641855	0.85048205	-1	S1-945341252	S3-263236436	""
1050936	2655415	0.85032296	-1	S1-956896156	S2-647218622	""
1370125	4155499	0.85021704	-1	S1-330567424	S2-994969853	""
1894845	2136785	0.8501446	-1	S1-259976376	S2-687765759	""
396665	7693925	0.8500923	-1	S1-467357362	S3-373288173	""
2068493	5053504	0.85007364	-1	S1-644821877	S3-936978565	""
520983	2406116	0.850071	-1	S1-44212035	S2-202038870	""
1655442	3896277	0.8499045	-1	S1-113147532	S2-111298531	""
251979	2968273	0.8496991	-1	S1-751968716	S2-962040953	""
1390035	7078128	0.84965163	-1	S1-240524966	S3-704871738	""
932671	4960593	0.84953785	-1	S1-861785899	S2-85686456	""
901419	4718091	0.84948856	-1	S1-818149988	S2-890765262	""
344278	7745237	0.84944326	-1	S1-407355271	S3-41656362	""
1176505	5053659	0.84935576	-1	S1-340311211	S3-761998416	""
281941	933931	0.8491674	1472525	S1-604047943	S2-897196977	S1-328794245
757384	5603305	0.84906197	1606379	S1-355247214	S3-989779050	S1-967921812
1807029	1224360	0.8490469	-1	S1-484682947	S2-829967349	""
1326728	9283263	0.84904104	-1	S1-708074266	S3-451804964	""
341764	8264817	0.8489593	-1	S1-136996820	S3-672277621	""
249427	6298246	0.8489285	-1	S1-645827075	S3-279525751	""
710914	8051145	0.8487605	-1	S1-608099386	S3-561060880	""
1419970	8617631	0.8487532	-1	S1-438766767	S3-806552201	""
140929	10064653	0.84875035	-1	S1-523762276	S3-593419638	""
749019	1227405	0.84862244	-1	S1-503624587	S2-2648063	""
848725	5430282	0.84861094	-1	S1-785939456	S3-656623541	""
1201328	9497617	0.8485708	-1	S1-404916380	S3-433581850	""
2024779	8161750	0.8485007	-1	S1-750317094	S3-919077281	""
1896986	7046002	0.8483782	-1	S1-996400325	S3-164265881	""
920180	5066991	0.8483595	-1	S1-419699795	S3-970302965	""
2111745	3430570	0.8483396	-1	S1-333305580	S2-679003141	""
129393	4388260	0.8482962	-1	S1-454509028	S2-647193804	""
636423	96913	0.8482525	-1	S1-86332173	S2-474318390	""
2166671	8516741	0.84820414	-1	S1-503735018	S3-16494033	""
795430	4816407	0.8481532	-1	S1-791415574	S2-710264457	""
49596	8130971	0.8481294	63333	S1-180125143	S3-198700496	S1-394629585
1374252	930553	0.8481178	-1	S1-832700224	S2-151447265	""
786082	423434	0.84799486	-1	S1-503973822	S2-361539740	""
596488	2026993	0.8479698	-1	S1-458214284	S2-635633922	""
1646422	6580985	0.8479534	-1	S1-155083318	S3-707146051	""
2151665	7184580	0.84789634	-1	S1-163883372	S3-234032028	""
1616346	4470060	0.84789205	-1	S1-51617083	S2-61118669	""
1500430	9085628	0.84785527	-1	S1-875624999	S3-820573680	""
1318481	2086475	0.8476237	-1	S1-31609119	S2-508078029	""
1691593	4302789	0.84762055	-1	S1-772525401	S2-466707993	""
1599245	9043679	0.8474593	-1	S1-323183386	S3-712133831	""
1435344	6869734	0.84744596	-1	S1-416294814	S3-824879292	""
853127	6123822	0.84735775	1518617	S1-629433600	S3-232874027	S1-742696221
131918	5655449	0.8472279	-1	S1-375016615	S3-755655729	""
297969	8337034	0.84701383	-1	S1-852283444	S3-806977415	""
2085011	8494850	0.8467478	-1	S1-689795551	S3-340643870	""
747150	2616921	0.8467363	-1	S1-636170800	S2-549484070	""
1342789	3711106	0.8467315	951310	S1-787802320	S2-5815972	S1-926011922
1236513	5038256	0.8466894	-1	S1-922485598	S3-194278087	""
1342310	4766676	0.8464382	-1	S1-673324595	S2-714665344	""
761103	1419389	0.8463903	-1	S1-974257716	S2-957936558	""
1330965	4982182	0.84637344	-1	S1-155538800	S2-899698016	""
394980	8453489	0.84630686	-1	S1-512497228	S3-378341985	""
94306	3598722	0.8462514	-1	S1-912621022	S2-231330150	""
462898	9473684	0.8461966	-1	S1-608589665	S3-920285329	""
752520	2179322	0.8461416	-1	S1-627915565	S2-426813628	""
716860	7057912	0.84600973	-1	S1-11364016	S3-399736267	""
344874	9464158	0.84595907	-1	S1-154026314	S3-438712138	""
1411460	1047339	0.8458716	-1	S1-173131963	S2-51189787	""
1293392	1111925	0.84579754	-1	S1-229611107	S2-781588097	""
728408	818035	0.8457128	-1	S1-485506077	S2-15670271	""
1301924	434385	0.84569347	-1	S1-285188336	S2-121750258	""
1437029	8528489	0.84556276	-1	S1-905251749	S3-671790743	""
2187629	8584789	0.8455427	-1	S1-387334156	S3-138435305	""
1064308	2263014	0.84550965	-1	S1-39468534	S2-936759862	""
408729	4855292	0.84545493	-1	S1-623378625	S2-555946618	""
1257339	5203373	0.8454526	-1	S1-915886663	S3-213660278	""
584706	555012	0.8452531	1332475	S1-610921549	S2-946553407	S1-691763703
2127321	3515244	0.84524935	-1	S1-925758268	S2-797633532	""
1659689	9847999	0.8452334	-1	S1-377229784	S3-579076076	""
193941	9904941	0.8449858	-1	S1-778463871	S3-923418075	""
444463	2365699	0.84498125	1054637	S1-132725467	S2-146684348	S1-830133817
301857	7804802	0.84496576	-1	S1-680395122	S3-745942781	""
2118224	2656049	0.8448891	-1	S1-19786678	S2-172342675	""
766488	8857398	0.84487987	-1	S1-80655614	S3-259138549	""
850621	8407113	0.84465146	-1	S1-193007245	S3-44834562	""
1580414	9817997	0.84460604	-1	S1-620785797	S3-598047327	""
201425	1941865	0.8444834	-1	S1-465171499	S2-41562213	""
1843241	9164814	0.84439987	-1	S1-679833369	S3-406574131	""
191999	10237171	0.8443994	-1	S1-793883079	S3-959684934	""
543915	3599691	0.8443106	-1	S1-92310102	S2-581611641	""
1474562	10006353	0.8441997	-1	S1-345457290	S3-566463019	""
611166	2247530	0.84419125	-1	S1-148504768	S2-511744773	""
1395502	6403570	0.8441296	-1	S1-145436938	S3-601761292	""
1264721	10234829	0.8439197	-1	S1-895983488	S3-124636936	""
1937838	7666889	0.8438819	-1	S1-55566560	S3-960632526	""
1843122	796889	0.8438311	2031254	S1-583592855	S2-13169436	S1-415252637
1756836	7886017	0.8436545	-1	S1-895330188	S3-139760809	""
337269	3077565	0.8436034	-1	S1-183666312	S2-575003021	""
114093	9661392	0.8435002	-1	S1-72009169	S3-747855925	""
260898	1025673	0.8434923	-1	S1-242849078	S2-888042816	""
2116400	1034620	0.8434773	-1	S1-718210222	S2-479379419	""
100732	1188631	0.8434761	-1	S1-55834058	S2-497738618	""
843856	9224592	0.84342307	-1	S1-645260560	S3-106820030	""
442918	2433676	0.8433675	-1	S1-114059597	S2-225621561	""
1094012	5478283	0.8432684	924646	S1-890721084	S3-129290403	S1-722307166
371463	3108339	0.8432011	1902878	S1-790450041	S2-815299697	S1-838914700
1455743	8284722	0.84319496	-1	S1-539076823	S3-527896385	""
478835	5241319	0.84309304	-1	S1-536392975	S3-259342859	""
1943322	984791	0.84307957	-1	S1-153229012	S2-521359105	""
447803	4461478	0.8430559	-1	S1-104406671	S2-490919361	""
838041	6378677	0.84305423	-1	S1-338047687	S3-377649726	""
453154	5336776	0.84280765	-1	S1-273968474	S3-750732920	""
193465	7401902	0.84254164	-1	S1-198922701	S3-118711809	""
677974	6420212	0.8424865	1246666	S1-69600177	S3-287098140	S1-97523386
105952	4401822	0.8424504	-1	S1-569726425	S2-468531399	""
143152	1802506	0.8424342	-1	S1-767827070	S2-335790416	""
605513	5970900	0.8423634	-1	S1-579103746	S3-695030651	""
631773	727061	0.8420582	1612393	S1-883067665	S2-942355958	S1-400159812
2152379	9830033	0.8419409	-1	S1-476797912	S3-174943750	""
1006454	7209532	0.84171486	-1	S1-103177379	S3-237348973	""
1161569	3103845	0.84156823	-1	S1-523129835	S2-19432883	""
1201516	10111737	0.8414557	-1	S1-428090887	S3-542411579	""
2198095	5084245	0.8414453	-1	S1-507826465	S3-614300694	""
1981578	6541754	0.84136915	-1	S1-729662464	S3-712149045	""
2110555	2883866	0.84134257	-1	S1-424668757	S2-561831847	""
483625	5014820	0.841313	-1	S1-913404734	S2-776267820	""
2029814	2004173	0.840835	1035709	S1-773206774	S2-346082581	S1-961178272
1808329	6380373	0.8407565	-1	S1-145627488	S3-240020257	""
1130066	5705906	0.84071034	-1	S1-369936303	S3-445777993	""
202798	9066767	0.8406239	-1	S1-402238338	S3-174255515	""
305187	4149104	0.84059966	2084491	S1-783614010	S2-12631250	S1-599848562
1744415	3002109	0.8405283	-1	S1-901640603	S2-964165781	""
944414	10129945	0.84049374	-1	S1-547570550	S3-845265876	""
1785622	7832097	0.84049344	-1	S1-820561847	S3-189791013	""
866766	6094470	0.8404909	-1	S1-516685278	S3-767647809	""
4927	188051	0.8403796	-1	S1-359908548	S2-581948473	""
49727	9734039	0.8403756	-1	S1-109357602	S3-594643540	""
737904	10314375	0.8402709	1534790	S1-986501919	S3-546786564	S1-137573181
674967	4168938	0.84026253	-1	S1-520586183	S2-113115549	""
503668	1844940	0.84018284	-1	S1-23230919	S2-893712587	""
412904	8652477	0.84011894	-1	S1-5845358	S3-400947747	""
1845259	7011189	0.84000355	312509	S1-536983591	S3-665107779	S1-976368227
1907066	3594635	0.8399845	-1	S1-679204337	S2-787600782	""
2177530	7408056	0.8397542	-1	S1-584119919	S3-323031384	""
737654	753238	0.83958656	-1	S1-458086846	S2-64566175	""
1378690	1009439	0.839523	-1	S1-985469003	S2-357360687	""
581933	3593194	0.83949775	-1	S1-411214826	S2-50293397	""
730225	9376547	0.83926237	-1	S1-364530654	S3-419207812	""
1816274	1798479	0.839253	-1	S1-34567471	S2-894625444	""
667198	8665650	0.8392149	2147810	S1-639485591	S3-87383074	S1-51565805
88137	6556598	0.8389691	-1	S1-86246729	S3-445718967	""
1833118	5472156	0.8388685	-1	S1-179621057	S3-397392943	""
214856	4066296	0.83880734	-1	S1-512181858	S2-696945495	""
297433	5001406	0.8387895	-1	S1-548953601	S2-367676187	""
1895937	4784928	0.8387294	-1	S1-310214757	S2-606844420	""
356912	4702892	0.83862555	-1	S1-585633077	S2-60264932	""
422469	2357615	0.8385836	-1	S1-42468879	S2-786052572	""
1399022	6425446	0.83849376	-1	S1-885339568	S3-82053105	""
627535	2911770	0.838484	856625	S1-154995642	S2-760952193	S1-296451403
839615	9277649	0.838454	-1	S1-193248753	S3-311076368	""
1534516	5705224	0.8384063	-1	S1-717677318	S3-445517871	""
907831	9703546	0.83837587	-1	S1-301593991	S3-109219500	""
743588	5740781	0.8382732	-1	S1-615777474	S3-624578605	""
2016005	743353	0.8382549	-1	S1-424744009	S2-879000682	""
1523247	6356727	0.8381175	-1	S1-297766682	S3-240601235	""
1988196	3388070	0.83801866	-1	S1-632505769	S2-960520586	""
427823	2708858	0.8380178	160105	S1-262147672	S2-269307724	S1-705421704
773232	2310476	0.83787197	-1	S1-149825828	S2-996808757	""
455983	9481636	0.8378055	-1	S1-252811921	S3-108906806	""
1442674	8023748	0.83771807	-1	S1-912361014	S3-454624695	""
471488	3368089	0.83764213	-1	S1-379406695	S2-533342951	""
71004	9899395	0.8375432	-1	S1-65498747	S3-889446241	""
85175	6691652	0.83748776	-1	S1-250215335	S3-491803869	""
