a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1694650	6332977			777332	0.04953727	0.02003479	S1-552883728	S3-236946596	S1-540395676
2113482	6333240			1356768	0.15108916	0.009425928	S1-660274803	S3-298720024	S1-603980949
1864479	6333275		0.52316046	1864479	0.52316046	0.3651222	S1-702171570	S3-869656955	S1-702171570
853453	6333343		0.46202677	853453	0.46202677	0.37026706	S1-604685084	S3-921685351	S1-604685084
644831	6333372		0.5973886	644831	0.5973886	0.10707896	S1-251589139	S3-326735800	S1-251589139
1935018	6333724		0.24984947	398621	0.39711416	0.24984947	S1-181678200	S3-315962604	S1-706953327
1120641	6334064			732912	0.035225354	0.033591665	S1-420689663	S3-153985907	S1-146504601
1242733	6334568		0.50021994	1242733	0.50021994	0.029719925	S1-412303411	S3-125659925	S1-412303411
620211	6334706			207481	0.52840865	0.00018498146	S1-574664271	S3-102568745	S1-126205906
2194607	6334744		0.3185698	316073	0.5852063	0.3185698	S1-40947540	S3-148699207	S1-166931213
263210	6334868		0.6822252	263210	0.6822252	6.9603186e-7	S1-309617710	S3-905066060	S1-309617710
876764	6335420		0.0107086245	876764	0.0107086245	5.8465605e-7	S1-618745828	S3-357747966	S1-618745828
1683937	6335633		0.6275486	1683937	0.6275486	0.3124296	S1-692585716	S3-447745181	S1-692585716
786666	6336224		0.4735421	786666	0.4735421	0.40929183	S1-482864259	S3-518817885	S1-482864259
1480587	6336366		0.053756405	1480587	0.053756405	0.0000011099611	S1-539356343	S3-643706686	S1-539356343
949674	6336706			953183	0.19078991	0.18805587	S1-635973453	S3-901954242	S1-95280673
264973	6337186			331995	0.090992846	0.038159262	S1-295187538	S3-410818170	S1-904731349
1545409	6337541		0.51684684	1545409	0.51684684	0.000053097658	S1-689296023	S3-222125159	S1-689296023
759502	6337612			1127574	0.007462377	0.000051869094	S1-860285830	S3-794725605	S1-379000440
1131904	6337615			40649	0.0058704372	0.0057881847	S1-343271554	S3-926568278	S1-21059843
1767542	6337902		0.21473579	1456054	0.24851918	0.234465	S1-992112138	S3-516982829	S1-331201049
448794	6338111		0.03031475	760998	0.07380914	0.050617553	S1-927884087	S3-16568716	S1-817960574
413343	6338244			193023	0.006248036	0.003566811	S1-318693207	S3-972848028	S1-791334287
862504	6338259		0.03359604	1502152	0.07471019	0.03359604	S1-386594171	S3-253770298	S1-363632941
1508083	6338294		0.27737466	1508083	0.27737466	0.23470053	S1-407924085	S3-916323892	S1-407924085
1046017	6338581			1240748	0.02511767	0.0005666799	S1-465480144	S3-837608124	S1-36025135
1184491	6338763		0.27500203	726689	0.36887103	0.27500203	S1-260467421	S3-959482309	S1-979971238
250161	6338856		0.20250684	801368	0.3287994	0.25906342	S1-580986610	S3-131769953	S1-921766405
1845345	6339018		0.36083388	1845345	0.36083388	0.1654764	S1-954984515	S3-951385398	S1-954984515
2181806	6339333			1352509	0.035749197	0.023457699	S1-193281449	S3-523332862	S1-221706839
660796	6339591		0.06106922	2156147	0.4192171	0.06106922	S1-736561488	S3-11393513	S1-560107983
977308	6339781		0.0034905323	626503	0.94936305	0.0034905323	S1-155730511	S3-958338932	S1-95869103
640374	6339871		0.6271285	640374	0.6271285	0.0000010771314	S1-264196113	S3-61407618	S1-264196113
1447413	6340266		0.2634025	620006	0.33388266	0.2634025	S1-533166948	S3-198013248	S1-650935622
431690	6340429		0.26223293	431690	0.26223293	6.510545e-7	S1-388883591	S3-475386852	S1-388883591
1502333	6341554			954809	0.0023462286	0.00062387215	S1-307739112	S3-931223842	S1-402012262
1749126	6341577			418715	0.0621942	0.032355595	S1-613061167	S3-480681882	S1-23618194
596346	6342691		0.13817921	1912074	0.23677273	0.22883351	S1-414524479	S3-112320251	S1-944809484
1010662	6342810			274062	0.3476978	0.30422848	S1-858312748	S3-488565744	S1-984205241
1463189	6342946			1423978	0.012387366	7.3470824e-7	S1-968240530	S3-791177984	S1-749152479
2088075	6343046			1691250	0.0042408076	0.00067254284	S1-537556251	S3-44727117	S1-966747852
539682	6343619		0.112730786	539682	0.112730786	5.016247e-7	S1-312923559	S3-646671672	S1-312923559
941123	6344136		0.24878328	362372	0.35749352	0.24878328	S1-899699816	S3-808202108	S1-152607321
426004	6344178		0.25410286	426004	0.25410286	0.20740959	S1-83403303	S3-829434729	S1-83403303
332053	6344458		0.48452133	332053	0.48452133	0.38884342	S1-927913128	S3-258848004	S1-927913128
1966535	6345061			1103549	0.03756828	0.015702382	S1-745300986	S3-266988084	S1-967864758
2180112	6345138		0.21791488	2180112	0.21791488	0.0000010933928	S1-811246187	S3-661642884	S1-811246187
1532296	6345224		0.038085666	1532296	0.038085666	0.029967088	S1-799265271	S3-426663606	S1-799265271
1054598	6345263		0.22076645	1339177	0.36867282	0.22839996	S1-878303099	S3-698141822	S1-8177248
461843	6345374			82856	0.017997945	0.00009176513	S1-555072787	S3-535292963	S1-881462368
2166852	6345620		0.13259946	1244822	0.33260414	0.14367001	S1-604383719	S3-498223679	S1-698340203
1788320	6345759		0.4739682	693761	0.6325083	0.4739682	S1-957978340	S3-871516517	S1-577107099
1285199	6345844			120092	0.00066956517	0.0006628661	S1-654617171	S3-179010406	S1-362184514
1521095	6345874		0.39702523	1521095	0.39702523	0.34102345	S1-135084856	S3-612056231	S1-135084856
2199318	6345947		0.39037323	1590311	0.47855458	0.39037323	S1-689747984	S3-119892303	S1-781844056
889140	6346626			898187	0.036284503	0.026187908	S1-959187012	S3-474994130	S1-447445562
672264	6346810			804040	0.0727878	0.0112494975	S1-921811045	S3-531599055	S1-389342110
1030172	6347006			1474594	0.11813221	0.07821089	S1-289407585	S3-55783451	S1-395300746
296143	6347750			1832012	0.27348977	0.006762909	S1-234434834	S3-276816950	S1-354847607
719858	6348343			168109	0.05335328	0.041170828	S1-449715975	S3-372134007	S1-774855759
362834	6348481		0.43970448	362834	0.43970448	0.26338083	S1-139985269	S3-328360920	S1-139985269
1828920	6348487		0.16858286	1292140	0.23014747	0.16858286	S1-42379374	S3-322673538	S1-235220081
1524169	6349483		0.27677616	1524169	0.27677616	9.429071e-7	S1-611319464	S3-178010224	S1-611319464
1476964	6350264			2063612	0.042051043	0.013961479	S1-936335995	S3-569998208	S1-609677175
2049221	6350347		0.44047487	2049221	0.44047487	4.8792253e-7	S1-630696434	S3-800114940	S1-630696434
1988916	6350587			614063	0.032124866	0.021776946	S1-889466678	S3-450820471	S1-477103637
480079	6350893			1960399	0.00000546802	7.5019494e-7	S1-684798305	S3-229208178	S1-45541395
2132278	6351232			1220743	0.51429874	0.00057627884	S1-840385685	S3-144179915	S1-842687024
1458552	6351736		0.6161053	1458552	0.6161053	0.2873586	S1-334574216	S3-602014870	S1-334574216
1583317	6351873		0.11264751	1583317	0.11264751	0.10665899	S1-507554862	S3-620932351	S1-507554862
176371	6351876			1289949	0.041682396	0.006854241	S1-634926390	S3-344631947	S1-875515625
376735	6351991			788607	0.083684005	0.0648935	S1-630472481	S3-293260483	S1-579187498
504435	6352182		0.68251306	504435	0.68251306	4.5930247e-7	S1-978061837	S3-821427393	S1-978061837
204539	6352353		0.69020957	204539	0.69020957	0.47359553	S1-941078607	S3-978752636	S1-941078607
1833334	6352655			275218	0.0015176402	0.00035289954	S1-609172470	S3-60931261	S1-487843069
449022	6353105		0.017757421	1637533	0.063611016	0.01820294	S1-276238586	S3-193953904	S1-753231204
1474933	6353135			474223	0.018354932	0.0029764161	S1-875280137	S3-242259617	S1-429078621
1198212	6353166			326702	0.076713495	0.04325504	S1-117587393	S3-494478591	S1-813814923
2114885	6353326		0.28225455	2114885	0.28225455	0.1595756	S1-920762742	S3-960303314	S1-920762742
293216	6354747			104792	0.14932504	0.06249115	S1-192217537	S3-533743937	S1-444672565
194039	6354941		0.31078643	194039	0.31078643	0.21742293	S1-243057770	S3-240303695	S1-243057770
1119297	6355248			501592	0.054086514	0.033437528	S1-378151111	S3-153179225	S1-407819958
1657767	6355470			809475	0.01720273	0.013961689	S1-954097378	S3-869651614	S1-697443502
1602951	6356642			37900	0.006981806	0.0066009653	S1-55145370	S3-788891432	S1-945991659
851045	6357063		0.15009253	493691	0.23266423	0.15009253	S1-411587335	S3-802421050	S1-237436687
308996	6357190			731721	0.011649101	0.005012391	S1-742414020	S3-561028020	S1-140700537
128013	6357338		0.47408903	128013	0.47408903	0.31861383	S1-489547274	S3-880528122	S1-489547274
917905	6358307		0.19158196	1408183	0.3115499	0.19158196	S1-427033275	S3-517535015	S1-467250438
1897173	6358598			336700	0.041291423	0.016198792	S1-125739254	S3-401791720	S1-963204357
1791848	6358702		0.11604187	795128	0.18927208	0.11604187	S1-548402671	S3-394419122	S1-981873209
1056189	6358704		0.5029038	1056189	0.5029038	0.00004185091	S1-135540375	S3-314396940	S1-135540375
2105499	6358795			1116007	0.0002390884	0.00012971305	S1-521991164	S3-233038751	S1-845439500
897551	6358852		0.53802145	897551	0.53802145	6.8808026e-7	S1-513696531	S3-129703973	S1-513696531
404706	6359032		0.05674301	404706	0.05674301	6.626486e-7	S1-590643380	S3-560298904	S1-590643380
1575101	6359760			1774027	0.18564522	0.17089452	S1-166937492	S3-30807476	S1-966046149
346540	6360122		0.34807733	50667	0.39978084	0.34807733	S1-241685331	S3-500245820	S1-899310898
1120073	6360779			557944	0.040726654	0.030254686	S1-750805033	S3-276050054	S1-642599500
1113694	6360907		0.29505092	690345	0.38438776	0.29505092	S1-782428720	S3-115661976	S1-233576941
1682055	6361782		0.49819398	1682055	0.49819398	0.45228237	S1-14731002	S3-381920533	S1-14731002
1766772	6361804		0.02196431	1766772	0.02196431	8.9102457e-7	S1-134649458	S3-322653448	S1-134649458
1516468	6361811		0.6316195	1516468	0.6316195	6.4735826e-7	S1-818440407	S3-847613804	S1-818440407
432152	6361880		0.65642446	432152	0.65642446	0.010910953	S1-963547994	S3-946800483	S1-963547994
1745786	6362151			1437183	0.0000018542461	4.4915936e-7	S1-161007590	S3-623792448	S1-555782727
1621705	6362472		0.3819629	1621705	0.3819629	0.2789662	S1-402905764	S3-78816313	S1-402905764
1565112	6363227		0.6815038	1565112	0.6815038	0.41596252	S1-443069000	S3-47920573	S1-443069000
1224278	6363514		0.37627402	300251	0.6778164	0.37627402	S1-535717092	S3-133344441	S1-262016094
1385193	6363582		0.5147187	1385193	0.5147187	0.40827733	S1-333849363	S3-879643224	S1-333849363
788911	6364552			1626105	0.0017006237	0.0014784511	S1-595314037	S3-88935836	S1-548082386
79393	6364646		0.100129694	1883842	0.12323911	0.100129694	S1-711285047	S3-614308635	S1-803433065
1073248	6364890			699208	0.028143702	0.004033667	S1-495127532	S3-764846453	S1-286390178
247877	6364904			1635970	0.07069831	0.012015805	S1-693728050	S3-370868009	S1-682251247
610722	6365216			507366	0.28447625	0.05433466	S1-501090212	S3-281398787	S1-147555550
125744	6365493			382474	0.07786114	0.05481385	S1-2552454	S3-65906170	S1-681819975
1683172	6365697			1044330	0.00095295685	0.00063867413	S1-324170315	S3-518729764	S1-679167274
980293	6366099			762210	0.021402603	0.009608972	S1-610168372	S3-293642954	S1-215061313
345160	6366336			953880	0.021142201	0.019318499	S1-910935248	S3-161929063	S1-997505541
318865	6366466			1405452	0.19198883	0.102561675	S1-254661179	S3-109306271	S1-717993012
1164408	6366477		0.4060603	1164408	0.4060603	0.30440462	S1-923068433	S3-946484453	S1-923068433
2184674	6366739			1851654	0.003469904	0.0007613918	S1-438148551	S3-79414092	S1-149174356
2157762	6366967		0.046200357	89465	0.7454542	0.046200357	S1-227355379	S3-774239141	S1-676204094
2013921	6367398			1007908	0.057596456	0.041313015	S1-750410786	S3-505314480	S1-292858043
681782	6367587			1325959	0.043682694	0.0021511528	S1-426139472	S3-75309552	S1-616061896
1051238	6367688		0.24520814	1051238	0.24520814	0.0000010142519	S1-226533561	S3-932742440	S1-226533561
211267	6367841		0.06888425	114437	0.1939808	0.06888425	S1-984658243	S3-920286597	S1-83084149
41965	6367908			289058	0.004747031	0.0018231928	S1-31080866	S3-21290480	S1-874780130
1354487	6368855			2023556	0.11393466	0.044622675	S1-996729519	S3-997436054	S1-80727592
80289	6369343			1042947	0.035960365	0.02096851	S1-581975316	S3-801280304	S1-720468121
1212340	6369421		0.21884178	375808	0.40635335	0.21884178	S1-210972262	S3-588246184	S1-458052040
811438	6369482			1401808	0.029866986	0.014929108	S1-521062349	S3-83241211	S1-156623639
505169	6369804		0.37037623	505169	0.37037623	0.299213	S1-60787802	S3-369316242	S1-60787802
1405590	6369923			32021	0.05622983	0.050724477	S1-150834086	S3-854934887	S1-403211514
1752192	6370109		0.30140585	1779406	0.3061248	0.30140585	S1-432838591	S3-495059415	S1-251094678
714029	6370674		0.4531704	714029	0.4531704	0.24010561	S1-769162481	S3-152841723	S1-769162481
1105822	6370847		0.5231444	1105822	0.5231444	4.015862e-7	S1-548067860	S3-861962491	S1-548067860
979969	6371172			1245890	0.003951657	0.0011472284	S1-339705993	S3-268111412	S1-805075295
1509664	6371419		0.15628381	1451326	0.17436284	0.15628381	S1-773725319	S3-401966137	S1-60334130
1546643	6371441		0.045147944	929892	0.055696733	0.045147944	S1-367301521	S3-782636546	S1-672208019
889250	6371561		0.35405722	767067	0.5068903	0.40874436	S1-822559421	S3-310426213	S1-761353148
1780320	6371839			835163	0.020341499	0.010900379	S1-714462154	S3-630091180	S1-129805269
946240	6371907			1387996	0.004739906	0.002986132	S1-121239232	S3-560643159	S1-666677948
2030341	6372312			456381	0.22187693	0.08717729	S1-756379710	S3-362729650	S1-210596563
678362	6372378			266820	0.03738137	0.036865335	S1-991333090	S3-125419309	S1-390459260
1109916	6373097			832056	0.03289783	0.02837965	S1-103985413	S3-399629390	S1-693609957
48987	6373318		0.4201964	48987	0.4201964	0.00011810499	S1-834240675	S3-292195590	S1-834240675
2144786	6374294			2135863	0.006588604	0.00033132252	S1-69033468	S3-985949887	S1-440982883
1279123	6375242		0.2947242	1279123	0.2947242	0.21360086	S1-879520917	S3-211334374	S1-879520917
1145429	6375523		0.24557246	1145429	0.24557246	0.20461932	S1-17350324	S3-294267797	S1-17350324
1130652	6375647			1133638	0.041695148	0.020306876	S1-248911677	S3-651907498	S1-815255995
292112	6376321		0.05235521	292112	0.05235521	0.00000128819	S1-94566689	S3-623358898	S1-94566689
51694	6376411		0.48120952	51694	0.48120952	0.32249776	S1-194065744	S3-245937931	S1-194065744
1872548	6376793		0.5527537	1872548	0.5527537	8.139771e-7	S1-875595269	S3-253049783	S1-875595269
130187	6376881		0.09160888	1314162	0.19964704	0.13111514	S1-193159468	S3-547465167	S1-763682521
768504	6377273		0.2989168	768504	0.2989168	0.22996898	S1-244065358	S3-628500121	S1-244065358
1900300	6377504		0.21702562	1696289	0.29573795	0.21702562	S1-985916726	S3-657927128	S1-603029768
1608789	6377532		0.21352093	1608789	0.21352093	0.000117935284	S1-366705435	S3-613289346	S1-366705435
1703670	6377545		0.063799955	41247	0.44302115	0.0937364	S1-255938544	S3-760204623	S1-742166080
1454378	6377844		0.050586082	1454378	0.050586082	6.568125e-7	S1-112729120	S3-660542014	S1-112729120
2168777	6377961		0.46440208	2168777	0.46440208	3.3968928e-7	S1-476731193	S3-994439319	S1-476731193
2041965	6378788		0.023284832	2041965	0.023284832	6.8404665e-7	S1-841872775	S3-755264582	S1-841872775
2022855	6379498		0.408465	2022855	0.408465	0.014826438	S1-346110430	S3-999833428	S1-346110430
555095	6379538		0.37124276	1399601	0.39692402	0.37124276	S1-1528420	S3-154584372	S1-616520624
681332	6379610		0.3236533	106436	0.41305372	0.3236533	S1-633319492	S3-659964429	S1-955923780
292236	6379656		0.590124	292236	0.590124	0.4209392	S1-623661268	S3-799106479	S1-623661268
1874816	6379813		0.10260225	1874816	0.10260225	0.000049153787	S1-707413573	S3-558453687	S1-707413573
1001680	6380088		0.25202215	1689150	0.43985727	0.31352022	S1-857126891	S3-724651786	S1-442688200
246013	6380330		0.310674	649544	0.5961764	0.310674	S1-987737407	S3-37306721	S1-910402473
786469	6380345		0.0109830685	2062856	0.016780281	0.013454451	S1-668789294	S3-806787136	S1-268953982
190877	6380455			1881426	0.0065710223	0.004052965	S1-172432509	S3-926641878	S1-323448153
739628	6380572			1371901	0.058740653	0.017275937	S1-169079971	S3-429917426	S1-637905149
553158	6380969			1176900	0.04497178	0.04372896	S1-147515810	S3-784643942	S1-327880905
1476864	6380977			300676	0.052821033	0.01379279	S1-756395302	S3-860474913	S1-545619031
420008	6381032		0.68255424	420008	0.68255424	0.0007720532	S1-851330095	S3-729884462	S1-851330095
820522	6381191		0.69532377	820522	0.69532377	3.974424e-7	S1-250207354	S3-327948901	S1-250207354
878468	6381489			1055715	0.0016078693	0.0013091872	S1-979296052	S3-999282064	S1-558571294
449796	6382439		0.19940817	2057828	0.2040762	0.19940817	S1-927550314	S3-149264474	S1-662261029
1342	6382509		0.36832896	1342	0.36832896	0.0000017516902	S1-561721636	S3-435043854	S1-561721636
1941464	6382917		0.5381203	1941464	0.5381203	5.79393e-7	S1-882002000	S3-778330840	S1-882002000
1184554	6383078			967473	0.010043556	0.008394163	S1-855795524	S3-103456083	S1-868020004
777309	6383192		0.3554465	777309	0.3554465	0.32921374	S1-90475151	S3-437849243	S1-90475151
413245	6383240		0.24380974	413245	0.24380974	5.7232734e-7	S1-420700662	S3-278583954	S1-420700662
496526	6383316			133546	0.035514627	0.025779635	S1-938133306	S3-668797398	S1-166559319
1343455	6383344		0.5538185	1343455	0.5538185	0.48969942	S1-42811002	S3-677266561	S1-42811002
1719807	6383598		0.37022486	1837120	0.4910367	0.37022486	S1-681177861	S3-775214504	S1-922838302
1534462	6383665		0.48279426	1534462	0.48279426	0.38831323	S1-869144373	S3-420825661	S1-869144373
2182335	6384092			8559	0.009325405	0.0018880682	S1-146460064	S3-689113959	S1-294953594
1901211	6384208		0.3138993	1901211	0.3138993	0.20528421	S1-903636627	S3-17125375	S1-903636627
2169469	6384323		0.6284384	2169469	0.6284384	0.18587276	S1-476779757	S3-675872196	S1-476779757
1990417	6384531		0.06158617	1990417	0.06158617	7.0934425e-7	S1-898568103	S3-768428430	S1-898568103
507474	6384621			1547835	0.002677413	0.0024775749	S1-706760258	S3-773028035	S1-325452857
430507	6384994		0.6866373	430507	0.6866373	7.283722e-7	S1-498828589	S3-5834500	S1-498828589
832949	6385264			1800109	0.07819317	0.048197635	S1-784471628	S3-795121724	S1-794725892
1258884	6385473		0.31445995	1258884	0.31445995	0.23877873	S1-908512748	S3-33948910	S1-908512748
119288	6385780		0.06799292	1494680	0.7728575	0.06799292	S1-351937680	S3-133116206	S1-313676675
1414900	6386121		0.6987522	1414900	0.6987522	0.48951733	S1-398496790	S3-576569951	S1-398496790
1461406	6386464		0.2620496	35302	0.65973836	0.2620496	S1-791097887	S3-940925452	S1-164746462
1360283	6386495		0.388875	1360283	0.388875	0.20870307	S1-319213282	S3-304270460	S1-319213282
2115169	6386705		0.42692465	981088	0.45282918	0.42692465	S1-170937038	S3-868528844	S1-42105198
1989567	6387434		0.0055557573	722783	0.035443693	0.027505873	S1-841393392	S3-278727219	S1-89623955
144886	6387485		0.58705604	144886	0.58705604	0.54241157	S1-123378230	S3-776552822	S1-123378230
1900347	6387501		0.54769677	1900347	0.54769677	0.0000011507236	S1-397524752	S3-371920161	S1-397524752
846684	6387532			504118	0.5191086	0.17395648	S1-429435507	S3-436920981	S1-795863379
1047562	6388149			700553	0.049399868	0.047643315	S1-133816282	S3-278923713	S1-724528672
1445246	6388647		0.30234647	2189697	0.31837323	0.30234647	S1-792009921	S3-78180154	S1-338851820
1270332	6388937		0.6621435	1270332	0.6621435	0.4592876	S1-502246069	S3-290266263	S1-502246069
1936654	6389050		0.088003606	1936654	0.088003606	0.000001538923	S1-558756930	S3-396217085	S1-558756930
991539	6389219		0.027070628	1563718	0.6203625	0.3651013	S1-720816392	S3-86198420	S1-372067084
1903281	6389553		0.31353042	1903281	0.31353042	0.000003703659	S1-449440453	S3-556832253	S1-449440453
137732	6389558			22565	0.06687231	0.052415308	S1-902660185	S3-504477981	S1-735685730
952296	6389832		0.021988528	930849	0.030833578	0.021988528	S1-275032994	S3-239852523	S1-229455078
592614	6390400		0.060408175	592614	0.060408175	0.000003312296	S1-334468919	S3-107484282	S1-334468919
1065603	6390491			298806	0.03444442	0.014909774	S1-514818828	S3-311280157	S1-781349556
1964737	6390686		0.07966442	1492816	0.21146557	0.15201291	S1-349233708	S3-294655095	S1-379272394
169444	6391501		0.004680905	1386452	0.008615792	0.008584999	S1-313193256	S3-93261435	S1-78828847
827188	6391804		0.26230955	827188	0.26230955	0.22219098	S1-393884263	S3-856256985	S1-393884263
1710280	6392003			574136	0.29299352	0.000056487912	S1-64578808	S3-919065299	S1-947690820
359984	6392475			1775987	0.013410539	0.008023424	S1-522995331	S3-979440305	S1-610298839
2174715	6392684			1707449	0.030614354	0.000083557694	S1-220338400	S3-315707924	S1-984783472
2099224	6392934		0.45026982	846125	0.68164235	0.45026982	S1-35211042	S3-298286214	S1-395101454
212079	6392974		0.5674745	212079	0.5674745	0.4293699	S1-967190018	S3-528178647	S1-967190018
210523	6393509		0.34601456	210523	0.34601456	0.1859403	S1-449716744	S3-571616203	S1-449716744
622999	6393834			684174	0.113526754	0.018115822	S1-650400089	S3-865017372	S1-794609140
1659801	6394458		0.14462423	1253102	0.52696705	0.14462423	S1-588205652	S3-452051254	S1-270747823
81568	6394655		0.43143687	81568	0.43143687	4.0682787e-7	S1-836221667	S3-184808337	S1-836221667
1175093	6394780		0.047206208	1175093	0.047206208	0.046016403	S1-821648083	S3-535398385	S1-821648083
1533359	6394838		0.4070384	743634	0.49998957	0.4070384	S1-723682925	S3-884130613	S1-164788488
2124170	6394893		0.5210763	2124170	0.5210763	0.37021616	S1-653787265	S3-931348220	S1-653787265
2181513	6394916			141698	0.0014465193	0.001273358	S1-299119824	S3-653440495	S1-795576546
1201106	6394958		0.4010864	1201106	0.4010864	0.0004384527	S1-673058364	S3-631119931	S1-673058364
1841908	6395056		0.03175854	1841908	0.03175854	0.0000015492325	S1-659263781	S3-801770628	S1-659263781
2015673	6395421			153676	0.29250056	0.011477969	S1-495337413	S3-133071310	S1-977630068
1663568	6395535		0.27921778	1663568	0.27921778	0.23920912	S1-478164420	S3-564850840	S1-478164420
1541014	6395889		0.1680603	646476	0.27350244	0.2584738	S1-219181021	S3-391424487	S1-215141276
312824	6395903			239484	0.7340794	0.09482675	S1-542228519	S3-330063693	S1-221275207
551984	6396534		0.1357436	2164813	0.16784379	0.1357436	S1-924925880	S3-740228144	S1-543665080
1998954	6397186		0.533026	1998954	0.533026	0.18225157	S1-324093112	S3-446707613	S1-324093112
141189	6397301		0.03404305	141189	0.03404305	0.02149012	S1-610248599	S3-237378089	S1-610248599
1449075	6397671		0.08256097	1141376	0.09552067	0.08256097	S1-497581549	S3-980864519	S1-260709807
1732076	6397771		0.44450653	1732076	0.44450653	0.18257546	S1-561252716	S3-189531803	S1-561252716
353965	6398260		0.27025324	353965	0.27025324	0.051737633	S1-589991602	S3-792058934	S1-589991602
1028103	6398400		0.5430159	1028103	0.5430159	0.41142297	S1-690913126	S3-31158698	S1-690913126
1236365	6398793			916934	0.055843793	0.03290534	S1-112789927	S3-480530682	S1-24541901
1867981	6399023			752948	0.075940706	0.010337778	S1-784200486	S3-989552843	S1-650745696
150507	6399292		0.26279026	285811	0.44397807	0.26279026	S1-189177107	S3-734558102	S1-173903465
719924	6399602		0.010732626	668806	0.09068011	0.014978149	S1-333312102	S3-967534298	S1-854857288
126541	6400025		0.55326664	126541	0.55326664	5.272778e-7	S1-307766414	S3-470437445	S1-307766414
543478	6400052			645478	0.008501252	0.007782336	S1-101640726	S3-635509245	S1-11786743
1100312	6400124			672548	0.079714715	0.03960211	S1-327495093	S3-759439225	S1-761897041
1553509	6400694			88293	0.0036588379	0.001051008	S1-832313604	S3-479152072	S1-636245175
1246842	6400996		0.1537038	1246842	0.1537038	0.103584416	S1-915283977	S3-825184137	S1-915283977
1914722	6401136			2070129	0.00048058596	0.000029660663	S1-702890735	S3-819907347	S1-774737406
1484522	6401188			1000994	0.041397706	0.02668093	S1-127728195	S3-635935996	S1-941923562
1054512	6401690		0.24318494	1054512	0.24318494	0.2151249	S1-509457465	S3-157536942	S1-509457465
1037081	6401796		0.073781066	1037081	0.073781066	0.0000050045587	S1-735185881	S3-298797198	S1-735185881
1712276	6401813			1781372	0.03566105	0.0249	S1-374557206	S3-142247598	S1-355167723
1293256	6401872		0.10775727	1293256	0.10775727	0.0740663	S1-959472462	S3-385465151	S1-959472462
2121784	6401940			2145162	0.19256182	0.12870839	S1-120377631	S3-284083181	S1-244711593
354331	6402012			404622	0.0002763942	0.00014214205	S1-114686186	S3-319111778	S1-425618024
145693	6402312			2086215	0.055660482	0.009283999	S1-442940186	S3-497865737	S1-374525749
813363	6402346		0.6363605	813363	0.6363605	0.00009096862	S1-472378000	S3-735286703	S1-472378000
1124127	6402786		0.2867164	1531023	0.2912125	0.2867164	S1-179415168	S3-65411873	S1-728616226
253668	6403282			2192567	0.0023521406	0.00033448671	S1-994620572	S3-280918288	S1-973543440
661934	6403397		0.69832766	661934	0.69832766	0.000074592426	S1-796352445	S3-648014193	S1-796352445
1970286	6403417		0.5906251	1970286	0.5906251	0.49865893	S1-337257602	S3-543508458	S1-337257602
1321612	6403689		0.45115528	199805	0.49816656	0.45115528	S1-120885004	S3-987691168	S1-748120518
1936869	6403871			749759	0.0000011089073	6.557073e-7	S1-649038957	S3-181424949	S1-198719968
2081662	6404255		0.34850064	2081662	0.34850064	0.30537152	S1-840073252	S3-226210560	S1-840073252
536653	6404268			67366	0.738821	0.034413975	S1-640428252	S3-570902389	S1-531516187
779419	6404297			1021254	0.00003846799	4.1392317e-7	S1-904612812	S3-14844908	S1-163656712
781292	6404803		0.05411686	781292	0.05411686	0.008923141	S1-511952040	S3-830844645	S1-511952040
962272	6405407		0.2771187	101740	0.3554716	0.2771187	S1-786957495	S3-748516643	S1-227132936
1172904	6405517		0.25514618	1172904	0.25514618	0.008136291	S1-852633721	S3-492188228	S1-852633721
764587	6406027		0.044301372	714303	0.26928502	0.050531965	S1-769625813	S3-699686151	S1-444337706
242466	6406188			2158835	0.9059373	0.001290938	S1-577803319	S3-895831701	S1-75188986
1213141	6406238			436421	0.43460768	0.24465074	S1-952577302	S3-851491252	S1-619099788
1943675	6406530			2161700	0.06134008	0.030455202	S1-553084492	S3-299335900	S1-766073984
726222	6406566		0.6973208	726222	0.6973208	5.20716e-7	S1-409741502	S3-148573418	S1-409741502
1120417	6406867		0.655361	1120417	0.655361	2.5696664e-7	S1-79478064	S3-575476341	S1-79478064
854657	6406919		0.09618996	140107	0.53101623	0.31950244	S1-357129103	S3-947852653	S1-209341295
1029984	6407141		0.28029355	1029984	0.28029355	0.023076555	S1-145038432	S3-474325397	S1-145038432
151082	6407223		0.6665181	151082	0.6665181	0.035411447	S1-124189568	S3-567373959	S1-124189568
408148	6407242		0.33586296	97878	0.52985704	0.33586296	S1-595264788	S3-266127488	S1-124335873
1943663	6407542		0.25974596	382386	0.47567388	0.25974596	S1-703201339	S3-380583901	S1-281868627
164352	6407675			56042	0.20000912	0.076206975	S1-501842201	S3-559640326	S1-315764515
1439644	6408243			294528	0.0010364904	0.00035159476	S1-40795780	S3-353595837	S1-170567674
1611401	6408285		0.6579892	1611401	0.6579892	4.5973982e-7	S1-614212875	S3-274665783	S1-614212875
1128116	6408564		0.106506385	1128116	0.106506385	0.09573256	S1-629461063	S3-685860773	S1-629461063
1203368	6409053			2095408	0.043049663	0.012928217	S1-428566891	S3-494222173	S1-955678428
15177	6409278		0.32530594	15177	0.32530594	0.23174092	S1-569324949	S3-492708660	S1-569324949
1348299	6409705			2031789	0.019879073	0.0059847278	S1-873491817	S3-926571894	S1-468721153
