country	s1_name	s1_addr	rec_name	rec_addr	top1_name	top1_addr
US	F & K Mustang LLC	3216 Gleneagles Drive, Silver Spring, MD	Fk.Com	3216 Gleneagles Dr, Silver Spring, Maryland	FK Auto	510 Commercial Avenue, MN, Villard
US	Y+ Americas Inc	2420 Flatley Road, Richmond, IN	Y+ Aaibas Inc		C/Y Asia LLC	2201 Leesborough Drive, Silver Spring, MD
India	Kolkata Technologies	Bentick Street, Room No. 3A & 4A Shri Krishna Chember, 1St Floor, Kolkata, West Bengal, Kolkata, 78, Howrah	Kolkata Téchnologies		Kolkata Technologies Private Limited	188B Manicktolla Main Road Phool Bagan, Kolkata, Calcutta, West Bengal
US	Blue Diner Care	3300 Fry Boulevard, Unit 028, Sierra Vista, AZ	Yumamira	3300. FRY BOULEVARD, SIERRAA VISTA, AZ	Cornerstone Complete Oneim LLC	3300 Fry Boulevard, Unit A, Sierra Vista, AZ
India	Gold Developers	C/O Palakolanu Thirupalareddy Akkalareddypalli, Porumamilla Village, Cuddapah, Andhra Pradesh	Gold Gold Center		Gold Business	Part And Parcel Of Suite A, 3Rd Floor, H.No.8-2-293/82/J-111/29, Plot No.29 Survey No.403/1(Old) & 120 (New) Road No.76, Shaikpet, Hyderabad, Telangana
US	Urban Coffee	3769 Hugh Gill Road, Adams, TN	urban coffee Ventures		Urban Coffee!	CT, New Haven, 265 Church Street
US	Coastal Global	1377 Limit Avenue, Baltimore, MD	Coastal  Global		Coastal Global LLC	1810 Magnolia Boulevard, Springfield, OH
India	Eminent & Brothers Company	91A/1 Park Street, Room No 301, Kolkata, Kolkata, Howrah, West Bengal	Nylasol	91A/1 Park Street, Calcutta, Howrah, WB	Srivastava Landcon Private Limited	Wise Residency, No - 91A, G008, 1St Block, Devarachikkanahalli, Begur Road, Bangalore, Karnataka
India	Blue Constructions Private Limited	Flat No. S-1, S/F, Prop No. D-10 Shanti Kunj, New Delhi, Delhi	Blue Constructions Private	Flat No. S-1, New Delhi, DL, New Delhi	Blue Constructions Limited	H No.1-98/5/4/1/Pr/301, Sy No.79, Shaikpet, Hyderabad, Telangana
India	Tirupati Exports Private Limited	91/21/C Bose Pukur Road Lp 110/6/4/3, Kolkata, Howrah, West Bengal	Tirupati  Exports Private Enterprises		Tirupati Exports Private Limited	14/807, Sabari Villa, Puthan Veetil, Ottappalam, Palakkad, Kerala
US	Surgical Specialists LLC	17 Tokay Lane, Ramapo, NY	Surgical Specialists Trading		Surgical Specialists Inc	44619 Similk Trail, Concrete, WA
US	Express Ace Eqv Center	157 Marina Place, City Of Menasha, WI	Express Ace		Ace Express	2148 Porcupine Drive, Eagle Mountain, UT
US	Tova Center	1084 Road 5709, Cleveland, TX	Tova Center Inc.		Tova	18 Herkimer Road, Scarsdale, NY
US	Children's Guild	10028 Halsted Street, Chicago, IL	Children's Guild		Children's Guild	7702 Hanover Parkway, Unit 102, Greenbelt, MD
US	Triplett's Capital Landscaping	2858 Horsham Drive, Grove City, OH	VANTAGEJAX	GROVE CITY, OH, HORSHAM DR	Clyus Genesis Inc	IL, Downers Grove, 3810 Belle Aire Drive
US	Regional Management Inc	10510 Shadow Ridge Ln, Louisville, KY, Unit 104	Regional  Management Inc.		Regional Management Corp	Louisville, 5510 Fernfield Dr, KY
US	Marja R. Riddle, L.C.S.W., PC	3228 Rivercrest Drive, Mckinney, TX	MRRL	3228 Rivercrest Drive, Mckiinney, Texas	Meia LLC	605 Thornberry Drive, Greensboro, NC
US	CZZ Solana Group	260 Merrimac Street, Unit 1, Newburyport, MA	CZZ Solana		CZZ Solana Inc.	2009 Pvt 30 Road, Weimar, TX
India	Al Construction Private Limited	33-13-9, Kadiyala Vari St, Seetharama Puram, Vijayawada (Urban), Krishna, Andhra Pradesh	Al Construction - 7843845807		Al Construction Limited	1-98/3/5/23 To 27, Jubilee Enclave 2Nd Floor, Shaikpet, Hyderabad, Telangana
India	Patsons (India) Newage Ltd	34A/15 Chippa Complex, Pacchhapeth Shahar Vibhag, Solapur North, Solapur, Maharashtra	PN	34A/15 Chippa Complex, Pacchhapeth Shahar Vibhag, Solapur North, Solapur, Maharashtra	Pn & Co	Delhi, Akash Bharti Appt. Plot No.-24, Ip Extension, New Delhi, A-14, East Delhi
US	Henka's Eye Care	1293 Washington Street, Boston, MA	Zetadrex	1293 Washington Street, Boston, Massachusetts	Roselin Fuerte Allied Twelve Corp	1293 Washington Street, Unit 519, Boston, MA
US	Main Street Tavern	1600 J P Wright Loop Road, Unit Apt D, Jacksonville, AR	Main Street Tavern (Center)		Main Street Tavern!	15 Reality Road, Oxford, CT
India	Amir Planters Pvt. Ltd.	B-54/401 Anand Nagarchtrapati Shivati Road Dahisar (E), Mumbai, Maharashtra	Kelogild	B-54/401 Anand Nagarchtrapati Shivati Road Dahisar (E), Mumbai, Maharashtra	Mumbai Makers Limited	B-54/401 Anand Nagarchtrapati Shivati Road Dahisar (E), Mumbai, Maharashtra
US	Oralia Wong Truist Co	735 Merle Lane, Wheeling, IL	ORALlA WONG CO CENTER		Wong Holding Company	158 Saint Paul Avenue, Fl 0, Wichita, KS
US	Surgical Clinic LLC	501 Madison Street, Clinton, IL	Surgical Clinic [LLC]		Surgical Clinic LLC	14526 178th Place, Renton, WA
US	Superior Wealth Alliance	WA, 1409 Mckinley Avenue, Yakima	Superior Wealth Center		Superior Wealth Company	41 Winterwood Road, Southington, CT
India	Supreme Tech Private Limited	Village- Galsi Post- Galsi, Bardhaman, West Bengal	SUPREME TECH PRIVATE PRIVATE		Supreme Tech Private Limited	# 687/2364, Jayadev Vihar, Bhubaneswar, Khordha, Orissa
India	Advanced Traders Pvt Ltd	Gopalganj, C/O Santosh Prasad Gram And Post - Baraipatti, Bihar	Advanced Tráders Pvt		Advanced Traders Private Limited	C/O-Jayanta Saha, Barasat Rd N-2 Anandoloke, North 24 Parganas, West Bengal
India	Unique It	C/O- Shri Ashok Hagruji Channe Dasgaon Tah Dist Gondia Dasgaon, Gondia, Gondiya, Maharashtra	Unique आईटी		Unique It Private Limited	New Delhi, 4420, Central Delhi, Delhi, Ariran Street Pahri Dhiraj
US	Nat Garcia Wealth	Savage, 13060 Yosemite Avenue, MN	NAT GARCIA		Garcia Quest	324804 2, Newport, WA
India	Nine Education Pvt Ltd	Shop No 19 Ratnapuri 'A' Bldgfanny Hill Co Op Hsg Soc Ltd Plot No 13-14 Tps-1 Gaushala, Lane Mumbai, Mumbai, Maharashtra	Nine Pvt Ltd Service		Nine Services Private Limited	C-5, Dsidc New Silampur Shahdara, Delhi, North East, Delhi
US	Cypress, Inc	2204 Leon Lane, Springfield, OH	cypress, ínc | www.cypress.com		Cypress Inc	609 Grier Street, Statesville, NC
India	Roopaya (pharma) Limited	Flat No.G-1, Plot No.22 & 33, Saikrishna Apartments Bhagyanagar Colony, Kukatpally, Hyderabad, Telangana	Tavoumbrawex	Flat No.g-##1, Hyderabad Urban, Hyderabad, TG	Gsr & Co	Nkp-1/06/Ff-1, Nyay, Khand-1, Indirapuram, Ghaziabad, Uttar Pradesh
US	Commercial Financial Global Center	6532 Sperryville Road, Watson, NY	Rizaecto	6533 SPERRYVILLE RD, PMB 6380, GLENFIELD, NY	Aleen's Royal Seafood	6380 Heike Court, Fl 1, Hillsboro, OR
US	Better Patriot Village	Liberty Hill, 124 Strata Drive, TX	Better Patriot		Patriot Preferred Better LLC	13844 Texarkana Street, Houston, TX
US	Flynn, Hubbard & Bustamante Leapfrog	8226 Gilliam Hollow Road, Wise County, VA	fh.com	8226 GILLIAM HOLLOW ROAD, WISE COUNTY, VA	FH Gulf Flaherty Inc	DE, Selbyville, 37054 Canvasback Road
India	Indore Info Private Limited	5, Ramchandra Nagar Extention, Indore, Madhya Pradesh	Umbrabrixyuma	G-5, Indore, MP	Namaskar & Co	5-A, G.F, Zakir Nagar Okhla, Near Rehmani Masjid, New Delhi, Delhi
India	New Delhi Securities	Flat No. 609, Mahatta Tower, Community Centre, New Delhi, West Delhi, Delhi	New Delhi  [Securities]		New Delhi Securities Pvt Ltd	16/510, Joshi Road, Karol Bagh, New Delhi, Central Delhi, Delhi
US	Mountain Trust	Everett, 10901 29th Drive, WA	Mountain Trust		Mountain Trust	1115 1st Street, Unit Apartment 211, Bismarck, ND
India	Aditya Infra Private Limited	B-19, B-20, Jaipur Tower, M.I. Road, Jaipur, Rajasthan	Aditya Infra Private Limited		Aditya Infra Limited	Kerala, Chalakudy, 354/23 Rajsanam, Thrissur, Palace Road
US	Jarlis Bankshares	35 1st Street, Hinsdale, IL	Vantagedelta	FIRST STREET, HINSDALE, IL	Novis Tungsten	41 Stough Street, Hinsdale, IL
India	Shakti Constructions Private Limited	Bangalore, Door No. 66/3, 17Th Cross, 9Th Main, Jayanagar 3Rd Block, Karnataka, Bangalore South	ಶಕ್ತಿ ಕನ್‌ಸ್ಟ್ರಕ್ಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	DOOR NO 68/3, Karnataka, BANGALORE	Shakti Constructions Private Limited	115 Ground Floor Akansha Enclave, Abhay Khand-3, Indirapuram, Ghaziabad, Uttar Pradesh
India	Chennai India Private Limited	Pi-6A, Rajeshwari Avenue, Madhanandhapuram, Chennai, Tamil Nadu	chennaiindiaprivate.com	Pi-6a, Kancheepuram, தமிழ்நாடு	Chennai India Pvt. Ltd.	Cuttack, Po-Charbatia Ps-Choudwar, Hose No-156, Cuttack, Orissa
India	New Trading Private Limited	C/O- Ajay Kumar Yadav, Gangjala Saharsa, Saharsa, Bihar	New Limited Private Trading		New Trading Private Limited	#13, 3Rdflr, 16Thcrs, Bright, Way Schl Mnrd, Gowdanpalya, Bangalore South, Bangalore, Karnataka
US	Silver Intelligence Holdings	MD, 23664 Deal Island Road, Deal Island	Silver Holdings  Services		Silver Business Holdings	1606 Transwest Drive, Sandy City, UT
US	Metro Ministries IV	Des Moines, IA, 4459 Lower Beaver Road	Metro Ministries  Center		Metro Ministries	4726 155th Avenue, Ham Lake, MN
US	Charter & Torres	IN, 3888 Garthwaite Road, Marion	Iriarc	3888 Garthwaite Road, IN, Marion	Ironclad Inc	2262 Marion Bucyrus Road, Marion, OH
India	Vighnaharta Contractors Private Limited	Hyderabad, Tirumalagiri, Telangana, 34-135/2/2/202, 2Nd Floor, Gk Lavender	Mr VIGHNAHARTA PRIVATE LIMITED SERVICE		Vighnaharta Servicesprivate	Plot No. B-27, Kaboolpur, Ballabgarh, Faridabad, Haryana
India	Best Consulting Private Limited	B 402, Gundecha Trillium, Thakur Village Road, Borivlai East, Mumbai, Maharashtra	Best Consulting Private Trading		Best Consulting	H.N.-67-70, Behind Railways Quarters, Court Station Purnea, Purnea, Purnia, Bihar
India	Shiv Enterprises Private Limited	1106 Block A Golf View Apartments Nanakramguda Circle Gachibowli, Hyderabad, Telangana	Shiv Enterprises Enterprises		Shiv Enterprises Private Limited	E:2 3:4 Girikunj Society Sector 8B Cbd Navi Mumbai, Navi Mumbai, Thane, Maharashtra
US	Oncology Innovative Associates	19442 Cartmill Drive, OR, Bend	Service Associates Oncology	19440 Cartmill Dr, Bend, Oregon	Oncology Associates	205 Sunset Drive, Stanley, NC
India	Jain Consultants Private Limited	Hig-85, Bharat Nagar Colony, Balanagar, Hyderabad, Rangareddy, Telangana	Jain Consultants Prívate Ltd	Rangareddy, Hyderabad, Hig-8-5, TG, null	Jain Consultants Private Limited	8/1A/H1 Centre Sinthee Road, Kolkata, Howrah, West Bengal
US	Colonial Coalition	2221 Jolliff Landing Parkway, VA, Chesapeake City	Colonial (Coalition)		Colonial Coalition Inc.	10605 Seaman Road, Hebron, IL
US	Cardiology Clinic LLC	Newark, IL, 12950 Lisbon Road	Onyxlum	1295 Lisbon Rd, Newark, Illinois	Desert Holding Company Inc.	69 Fisher Road, Lisbon, NY
India	Tfs Supply Private Limited	Plot No. 581, Bhagatsingh Nagar, Kukatpally, Hyderabad, Telangana	Tfs Private Limited Center		Tfs & Co	Kh.No. 142/284 Ground Floor Extended Lal Dora Village Kanjhawla Opp Petrol Pump, Karala, North West, Delhi
India	Hari Projects Private Limited	No.257/H, 4Th T Block Further Extension B S K 6Th Stage, Bangalore, Karnataka	Hari Projects Private		Hari Projects Pvt Ltd	Diamondchamber'4, Chowrangheelaneblock-1, 7Thfloor, Suite#'N', Kolkata, Howrah, West Bengal
US	Beacon Heartland Oaktree	70 Indian Neck Avenue, Branford, CT	Beacon Heartland		Heartland Beacon Cms	883 Sr 508, West Liberty, OH
US	Young Green PLLC	1109 Nebraska Avenue, Spokane, WA	Young PLLC Services	Nebraska Avenue, PMB 3330, Spokane, Washington	Young Services	9706 Candace Terrace, Henrico County, VA
US	Interstate League	544 Main Street, VT, Colchester	Interstate League Industries		Interstate League	3541 Canvas Back Drive, Clarksville, TN
US	Geva L.L.C.	6424 Tamarack Circle, Sykesville, MD	Gc L.L.C.	424 TAMARACK CIR, SYKESVILLEE CITY, MD	GC Consulting LLC	100626 Miller Street, Chemult, OR
US	Eye Center	Fl 1, OR, Medford, 3016 Adams Circle	Eye Center-Corporation		Eye Center P.C.	908 Spring Court, AL, Decatur
US	Murphey Networks Inc	338 Garner Street, Prineville, OR	MURPHEY NETWORKS INC.		Murphey Networks L.L.C.	5817 Montina Road, Knoxville, TN
India	Pioneer Trading Private Limited	Unit D, 4Th Floor, Spaces & More Business Park Kavuri Hills, Phase-1, Guttala Begumpet, Ma, Dhapur, Hyderabad, Telangana	PIONEER TRADING PRÍVATE LIMITED		Pioneer Trading	401, Alpine, Chermeal Manor49, Vivian I Road, Richardtown, Bangalore, Karnataka
US	Trusted Photonics Group	5902 Mcallen Road, TX, Brownsville	Trusted Photonics		Trusted Photonics PLLC	632 Lincoln Way, Lisbon, OH
US	Heritage Alliance	1413 Euclid Avenue, Ontario, CA	Quovera	California, PO Box 8895, Euclid Avenue, Ontario	Trenary Shanghai	437 Euclid Avenue, Princeton, IL
US	Automated Environmental Alliance Inc	3014 7th Street, Arlington County, VA	Evozeta	7th Street, Arlington, Virginia	Pioneer Cloud Laboratories Inc	VA, 3805 7th Street, Arlington County
India	Kalyan Nidhi Private Limited	Thane, B Wing, Thangewadi, Soham Heights, Flat No. 201, Kalyan, Maharashtra	Veovantage	Flat No. #201, Kalyan, Thane, MH	Kalyan Media Private Limited	Kalyan, Flat No:201 Plot No.Rm-82, Maharashtra, Thane, Near Santosh Palace
US	Marks, Barr & Walcott	4398 Spillway Lane, Prince William County, VA	Veozeph	Spillway Lane, Prince William County, Virginia	Franco Academy	9614 Greenview Lane, Prince William County, VA
India	Mayuresh Traders Ltd	B-41(Basement), Old Dlf Colony Near Sector-14. Old Delhi Road, Gurugram, Gurgaon, Haryana	MAYURESH LTD (SERVICES)		Mayuresh Traders Ltd	Gr Floor Overipada, Mumbai, Maharashtra, Dahisar East, Sp No 6 Sai Shakti Nagar
US	Twisted Hair Studio	9028 State Rt 162, Troy, IL	Twisted Hair Studio Corporation		Twisted Hair Studio Inc.	23405 Holly Road, TX, Mineola
US	Stone and Martinez Fidelity P.C.	7954 Arcade Lake Lane, Citrus Heights, CA	Stone and Martinez		Stone and Martinez Fidelity	KS, Salina, 1615 Tanglewood Lane
India	Rex (India) Jewellery Ltd	Office No. 14, Third Floor, International Market Sevoke Road, Siliguri, Darjeeling, West Bengal	RJ	Office No. 14, Third Floor, International Market Sevoke Road, Siliguri, Darjeeling, West Bengal	RJ Services Co	#Flat No 301, Sir Ramakrishna Towers Nagarjuna Nagar, Ameerpet, Hyderabad, Telangana
US	Chiropractic Associates of Bellingham	1333 Oriental Avenue, Bellingham, WA	BACHIROPRACTIC.COM	952-956 ORIENTAL AVE, BELLINGHAM, WA	Chiropractic Specialists Ltd	100 Fernwood Avenue, Memphis, TN
India	Parag Infosolutions Pvt Ltd	#39, Karnataka, Bangalore, Ngef Lane, 2Nd Floor, Suite No.754 Indiranagar, Bangalore	Smt Fluxtavo	#0039, Bangalore, KA	South Delhi Biologicals Private Limited	39, Mohammad Pur, 3Rd Floor, Near Ram Mandir, Bhikaji Cama Place, South Delhi, Delhi
US	Urology Patriot Associates Inc.	Sherman, CT, 7 S View Drive	Urology Pariot Associates Inc.		Urology Associates	257 4th Street, Hoisington, KS
US	Urology Center Inc.	6695 Madden Estates Drive S, TX, Houston	Urology Center Associates		Urology Associates	16396 Co Rd H, Wauseon, OH
India	North Products Private Limited	Plot No.65, S1, 2Nd Floor, Annai Therasa Street, V.O.C.Nagar, Pammal, Chennai, Tamil Nadu	North Products-Private Limited		North Products Private Limited	Hyderabad, Andhra Pradesh
US	Midwest Guild	7550 Horizon Line Drive, Unit 9303, Raleigh, NC	Midwest 5ervices Services #12389		Midwest Services P.C.	1810 Abbott Road, Lackawanna, NY, Unit Suite 2
US	Primary Care Ace Physicians LLC	Huntsville, OH, 8651 Sr 368, Unit 116E	Primary Care Ace		Primary Care Ace Physicians LLC	463 17th Street, Dunbar, WV
India	Premier Solutions Private Limited	B/101, 1St Floor, Premium House B/H Natraj Cinema, Ashram Road, Ahmedabad, Gujarat	Premier Solutions Private-Ltd		Premier Solutions Private Limited	1-19-71/C/73/303, Indira Residency, Rukminipuri Colony, Secunderabad, Hyderabad, Telangana
India	Innovative Media Private Limited	302/305, Floor 3Rd, Plot 15/16, Pearl Centre, Senapati Bapat Marg, Dadar (W), Mumbai, Mumbai City, Maharashtra	Inn0vative Media Private Ltd		Innovative Media Private Limited	Maharashtra, Flat 701, Mumbai, Joanna Apparts, 10 Pali Road, Next To St Josephs Conuent, Bandra (W), Mumbai City
India	Next Investments Private Limited	Howrah, West Bengal, H/G-A/1/1, East Enclave New Town, Rajarhat, Kolkata, Kolkata	Sri YUMABELO	H/G-A/1/1, KOLKATA, HOWRAH, West Bengal	Sree Investments Pvt Ltd	Kolkata, Howrah, Chandey Chowk Street, 1St Floor, Room No - 22B, West Bengal, 1
US	Legacy Premier Goldman Inc	7720 Stonewall Run, Fort Wayne, IN	LPG	STONEWALL RUN, FT WAYNE, IN	Tpg Partners	29271 Ironside Lane, Unit 21, Washington County, VA
US	Economic Development Society	3530 Gary Road, Arnold, MO	Economic Society Development		Economic Development Society Inc.	76 Corbet Street, Boston, MA
US	Christ Israel	3001 Bahnson Avenue, Sioux Falls, SD	Christ Israel-Co		Christ Israel	6600 Sl Mccaleb Road, Nunnelly, TN
US	Pediatric Associates	MO, 8401 Crixdale Avenue, Fl 0, Saint Louis	Pediatric Partners	St Louis, Missouri, 8566 Crixdale Avenue, Floor 0	Pediatric Partners LLP	1145 18th Street, City Of Manitowoc, WI
India	Sidhidatri Brothers Private Limited	Hanuman Street, Daga Bazar, Jodhpur, Rajasthan	Sbprivate.Com	Hanuman Street, Jodhpur, राजस्थान	Ss Builders Private Limited	Radisson Blu Hotel, 2Nd Floor, Nr.Panchwati Cross Road, Off. C.G. Road, Ahmedabad, Gujarat
India	United Ventures	G1, Manek Apartments, Shanti Colony, Jeevarathnam Nagar, Adyar, Chennai, Tamil Nadu	United Venntshues	G1, Chennai, TN	United Services Private Limited	M 101, 1St Cross Street, Thiruvalluvar Nagar, Chennai City Corporation, Chennai, Tamil Nadu
US	Robinson Ashford LLC	Anchorage, AK, 1830 Aleutian Street	Viohalodova	1977 Aleutian St, Anchorage, Alaska	R G & V Hospitality LLC	113 Roberts Street, Dothan, AL
US	Miller and Halls LLC	Portland, 3719 Hood Avenue, OR	Miller and Halbls LLC		Miller and Halls LLC	6032 43rd Avenue, Seattle, WA
India	Blue & Brothers Private Limited	Ward No.-17 Ram Nagar Colony, Mandideep, Bhopal, Madhya Pradesh	Blue & Brothers Limited Center		Blue & Brothers Private Limited	A G-4, Metro Palmgroove, Somajiguda, Ap, Hyderabad, Telangana
US	Mount Presbyterian Church	KY, 122 Springfield Road, Bloomfield	Mount Presbyterian		Mount Presbyterian Church	3482 Lamplight Drive, Randleman, NC
India	Laxmi Agro Private Limited	7Th Floor, No. 707/708, Cyber One, Plot No. 4 & 6, Sector No.30A, Vashi, Na, Vi Mumbai, Thane, Maharashtra	Laxmi Agro Private  Limited	Floor, Thane, MH	Laxmi Agro Limited	Kalyan, Thane, Plot No-111, Maharashtra, Surve No-139, Ganesh Nagar
India	My Estate Private Limited	501/Sp, Sector 50, Noida, Gautam Buddha Nagar, Uttar Pradesh	M/s Umbrabelo	01/Sp, Sector 50, Gautam Budhha Nagar, Gautam Buddha Nagar, UP	Care (India) Information Private Limited	B12 4Th Floor Sector 1, Distt. Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh
India	Global Foundation	63 Shripat Nagar Bhadgao, Chalisgaon, Nashik, Maharashtra	Global Foundation Enterprises		Global Foundation Private Limited	256 Agaganj Kalyanpur Chhtauna, Faizabad, Uttar Pradesh
India	Bombay Foundation Limited	Gat No 133/2 Near, Ndcc Bank, Chandwad, Nashik, Maharashtra	Mr Bombay Limited Foundation		Bombay Foundation Public Limited	Hn G 496 Ground Flr Block, G Gali No 11 Jaitpur Extn, New Delhi, South Delhi, Delhi
US	Frontier Institute LLC	10357 Tamarisk Avenue, CA, Hesperia	Frontier Institute  LLC Enterprises		Frontier Institute	1439 Lochbrae Road, Sacramento, CA
India	Bright Construction Private Limited	Park Plaza, Room No. 85 71, Park Street, Kolkata, Kolkata, Howrah, West Bengal	Bright Cosrbrction Private Limited		Bright Construction Limited	1St Floor, Spd Plaza, 52, Jyoti Niwas College Road Koramangala Industrial Layout, Koramanga, La, Bengaluru, Bangalore, Karnataka
India	Supreme Enterprises Private Limited	1, Aryavart Bunglows, Nr.Prernatirth Derasar, Satellite, Ahmedabad, Gujarat	Synzeta	1, Satellite, Ahmedabad, GJ	Ahmedabad Energy Private Limited	C-1, Satellite Apartments Near Jodhpur Cross Road, Satellite, Ahmedabad, Gujarat
US	Child Annuities LLC	664 Tempo Trail Drive, Unit APT E, Saint Louis, MO	Child LLC [Center]		Children's Center	9403 Oliphant Avenue, Morton Grove, IL
US	Atlantic Network Partners	15 Lake Shore Drive, Unit Apartment 2D, Colonie, NY	Atlantic Naork Partners		Atlantic Partners LLC	1501 E Loop 499, Unit UNIT 237, Harlingen, TX
India	All Multitraders Pvt. Ltd.	J 1103, 11Th Floor, Monsoon Breeze, Sector 78, Narsinghpur, Gurgaon, Haryana	All Pvt. Ltd. Services	J 1103, Gurgaon, हरियाणा	All Services Private Limited	Shop No. 85, 2Nd Floor, Kakad Industrial Estate, L. J. X Road No. 03, Mahim [West], Mumbai, Mumbai City, Maharashtra
India	Industries Two Developers Pvt Ltd	Wz-41, S/F, Kh No-17/19/11 Village Keshopur Vikas Puri, Newdelhi, New Delhi, Delhi	itdeveloperscom	Wz-41, New Delhi, DL	RFD Developer Pvt. Ltd.	E-41, Saket, New Delhi, Delhi
India	Sunrise Consulting	3012-3020, 3Rd Floor, A-Wing, Oberoi Garden Estate, Chandivali Farm Road, Andheri East, Mumbai, Mumbai City, Maharashtra	Sunrise Services	#655 3012-3020, Mumbai City, Mumbai, MH	Sunrise Services Private Limited	Kerala, Ernakulam, Iv/556, Ernakulam, Sndp Building Kanjoor
India	Chennai India Partners	New No.28, Old No.12/1, 4Th Floor, 4A-1, Smj Parrys Plaza, Second Line Beach, Chennai, Tamil Nadu	Drextavo	#28, Chennai, TN	Taravi Services Private Limited	Plot No 90, Sector 28, Gurgaon, Haryana
US	Happy Ice Cream! Inc.	1407 Saint Andrews Drive, Schererville, IN	Happy Ice Cream! Inc.		Happy Ice Cream Inc	705 Vinewood Avenue, Willow Springs, IL
India	Healthcare Dynamic Services Corp	Sector -45, Gurgaon, Haryana, Chimes, 142, Plot No. 142, First Floor, Sector-44, Gurgaon	Healthcare Dynamic Corp Services		Dynamic Healthcare Private Limited	3/1-B, Vadivel Naicker St Kattabomman Block, Jafferkhnanper, Chennai, Tamil Nadu
India	Mahalaxmi Pharmaceuticals Pvt Ltd	Flat No.1405, Amber Block, My Home Jewel, Madeenaguda, Serilingampally, K.V.Rangareddy, Telangana	Drexsol	Flat No.1405, Rangareddy, Andhra Pradesh	Indo Media Pvt Ltd	Bldg No 01. Flat No 1405., Sukoon Heights, Thane, Maharashtra
US	Bay Coalition	Town Of Shelby, W5867 Hillcrest Drive, WI	Bay Cmoaliion		Bay Coalition	17591 Hickory Hills Road, Sterling, IL
US	Red Pub! LLC	909 Archer Road, Baytown, TX	Red P!b LLC		Red Pub	WA, Sedro Woolley, 1046 Taku Drive
India	My Developers Private Limited	1072 Kucha Mahajani Kucha Natwa Chandni Chowk, New Delhi, Delhi	Quozetamira	1072 Kucha Mahajani Kucha Natwa Chandni Chowk, New Delhi, Delhi	Dwarkadhish Studios Private Limited	Delhi, Mahajani Chandni Chowk, Delhi, 1166/110 T/F Kucha, North Delhi
India	Surya Properties Pvt Ltd	4526 Dlf Phase 4 Hibiscus Gurgaon, Dlf Qe, Gurgaon, Haryana	Surya Properties Pvt Ltd.		Surya Properties Limited	Howrah, West Bengal, 8 Ramendra Prasad Muzumderlane W B
India	Fortune Industries Private Limited	Plot No. 63, Kiadb, Bommasandra- Jigani Link Road, Bandenallasandra Village, Anekal Taluk, Bengaluru, Bangalore, Karnataka	Fortune Industries Priatevte Limited		Fortune Industries Private Limited	Shop No 107/2 S Block Ground Floor Swaran Park, Mundka, North West, Delhi
India	Digital Software Private Limited	C-1002, 10Th Floor, Swati Trinity, Sardar Patel Ring Road, Sarkhej, Ahmadabad City, Ahmedabad, Gujarat	ડિજિટલ સોફ્ટવેર પ્રાઇવેટ લિમિટેડ	C, Ahmadabad City, Gandhinagar, ગુજરાત	Digital Software Pvt Ltd	5, Venkatesh Sadan Co-Operative Society 3Rd Gaothan Lane, Station Avenue Road, C, Hembur, Mumbai, Mumbai City, Maharashtra
India	Hyderabad Laboratories Private Limited	Plot No. 431, Road No. 3, 6Th Cross Rock Town Colony, Mansoorabad, L.B. Naga, R, Rangareddy, Hyderabad, Telangana, 2Nd Floor	Hyderabad Private Limited Services	2Nd Floro, Rangareddy, TG	Hyderabad Services	Telangana, Block B-2, Br Meadowlands Hyder Nagar, Cbcid Colony, Kukatpally, Rangareddy, Hyderabad, Flat No 506
India	Hotel Logistics Private Limited	A-Shop-03, Sai Maitry Apt, Surveyno 402A Virat Nagar, Vasai, Thane, Maharashtra	Hotel Private Limited Center Enterprises		Hotel Enterprises Private Limited	55/2 Purna Das Roadground Floor, Kolkata, Calcutta, West Bengal
US	Crystal Chemical Technologies	97 Market Street, Cullowhee, NC	Crystal Chemical Center		Crystal Chemical Partners LLC	17279 Ballymore Lane, Dubuque, IA
US	Dental Health L.L.C.	3216 Orcutt Avenue, Newport News City, VA	Dental Health Health L.L.C.		Dental Health	Canfield, 4232 Adeer Drive, OH
India	Pune Unit Private Limited	Gat No. 307, Nanekarwadi, Chakan, Tal. Khed, Pune, Maharashtra	Limited Pune Private Services	GAT NO. 307, MHALUNGE INGALE, Maharashtra	Pune Woods	Shroff Soleno, S. No., Near Hotel Radha, Mhalunge Road, Pune, Maharashtra
India	Perfect Technologies Private Limited	10-3-14/5, Humayun Nagar Mehdipatnam, Hyderabad, Telangana	ptprivate.com	TG, Hyderabad, Polt 561 10-3-14/5, Hyderabad	Psc Trading Ltd	Plot No. 279, Tribhuvan Food Products, Sivkrupa Nagar, Hira Wadi, Panchavati., Nashik, Maharashtra
US	Wildlife Program	1503 Brentwood Street, Middletown, OH	Wildlife Program LLC Enterprises		Wildlife Program	TX, Houston, 5814 Mansfield Cove Drive
US	Straight Edge Massage	Shinnston, 123 Peora Road, WV	Straight Edge Massage Corporation		Straight Edge Massage!	15283 Oak Valley Road, Ramsey, IL
