a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1569564	5338921			2088388	0.033023924	0.020621553	S1-158932942	S3-487406345	S1-885843916
999887	5339066			1316339	0.00004878748	0.000019622861	S1-350299789	S3-808822695	S1-830299024
577668	5339334			2141169	0.043377925	0.04020788	S1-830703746	S3-638907778	S1-550285330
1971476	5339809		0.6711152	1971476	0.6711152	0.34732306	S1-373943916	S3-313447425	S1-373943916
767887	5340006		0.80277133	767887	0.80277133	0.60712093	S1-35904396	S3-789931192	S1-35904396
834313	5340152		0.49352393	834313	0.49352393	0.26552325	S1-16505046	S3-610251489	S1-16505046
1890380	5340187			1822383	0.016120987	0.0019433893	S1-563584907	S3-66060610	S1-429802097
953281	5340502			1117664	0.0016338293	0.00092545984	S1-940167599	S3-867692420	S1-66587524
612031	5340672		0.37643334	612031	0.37643334	0.36092484	S1-678165716	S3-214363072	S1-678165716
1878239	5340693			53130	0.053567495	0.04455707	S1-762911566	S3-555834265	S1-46853972
904495	5340766		0.07191806	1940056	0.9331644	0.29732886	S1-35048975	S3-410298061	S1-395554163
1434652	5341192			117451	0.25280437	0.20477308	S1-722252455	S3-31291015	S1-210277875
1752147	5341379		0.05136376	1752147	0.05136376	3.4396912e-8	S1-611771897	S3-798441943	S1-611771897
196429	5341985			251022	0.007539555	0.003944884	S1-614975910	S3-647642764	S1-273194227
1421418	5342044			144236	0.041252557	0.018877333	S1-299802039	S3-530655722	S1-777315954
1692131	5342467			383805	0.031917047	0.021740012	S1-420533444	S3-343415429	S1-1877183
622216	5342490			540584	0.03698692	0.025047088	S1-650486372	S3-652084008	S1-338032872
1095384	5342616		0.57992464	1095384	0.57992464	0.042123925	S1-261345168	S3-781432078	S1-261345168
1496067	5343325		0.5810971	1505403	0.6691985	0.5810971	S1-275167613	S3-192363475	S1-714568170
1734560	5343519			150423	0.009885184	0.00022398842	S1-338701458	S3-405673650	S1-104971614
902730	5343907		0.37507942	902730	0.37507942	1.4326357e-8	S1-998432993	S3-249160832	S1-998432993
590944	5344129		0.2524913	590944	0.2524913	0.2354968	S1-413098985	S3-14682276	S1-413098985
1571030	5344374			2027818	0.000023379098	0.0000018487195	S1-175468530	S3-571158451	S1-462198566
375733	5344419			2043026	0.024390709	0.01972713	S1-745352920	S3-222504063	S1-332111203
2130150	5344437		0.038947456	2130150	0.038947456	1.4397957e-9	S1-851796597	S3-440655165	S1-851796597
773054	5344928		0.51055115	773054	0.51055115	0.071925424	S1-631621013	S3-433241808	S1-631621013
1809844	5345498		0.6172751	1809844	0.6172751	0.56648064	S1-344630525	S3-697654881	S1-344630525
942025	5345679		0.7680545	942025	0.7680545	0.40454087	S1-54201859	S3-21799414	S1-54201859
673267	5346007		0.17966436	134178	0.2555814	0.17966436	S1-238846078	S3-926864474	S1-388443452
1816809	5346298		0.4768454	141575	0.7746775	0.4768454	S1-301444694	S3-814028154	S1-12638493
93194	5346501		0.017135236	1114919	0.05935582	0.043777417	S1-866837567	S3-369859275	S1-628705910
1833906	5346803			2005329	0.013519189	0.0034625053	S1-543084418	S3-408077144	S1-599305680
544695	5346944		0.1133615	544695	0.1133615	0.1061001	S1-315415399	S3-936910204	S1-315415399
278802	5347188			850334	0.0012798145	0.0010347043	S1-395189377	S3-326132273	S1-850938716
2077729	5347657			1596907	0.025767293	0.010798413	S1-878951308	S3-361976380	S1-896573542
2205895	5347679		0.10468836	343501	0.20738614	0.10468836	S1-328521212	S3-109839724	S1-864737256
654716	5347700		0.46714497	654716	0.46714497	9.547799e-9	S1-926897930	S3-738085379	S1-926897930
442644	5347816		0.39474717	104156	0.5820385	0.39474717	S1-871809339	S3-168582961	S1-47210589
778352	5347817		0.12334102	778352	0.12334102	0.019089237	S1-952653931	S3-460238140	S1-952653931
1396208	5347879		0.60760146	1396208	0.60760146	0.00014567145	S1-969526043	S3-858365404	S1-969526043
826022	5347948			1377332	0.08925129	0.050511725	S1-930870560	S3-794017703	S1-846166468
157581	5348382		0.32674316	157581	0.32674316	6.001474e-7	S1-227705443	S3-310765181	S1-227705443
1852619	5348395			726546	0.019145202	0.018467313	S1-358128642	S3-977219619	S1-678648177
1624155	5348446		0.38109547	183169	0.39618474	0.38109547	S1-742428670	S3-811459997	S1-370913124
1852444	5348816		0.124844626	172778	0.13089223	0.124844626	S1-980751973	S3-109220820	S1-92845829
1032648	5348884		0.7064739	1032648	0.7064739	0.6572637	S1-486739053	S3-237187969	S1-486739053
1376170	5349357		0.28134894	654990	0.4968512	0.28134894	S1-6517081	S3-687981411	S1-382088717
1959659	5349717		0.3097561	1959659	0.3097561	0.2856151	S1-450464208	S3-805910990	S1-450464208
8875	5350334		0.057858277	8875	0.057858277	1.859405e-7	S1-449111526	S3-633524233	S1-449111526
1110390	5350609		0.0010563693	1110390	0.0010563693	4.57871e-8	S1-656505632	S3-137118335	S1-656505632
1293975	5350626			1635970	0.034405865	0.02256349	S1-752339752	S3-435028052	S1-682251247
2055626	5350744			1765618	0.010504692	0.00454219	S1-783443462	S3-848088522	S1-251967117
1795697	5351201		0.51112604	1795697	0.51112604	0.10001772	S1-572317622	S3-256424038	S1-572317622
1969508	5351409		0.540937	1969508	0.540937	0.0000010577363	S1-708838004	S3-779146376	S1-708838004
574384	5351747		0.6177631	574384	0.6177631	0.0015293858	S1-799043179	S3-269803304	S1-799043179
1735360	5351882		0.38231483	1735360	0.38231483	0.30053145	S1-471803958	S3-875284342	S1-471803958
1076033	5351964		0.01718836	159392	0.18542507	0.11133252	S1-66703502	S3-690637973	S1-451507685
2146114	5352137			1810010	0.04036759	0.028602373	S1-962283757	S3-462880807	S1-768931229
1143129	5352203		0.17747904	1143129	0.17747904	3.4595073e-9	S1-472483087	S3-459930395	S1-472483087
1976390	5352602		0.41960436	950774	0.4560132	0.41960436	S1-381843771	S3-758967730	S1-916221111
42396	5352831			1545707	0.033918	0.0077176355	S1-395004590	S3-464404321	S1-395611458
469310	5353037			940042	0.08262831	0.002366212	S1-376177898	S3-410679356	S1-142018619
1581739	5353636		0.102242894	1581739	0.102242894	0.000001994471	S1-213375151	S3-555808237	S1-213375151
1716580	5354057		0.63979745	1716580	0.63979745	1.7173111e-8	S1-895302532	S3-644009385	S1-895302532
1247938	5354105			2178046	0.05500358	0.05444766	S1-438857482	S3-199033014	S1-886295634
1544936	5354421		0.23125947	1940259	0.5148568	0.23125947	S1-993483150	S3-848843860	S1-162509168
154999	5354488			54669	0.0013558399	0.0000409655	S1-10616238	S3-304053671	S1-360680902
1239754	5354535			657334	0.011532991	0.0058767768	S1-951043933	S3-860611021	S1-541280861
1652869	5354924			810989	0.020682007	0.015111321	S1-951010424	S3-521480832	S1-677003048
2139036	5355445		0.055977248	2139036	0.055977248	0.029427052	S1-382535407	S3-569933065	S1-382535407
1664371	5355451		0.47631666	1664371	0.47631666	0.008249105	S1-637970664	S3-956630992	S1-637970664
1388646	5355547			1225121	0.46971503	0.043638773	S1-491714270	S3-889073589	S1-632095447
1465593	5355794		0.42464796	1465593	0.42464796	0.09132594	S1-685659507	S3-813780662	S1-685659507
143953	5356344			971114	0.0005774128	0.000060788174	S1-106205078	S3-362556078	S1-894077369
1497822	5356428		0.25843284	1497822	0.25843284	1.197608e-8	S1-505566477	S3-79351914	S1-505566477
1040164	5357100		0.31481907	2756	0.8732717	0.31481907	S1-149006614	S3-968737123	S1-293049146
1464286	5357147		0.15044801	1464286	0.15044801	2.2219417e-8	S1-503970479	S3-240547672	S1-503970479
1822130	5357424		0.6560565	1822130	0.6560565	0.18426797	S1-958744957	S3-96528970	S1-958744957
175306	5357575		0.017470973	175306	0.017470973	0.0025124217	S1-948267385	S3-418862947	S1-948267385
1091974	5357622		0.49833626	1091974	0.49833626	0.21002017	S1-700387268	S3-516439355	S1-700387268
254826	5357672		0.37491453	1037768	0.42585218	0.37491453	S1-964205524	S3-868045898	S1-902842658
1983603	5357756		0.13373807	1983603	0.13373807	0.00013993251	S1-785727596	S3-38790346	S1-785727596
941487	5357784			1181058	0.00049853086	0.000060583945	S1-719072031	S3-256132177	S1-234577608
686469	5357968		0.2903365	686469	0.2903365	0.02676794	S1-791180034	S3-350685312	S1-791180034
1656777	5358328		0.19960243	1656777	0.19960243	5.0295808e-9	S1-772754695	S3-233738316	S1-772754695
419834	5358453		0.5575879	419834	0.5575879	0.01588034	S1-40198548	S3-11553889	S1-40198548
755167	5358573			742675	0.1863999	0.0022321672	S1-2423271	S3-389065695	S1-25371084
1858762	5359070		0.518242	1858762	0.518242	0.00012034447	S1-812219319	S3-39276326	S1-812219319
2111527	5359227		0.2376442	2111527	0.2376442	0.11932012	S1-408928698	S3-273488398	S1-408928698
2001158	5359308		0.7172146	2001158	0.7172146	0.2783591	S1-307416371	S3-661303070	S1-307416371
1519087	5359465		0.46406147	1519087	0.46406147	0.35519573	S1-990426782	S3-170595723	S1-990426782
1120186	5359490			1577466	0.06221411	0.004764398	S1-48000029	S3-70082705	S1-897045245
50213	5359908		0.31095272	50213	0.31095272	0.3008489	S1-824569861	S3-678403593	S1-824569861
1566014	5360081			53343	0.22886692	0.0806928	S1-179097379	S3-861133286	S1-484635165
1189895	5360114		0.45637774	1189895	0.45637774	0.1705999	S1-952200062	S3-786077158	S1-952200062
266957	5360245		0.19483061	266957	0.19483061	0.0044774762	S1-133102343	S3-485757336	S1-133102343
1494337	5360434		0.36125037	1494337	0.36125037	0.000020488533	S1-521395704	S3-868323637	S1-521395704
243390	5360829			641679	0.005746616	0.0002773236	S1-701583396	S3-193946989	S1-254027859
849663	5361102			673600	0.028050475	0.014137957	S1-828959732	S3-900054097	S1-838369112
901302	5361695			1152308	0.0006114251	0.00014873604	S1-395929557	S3-867102657	S1-104993410
2033049	5361721			484448	0.054775756	0.052092	S1-426649442	S3-527671882	S1-698806165
586033	5361855		0.27150005	665005	0.46425068	0.27150005	S1-181467028	S3-994823440	S1-250878554
1502746	5362132			651456	0.041511524	0.013022396	S1-683199934	S3-652850798	S1-686478635
694308	5362149		0.17209734	1426688	0.619407	0.21853702	S1-776203529	S3-706456203	S1-315195434
29979	5362674		0.3665972	29979	0.3665972	2.1834262e-7	S1-507882016	S3-255736940	S1-507882016
1395696	5362858		0.12721734	603870	0.5605602	0.31287077	S1-831791099	S3-751494011	S1-437716222
937279	5363121		0.34776005	1601710	0.61270994	0.34776005	S1-304277436	S3-787411567	S1-709098804
2091631	5363659		0.47427112	2091631	0.47427112	0.010761206	S1-410487861	S3-820421451	S1-410487861
1493069	5363669			1188910	0.028292214	0.02234243	S1-304083846	S3-682515325	S1-517615138
2104089	5363696			675699	0.01830284	0.011895849	S1-996071569	S3-634048515	S1-218940630
1225881	5363801		0.29607072	1225881	0.29607072	1.0821138e-8	S1-294959799	S3-703654689	S1-294959799
513738	5364143		0.5633703	513738	0.5633703	0.06380755	S1-664157695	S3-186102531	S1-664157695
1876631	5364279			1682474	0.00278777	0.0009852467	S1-832996350	S3-259240374	S1-798646505
353526	5364345		0.9929141	353526	0.9929141	0.893786	S1-796797006	S3-163877680	S1-796797006
413706	5364517		0.4245024	413706	0.4245024	1.34675595e-8	S1-924492481	S3-421429502	S1-924492481
379353	5364894		0.63819766	379353	0.63819766	0.4217462	S1-855312360	S3-84032062	S1-855312360
1859546	5365042		0.18290971	967066	0.45670885	0.36013702	S1-546377067	S3-787334262	S1-629601777
1808343	5365299		0.6489916	1808343	0.6489916	0.00088126265	S1-135661711	S3-699018776	S1-135661711
2118316	5365386			344041	0.019499596	0.0077544944	S1-262100931	S3-99738528	S1-173007747
1751233	5365794			1021035	0.00054612523	0.000051383133	S1-977567585	S3-155336888	S1-178828116
135339	5365946		0.0021991762	135339	0.0021991762	0.0002989427	S1-420759844	S3-395989408	S1-420759844
1873662	5366502			2023031	0.015566372	0.012505513	S1-435424190	S3-70786210	S1-42075598
134618	5366909			494285	0.0018692894	0.0004292995	S1-509150584	S3-602872748	S1-469537486
313620	5367079			1360735	0.012910759	0.01285776	S1-69217813	S3-9712674	S1-888592853
1224929	5367220			81231	0.19071136	0.10941819	S1-998959921	S3-556260753	S1-590129943
1283314	5367255			136771	0.002300225	0.00095978996	S1-176923468	S3-157292782	S1-584601675
1299120	5367324		0.68710333	1299120	0.68710333	0.57304037	S1-206587800	S3-267888013	S1-206587800
1591947	5367568		0.35217044	1591947	0.35217044	0.30898836	S1-45428488	S3-328715541	S1-45428488
644285	5367671		0.10909463	644285	0.10909463	0.00002022608	S1-28649842	S3-307700204	S1-28649842
17446	5368073		0.28819686	897130	0.51743686	0.28819686	S1-993694723	S3-660913195	S1-243685776
4555	5368605		0.017298562	289303	0.07645062	0.017298562	S1-988533428	S3-767522382	S1-565909529
925116	5368682		0.07632049	925116	0.07632049	1.0059818e-8	S1-725166028	S3-800413626	S1-725166028
411563	5368894		0.6443768	411563	0.6443768	0.00009434577	S1-874919929	S3-560961790	S1-874919929
402965	5368925		0.0123069575	402965	0.0123069575	0.0035997117	S1-347649977	S3-499900070	S1-347649977
996024	5369000			474413	0.10555245	0.03666115	S1-609921874	S3-226882055	S1-766153255
205610	5369025		0.6356591	205610	0.6356591	1.3875156e-7	S1-498200988	S3-671796908	S1-498200988
2190661	5369107		0.41837516	2190661	0.41837516	0.0016525828	S1-49706661	S3-17998712	S1-49706661
1384837	5369180			783825	0.00026432503	0.0002512898	S1-822567560	S3-931640706	S1-822170451
1102901	5369229		0.565142	1102901	0.565142	0.45671487	S1-367585431	S3-387963885	S1-367585431
543953	5369426			30026	0.0030183038	0.0027204743	S1-724599590	S3-352282217	S1-356844361
1126385	5369663		0.2002921	1707328	0.35037234	0.2002921	S1-107071728	S3-316006292	S1-896167631
1617233	5369812		0.17414223	1617233	0.17414223	6.573139e-8	S1-768695029	S3-997677048	S1-768695029
1868482	5370156			307355	0.042747714	0.023592021	S1-153439542	S3-994545221	S1-167269155
1076186	5370549		0.45977628	1076186	0.45977628	0.22146834	S1-391190046	S3-364894236	S1-391190046
354053	5370671		0.4105938	354053	0.4105938	0.18517579	S1-938023165	S3-47829050	S1-938023165
42403	5370689		0.5006377	42403	0.5006377	3.433792e-8	S1-689050795	S3-276243811	S1-689050795
690691	5370793		0.03170694	690691	0.03170694	0.00066690636	S1-120041749	S3-396777448	S1-120041749
2044772	5370840			428936	0.026922408	0.00016358415	S1-416249079	S3-678866128	S1-603862936
1760096	5370844			1541539	0.00003277545	0.0000311522	S1-654550204	S3-714171599	S1-674953315
1108566	5371143		0.1015425	1108566	0.1015425	0.046346474	S1-897060126	S3-423435050	S1-897060126
104239	5371364		0.8241431	104239	0.8241431	0.3534196	S1-816972644	S3-411588143	S1-816972644
1860539	5371499		0.03420828	1072440	0.0445475	0.041129563	S1-585224440	S3-165029624	S1-943086247
827247	5371513			198873	0.021195177	0.0008380912	S1-846679071	S3-287081185	S1-938010051
943930	5371549		0.03395868	1706539	0.19360228	0.08796494	S1-411956851	S3-648085726	S1-840363164
1667445	5371781		0.033928532	1686521	0.25872523	0.11332061	S1-756461416	S3-18922407	S1-891694533
1104699	5371955		0.064728916	687904	0.10368776	0.06736851	S1-530879718	S3-230770969	S1-774912325
180552	5372362		0.32935643	180552	0.32935643	0.02666967	S1-476956848	S3-150868667	S1-476956848
2178290	5372597			1851577	0.0059148194	0.0045044483	S1-585909226	S3-475315373	S1-369513027
1543818	5372720		0.1480085	1543818	0.1480085	1.1863676e-8	S1-390644424	S3-70610415	S1-390644424
797860	5372760			698103	0.023680277	0.019922987	S1-837665239	S3-382841652	S1-868330451
930337	5372890		0.42627394	930337	0.42627394	0.0003985883	S1-801958244	S3-826931544	S1-801958244
216419	5372922		0.08981479	453726	0.28483883	0.26663238	S1-825879867	S3-863848134	S1-441960623
912438	5373437		0.022106415	912438	0.022106415	0.0031894147	S1-188526123	S3-203759317	S1-188526123
1044566	5374050		0.13143116	1044566	0.13143116	4.041343e-9	S1-206987398	S3-5797791	S1-206987398
1654299	5374273		0.4459258	1654299	0.4459258	0.06758349	S1-729957753	S3-356611981	S1-729957753
252745	5374417		0.49185738	252745	0.49185738	1.7485777e-9	S1-705095947	S3-942061476	S1-705095947
727896	5374543		0.5048555	727896	0.5048555	0.45642677	S1-799257016	S3-862299931	S1-799257016
1609769	5375339		0.19428238	1609769	0.19428238	0.17667784	S1-728953402	S3-807733539	S1-728953402
1005616	5375570			1278446	0.0051718242	0.0017334865	S1-180357637	S3-214254476	S1-416773725
45268	5376341			866714	0.21163173	0.15906757	S1-320343902	S3-234211649	S1-792848183
1997197	5376479		0.006779036	1997197	0.006779036	1.1998509e-8	S1-934276194	S3-682782393	S1-934276194
1838081	5376687		0.1492487	1838081	0.1492487	1.0209135e-9	S1-743728089	S3-944530147	S1-743728089
1336985	5376901			708370	0.024384996	0.01618903	S1-458531084	S3-728787406	S1-793207454
276347	5376909		0.042590786	76348	0.08852994	0.082742855	S1-329204669	S3-290806320	S1-899409256
763287	5377203			1588541	0.10481801	0.034873854	S1-327181639	S3-745589366	S1-761368439
1134493	5377621		0.5594836	1134493	0.5594836	3.9683975e-8	S1-37987978	S3-469080658	S1-37987978
155529	5377671		0.054153502	155529	0.054153502	4.0426976e-10	S1-826119790	S3-297610151	S1-826119790
804829	5377997		0.12801072	394899	0.9095819	0.12801072	S1-258702159	S3-915132937	S1-871079554
1788193	5378159		0.64321494	1788193	0.64321494	0.008399638	S1-897728941	S3-486995921	S1-897728941
1961168	5379283			216448	0.004332382	0.0019789247	S1-437480855	S3-863705721	S1-578329532
2144930	5379361			1295738	0.019120362	0.009585635	S1-195932288	S3-329338043	S1-494762813
1800765	5379370		0.052809466	1800765	0.052809466	0.046603557	S1-838452203	S3-154156302	S1-838452203
745095	5379384		0.22640081	898979	0.313425	0.23272459	S1-987141797	S3-552438157	S1-914478712
1699129	5379646		0.045276318	681601	0.07869534	0.07274437	S1-335153197	S3-931097932	S1-725510874
1712932	5379714			295990	0.0279176	0.008979588	S1-445308924	S3-451029057	S1-144375554
2132693	5379968		0.39668357	688301	0.6514601	0.39668357	S1-807503153	S3-355188414	S1-16280982
763355	5380113			1986674	0.112104245	0.061261773	S1-798492854	S3-875057530	S1-889554016
1938050	5380226		0.12602124	956307	0.35481682	0.12602124	S1-227770308	S3-457519928	S1-46629671
35918	5380638		0.6368713	35918	0.6368713	1.6308472e-7	S1-480195035	S3-455368715	S1-480195035
377478	5380819			737494	0.005265041	0.0049433163	S1-750763993	S3-22216866	S1-63714825
450997	5380825		0.24698414	450997	0.24698414	0.00007344278	S1-429451154	S3-332945566	S1-429451154
1716286	5381462		0.6487707	1716286	0.6487707	0.00049040635	S1-750864944	S3-728071346	S1-750864944
480898	5381518		0.5172055	1213352	0.55383575	0.5172055	S1-173301882	S3-225307280	S1-188756217
31876	5381722		0.6143034	1203289	0.7614978	0.6143034	S1-599083731	S3-879331279	S1-137954012
1468237	5382214			208365	0.01083712	0.0025895282	S1-707753341	S3-519787929	S1-102262891
981577	5382386		0.60188097	981577	0.60188097	3.865533e-9	S1-354318090	S3-820726169	S1-354318090
135009	5382413		0.5471009	135009	0.5471009	5.0081496e-7	S1-299708437	S3-227442252	S1-299708437
130955	5382916		0.4239252	130955	0.4239252	1.24815935e-8	S1-831678673	S3-675739985	S1-831678673
697029	5383050		0.60354316	697029	0.60354316	3.278973e-8	S1-637887746	S3-319001365	S1-637887746
1959865	5383171		0.54989886	1959865	0.54989886	0.032002985	S1-262410124	S3-222140138	S1-262410124
1915382	5383271		0.77142537	1915382	0.77142537	0.44781852	S1-740985445	S3-897689569	S1-740985445
1301407	5383853		0.60841393	1301407	0.60841393	0.0003126683	S1-186837386	S3-419946352	S1-186837386
802418	5384687		0.0013825439	1572134	0.049358208	0.033339683	S1-422924277	S3-7777438	S1-849462051
2011637	5385051		0.01838383	1061698	0.056750823	0.03517232	S1-147257470	S3-44260059	S1-911260691
1744000	5385105			1846524	0.47688416	0.01756856	S1-426340170	S3-999296676	S1-247677816
683872	5385391			1643587	0.10695477	0.00017771445	S1-281057773	S3-89126053	S1-590703351
376391	5386581		0.36509264	376391	0.36509264	0.013575068	S1-178750903	S3-976920187	S1-178750903
95038	5386648		0.4926222	95038	0.4926222	1.9267037e-9	S1-245833583	S3-722203691	S1-245833583
146281	5386742			1448528	0.009739112	0.0028662072	S1-44246200	S3-888069910	S1-67509504
2131749	5386822		0.15335886	2131749	0.15335886	9.004827e-9	S1-58692025	S3-553338940	S1-58692025
1358433	5387658		0.04816364	1358433	0.04816364	0.0007935442	S1-106044379	S3-703818562	S1-106044379
2068332	5388360		0.2737697	2068332	0.2737697	0.007919709	S1-327329576	S3-516911173	S1-327329576
525355	5388377			2102308	0.0017335189	0.00006879022	S1-827906708	S3-634112458	S1-525980290
2077087	5388385			674249	0.0004032549	0.00035345004	S1-108886275	S3-138118792	S1-141217957
1011478	5388485		0.091667525	1011478	0.091667525	0.054868087	S1-464396175	S3-510068372	S1-464396175
912487	5388855		0.64754176	912487	0.64754176	0.00028364826	S1-855456852	S3-381321791	S1-855456852
731421	5389015		0.029550774	731421	0.029550774	0.0040742685	S1-729888850	S3-929936732	S1-729888850
1049505	5389338			1560369	0.07075255	0.06809325	S1-295310856	S3-603562376	S1-177765930
1379673	5389487		0.6050669	1379673	0.6050669	0.44122136	S1-78044440	S3-966044982	S1-78044440
2198720	5389669		0.55398256	2198720	0.55398256	0.22851728	S1-150319724	S3-671910654	S1-150319724
792835	5389991		0.5535398	792835	0.5535398	1.6700941e-8	S1-933898103	S3-717216491	S1-933898103
1334359	5390021		0.32884744	1334359	0.32884744	0.009914545	S1-273171297	S3-524164325	S1-273171297
95334	5390572		0.5600434	95334	0.5600434	5.9175324e-8	S1-594985795	S3-38053957	S1-594985795
572515	5391010		0.23427853	572515	0.23427853	0.000401429	S1-83891620	S3-366525618	S1-83891620
499265	5391559		0.41919094	499265	0.41919094	0.0005532678	S1-174802647	S3-622140546	S1-174802647
84446	5391639		0.5473359	84446	0.5473359	0.26867837	S1-779205431	S3-241236731	S1-779205431
1590584	5391760		0.64021826	1590584	0.64021826	0.5424561	S1-743794526	S3-702980140	S1-743794526
2175962	5391989		0.19880609	2175962	0.19880609	0.0006224782	S1-397104875	S3-114215146	S1-397104875
1728484	5392171		0.5230574	1728484	0.5230574	0.2043799	S1-31704662	S3-498838907	S1-31704662
1478887	5392532		0.08727943	932763	0.15551019	0.08727943	S1-755585860	S3-167735143	S1-599814861
1633207	5392544			266501	0.02486354	0.009026266	S1-86232752	S3-436013007	S1-367012951
997257	5393250			143183	0.3855248	0.010170694	S1-83608866	S3-409014804	S1-386260918
1776829	5393601		0.4438207	1776829	0.4438207	4.9636345e-8	S1-275287604	S3-917247426	S1-275287604
1536638	5393922		0.1370171	1536638	0.1370171	0.0000010802814	S1-287063422	S3-749148015	S1-287063422
77903	5394180		0.48977754	77903	0.48977754	0.2447689	S1-44025507	S3-663450397	S1-44025507
556849	5395167			2146045	0.1163638	0.042147	S1-331081496	S3-257900630	S1-265791029
49016	5395176			18508	0.000026027034	0.000006227577	S1-991226123	S3-952060287	S1-210196765
1940290	5395877			196686	0.059626736	0.008892436	S1-779805013	S3-811997743	S1-781323206
997596	5395917			278493	0.0016121132	0.0001742987	S1-389604643	S3-841191086	S1-544554341
1864099	5396015		0.071007825	593274	0.28847262	0.2039246	S1-546769052	S3-447053479	S1-725740014
805959	5396025		0.42875242	1177321	0.559855	0.42875242	S1-95389620	S3-665008270	S1-155018157
1401436	5396060			1039772	0.24650493	0.098961696	S1-718663917	S3-431621324	S1-106207976
505705	5397373		0.6466513	505705	0.6466513	0.022845238	S1-56974437	S3-903786761	S1-56974437
1297434	5397725		0.22163697	1297434	0.22163697	0.000007734871	S1-464579579	S3-5344830	S1-464579579
391367	5397735		0.18095373	391367	0.18095373	0.0033832781	S1-713034119	S3-219509093	S1-713034119
618708	5397742		0.19673562	618708	0.19673562	5.9054216e-8	S1-415994060	S3-839080426	S1-415994060
1663316	5397898			129232	0.00066565786	0.00055007054	S1-641734467	S3-983505082	S1-629631943
263609	5398307		0.27210295	263609	0.27210295	0.000055706252	S1-258249792	S3-86607117	S1-258249792
779686	5398319			513680	0.03563121	0.024110157	S1-209256534	S3-699822191	S1-121657308
1730705	5399488			2104515	0.062983274	0.03657319	S1-674069197	S3-172546191	S1-531970012
1590375	5399934		0.6338751	1590375	0.6338751	0.54884267	S1-770881887	S3-445276183	S1-770881887
248925	5400600			99758	0.00034436467	0.00029421286	S1-170343684	S3-812595945	S1-193305450
1739824	5401311		0.5297029	1739824	0.5297029	0.34268945	S1-843536405	S3-472465918	S1-843536405
1795544	5401576		0.020124162	1795544	0.020124162	0.00019442882	S1-228311268	S3-603280609	S1-228311268
1231930	5401763		0.5094316	167097	0.68378663	0.5094316	S1-993457529	S3-44166244	S1-778749057
1767069	5401850			631731	0.030103024	0.01849305	S1-141385513	S3-249118158	S1-914305019
794314	5401956		0.43850273	794314	0.43850273	0.2740846	S1-900637137	S3-684123739	S1-900637137
41049	5402241		0.22978891	41049	0.22978891	0.025734883	S1-617889756	S3-559462941	S1-617889756
1221778	5402271			134396	0.001445956	0.00045593418	S1-881919119	S3-250082827	S1-592435105
1446734	5402448		0.5773279	1446734	0.5773279	0.47666046	S1-516796157	S3-50817991	S1-516796157
1839641	5402601			847016	0.0062312004	0.0006422903	S1-119701924	S3-745230496	S1-511575261
1132280	5402928		0.10805737	1132280	0.10805737	6.141452e-8	S1-488394684	S3-813507867	S1-488394684
412254	5403092			1610166	0.000059934206	0.000024249312	S1-668744635	S3-850720203	S1-538788307
2006073	5403392		0.30157438	2006073	0.30157438	0.0772864	S1-561120401	S3-707921873	S1-561120401
1497846	5403646		0.36765572	1497846	0.36765572	0.26868168	S1-135063597	S3-129506374	S1-135063597
235757	5403742		0.63029313	235757	0.63029313	0.0038270408	S1-266329315	S3-408256334	S1-266329315
17360	5403861		0.27514547	915851	0.40568018	0.38253623	S1-877563206	S3-277191144	S1-704749046
591032	5404063			708264	0.09089037	0.013698448	S1-134343208	S3-747813185	S1-186871703
192666	5404498		0.24020632	192666	0.24020632	6.582793e-10	S1-355042031	S3-585947962	S1-355042031
135133	5404933		0.6161072	135133	0.6161072	0.0039324923	S1-162137630	S3-441868275	S1-162137630
4888	5404974		0.5925516	4888	0.5925516	0.5263322	S1-126331601	S3-393748947	S1-126331601
2620	5405306			260945	0.10359966	0.0017079576	S1-258462846	S3-68171316	S1-275865421
2006400	5405362		0.14636742	2006400	0.14636742	0.023684723	S1-74393607	S3-618625587	S1-74393607
1282420	5405465			76461	0.00033956565	0.000042283893	S1-178077577	S3-60244678	S1-809811055
1600890	5405578		0.09011805	787524	0.22482121	0.11443736	S1-249312918	S3-573463816	S1-70588459
1925430	5405609		0.039423656	1925430	0.039423656	0.023163991	S1-725136509	S3-734304602	S1-725136509
563359	5405655		0.22932887	563359	0.22932887	0.0006592947	S1-157158229	S3-993588644	S1-157158229
1759357	5406179		0.51368546	1759357	0.51368546	7.017703e-9	S1-628961775	S3-688795964	S1-628961775
1078252	5406494			1794293	0.06928211	0.024749815	S1-472287927	S3-584518459	S1-83816495
780591	5406587		0.36316434	2167826	0.43911183	0.36316434	S1-190427800	S3-792555798	S1-206030742
1537695	5406958		0.7019672	1537695	0.7019672	0.63304436	S1-602103714	S3-942455070	S1-602103714
1730991	5407776		0.5766571	1730991	0.5766571	0.4862527	S1-771332230	S3-605991040	S1-771332230
1931906	5408137		0.008891121	1948503	0.01872632	0.008891121	S1-369623982	S3-715284584	S1-844217700
719861	5408262			6568	0.27242917	0.13996994	S1-414496651	S3-14393211	S1-447348670
564748	5408413		0.06865802	564748	0.06865802	0.000036977148	S1-856691694	S3-120448438	S1-856691694
1383819	5408963		0.14916709	1383819	0.14916709	0.14064908	S1-657560224	S3-775271544	S1-657560224
