a	b	p	true_a	a_id	rid	true_a_id
1588101	7688656	0.8204603	-1	S1-702956489	S3-400719640	""
294725	841285	0.820438	-1	S1-480886546	S2-723759073	""
1349892	6593899	0.8202792	-1	S1-327667657	S3-435784444	""
2030806	8320642	0.8200814	-1	S1-927744852	S3-606073787	""
1788436	6905414	0.820076	741521	S1-765852026	S3-550086399	S1-180182027
1083856	1661998	0.8199222	-1	S1-712111396	S2-932735988	""
1242459	8831736	0.8198567	-1	S1-398114699	S3-870084444	""
991385	5292113	0.81983054	-1	S1-251347651	S3-180155058	""
1080711	9823437	0.8197732	-1	S1-336838419	S3-390198434	""
1775777	9790085	0.8197148	-1	S1-331209982	S3-620913968	""
934188	9610332	0.81967765	-1	S1-373728068	S3-182586997	""
2176735	6910158	0.8195864	1806214	S1-523456582	S3-907322881	S1-463587438
1102658	7180228	0.8195581	-1	S1-184089894	S3-564019252	""
2003749	80972	0.8194946	-1	S1-657237147	S2-225869955	""
856954	4948434	0.8194938	-1	S1-192457992	S2-363314434	""
1649281	3478940	0.8193278	113535	S1-799575253	S2-220628470	S1-916443401
753967	9760985	0.81926	-1	S1-419714511	S3-449010111	""
953152	6828976	0.8190409	-1	S1-274104053	S3-713712941	""
459492	2651303	0.81901366	-1	S1-529396814	S2-530700230	""
170991	6532176	0.81883913	-1	S1-109502095	S3-510414822	""
716122	4612244	0.8187875	-1	S1-507668480	S2-113880709	""
1410685	1820201	0.8187449	-1	S1-307707769	S2-631268290	""
986631	3593108	0.8187032	-1	S1-785486182	S2-574779366	""
1560646	7002737	0.8185956	-1	S1-13386975	S3-444354972	""
1590420	2009849	0.8185324	-1	S1-607144547	S2-905498798	""
127767	4753255	0.81828374	1864356	S1-987461333	S2-727226185	S1-695601187
924918	415637	0.81824845	-1	S1-475591210	S2-196785188	""
890402	8697823	0.8181604	-1	S1-471092036	S3-517874128	""
275827	7522112	0.81814086	-1	S1-868302622	S3-461784367	""
923954	3100128	0.818028	-1	S1-797420541	S2-567115950	""
1326819	7705086	0.8179602	-1	S1-919720553	S3-828751672	""
843462	2615105	0.8178354	-1	S1-995708692	S2-632288180	""
1341386	2875493	0.8177061	-1	S1-282972740	S2-18173635	""
775070	3970082	0.8176854	-1	S1-536963902	S2-849338997	""
1254367	6801124	0.8176193	-1	S1-931159071	S3-703297840	""
1983368	5484444	0.8175776	-1	S1-849532908	S3-15787924	""
974460	5998058	0.81750965	-1	S1-991847137	S3-265754463	""
1335314	5250183	0.8173097	-1	S1-563554468	S3-822180760	""
1075374	6489793	0.81729674	-1	S1-482224876	S3-936538273	""
1083458	6210857	0.8172949	-1	S1-729586601	S3-268114100	""
2102240	10022758	0.81725246	-1	S1-870916524	S3-412705445	""
2196540	3909742	0.81721324	-1	S1-914791150	S2-268672957	""
2047904	2124537	0.81721187	2059605	S1-26964158	S2-52086753	S1-8962789
1415486	4447445	0.81702286	-1	S1-708034219	S2-627101849	""
1722960	2181755	0.8168934	-1	S1-782211112	S2-761321616	""
334563	1309945	0.8168786	-1	S1-608888702	S2-132159297	""
2076598	5232143	0.81684893	-1	S1-966527683	S3-594357154	""
1526130	630446	0.8168135	-1	S1-242710831	S2-985996269	""
1214674	1573834	0.8167891	-1	S1-229160933	S2-640120274	""
1745468	4471089	0.81675816	-1	S1-733843526	S2-904961452	""
275547	5401699	0.81669486	-1	S1-914779453	S3-266522472	""
1765001	9711972	0.81664485	-1	S1-801916130	S3-417804443	""
170646	2832916	0.8166253	-1	S1-864078613	S2-896352319	""
1384829	2430185	0.8163902	-1	S1-30482156	S2-397119642	""
1983401	219268	0.8163119	-1	S1-388472490	S2-370789502	""
1281863	7013356	0.816111	-1	S1-969721845	S3-934108474	""
1401766	29157	0.8158844	-1	S1-339331987	S2-541270485	""
304269	4073282	0.8158051	-1	S1-603234782	S2-596965124	""
1816859	6390714	0.8156682	-1	S1-641618181	S3-647194395	""
1567586	8213826	0.81566066	214959	S1-123704472	S3-866995730	S1-124251485
1222999	449165	0.8156586	-1	S1-751692294	S2-283778795	""
754146	8482027	0.81565785	-1	S1-249725177	S3-864057039	""
1050936	2655415	0.8156046	-1	S1-956896156	S2-647218622	""
1240741	2155822	0.8156009	-1	S1-957617959	S2-882534705	""
1216348	7304193	0.8155194	-1	S1-638709728	S3-267137471	""
2124207	8881713	0.81546575	-1	S1-157035592	S3-397256331	""
1453595	4730415	0.8154322	-1	S1-178133612	S2-389031394	""
2098120	3924299	0.8151933	-1	S1-571378677	S2-696207340	""
1489937	1206562	0.81500876	-1	S1-371939958	S2-76798523	""
1044731	5114213	0.8150073	-1	S1-336623816	S3-91091626	""
620845	9027123	0.81496	-1	S1-253476959	S3-405101918	""
1236587	8746157	0.8149223	-1	S1-440684172	S3-247043009	""
1873264	10100594	0.81487614	-1	S1-146831386	S3-536367862	""
153676	5791790	0.8148134	253275	S1-977630068	S3-411971524	S1-150449949
1745372	9156708	0.81480515	-1	S1-136621162	S3-448095404	""
41146	6250837	0.8147197	382133	S1-710602333	S3-512873078	S1-408961407
673307	8550436	0.8146675	-1	S1-5478319	S3-850807117	""
426978	1231583	0.81436	-1	S1-474717840	S2-342721220	""
530616	6513249	0.81433016	-1	S1-184122484	S3-135363772	""
1355341	817366	0.8142471	-1	S1-312924831	S2-444575042	""
171388	7245974	0.8142317	-1	S1-127849851	S3-39450924	""
1783801	1989512	0.81419337	-1	S1-471836805	S2-103704744	""
804362	2194327	0.8139267	-1	S1-959232494	S2-461170824	""
116967	10128557	0.81392074	1687227	S1-81145389	S3-250862208	S1-783938447
588327	7578716	0.8136781	-1	S1-921129369	S3-752535425	""
495728	9090646	0.8136495	-1	S1-697853136	S3-546756381	""
1579850	496159	0.8136293	-1	S1-165746962	S2-571485669	""
1571817	9147656	0.81352943	-1	S1-498412749	S3-445085867	""
852688	2638379	0.8133794	-1	S1-460631209	S2-730233414	""
933081	1453779	0.81332076	247362	S1-540324145	S2-467896279	S1-111928659
2143823	6526455	0.8132151	-1	S1-700150571	S3-4497446	""
2097682	4443663	0.8131903	-1	S1-315099851	S2-721279800	""
443465	6426376	0.81312627	-1	S1-172218572	S3-302164325	""
2014179	10097403	0.8130351	-1	S1-46933850	S3-172435731	""
554143	2030310	0.81298244	-1	S1-539810567	S2-961485391	""
72618	6307214	0.8129741	-1	S1-537531447	S3-281975287	""
1332491	3429351	0.81267124	-1	S1-479590474	S2-557159524	""
1718734	8113578	0.8125881	-1	S1-876208196	S3-642458341	""
1798774	2415095	0.8125472	-1	S1-932162367	S2-791045170	""
644317	5544241	0.81245244	-1	S1-131668503	S3-441192976	""
1038084	1031491	0.812447	-1	S1-717449422	S2-988687153	""
662620	9296693	0.8124288	-1	S1-303002498	S3-690447214	""
1617051	7574431	0.81224203	-1	S1-295205311	S3-674185925	""
2086681	4748535	0.8121661	220570	S1-151731151	S2-265444165	S1-21815305
1070079	4879722	0.8120323	-1	S1-638626727	S2-680289434	""
1596453	3196930	0.8119676	-1	S1-839496478	S2-835405338	""
167668	3314737	0.811948	-1	S1-299313417	S2-260806878	""
1971300	3547108	0.81184393	-1	S1-462498113	S2-441965209	""
1190113	7575809	0.81174755	-1	S1-816811720	S3-104464274	""
1335049	4133537	0.81132275	-1	S1-17354009	S2-135422039	""
1304077	6693643	0.81131804	-1	S1-94830863	S3-706972812	""
384996	7995945	0.81117356	-1	S1-186473303	S3-709246695	""
1035615	4933844	0.81113225	-1	S1-429290706	S2-371812776	""
1538494	2746521	0.81111616	-1	S1-123096728	S2-37950232	""
1942761	4923611	0.8108898	-1	S1-562934024	S2-949094179	""
2083775	2525752	0.8108036	-1	S1-668433999	S2-789823975	""
1928083	5493301	0.810705	-1	S1-737309339	S3-495889041	""
1112573	10017594	0.81063217	-1	S1-969262316	S3-158924620	""
499377	5429388	0.8105899	-1	S1-380035862	S3-551217773	""
1393065	8324622	0.8105465	-1	S1-843786849	S3-172400725	""
1335089	6054820	0.8102535	-1	S1-548782044	S3-172186040	""
905863	6744273	0.8101661	-1	S1-897690595	S3-258631319	""
1171978	6685188	0.81015146	-1	S1-568526977	S3-314142971	""
701244	2507356	0.8100144	-1	S1-514242139	S2-933884471	""
2060075	8804926	0.80999726	-1	S1-269890533	S3-984303496	""
1493824	7694488	0.8098904	-1	S1-568009039	S3-324597712	""
1849858	4059781	0.8096532	-1	S1-426438117	S2-597824229	""
1635877	1836173	0.8095354	-1	S1-892905228	S2-715067364	""
711040	4694512	0.80944884	-1	S1-458896916	S2-54618148	""
288357	9646311	0.80941916	-1	S1-648338693	S3-465581272	""
902565	3238956	0.8094091	-1	S1-718403470	S2-172589819	""
1442619	9542152	0.80933285	-1	S1-205387360	S3-623417918	""
1216385	2820667	0.8093313	-1	S1-549162351	S2-687465099	""
215149	10105795	0.8092257	-1	S1-97066417	S3-776142855	""
702931	7188238	0.80911976	-1	S1-308371589	S3-246062477	""
1220419	8522525	0.809088	-1	S1-394288822	S3-537865916	""
1529537	586521	0.8090487	-1	S1-409102103	S2-618336747	""
258111	4578968	0.8090485	-1	S1-944936201	S2-298775638	""
623896	5361510	0.8090174	1931741	S1-737587787	S3-742434762	S1-348890604
135681	9896098	0.80890673	-1	S1-111865663	S3-100358839	""
1512219	9364086	0.8087337	940520	S1-441784369	S3-832147224	S1-687605153
1758549	2572073	0.80849355	1479858	S1-301311170	S2-314678434	S1-784129003
818481	6158213	0.80843395	1455088	S1-474601580	S3-615136438	S1-177035773
83284	720990	0.80839676	-1	S1-382687254	S2-798754334	""
1684012	6201868	0.8083383	-1	S1-522089731	S3-752291811	""
1948954	2757379	0.8083286	-1	S1-544234524	S2-329607878	""
1598169	7207002	0.8083097	-1	S1-194603013	S3-690412321	""
106809	7173593	0.80826396	-1	S1-728651319	S3-885199886	""
1566591	7936229	0.8082439	-1	S1-111774052	S3-469427547	""
1559463	1542500	0.8081579	-1	S1-265799740	S2-541325731	""
440716	267466	0.80812746	1714891	S1-308713794	S2-931149775	S1-171365255
977890	7151944	0.80803645	-1	S1-573008070	S3-224586531	""
1540075	9438892	0.8078463	-1	S1-491817006	S3-511692292	""
523283	5817601	0.8076894	-1	S1-484194195	S3-988392084	""
976885	3890124	0.80764097	-1	S1-946863703	S2-493506582	""
1945208	8583716	0.8075603	-1	S1-665468033	S3-263710477	""
1861953	2429167	0.8073571	-1	S1-37662725	S2-86919908	""
1364043	5754204	0.80735326	-1	S1-904674345	S3-599013505	""
403762	9939244	0.8069829	637471	S1-560198121	S3-308486835	S1-892683652
877179	2504462	0.80674857	-1	S1-666881048	S2-635537009	""
679191	4704789	0.8066775	-1	S1-392905158	S2-290601015	""
1214476	3000876	0.806616	-1	S1-487474818	S2-212814025	""
1638976	6306585	0.806606	-1	S1-27584334	S3-739163346	""
2061914	3441268	0.8065558	-1	S1-706450792	S2-856780520	""
1951414	5313556	0.80654365	-1	S1-232455066	S3-833021979	""
1689883	9002521	0.8065041	-1	S1-333858039	S3-157191737	""
1123436	8926380	0.8064797	-1	S1-330510393	S3-981423100	""
1981869	387302	0.8064194	-1	S1-369986695	S2-735531222	""
292669	4203312	0.80641407	-1	S1-909255969	S2-721640374	""
1663501	9959942	0.80639935	-1	S1-863531535	S3-280409607	""
1544091	6233316	0.80636716	-1	S1-874850061	S3-526766729	""
1016272	8421338	0.80634326	-1	S1-962744515	S3-853428640	""
1133046	9970147	0.8063386	-1	S1-753357229	S3-447563247	""
207041	1500448	0.8061928	-1	S1-455788913	S2-551777623	""
1407855	9348773	0.80614525	-1	S1-589987711	S3-691947361	""
55159	3745871	0.8060977	-1	S1-383495724	S2-310969651	""
308677	263588	0.8059877	-1	S1-50786737	S2-929457922	""
214092	4082099	0.80593944	-1	S1-365269566	S2-971249952	""
1173671	7664536	0.8057665	-1	S1-119539741	S3-967384400	""
562079	7389081	0.8057594	-1	S1-215414155	S3-588520055	""
373345	10080567	0.8056713	-1	S1-554490595	S3-155106611	""
699196	518256	0.8056657	-1	S1-933932328	S2-568183187	""
256401	1339290	0.80564326	-1	S1-217458950	S2-739797514	""
162176	3905367	0.8055671	-1	S1-746033757	S2-670967089	""
1334169	3748914	0.8054347	-1	S1-439829222	S2-295461992	""
402590	8453092	0.80539984	-1	S1-408750037	S3-549868278	""
999238	196030	0.80539495	-1	S1-525338645	S2-773765335	""
377841	5133255	0.8053296	-1	S1-758730434	S3-860272511	""
701522	5475675	0.8050639	-1	S1-613317661	S3-768806947	""
972808	2339669	0.8050449	-1	S1-888781665	S2-49020661	""
1813938	6909172	0.8050439	-1	S1-339084755	S3-517984159	""
829599	2071786	0.8049716	-1	S1-874519189	S2-699947837	""
1703554	1022352	0.80491936	-1	S1-697384023	S2-545851781	""
648889	4921756	0.8049113	-1	S1-409857714	S2-547398975	""
985245	8421253	0.8048844	-1	S1-391625690	S3-419434028	""
271300	4432389	0.8047508	-1	S1-198547050	S2-400459722	""
2020301	76182	0.80458397	-1	S1-985605204	S2-735643046	""
186749	9377003	0.804349	-1	S1-680297227	S3-677329337	""
1594720	9254281	0.80427426	-1	S1-840114080	S3-656695108	""
493591	1994053	0.8041403	-1	S1-265214450	S2-894849023	""
1248885	9064684	0.8040503	-1	S1-357274936	S3-676884954	""
467123	4349553	0.8040169	2039409	S1-621619890	S2-366011994	S1-839923116
611803	5340592	0.80400383	-1	S1-601125958	S3-567220537	""
854449	2872624	0.8040011	-1	S1-391440639	S2-452423694	""
505967	2002600	0.8037293	-1	S1-867802913	S2-281456383	""
1695514	10207612	0.8036673	-1	S1-384729085	S3-302811946	""
1979104	2354154	0.8035392	-1	S1-122920120	S2-926856791	""
1139712	3659266	0.80352396	-1	S1-258807597	S2-30980747	""
1207670	3647422	0.8035218	529329	S1-337713935	S2-474172509	S1-238929079
2068493	5053504	0.803434	-1	S1-644821877	S3-936978565	""
231217	9415202	0.8033935	-1	S1-869970022	S3-131827596	""
114523	5132718	0.8031775	-1	S1-584322417	S3-254965748	""
1274012	8124946	0.80294466	-1	S1-540117563	S3-73413191	""
42753	8654057	0.8029404	-1	S1-71351514	S3-993149863	""
2102305	1278548	0.8028716	-1	S1-726855279	S2-295286905	""
674594	8134149	0.8026907	1813646	S1-784076985	S3-478967671	S1-106037419
387497	1892211	0.8026269	-1	S1-621918834	S2-853963345	""
1867622	3490997	0.8026144	-1	S1-417343282	S2-467829780	""
310654	1700039	0.80257267	-1	S1-607772350	S2-990570574	""
1839466	7661476	0.8022427	1419153	S1-526156941	S3-806682682	S1-309030959
1571960	2009202	0.80215394	-1	S1-827286467	S2-507201878	""
1493465	105649	0.802098	-1	S1-286215809	S2-15920818	""
2064813	2891287	0.80204135	-1	S1-270616750	S2-255984704	""
34545	7215235	0.80204046	-1	S1-974799653	S3-499652352	""
1646844	3126567	0.8019391	-1	S1-745851680	S2-55974601	""
1032637	9546129	0.801888	-1	S1-184524892	S3-529445895	""
289734	5382626	0.80181164	-1	S1-564636534	S3-396833787	""
1541911	9967971	0.80178237	-1	S1-999303555	S3-757055847	""
1041616	4115438	0.8015783	-1	S1-184662922	S2-766211679	""
277193	2984027	0.8015492	-1	S1-437210896	S2-248565622	""
2164075	7935879	0.80138004	-1	S1-873897059	S3-383123768	""
1736486	9537206	0.80129725	-1	S1-450885621	S3-167286603	""
342515	8278534	0.80123943	-1	S1-742700746	S3-137655100	""
495594	6481774	0.8012091	-1	S1-818473656	S3-779635648	""
318310	6494783	0.8012085	-1	S1-154287572	S3-367197650	""
1773975	1344966	0.8009735	-1	S1-34013432	S2-514210887	""
1249235	6074249	0.8009697	-1	S1-177964962	S3-496537800	""
581933	3593194	0.8009188	-1	S1-411214826	S2-50293397	""
403269	7170170	0.8008086	-1	S1-902079481	S3-418248045	""
354710	6974478	0.80060846	-1	S1-667604656	S3-903179226	""
2006343	9459454	0.8004616	-1	S1-629017875	S3-507421294	""
2086474	4758077	0.80027896	-1	S1-128137565	S2-125535915	""
982831	9845293	0.80017096	1764050	S1-751727077	S3-507979291	S1-113830219
859769	2022481	0.800158	560591	S1-507125146	S2-809960599	S1-176436432
2149372	8671049	0.80007124	-1	S1-850043289	S3-287327417	""
946016	6696579	0.80006707	-1	S1-827530233	S3-534751507	""
1228971	1594089	0.8000287	-1	S1-452582281	S2-398680333	""
2059372	3398193	0.7999279	-1	S1-820711380	S2-142022047	""
430485	64241	0.7999193	-1	S1-236237666	S2-221944920	""
1183559	416996	0.7998761	-1	S1-594947522	S2-629012710	""
883690	2777227	0.7998616	-1	S1-5694337	S2-951347150	""
1110695	8076598	0.799799	-1	S1-979307552	S3-508849872	""
2045838	6232442	0.7996657	-1	S1-292816489	S3-90197011	""
1991873	8392990	0.7995484	-1	S1-501532945	S3-566451165	""
1890313	8836321	0.79953855	-1	S1-229703746	S3-393007876	""
967485	2851424	0.7994248	-1	S1-704744034	S2-589960094	""
1338826	5739571	0.79940456	-1	S1-433256618	S3-614733552	""
2127218	5097466	0.7990351	-1	S1-640122868	S3-463835099	""
1752772	3236635	0.7988545	-1	S1-155570456	S2-6660158	""
2014786	10118519	0.7988258	-1	S1-951810498	S3-290270890	""
1622811	644733	0.7987991	-1	S1-814956922	S2-495422060	""
2197203	4368775	0.7987597	-1	S1-142392584	S2-434595554	""
26048	2802897	0.79874253	-1	S1-99974335	S2-655629467	""
1005430	1516006	0.79871595	-1	S1-572367751	S2-315282871	""
794071	3802264	0.7986844	-1	S1-85947979	S2-598888560	""
1530249	633192	0.798497	-1	S1-255109717	S2-893241997	""
1468694	9175897	0.7983865	-1	S1-572674318	S3-721443225	""
1477774	10248243	0.79813915	-1	S1-578313811	S3-111289610	""
1594734	3819799	0.79809386	-1	S1-755546018	S2-703683896	""
949755	7724657	0.7980853	-1	S1-606872434	S3-449738536	""
358528	9511041	0.7980755	-1	S1-616713214	S3-614268903	""
789705	1612065	0.79782605	-1	S1-327341255	S2-422267348	""
301192	7782373	0.79746884	-1	S1-61208598	S3-740058559	""
2164820	6800516	0.7974234	-1	S1-619204821	S3-338590088	""
1881303	1651299	0.79741925	-1	S1-682284042	S2-551514630	""
1624131	5730323	0.7974168	-1	S1-49017896	S3-682453573	""
1689261	7439328	0.797344	-1	S1-450131370	S3-169176156	""
938674	8687550	0.7971971	-1	S1-522201591	S3-966839995	""
1616664	5709633	0.79699665	-1	S1-662050234	S3-26914180	""
412954	5185267	0.7969109	-1	S1-108739910	S3-660290168	""
1751718	6624594	0.7968854	-1	S1-247947534	S3-621888845	""
4338	8805377	0.79688483	600115	S1-873914076	S3-563742645	S1-655929036
208212	8549299	0.79684883	-1	S1-288352914	S3-388971076	""
213833	8500294	0.79673207	-1	S1-134404339	S3-275772791	""
1518987	1112564	0.79663634	-1	S1-714820550	S2-964573499	""
2040212	6142699	0.7965928	-1	S1-692467620	S3-776120420	""
1672334	5312307	0.7963722	-1	S1-412068316	S3-940885258	""
1878327	4309427	0.79636	-1	S1-448467765	S2-816980002	""
1302809	5260244	0.7963592	-1	S1-267975329	S3-148172160	""
1040643	1922735	0.7959745	-1	S1-900145829	S2-957794627	""
2145230	8513395	0.7959216	-1	S1-970438790	S3-824096114	""
1870094	1558310	0.7959088	-1	S1-759609224	S2-888323015	""
1017765	3198820	0.7958577	-1	S1-12804066	S2-799847697	""
230161	8770506	0.7957448	-1	S1-372863961	S3-365089	""
1807029	1224360	0.79570067	-1	S1-484682947	S2-829967349	""
510386	9924055	0.79569983	-1	S1-564930729	S3-508444525	""
772219	7682459	0.7956777	-1	S1-970892366	S3-67970857	""
22411	7804809	0.7956775	-1	S1-406468682	S3-574287520	""
876893	3550469	0.7956774	-1	S1-769644888	S2-766486749	""
1360888	4800562	0.79565775	-1	S1-732712881	S2-304896435	""
696516	4128257	0.795642	-1	S1-823462505	S2-97913037	""
413018	2192265	0.79538447	-1	S1-376634832	S2-941478834	""
1961898	7910364	0.7953414	-1	S1-960772232	S3-297588280	""
88137	6556598	0.79520196	-1	S1-86246729	S3-445718967	""
1961086	9905299	0.79512864	-1	S1-79376715	S3-237020806	""
923037	9692184	0.7950996	-1	S1-363706689	S3-341727773	""
591444	2188317	0.79492754	-1	S1-973377476	S2-208727087	""
937443	4480222	0.79490507	-1	S1-567449911	S2-413415128	""
921548	7104599	0.7946137	-1	S1-712501256	S3-651202579	""
1794104	4713004	0.79454714	-1	S1-690134509	S2-158662365	""
160216	6922791	0.79450446	-1	S1-444187172	S3-834374565	""
577738	4834201	0.7944728	-1	S1-422478025	S2-138630910	""
1602754	3458635	0.79430217	-1	S1-846818186	S2-844320164	""
269350	8390344	0.7942912	-1	S1-670940228	S3-956227278	""
1318502	9852417	0.79428643	-1	S1-61534047	S3-577149632	""
579839	1486359	0.79427505	-1	S1-96345359	S2-21845149	""
419972	3624509	0.794261	-1	S1-945206453	S2-743449809	""
1025141	3059548	0.7942594	-1	S1-940183900	S2-180132177	""
1103423	6230870	0.79422325	-1	S1-566933480	S3-274226950	""
1943767	7465791	0.79413825	-1	S1-457818066	S3-535838320	""
698596	2088078	0.79410946	-1	S1-578588355	S2-138734477	""
539808	9832098	0.7940778	-1	S1-210027572	S3-987881415	""
1020112	3707575	0.7940368	-1	S1-966679005	S2-33389978	""
412904	8652477	0.7939517	-1	S1-5845358	S3-400947747	""
1974226	5810713	0.79394156	-1	S1-330098908	S3-332527554	""
1899711	6692858	0.79372185	-1	S1-995354705	S3-547514476	""
2043215	9106659	0.79371524	986509	S1-894861978	S3-704754024	S1-921418029
218191	2430162	0.7936311	1338489	S1-89851828	S2-869363789	S1-258245361
82572	5114273	0.7935762	-1	S1-356816660	S3-659276363	""
1191101	6079107	0.7934532	1455467	S1-823161021	S3-266887327	S1-228661668
765823	6723460	0.7934397	-1	S1-217391112	S3-705374571	""
1037852	952938	0.7934136	-1	S1-496653381	S2-126892630	""
776099	3182688	0.7932575	-1	S1-66089253	S2-737279026	""
385288	6792363	0.793254	-1	S1-570074353	S3-301581997	""
1901436	7579375	0.7931955	-1	S1-472462080	S3-449805615	""
951823	5498800	0.79315996	-1	S1-325156256	S3-193825057	""
672680	9293042	0.793112	-1	S1-621123431	S3-825399136	""
961134	6294769	0.7930591	-1	S1-927335779	S3-894448417	""
1153306	2328333	0.793024	-1	S1-393235170	S2-916597286	""
160913	968130	0.7929749	-1	S1-348816185	S2-797806703	""
659936	6581013	0.7929308	1635359	S1-35186943	S3-80539412	S1-632790463
1348278	5599712	0.7928842	-1	S1-152911040	S3-845456597	""
1259007	5616281	0.7927841	-1	S1-179299180	S3-248640793	""
1015631	864482	0.7927631	-1	S1-686379420	S2-475463617	""
164092	2280135	0.79273826	-1	S1-597475800	S2-52529163	""
1742490	2841444	0.79270554	-1	S1-449213930	S2-646038816	""
1405912	7459028	0.79268104	-1	S1-577480311	S3-541314957	""
1659080	6637038	0.7925968	-1	S1-598470001	S3-655509761	""
2030906	764469	0.79254884	-1	S1-679707661	S2-512289647	""
343373	6728044	0.7923585	-1	S1-625079479	S3-456184949	""
1301963	10270864	0.79225624	-1	S1-179987161	S3-13260798	""
1053648	2974422	0.79211456	-1	S1-745966378	S2-206346285	""
1307003	3220470	0.7920807	-1	S1-124873657	S2-206863109	""
976583	7186194	0.7920494	-1	S1-965927350	S3-361131106	""
2191705	7458784	0.7920386	-1	S1-19240656	S3-352790290	""
894818	4418199	0.7920097	-1	S1-11877658	S2-864304344	""
1011468	732804	0.7919671	-1	S1-620085288	S2-885553969	""
606517	1163100	0.79196364	-1	S1-291710499	S2-253914061	""
1289101	10090438	0.791889	-1	S1-132907619	S3-179785647	""
616771	2427879	0.79187775	-1	S1-622443950	S2-256183020	""
1259949	7436744	0.7917321	-1	S1-420409547	S3-354820515	""
1843241	9164814	0.7916817	-1	S1-679833369	S3-406574131	""
2205287	5292363	0.7916648	-1	S1-333513155	S3-944713809	""
116677	9917532	0.7916564	-1	S1-391814388	S3-274807942	""
501324	3957640	0.79152274	-1	S1-24183312	S2-250418686	""
1603061	9249644	0.7914975	-1	S1-976254477	S3-920103983	""
1192448	4154652	0.79116064	-1	S1-213729585	S2-920070814	""
1323323	10214909	0.7911245	880934	S1-537174706	S3-185585555	S1-822251141
1454806	10250612	0.79108787	-1	S1-435095908	S3-242643514	""
1851338	3250610	0.7910742	-1	S1-819088845	S2-907073599	""
1531029	3462272	0.7907703	-1	S1-127550521	S2-582462002	""
1223702	4876313	0.79072046	-1	S1-230661617	S2-358994409	""
415621	9846753	0.79070187	-1	S1-217743992	S3-285637364	""
667549	7313275	0.7906322	-1	S1-519057712	S3-682173509	""
561807	3291547	0.7905777	-1	S1-630718017	S2-447073154	""
280231	5157061	0.79056746	-1	S1-771651625	S3-259571799	""
14602	7070942	0.7903756	-1	S1-791781775	S3-112122551	""
493047	7693702	0.7902963	-1	S1-87770794	S3-644685614	""
2062814	8948880	0.79013807	-1	S1-244044374	S3-680563346	""
1565372	10214582	0.79012614	1760550	S1-205080130	S3-740758471	S1-309748157
1968775	1303462	0.7900993	-1	S1-301999610	S2-287698638	""
2108795	6482128	0.7900039	-1	S1-864560046	S3-666391845	""
1885143	10235599	0.789992	-1	S1-278956181	S3-613292921	""
669629	4912564	0.78995097	-1	S1-225676445	S2-237852229	""
797280	1309087	0.7898543	-1	S1-315908688	S2-439387197	""
1860847	9217809	0.78980505	-1	S1-696301199	S3-168938184	""
300639	8943405	0.78976816	-1	S1-374442180	S3-16530041	""
1244830	5179135	0.7897238	-1	S1-43566134	S3-969250781	""
1572329	9737896	0.7897188	1456062	S1-657677337	S3-798394746	S1-328264383
1785571	5628791	0.78953695	-1	S1-985732441	S3-537447104	""
490826	9798567	0.7893673	-1	S1-324509582	S3-497140918	""
667198	8665650	0.7893122	2147810	S1-639485591	S3-87383074	S1-51565805
1704131	1838984	0.7892188	-1	S1-101686204	S2-693285029	""
74872	2907140	0.7891855	-1	S1-640385127	S2-533439975	""
1300062	9213937	0.7890869	291296	S1-147351384	S3-379469312	S1-28086401
2003701	8192640	0.788965	-1	S1-935771640	S3-595181186	""
824469	8544581	0.78885865	-1	S1-404131455	S3-650368626	""
1192856	2344297	0.78883976	490087	S1-566724069	S2-242459620	S1-852151021
913332	2193582	0.78872144	-1	S1-169709511	S2-769166353	""
1843542	2597926	0.7887022	-1	S1-957046803	S2-759726629	""
839663	6399554	0.7885192	-1	S1-152340587	S3-974823333	""
2052718	6884851	0.7885002	-1	S1-459152535	S3-894905365	""
618708	1719886	0.78849417	-1	S1-415994060	S2-118727244	""
2105211	9786787	0.7883573	-1	S1-453261243	S3-774976080	""
2124344	1600970	0.78832227	-1	S1-445614163	S2-363112898	""
1338616	8778165	0.78829306	-1	S1-324587303	S3-817973856	""
549871	2785997	0.7881065	-1	S1-61363756	S2-990946589	""
1839333	10240123	0.7879636	-1	S1-847167983	S3-452004587	""
183265	6818761	0.78789645	-1	S1-374563442	S3-285183427	""
471463	2128807	0.7878665	-1	S1-569940879	S2-814220174	""
1790440	8745357	0.7877489	1706278	S1-53175943	S3-725504530	S1-610502435
1102243	4895224	0.7876649	-1	S1-787514753	S2-514717273	""
61953	7441384	0.7876617	-1	S1-344782895	S3-57745158	""
593797	3325043	0.787543	-1	S1-220135136	S2-886869194	""
138900	1657805	0.78741	-1	S1-516448185	S2-442168852	""
549008	7766718	0.7873417	-1	S1-733032595	S3-801780198	""
896486	6933839	0.78733855	339349	S1-65717135	S3-183341522	S1-319855930
803467	3380903	0.7873084	-1	S1-854060050	S2-236183415	""
2068848	9727337	0.7871872	-1	S1-256360957	S3-364792699	""
1741311	7940466	0.7871838	-1	S1-506178159	S3-148839875	""
103724	578409	0.7871081	-1	S1-788714048	S2-17200098	""
1146443	5897010	0.78706616	-1	S1-103825921	S3-976507540	""
500176	7552956	0.7870238	-1	S1-265781465	S3-958207653	""
104608	7352273	0.78701097	-1	S1-857493541	S3-15183735	""
987105	7508190	0.78699535	-1	S1-584239423	S3-8821270	""
