a	b	p	true_a	a_id	rid	true_a_id
1240741	3013702	0.8579159	-1	S1-957617959	S2-559674028	""
2021460	4120900	0.8578929	-1	S1-756051724	S2-724541180	""
876893	3550469	0.85784614	-1	S1-769644888	S2-766486749	""
405431	2784901	0.85776764	-1	S1-631694830	S2-843857881	""
678494	9943318	0.8576953	-1	S1-459274895	S3-337716732	""
275547	5401699	0.8576402	-1	S1-914779453	S3-266522472	""
1305166	7846818	0.85758287	-1	S1-705286527	S3-123467093	""
34774	7392743	0.8575088	-1	S1-154656800	S3-382481046	""
873491	6017865	0.85750246	-1	S1-307627703	S3-71658780	""
1823907	9884376	0.8574732	-1	S1-104741209	S3-621449826	""
1216830	3788413	0.85733694	-1	S1-798276149	S2-437750723	""
1545590	1995784	0.85730606	-1	S1-959354374	S2-275028464	""
566371	88958	0.85727865	-1	S1-51165349	S2-662876338	""
1631802	7348697	0.85727525	-1	S1-435835025	S3-687447787	""
1731322	8425717	0.8571008	-1	S1-570754930	S3-423432517	""
1530249	10029951	0.8570616	-1	S1-255109717	S3-451531438	""
1173443	9009076	0.85700357	-1	S1-985322327	S3-389186280	""
2202166	2431881	0.8569558	-1	S1-632587927	S2-748258438	""
579839	1486359	0.85694605	-1	S1-96345359	S2-21845149	""
1761598	2888818	0.856868	-1	S1-497227142	S2-71137454	""
1552463	3120642	0.8568536	-1	S1-963106383	S2-428765565	""
1170217	10026503	0.8566386	-1	S1-806966395	S3-429498585	""
1108516	2453715	0.85645056	-1	S1-654591478	S2-32091239	""
1948617	5214303	0.8564045	-1	S1-715446742	S3-419349329	""
121130	587804	0.8563803	-1	S1-272993056	S2-758914329	""
2121485	1153523	0.85637397	-1	S1-259886598	S2-361312260	""
716860	4107460	0.8563503	-1	S1-11364016	S2-320862742	""
1281863	7013356	0.8562088	-1	S1-969721845	S3-934108474	""
1310281	7483999	0.85611355	-1	S1-115106987	S3-243647089	""
1306080	5011604	0.8559991	-1	S1-68558875	S2-879655634	""
1671527	6393743	0.8559972	-1	S1-670027226	S3-251449851	""
344874	9464158	0.8558499	-1	S1-154026314	S3-438712138	""
1973411	8350592	0.85583013	1317757	S1-224485811	S3-686775355	S1-252607504
350581	6810811	0.8558178	-1	S1-534534201	S3-995225054	""
303559	6931551	0.85578024	1795574	S1-834911894	S3-969212548	S1-804382090
6602	4101358	0.85571843	-1	S1-185556361	S2-602351731	""
556159	6450558	0.85567516	-1	S1-877191588	S3-933567741	""
1012044	8167711	0.85561466	-1	S1-662142516	S3-6078403	""
2094118	8947797	0.85559	-1	S1-440099568	S3-322906013	""
786678	2876263	0.85558367	-1	S1-728765416	S2-158035193	""
436520	4614653	0.8555036	-1	S1-663688873	S2-76804530	""
1345581	5103157	0.8554007	-1	S1-128932599	S3-385263981	""
1256174	894789	0.8553864	-1	S1-64030051	S2-570952549	""
704098	8815521	0.8553588	1666543	S1-819405731	S3-478093174	S1-611038894
1955054	73262	0.85525537	-1	S1-425956008	S2-786133339	""
249427	6298246	0.8551056	-1	S1-645827075	S3-279525751	""
2087113	6912389	0.8550803	-1	S1-462585528	S3-150359406	""
1841800	178053	0.8550481	-1	S1-925213850	S2-409572951	""
1407855	9348773	0.8550443	-1	S1-589987711	S3-691947361	""
1242471	455333	0.8549853	-1	S1-506998315	S2-584129003	""
579293	4387899	0.85491943	-1	S1-279199844	S2-116017627	""
2166959	3063602	0.8549149	-1	S1-473328551	S2-498999014	""
707110	1459877	0.85460293	-1	S1-49146839	S2-106239039	""
153676	5791790	0.8545809	253275	S1-977630068	S3-411971524	S1-150449949
1261486	9286990	0.8545695	-1	S1-478006101	S3-280369153	""
1025153	3147057	0.85454327	-1	S1-863603687	S2-627105390	""
67458	1457134	0.8545365	-1	S1-141941354	S2-611603209	""
446169	8342329	0.8545012	-1	S1-232964682	S3-365827685	""
1761216	1712048	0.85436183	-1	S1-505726656	S2-993970934	""
1143049	6124172	0.8543151	-1	S1-536254076	S3-292950216	""
423651	2930441	0.8541846	-1	S1-595189600	S2-719222961	""
1647073	9868121	0.85416925	-1	S1-416539143	S3-782653607	""
1462691	1571500	0.85413307	-1	S1-892132271	S2-635169879	""
404139	2317485	0.854128	-1	S1-838875640	S2-764205050	""
933982	4262593	0.8541142	-1	S1-548658055	S2-138721637	""
924924	5309751	0.85411215	-1	S1-832905996	S3-654231287	""
2058891	283020	0.85407484	-1	S1-314829786	S2-586814088	""
95660	1524020	0.8540604	-1	S1-246339123	S2-624906901	""
227167	4838475	0.85402244	-1	S1-295772154	S2-300369437	""
2141855	4515936	0.8539978	2019065	S1-288245098	S2-632095165	S1-461511444
1831433	6748545	0.8539186	-1	S1-300694938	S3-860759889	""
256911	6941898	0.85391307	-1	S1-211700889	S3-735336273	""
2127218	5097466	0.85375744	-1	S1-640122868	S3-463835099	""
1824913	3613782	0.8537245	-1	S1-286788483	S2-750604362	""
1301835	2557428	0.8535597	-1	S1-68554262	S2-109208056	""
1584641	5513366	0.85352045	-1	S1-139380844	S3-752123432	""
153498	8931185	0.85342216	-1	S1-392259149	S3-810067358	""
1084958	10215166	0.8534036	-1	S1-877946437	S3-254345119	""
802502	8753973	0.8533998	-1	S1-89313550	S3-17177934	""
126676	8307673	0.8532959	-1	S1-895903589	S3-153030566	""
59164	8107599	0.8532835	-1	S1-309274196	S3-179905917	""
714442	3127870	0.85327363	942688	S1-635088583	S2-453102106	S1-302168279
2068900	6006077	0.85327256	-1	S1-587159480	S3-561169155	""
1954310	7755331	0.85322094	-1	S1-409721993	S3-931649632	""
1527572	288198	0.85310507	-1	S1-85388350	S2-872715064	""
1013425	4360583	0.85304445	-1	S1-843054624	S2-810790590	""
152279	6379897	0.8529434	-1	S1-122876383	S3-864311914	""
662811	1156835	0.85294056	-1	S1-186093908	S2-446584445	""
2083315	1311047	0.85283685	-1	S1-74055884	S2-79842594	""
894818	4418199	0.85280335	-1	S1-11877658	S2-864304344	""
1869972	10267259	0.85272485	-1	S1-609903747	S3-528746364	""
701759	7397008	0.85259974	-1	S1-213219672	S3-329495397	""
710729	8759341	0.8525752	-1	S1-113003387	S3-273349473	""
252314	5067481	0.85251164	-1	S1-255982377	S3-845758022	""
1882960	2357258	0.85249716	-1	S1-232639017	S2-806361196	""
879721	6394827	0.8524431	-1	S1-96055718	S3-907638084	""
615060	5483465	0.85231805	-1	S1-317254918	S3-172266009	""
2035859	2367702	0.85230833	-1	S1-930418911	S2-879502295	""
1546176	4782348	0.85209835	-1	S1-604639444	S2-867770797	""
1434941	6425294	0.85208386	-1	S1-179997445	S3-333669282	""
443085	1122651	0.8520433	484220	S1-987035255	S2-814484155	S1-559892064
134307	1044215	0.85194826	-1	S1-966257272	S2-221968435	""
28556	6717901	0.85194516	-1	S1-315283814	S3-675475860	""
1338826	5739571	0.8518007	-1	S1-433256618	S3-614733552	""
514474	7383723	0.85176516	-1	S1-930728017	S3-285459854	""
2061033	1024468	0.85172826	-1	S1-389956154	S2-241249825	""
71502	840116	0.8517163	-1	S1-545279488	S2-8598391	""
1183472	7343646	0.85163707	-1	S1-775670816	S3-693732581	""
1959967	9070790	0.8516189	-1	S1-706843785	S3-948012021	""
1731694	2665298	0.8516085	-1	S1-647836090	S2-347539000	""
1901436	7579375	0.8516066	-1	S1-472462080	S3-449805615	""
667198	8665650	0.8515645	2147810	S1-639485591	S3-87383074	S1-51565805
1365921	9770576	0.8514754	1295437	S1-113431841	S3-818216729	S1-663397017
479369	3066402	0.85141045	-1	S1-666855123	S2-345904223	""
1813938	6909172	0.8514099	-1	S1-339084755	S3-517984159	""
1327606	4772937	0.85129946	-1	S1-219167721	S2-692472259	""
1470374	6756275	0.8511445	-1	S1-992233337	S3-136506871	""
965184	9546238	0.851131	-1	S1-732545367	S3-850688877	""
575139	9142129	0.8511237	1959418	S1-462885670	S3-793178657	S1-383679705
359325	2858298	0.8510378	-1	S1-596995686	S2-364236172	""
1369528	9242808	0.8510271	-1	S1-395495886	S3-853700013	""
133370	9694304	0.85101813	-1	S1-759511062	S3-281353451	""
813040	7993640	0.85098314	-1	S1-989339953	S3-437098271	""
2104816	4895295	0.85089517	-1	S1-388267273	S2-251445845	""
2098849	9023041	0.8508676	-1	S1-221132728	S3-641331101	""
1021545	3719460	0.8508635	-1	S1-443053316	S2-654247260	""
2059790	5451125	0.85074556	-1	S1-255068467	S3-532219080	""
1043163	809606	0.85074514	-1	S1-64550564	S2-790180397	""
179205	9238691	0.8506221	-1	S1-343478583	S3-594359613	""
1324290	5422864	0.85059595	-1	S1-411494052	S3-439871819	""
1307239	3709569	0.85056007	-1	S1-788965312	S2-524869644	""
1874138	2455085	0.850495	-1	S1-440432773	S2-344706732	""
685258	1755252	0.8504849	-1	S1-442274116	S2-899394930	""
2141855	4957694	0.8503803	2019065	S1-288245098	S2-183852351	S1-461511444
979925	2692880	0.85036486	-1	S1-200557504	S2-266362764	""
2112630	9301478	0.8503316	-1	S1-550851302	S3-389284088	""
748570	5795247	0.85030586	-1	S1-781399015	S3-536403801	""
1285005	7068807	0.8502524	-1	S1-649452958	S3-64579151	""
304884	4975274	0.8502315	-1	S1-790591524	S2-719752862	""
1263107	9655372	0.8501265	-1	S1-874176666	S3-691327988	""
761103	1419389	0.8501182	-1	S1-974257716	S2-957936558	""
1445117	3815009	0.8501004	-1	S1-836642769	S2-760645328	""
1276087	3068497	0.85003185	-1	S1-896110694	S2-426871887	""
2129193	7556012	0.8500244	-1	S1-958471723	S3-456225736	""
1750873	8884646	0.85000134	-1	S1-62006846	S3-804648382	""
1891313	3250148	0.84993684	1257072	S1-247836136	S2-303480821	S1-315539716
155962	6060716	0.8499153	-1	S1-881503556	S3-814875103	""
1979714	2815252	0.84991366	224973	S1-676620993	S2-338128068	S1-317032576
2078812	9177753	0.84990746	-1	S1-281631464	S3-645820139	""
1353584	5538899	0.84986407	-1	S1-922799464	S3-683727920	""
1530249	10286603	0.84975433	-1	S1-255109717	S3-327044925	""
1137876	3642109	0.8497136	-1	S1-147132704	S2-471962022	""
2017445	974059	0.849672	-1	S1-939877492	S2-605213441	""
2006343	9459454	0.84964645	-1	S1-629017875	S3-507421294	""
1560982	7674396	0.84933895	-1	S1-432922355	S3-194462069	""
1843864	1176730	0.8493246	-1	S1-520984706	S2-931546772	""
254090	2845001	0.8492317	-1	S1-118400145	S2-296068921	""
1616398	1730803	0.8491784	-1	S1-397679876	S2-406053075	""
1013241	3842565	0.849161	-1	S1-54695023	S2-997781029	""
1305022	860568	0.84911764	-1	S1-165179236	S2-416225803	""
961414	8505625	0.84910226	-1	S1-595509169	S3-894777240	""
2170554	5587722	0.8487349	-1	S1-926986969	S3-547854809	""
1567295	10018635	0.84869736	-1	S1-503015211	S3-680019555	""
979240	3254045	0.84865874	-1	S1-258841004	S2-136994512	""
260898	1025673	0.8486502	-1	S1-242849078	S2-888042816	""
2097682	4443663	0.84859025	-1	S1-315099851	S2-721279800	""
27697	4972795	0.8484604	-1	S1-653268832	S2-174546568	""
4927	188051	0.8484146	-1	S1-359908548	S2-581948473	""
114093	9661392	0.8483359	-1	S1-72009169	S3-747855925	""
565126	9042318	0.8482816	-1	S1-991882778	S3-345657369	""
21870	333785	0.8482202	-1	S1-305024031	S2-894785116	""
288357	9646311	0.848195	-1	S1-648338693	S3-465581272	""
880957	5354275	0.8481777	-1	S1-404204312	S3-370126259	""
2139995	1991231	0.8481469	-1	S1-493896899	S2-362868444	""
1426252	1445466	0.8480674	-1	S1-828279482	S2-576927489	""
1735681	6776208	0.8477816	-1	S1-976242380	S3-600879424	""
1984403	4121998	0.8477133	634766	S1-112984884	S2-85478652	S1-327579278
487831	5601917	0.84768826	-1	S1-920646018	S3-459188599	""
588151	8335378	0.84766996	-1	S1-517103596	S3-192469314	""
1425371	6954189	0.84764314	-1	S1-582223389	S3-323731145	""
1411193	1921820	0.84744424	-1	S1-482311086	S2-986562547	""
1708885	8193229	0.8473081	-1	S1-708306610	S3-564140983	""
2128388	5760597	0.8472858	-1	S1-408865925	S3-168436101	""
770918	3726678	0.8471896	-1	S1-459936079	S2-20547608	""
1973411	5964613	0.84708923	1317757	S1-224485811	S3-906373527	S1-252607504
1676760	2488127	0.8470438	-1	S1-692463036	S2-370745339	""
1977903	2731767	0.84698766	-1	S1-559407528	S2-373589794	""
920456	370658	0.8468724	-1	S1-807078299	S2-979643664	""
297969	8337034	0.8467428	-1	S1-852283444	S3-806977415	""
469320	9238784	0.8466936	-1	S1-759132958	S3-622802917	""
494263	1103885	0.84668595	-1	S1-270989680	S2-628151604	""
1216385	2820667	0.84667945	-1	S1-549162351	S2-687465099	""
1987563	5682014	0.84667724	-1	S1-783572847	S3-208148562	""
1831485	10063387	0.84666246	-1	S1-528390077	S3-180765962	""
2155404	10032880	0.8466067	-1	S1-775341642	S3-446598901	""
1733575	5245554	0.84659684	-1	S1-517509032	S3-931824415	""
514062	3491044	0.8463969	-1	S1-252004103	S2-687380903	""
1387069	2753365	0.84626955	-1	S1-99743645	S2-144387362	""
1886658	7063409	0.8462549	-1	S1-500905275	S3-603541867	""
1148430	6417524	0.8460306	-1	S1-339181959	S3-995401024	""
167219	10081845	0.84592766	-1	S1-652009993	S3-472107706	""
12739	3991608	0.8459152	-1	S1-22445884	S2-438565728	""
1574859	9589449	0.8457708	-1	S1-565199505	S3-320672945	""
1218336	2874961	0.8457114	-1	S1-967061315	S2-430254826	""
4206	6152853	0.84566534	-1	S1-830687398	S3-726402666	""
2143638	1175270	0.8455866	1905676	S1-82836893	S2-936851704	S1-88813926
1240741	2155822	0.8454907	-1	S1-957617959	S2-882534705	""
1251208	819633	0.8454659	-1	S1-126823758	S2-31990443	""
457632	1035563	0.8454167	-1	S1-46992447	S2-581878049	""
896125	7071590	0.8453168	-1	S1-861950632	S3-309154934	""
1387738	4135423	0.8453085	-1	S1-354799508	S2-486137544	""
215628	9781231	0.8452196	-1	S1-621627741	S3-60337627	""
1692503	8970959	0.8451214	-1	S1-245891515	S3-173450455	""
984172	5843357	0.84507126	-1	S1-53653401	S3-819904804	""
634149	3310344	0.84496653	-1	S1-708879236	S2-937037217	""
1318267	6327252	0.8447811	-1	S1-336240090	S3-223591359	""
65565	1765964	0.8447341	-1	S1-564266156	S2-641018236	""
22411	7804809	0.8446936	-1	S1-406468682	S3-574287520	""
291140	8960924	0.8446525	-1	S1-900444098	S3-87558751	""
1691593	4302789	0.84464306	-1	S1-772525401	S2-466707993	""
738378	8786090	0.8445992	-1	S1-958697366	S3-971413041	""
972808	2339669	0.84434414	-1	S1-888781665	S2-49020661	""
1481087	9305878	0.8443176	-1	S1-185810328	S3-533253361	""
1547377	6313288	0.84431297	-1	S1-437763108	S3-55473147	""
510721	4257866	0.84425807	-1	S1-670013515	S2-574326963	""
1930992	9573432	0.8442575	-1	S1-724743991	S3-442208410	""
1789896	2016077	0.84416276	1587220	S1-25112219	S2-813226458	S1-890131452
776167	2519213	0.8439798	-1	S1-354510384	S2-515928841	""
1283449	3940893	0.84383863	-1	S1-214231141	S2-922037313	""
63791	4129847	0.8437836	1693318	S1-32228242	S2-965889627	S1-301444308
480993	9214474	0.8436839	-1	S1-170195877	S3-570972059	""
276909	1595298	0.84364384	155325	S1-414806869	S2-57421777	S1-29290322
1099074	5498610	0.84362316	-1	S1-336034034	S3-639076849	""
1156285	10007989	0.84339404	-1	S1-290252118	S3-695220121	""
1390040	6863942	0.84327596	-1	S1-278869885	S3-262758110	""
2075532	1141322	0.8431814	-1	S1-211064204	S2-804383151	""
1718563	8783458	0.8430667	1511710	S1-147973901	S3-941890210	S1-370861318
1507914	3161061	0.8430138	1883128	S1-174164022	S2-119167672	S1-342189567
1411460	1047339	0.84279597	-1	S1-173131963	S2-51189787	""
1833118	5472156	0.8427895	-1	S1-179621057	S3-397392943	""
2003168	8451904	0.8426199	-1	S1-996195745	S3-845061893	""
1035774	4694585	0.8426058	-1	S1-669068060	S2-605525111	""
281413	1660843	0.842474	-1	S1-76772314	S2-142497353	""
921548	7104599	0.8423011	-1	S1-712501256	S3-651202579	""
529454	5304441	0.84223765	-1	S1-290875286	S3-442459783	""
1077427	6003646	0.84221524	-1	S1-228439968	S3-572999741	""
845678	306638	0.8421013	-1	S1-84233936	S2-295418320	""
1399022	6425446	0.8420236	-1	S1-885339568	S3-82053105	""
552050	7049674	0.8418659	-1	S1-505175747	S3-357490286	""
1057676	8637282	0.84183794	-1	S1-398985889	S3-964440146	""
1774638	6739714	0.8418318	-1	S1-507186971	S3-549419099	""
1485646	7480886	0.8417701	368301	S1-241955185	S3-847533125	S1-39397410
1529243	8936345	0.84173405	-1	S1-551354188	S3-666174013	""
1785864	1377933	0.8413078	-1	S1-13745759	S2-513824748	""
1148029	6519020	0.8412895	-1	S1-744701603	S3-134004298	""
1522288	5665897	0.8412466	-1	S1-822155612	S3-383552532	""
1736216	3806067	0.8411676	-1	S1-712656233	S2-23849433	""
902565	3238956	0.8410443	-1	S1-718403470	S2-172589819	""
1246159	4153143	0.840989	2050356	S1-579324172	S2-470881376	S1-238676630
831309	91962	0.8409641	-1	S1-804797714	S2-237833948	""
1650882	4481214	0.84089863	-1	S1-859421923	S2-725821050	""
554143	2030310	0.84088683	-1	S1-539810567	S2-961485391	""
949892	6466916	0.8408081	-1	S1-159226682	S3-852548435	""
129393	1036849	0.84075737	-1	S1-454509028	S2-86292431	""
1087989	7229910	0.84073997	-1	S1-96727065	S3-792869163	""
1372985	2824661	0.8406924	-1	S1-959085999	S2-843475008	""
282778	3585308	0.8406328	-1	S1-803758030	S2-902154431	""
297433	5001406	0.840621	-1	S1-548953601	S2-367676187	""
778460	1832264	0.8406156	-1	S1-63455890	S2-857223250	""
982831	9845293	0.8405892	1764050	S1-751727077	S3-507979291	S1-113830219
1046275	2643958	0.8405725	-1	S1-293677645	S2-699744991	""
1334293	9450179	0.84056973	-1	S1-733423849	S3-290431478	""
437046	3581250	0.84056103	-1	S1-816421509	S2-501636416	""
863885	614778	0.8405413	-1	S1-650716270	S2-966939180	""
1282026	6966636	0.84052885	2030704	S1-413262422	S3-841325660	S1-766119979
1009754	380267	0.840515	-1	S1-245878270	S2-578914552	""
1594358	4596964	0.8404826	-1	S1-979991925	S2-843637107	""
693835	9258050	0.84042764	855342	S1-789437253	S3-559885337	S1-754725782
499377	5429388	0.8403299	-1	S1-380035862	S3-551217773	""
2148730	2400869	0.8402636	1606905	S1-284776707	S2-306637126	S1-693327445
1742490	2841444	0.84019285	-1	S1-449213930	S2-646038816	""
1835524	2496899	0.84015286	-1	S1-648149303	S2-532060494	""
2002657	5463443	0.8401461	-1	S1-108985797	S3-958410624	""
1529537	586521	0.84001845	-1	S1-409102103	S2-618336747	""
1887073	7391605	0.84001565	-1	S1-846834835	S3-763966386	""
840034	9310874	0.83996004	-1	S1-130616289	S3-781702323	""
487334	2468440	0.8399408	-1	S1-478342038	S2-565077464	""
530616	6513249	0.83991534	-1	S1-184122484	S3-135363772	""
1381005	7675128	0.83991003	-1	S1-833156373	S3-461918708	""
835818	8285715	0.83981097	-1	S1-494609747	S3-848461213	""
2192079	6082004	0.8397733	-1	S1-670090149	S3-888440627	""
1571848	660058	0.83971304	-1	S1-680759051	S2-172718725	""
228669	7086195	0.83957577	-1	S1-762328494	S3-797480166	""
988272	1002449	0.83955765	-1	S1-145833103	S2-33834248	""
1230889	2370344	0.83942246	-1	S1-920190772	S2-866987025	""
1307003	3220470	0.83941615	-1	S1-124873657	S2-206863109	""
1065185	4817616	0.83939993	-1	S1-985508129	S2-298987987	""
419972	3624509	0.8393178	-1	S1-945206453	S2-743449809	""
1873781	7697874	0.83919567	-1	S1-911406597	S3-312481584	""
229248	7282245	0.83918303	-1	S1-49135939	S3-810817090	""
509369	9988920	0.8391336	-1	S1-634503427	S3-599048545	""
1002392	10099223	0.839117	-1	S1-525350094	S3-370587375	""
1988324	9852452	0.8390833	-1	S1-995687645	S3-134170873	""
2202347	3665185	0.83898914	-1	S1-393897538	S2-309372315	""
1225179	8837399	0.83891004	-1	S1-59499313	S3-141950473	""
1682065	3184307	0.8387727	-1	S1-958587044	S2-387350487	""
1779227	6683478	0.8387603	-1	S1-905182563	S3-651883730	""
1094012	5478283	0.83866733	924646	S1-890721084	S3-129290403	S1-722307166
662141	17858	0.8384668	-1	S1-636124134	S2-439588984	""
1591048	5913023	0.8383641	-1	S1-581107123	S3-126337512	""
162035	7161037	0.8382487	-1	S1-45264129	S3-171803540	""
908839	93477	0.8382224	-1	S1-717355414	S2-723735484	""
813942	1147346	0.8380528	-1	S1-428447574	S2-20475039	""
994880	7543809	0.8380188	-1	S1-426996111	S3-801160870	""
1510510	6715293	0.83801794	-1	S1-521540066	S3-899876527	""
2091347	6682773	0.8380147	-1	S1-901986684	S3-225532167	""
1101912	2745530	0.83801204	-1	S1-445385610	S2-439953118	""
459809	1547122	0.8379138	-1	S1-430331785	S2-933503867	""
2055385	2494170	0.8379113	231146	S1-693691603	S2-580992232	S1-971077899
669629	4912564	0.8378553	-1	S1-225676445	S2-237852229	""
1005430	1516006	0.83784246	-1	S1-572367751	S2-315282871	""
1312490	17729	0.8378085	-1	S1-318618823	S2-499306826	""
1655442	3896277	0.83765465	-1	S1-113147532	S2-111298531	""
565690	4089178	0.83762765	2179305	S1-171396402	S2-310235653	S1-201953597
313894	1855653	0.83759755	-1	S1-957560602	S2-288625429	""
402590	8453092	0.837591	-1	S1-408750037	S3-549868278	""
1031350	3051661	0.8374745	-1	S1-462479066	S2-782798402	""
842384	268747	0.83733666	-1	S1-657716284	S2-351227692	""
397382	5110777	0.8373318	-1	S1-10305147	S3-601687166	""
388204	6344079	0.83730984	15162	S1-388789310	S3-226471401	S1-705572320
2017646	2231998	0.83724874	-1	S1-942560637	S2-779613339	""
1073663	6874407	0.8372427	-1	S1-927266112	S3-656941887	""
1545967	4830625	0.83718127	-1	S1-290332098	S2-272093270	""
240509	9194307	0.8371409	-1	S1-291177461	S3-494563369	""
1271739	7034668	0.8370939	-1	S1-174111553	S3-297628034	""
1394116	227439	0.8370708	1527504	S1-850917794	S2-969800580	S1-784729324
549008	7766718	0.8368132	-1	S1-733032595	S3-801780198	""
1094425	6107103	0.83679986	-1	S1-527582583	S3-822892805	""
2151557	3556320	0.8367916	-1	S1-459681479	S2-58346592	""
85827	7066869	0.83672357	-1	S1-145300236	S3-128989732	""
1750521	5945668	0.83663934	-1	S1-135986015	S3-812826076	""
214496	8042145	0.8366159	-1	S1-197264352	S3-193490656	""
226115	3718857	0.8365467	-1	S1-727932354	S2-446716403	""
1740793	7799444	0.83652854	-1	S1-174020003	S3-550994110	""
639137	6967224	0.83647233	-1	S1-639640670	S3-813339453	""
1438927	9978731	0.8364087	-1	S1-980919549	S3-262016500	""
2199655	4493562	0.8363994	-1	S1-698731808	S2-673760808	""
1390035	7078128	0.83639586	-1	S1-240524966	S3-704871738	""
1139331	4237380	0.8362638	-1	S1-980309961	S2-234453571	""
1715964	6082628	0.83625996	-1	S1-220462910	S3-316467680	""
667725	2400847	0.8361883	-1	S1-984926415	S2-771731937	""
2185655	2426410	0.83616674	-1	S1-793697094	S2-609269789	""
227825	5999978	0.83612716	-1	S1-862733928	S3-14466998	""
1755155	6212627	0.83612597	-1	S1-285602732	S3-312591293	""
87826	3634706	0.83610725	-1	S1-637935240	S2-807902827	""
305007	879881	0.83602417	-1	S1-99422641	S2-420126122	""
346591	1801034	0.8359303	-1	S1-208000359	S2-955047520	""
1225623	905503	0.83589244	-1	S1-731440823	S2-925343608	""
1417932	7417530	0.8358843	-1	S1-645543932	S3-956556337	""
976029	2989195	0.83576316	-1	S1-738050865	S2-55596884	""
1701597	5052698	0.83565503	-1	S1-299040587	S3-85769066	""
1213998	8825350	0.83553785	-1	S1-318932907	S3-833503706	""
602216	4056398	0.83548576	-1	S1-387948367	S2-859683925	""
426825	2951003	0.8353657	-1	S1-678385387	S2-816464810	""
1051118	1618261	0.8353371	-1	S1-600005511	S2-879380464	""
1786108	8225544	0.8353299	-1	S1-527017209	S3-248942181	""
1156032	4838573	0.8352679	-1	S1-539447074	S2-31000731	""
438982	6203367	0.8352622	-1	S1-997527138	S3-3703395	""
1715077	5044649	0.83498573	-1	S1-741530536	S3-84449551	""
861344	2320239	0.8348309	-1	S1-900525688	S2-728329924	""
275827	277393	0.83478147	-1	S1-868302622	S2-253171765	""
1554137	10194454	0.834463	-1	S1-591176515	S3-761319867	""
94347	3322891	0.8344238	-1	S1-594289353	S2-952988391	""
29812	3586649	0.8343922	-1	S1-646714401	S2-408049119	""
835138	2740352	0.8343463	1830326	S1-185720471	S2-434080770	S1-74215716
1870148	9189606	0.83426535	-1	S1-51985180	S3-899520604	""
1793645	7738575	0.8342529	-1	S1-181128329	S3-291285313	""
1616664	5709633	0.8342231	-1	S1-662050234	S3-26914180	""
1342672	5077813	0.83420783	-1	S1-854476336	S3-642940645	""
380633	1612209	0.8340856	-1	S1-568544876	S2-405746296	""
413257	4169001	0.8340682	-1	S1-964500953	S2-743340066	""
501870	7181030	0.83398116	-1	S1-984583141	S3-346652391	""
50131	8647494	0.83381987	-1	S1-556178637	S3-962696120	""
1581931	7217347	0.8337207	92560	S1-431418792	S3-447250682	S1-977046413
1192448	4154652	0.8336541	-1	S1-213729585	S2-920070814	""
875446	1046372	0.83359474	-1	S1-643441536	S2-374202884	""
97342	8024636	0.8335867	-1	S1-536509901	S3-259728195	""
1932165	9998929	0.8335831	-1	S1-445922347	S3-109711656	""
1225388	3326544	0.83354634	-1	S1-847476254	S2-741119921	""
2120556	1218275	0.833531	-1	S1-466949526	S2-530978651	""
36345	296936	0.8334454	2066851	S1-703112899	S2-960638130	S1-846582140
44098	9813695	0.8334178	-1	S1-35689733	S3-960776772	""
503277	4632598	0.8333259	-1	S1-610461468	S2-848479828	""
1664807	3676418	0.83329165	-1	S1-210337018	S2-847952926	""
1435236	2986391	0.8332319	-1	S1-395621160	S2-649515041	""
581933	3593194	0.8330688	-1	S1-411214826	S2-50293397	""
126688	5925320	0.832855	-1	S1-916500573	S3-899979496	""
1889380	5576494	0.8327847	-1	S1-284049692	S3-629756914	""
2006719	7341437	0.83277935	-1	S1-769913129	S3-684604944	""
1295327	9379523	0.8327558	-1	S1-117642210	S3-898628109	""
522907	9427606	0.83274156	-1	S1-757966574	S3-379496656	""
73105	473055	0.8326431	-1	S1-919836280	S2-324092534	""
2073702	5422808	0.8326051	-1	S1-16881578	S3-208231883	""
632694	2172624	0.83257264	-1	S1-973925174	S2-648387714	""
1843241	9164814	0.832474	-1	S1-679833369	S3-406574131	""
1515389	6942274	0.8322588	-1	S1-993727358	S3-755163136	""
333100	1384008	0.8322292	-1	S1-556216951	S2-529784890	""
1878607	7990936	0.8322123	-1	S1-704715000	S3-277778453	""
297889	10290555	0.8320905	-1	S1-912637056	S3-523873514	""
936833	5665793	0.83206236	-1	S1-658739099	S3-330949092	""
2153561	3949593	0.8320489	-1	S1-119643019	S2-502532874	""
1605905	607798	0.83190954	-1	S1-176678244	S2-905050224	""
573412	6879170	0.8319078	-1	S1-99203779	S3-734972001	""
325675	2935144	0.8318657	-1	S1-211972506	S2-252858740	""
1746681	2614266	0.83174944	-1	S1-847967343	S2-754062600	""
698596	2088078	0.83163416	-1	S1-578588355	S2-138734477	""
1960635	8033815	0.83156836	-1	S1-999740964	S3-110431744	""
1245121	4524929	0.8314727	-1	S1-407915837	S2-965092187	""
1311574	8410039	0.83144236	-1	S1-515676773	S3-460926455	""
1750357	8347153	0.8312767	-1	S1-468263061	S3-128312837	""
156167	4377725	0.83120406	-1	S1-380166335	S2-351438104	""
52374	9082954	0.83114016	-1	S1-589357417	S3-417398300	""
1459409	1505726	0.83113843	-1	S1-957624346	S2-235361758	""
719924	5888181	0.8310423	-1	S1-333312102	S3-744748636	""
