a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1872402	5468328		0.66196007	1872402	0.66196007	0.0000056579233	S1-444274907	S3-614811206	S1-444274907
764470	5468353		0.048521325	764470	0.048521325	0.003414127	S1-921811467	S3-295069621	S1-921811467
1466235	5468653			564418	0.06907414	0.019864298	S1-166787916	S3-92816890	S1-196419702
1489734	5468658		0.39764202	1489734	0.39764202	0.0018430233	S1-594642240	S3-439687325	S1-594642240
624807	5469624			838768	0.019730097	0.013335847	S1-498578059	S3-837757157	S1-75392218
228261	5469898			2185960	0.010241595	0.006067705	S1-879495762	S3-723455395	S1-223112351
877305	5470225		0.2738163	877305	0.2738163	0.19449711	S1-987535638	S3-200959668	S1-987535638
216090	5470229		0.3922971	216090	0.3922971	1.7582497e-9	S1-632611658	S3-5120645	S1-632611658
1180963	5470482		0.4707917	1180963	0.4707917	0.031391766	S1-283301702	S3-731921194	S1-283301702
437406	5470637		0.39610228	437406	0.39610228	0.0000051961256	S1-190009517	S3-300597723	S1-190009517
1229384	5470785			1785202	0.035959437	0.030050792	S1-663258757	S3-293781990	S1-547626497
1452783	5470972		0.5961933	1452783	0.5961933	0.53987616	S1-181967202	S3-6721561	S1-181967202
1805018	5471001		0.6206747	1805018	0.6206747	1.0101676e-8	S1-516620837	S3-586468977	S1-516620837
1654272	5471207		0.33792958	1654272	0.33792958	0.00060043734	S1-70263599	S3-156348436	S1-70263599
2123974	5471368		0.057708632	2123974	0.057708632	0.021897286	S1-441535718	S3-72114252	S1-441535718
624283	5471964		0.30284423	624283	0.30284423	6.8437203e-9	S1-319260739	S3-832607557	S1-319260739
94241	5472028			639542	0.046932753	0.032104515	S1-333050596	S3-549337893	S1-490071479
1851674	5472125		0.69507325	1851674	0.69507325	7.822007e-9	S1-746590763	S3-959167977	S1-746590763
1930050	5472127		0.5776826	1930050	0.5776826	9.019846e-10	S1-716258209	S3-22502891	S1-716258209
399595	5472178		0.3796563	1819176	0.4370929	0.3796563	S1-199107388	S3-484867953	S1-357020608
1851117	5472248		0.34711573	1851117	0.34711573	0.1347576	S1-105753458	S3-989008811	S1-105753458
953625	5472749			754117	0.020489207	0.019311609	S1-629319279	S3-927659177	S1-328085799
1367811	5472873		0.24051447	1367811	0.24051447	1.2264855e-8	S1-278499716	S3-237551393	S1-278499716
994215	5473201		0.25401458	1884896	0.34272346	0.34143338	S1-665419836	S3-527019287	S1-459893520
106744	5473315		0.12106646	106744	0.12106646	1.1338437e-7	S1-263875772	S3-112961652	S1-263875772
538663	5473439			432590	0.024201304	0.008608162	S1-926022994	S3-459801163	S1-905828170
1321886	5473476		0.28286794	2073511	0.2845157	0.28286794	S1-757700725	S3-977004876	S1-141111737
913196	5473782		0.010651591	63141	0.11827916	0.010651591	S1-746898235	S3-121481760	S1-701573355
89007	5473830		0.28831354	1877181	0.6169068	0.297395	S1-130391853	S3-530221631	S1-416219970
333669	5474257		0.59774435	333669	0.59774435	0.013099855	S1-430399166	S3-398825465	S1-430399166
1238822	5474634		0.4356623	1238822	0.4356623	0.016288849	S1-894647920	S3-849634207	S1-894647920
172824	5475069			943852	0.031637967	0.027808757	S1-259921993	S3-13232799	S1-20019502
880435	5475292		0.01638952	2113896	0.057408467	0.01638952	S1-312762322	S3-922249412	S1-940614964
2195206	5476310		0.02999845	2195206	0.02999845	2.6282115e-10	S1-567078687	S3-163145066	S1-567078687
2085697	5477046			1026468	0.35421756	0.32005626	S1-665695918	S3-706677623	S1-366938067
1052112	5477150		0.57187134	1052112	0.57187134	0.5030257	S1-1276168	S3-519454851	S1-1276168
2109270	5477167			173451	0.00010140921	0.000039876082	S1-178046811	S3-653987570	S1-714456704
1922999	5477774		0.36334673	1360549	0.36433217	0.36334673	S1-173993467	S3-90674743	S1-302751808
1168852	5478610		0.40969673	1168852	0.40969673	0.00046559967	S1-619513186	S3-739083806	S1-619513186
1202408	5478813			872321	0.00030960765	0.000056033066	S1-670592872	S3-176376313	S1-776998566
1633636	5478972		0.58500713	1633636	0.58500713	0.49889332	S1-243531415	S3-715801298	S1-243531415
1303255	5479121			520305	0.019611133	0.017280212	S1-964150830	S3-156651646	S1-786654272
1268733	5479402			1663851	0.049051244	0.030790063	S1-998761775	S3-922441572	S1-124210563
926214	5479600			175987	0.10338649	0.00009615366	S1-109838819	S3-880165809	S1-876849375
637722	5479649		0.13902715	637722	0.13902715	0.043595	S1-358876950	S3-858556145	S1-358876950
631077	5479883		0.039953154	631077	0.039953154	7.529517e-8	S1-569568220	S3-32024185	S1-569568220
888990	5480216		0.2736991	888990	0.2736991	0.015710358	S1-812995787	S3-608996782	S1-812995787
258079	5480451		0.4105191	258079	0.4105191	8.388136e-10	S1-710218455	S3-346131399	S1-710218455
1525102	5481167		0.6894308	1525102	0.6894308	0.009112909	S1-161288801	S3-395573411	S1-161288801
2093794	5482636			780940	0.049412522	0.022288939	S1-820610965	S3-193400127	S1-298827987
131294	5482775		0.66141474	131294	0.66141474	4.2930093e-10	S1-627238058	S3-915212934	S1-627238058
131874	5482918		0.13552514	1734909	0.15753669	0.13552514	S1-366637522	S3-272400617	S1-29800245
1922078	5483286			2114981	0.3471429	0.108475365	S1-22229127	S3-839953865	S1-680497958
740710	5484125			709525	0.12788215	0.03294808	S1-471976584	S3-846163583	S1-846402733
2186361	5484168		0.499187	2186361	0.499187	0.00002462401	S1-480311502	S3-618474398	S1-480311502
1019078	5484355		0.5918465	1019078	0.5918465	0.0000067043106	S1-505298429	S3-776215019	S1-505298429
408931	5484454		0.012906573	1629896	0.045418587	0.038332976	S1-652376416	S3-466551346	S1-799067377
1424447	5484615		0.11242411	1413961	0.18481202	0.1210072	S1-652892276	S3-365480672	S1-90155729
112823	5485352		0.5717093	112823	0.5717093	8.138505e-9	S1-905870966	S3-589885577	S1-905870966
1711800	5485672		0.5529804	779920	0.57479537	0.5529804	S1-904727902	S3-662213412	S1-45734536
767276	5485935		0.17005458	767276	0.17005458	1.1111781e-8	S1-15302319	S3-572868235	S1-15302319
993045	5486250		0.42479676	993045	0.42479676	0.3778328	S1-108341447	S3-674987352	S1-108341447
2060445	5486308		0.4411013	2060445	0.4411013	0.020040816	S1-798087737	S3-546422366	S1-798087737
1276848	5486327			765992	0.0007641886	0.0006563459	S1-635626214	S3-474204919	S1-121368490
1607450	5486564			442354	0.004470729	0.004101193	S1-379990630	S3-422562188	S1-798219417
1499111	5486595		0.092735045	1539290	0.1322437	0.11936846	S1-743268342	S3-965112986	S1-889338400
1872172	5486714		0.62142825	1872172	0.62142825	1.214314e-8	S1-703308497	S3-179560033	S1-703308497
1110791	5486727		0.5024962	1110791	0.5024962	0.0043401723	S1-154450631	S3-355031272	S1-154450631
2083902	5486792			565161	0.08245491	0.028001271	S1-291876776	S3-167260665	S1-239610921
1454108	5486946		0.10343853	1454108	0.10343853	0.022115687	S1-877209056	S3-208065969	S1-877209056
1365029	5487291			2076350	0.078805335	0.03336505	S1-492038236	S3-250228748	S1-319325201
1975267	5487390		0.29211286	270061	0.41734004	0.3702052	S1-69570910	S3-524337481	S1-324984339
1616091	5487398		0.5872268	1616091	0.5872268	0.013708735	S1-273278015	S3-364246364	S1-273278015
445262	5488603		0.02915017	445262	0.02915017	0.0063571394	S1-176628917	S3-812486112	S1-176628917
1642984	5488637		0.5862372	1642984	0.5862372	0.0031757185	S1-768298598	S3-136680128	S1-768298598
468550	5488661		0.6754528	468550	0.6754528	0.48965123	S1-878583691	S3-529329073	S1-878583691
2161740	5489267		0.53766847	2161740	0.53766847	9.7495516e-8	S1-118263403	S3-861837381	S1-118263403
857675	5489317		0.28503594	857675	0.28503594	6.835789e-9	S1-106966303	S3-926026052	S1-106966303
1320027	5489573		0.61164343	90275	0.62397367	0.61164343	S1-999039220	S3-501033584	S1-300235796
1562046	5489646			2107345	0.0002557337	0.00006359104	S1-781414288	S3-856633279	S1-732810512
761977	5489716			807549	0.77604866	0.39641494	S1-278373463	S3-243933344	S1-926555454
1728189	5489749		0.6603058	1728189	0.6603058	0.00012241623	S1-110097361	S3-732503649	S1-110097361
2052559	5490081		0.67914635	2052559	0.67914635	2.2669287e-8	S1-64807406	S3-130415773	S1-64807406
80659	5490118		0.06858988	80659	0.06858988	7.172157e-9	S1-404387394	S3-192378025	S1-404387394
660016	5490287		0.37501553	660016	0.37501553	0.00007010316	S1-780601324	S3-284353085	S1-780601324
1051035	5490697		0.02187816	1051035	0.02187816	0.009089249	S1-875020957	S3-681449572	S1-875020957
1928503	5491017		0.583463	1928503	0.583463	0.000001560042	S1-893273750	S3-522409437	S1-893273750
1522142	5491431			1880133	0.0000062189774	0.000005931278	S1-165551935	S3-217674308	S1-32507178
1012915	5491516			110523	0.007492405	0.007414291	S1-853900317	S3-148090128	S1-341027677
1511361	5491593		0.28885907	1511361	0.28885907	0.0015642236	S1-241253370	S3-666970264	S1-241253370
1966155	5491664		0.00046151213	1966155	0.00046151213	5.605653e-7	S1-943640757	S3-213245255	S1-943640757
929831	5491711		0.2108036	929831	0.2108036	0.18611008	S1-113888907	S3-266705657	S1-113888907
1107051	5491823			831070	0.019694593	0.018584985	S1-422402433	S3-142755469	S1-556058725
1575369	5491976		0.5726832	1575369	0.5726832	0.2796226	S1-926931646	S3-429270714	S1-926931646
1144766	5492089		0.0027939368	2087505	0.021652043	0.0027939368	S1-270247155	S3-718569629	S1-793822101
1613372	5492665			1133169	0.04212981	0.01643651	S1-948134894	S3-59491260	S1-633355617
950216	5492848			50274	0.20336547	0.18193603	S1-454113311	S3-992202952	S1-873664076
1646460	5493354			910765	0.0014512656	0.0010195908	S1-933549834	S3-411813722	S1-712146409
633417	5493761		0.7084824	633417	0.7084824	0.44342172	S1-225910780	S3-204052234	S1-225910780
728945	5493936			503951	0.0011293557	3.0768842e-7	S1-857279159	S3-515728683	S1-470918318
1601347	5494060			71036	0.003447588	0.00013603906	S1-279643382	S3-382114851	S1-850033112
553287	5494099		0.5386276	553287	0.5386276	0.0040954673	S1-930151191	S3-450356078	S1-930151191
652880	5494570		0.5384675	652880	0.5384675	0.3222536	S1-655893148	S3-186436203	S1-655893148
423326	5495288			715514	0.029421784	0.029160561	S1-741175225	S3-183778993	S1-356351583
1525312	5495735		0.32794258	1547427	0.6204147	0.48264447	S1-296370309	S3-949676007	S1-197213027
273779	5495877			1707025	0.03134055	0.017263118	S1-362653632	S3-669185287	S1-33646850
1837573	5496100			858834	0.019852938	0.0016112869	S1-17478856	S3-689219183	S1-626745728
1181713	5496188			1608027	0.017510574	0.016634803	S1-274986317	S3-781016816	S1-921557875
554180	5496522		0.24462876	711224	0.2863442	0.26615915	S1-161185897	S3-376527990	S1-722540585
1450708	5496690		0.48035482	1219655	0.63686126	0.48035482	S1-471084521	S3-645688205	S1-945484697
170211	5496889		0.1669764	170211	0.1669764	0.005563176	S1-340275292	S3-148986808	S1-340275292
1786621	5497518		0.1208137	1786621	0.1208137	0.019898817	S1-195251705	S3-31248379	S1-195251705
1060661	5497933		0.020611616	1060661	0.020611616	3.3283658e-9	S1-773428160	S3-444214683	S1-773428160
1088579	5498121		0.0010637423	1088579	0.0010637423	1.6308116e-9	S1-994223576	S3-504278437	S1-994223576
1544915	5498469		0.044649854	681275	0.09804754	0.097900495	S1-710520136	S3-732081353	S1-194959028
1272303	5498509			1847758	0.089594856	0.0482808	S1-308531660	S3-988563422	S1-389845828
2028071	5498829		0.34849843	516499	0.57209957	0.5475031	S1-348011334	S3-891855554	S1-723019581
1132360	5499120		0.47186244	1132360	0.47186244	1.2333261e-8	S1-2145711	S3-356077721	S1-2145711
1811076	5499376		0.039247442	1811076	0.039247442	0.000034555702	S1-409609694	S3-239804373	S1-409609694
1883189	5499845		0.26669168	1706566	0.30203807	0.28619027	S1-955738567	S3-555180585	S1-161229268
2066922	5500408		0.9982735	2066922	0.9982735	0.84943235	S1-259578772	S3-425607073	S1-259578772
1821760	5500623			218758	0.20586245	0.085998155	S1-436409712	S3-743075905	S1-786250167
995499	5500756			481772	0.14567089	0.08706225	S1-896858212	S3-409485545	S1-69715406
1316864	5500847		0.4783127	1316864	0.4783127	0.014950412	S1-806757592	S3-399040629	S1-806757592
1485888	5500938			150270	0.06484389	0.051741175	S1-427506918	S3-742035065	S1-673524097
1306924	5501013		0.33693147	1306924	0.33693147	1.3455068e-10	S1-28648691	S3-375329867	S1-28648691
732804	5501066		0.02571645	1461508	0.036026068	0.02571645	S1-96250555	S3-69597529	S1-86915801
1871942	5501222			309874	0.005565835	0.0007339407	S1-329564498	S3-864525824	S1-223022161
1053197	5501383			164016	0.19251326	0.10685254	S1-926452741	S3-475221030	S1-29031352
459181	5501743		0.55237114	459181	0.55237114	0.000010428947	S1-306490724	S3-929272888	S1-306490724
251696	5502039		0.08423048	251696	0.08423048	0.029725198	S1-152841093	S3-65579029	S1-152841093
1584796	5502082			1468726	0.024500154	0.020960335	S1-51570197	S3-200836654	S1-311276650
474283	5502177			120300	0.43565768	0.32070982	S1-957665253	S3-35677623	S1-804481450
345480	5502304		0.9392991	345480	0.9392991	0.8831254	S1-845730849	S3-819075399	S1-845730849
128160	5502362			746027	0.00006402366	0.0000060683847	S1-879037212	S3-588396349	S1-342723239
1947937	5502398		0.07726945	1206161	0.5915582	0.46918598	S1-831729799	S3-222586790	S1-408811629
376971	5502482		0.038166367	376971	0.038166367	2.1959801e-8	S1-114518176	S3-485704237	S1-114518176
419320	5502560			498722	0.022523338	0.015428296	S1-146303542	S3-615935004	S1-630474873
1501284	5502795		0.07533097	1501284	0.07533097	0.049169566	S1-318736596	S3-842058019	S1-318736596
2098402	5503480			1554743	0.065908976	0.031417146	S1-698584158	S3-248309566	S1-916921225
729602	5503538		0.60870254	729602	0.60870254	3.642641e-8	S1-829902575	S3-879763039	S1-829902575
113001	5504306			405409	0.03386328	0.02407351	S1-212897498	S3-568292843	S1-262451169
1595785	5504977		0.19702639	801614	0.20614056	0.19702639	S1-74790893	S3-338610196	S1-98884031
1108951	5505023		0.40617117	1559128	0.46864843	0.40617117	S1-148479333	S3-103735067	S1-836717147
1939170	5505329			648050	0.036392678	0.031776935	S1-185672656	S3-876034172	S1-63002089
71369	5505560		0.1362182	511423	0.9785846	0.1362182	S1-507996702	S3-35598704	S1-333358657
195158	5505574			696506	0.08469289	0.013865786	S1-990998281	S3-942867873	S1-428580545
698971	5505616		0.07631597	698971	0.07631597	0.00003495055	S1-692381735	S3-216055435	S1-692381735
1283646	5505772			1563847	0.00010586417	0.00007870545	S1-685337853	S3-799182289	S1-208946627
771	5505782		0.3754145	169717	0.5102555	0.40194723	S1-576426786	S3-612368913	S1-135239125
1357795	5506003			2142522	0.0006676224	0.00011333311	S1-234652002	S3-289003751	S1-537006766
1579833	5506254		0.5207754	1579833	0.5207754	0.18503219	S1-738140106	S3-854377004	S1-738140106
1378690	5506396		0.18273659	1378690	0.18273659	5.7887387e-8	S1-985469003	S3-94673512	S1-985469003
1058344	5506979		0.009000217	1058344	0.009000217	1.899723e-8	S1-345291341	S3-705603097	S1-345291341
443701	5507235		0.63499933	443701	0.63499933	0.22619237	S1-525298978	S3-746730684	S1-525298978
1579389	5507589		0.3562418	1579389	0.3562418	0.0061742887	S1-236873587	S3-169893931	S1-236873587
1536692	5507967		0.45638657	1536692	0.45638657	0.00823602	S1-787354404	S3-945230879	S1-787354404
1238936	5508018			421493	0.039576434	0.014808988	S1-394637526	S3-2533555	S1-747730583
257899	5508027		0.34860972	257899	0.34860972	0.28871226	S1-435763202	S3-659872610	S1-435763202
1082541	5508060			627789	0.0026443303	0.0010908496	S1-806113281	S3-180916540	S1-540828171
1991256	5508322		0.50984544	1991256	0.50984544	3.2666637e-7	S1-976230267	S3-381407989	S1-976230267
1254986	5508351			367439	0.000093151706	0.000028419634	S1-216840344	S3-179289293	S1-356326739
1746791	5508487			687154	0.05546081	0.03349461	S1-219855343	S3-711711442	S1-973542659
77786	5508868		0.655452	77786	0.655452	0.000048545826	S1-626325454	S3-825474407	S1-626325454
422082	5508980		0.110950574	2099538	0.11658469	0.110950574	S1-823544330	S3-396989251	S1-927260136
1073823	5509031		0.4043323	1073823	0.4043323	0.28932086	S1-917236855	S3-80393791	S1-917236855
941903	5509120		0.5730044	941903	0.5730044	3.6451226e-8	S1-44403248	S3-186962800	S1-44403248
2117222	5509558			174619	0.000021941727	0.000021937814	S1-95771350	S3-676579963	S1-373834946
2174715	5509628		0.6345955	2174715	0.6345955	0.09994441	S1-220338400	S3-153174779	S1-220338400
1243431	5509900			2054336	0.0050188014	0.0023498186	S1-631887502	S3-176198803	S1-987856018
736937	5510442		0.6877896	736937	0.6877896	0.00027241316	S1-741806445	S3-708695885	S1-741806445
1900657	5510552		0.8012389	1900657	0.8012389	0.49016142	S1-241398795	S3-539671443	S1-241398795
380856	5510559		0.29004043	380856	0.29004043	0.00006111734	S1-657131534	S3-219849635	S1-657131534
1717752	5510747		0.37344864	1717752	0.37344864	0.2750323	S1-131895352	S3-921368387	S1-131895352
1652133	5510819		0.32570663	1652133	0.32570663	0.0002659763	S1-593333466	S3-38665246	S1-593333466
982439	5511024		0.6743554	982439	0.6743554	4.5319873e-10	S1-58037406	S3-567016061	S1-58037406
905297	5511378		0.6930297	905297	0.6930297	0.00011819253	S1-555966627	S3-618731460	S1-555966627
2071032	5511426		0.18091272	1488211	0.21862034	0.18091272	S1-179944147	S3-757747772	S1-418475355
1720425	5511588		0.5841762	1720425	0.5841762	0.22214553	S1-609688981	S3-918106555	S1-609688981
1476563	5511782		0.07971531	3710	0.09915164	0.07971531	S1-410267119	S3-324517539	S1-424538610
1419000	5511859		0.18677011	1419000	0.18677011	0.000007917097	S1-399771569	S3-705930860	S1-399771569
435374	5512077			23384	0.029864071	0.020939993	S1-126061521	S3-346455311	S1-468893451
1772456	5512236			456390	0.05277837	0.02005364	S1-270498548	S3-215154601	S1-634708292
1099940	5512251		0.5878593	1099940	0.5878593	2.2311879e-7	S1-40765679	S3-838073488	S1-40765679
1980526	5512564		0.16388777	399950	0.18020083	0.16388777	S1-346523726	S3-299929666	S1-920986829
1114700	5512576		0.2977915	1114700	0.2977915	0.28833133	S1-576467502	S3-252711480	S1-576467502
1407804	5512758		0.5454511	1407804	0.5454511	1.07914815e-7	S1-254156051	S3-115169608	S1-254156051
1946567	5512796		0.06333487	1946567	0.06333487	0.0002870634	S1-98492778	S3-507892930	S1-98492778
1910733	5513644		0.69742	1910733	0.69742	0.011040866	S1-633706213	S3-671855489	S1-633706213
2031636	5513723		0.27699682	152398	0.38293865	0.2793497	S1-131866853	S3-873883600	S1-970373479
251554	5513769			2148323	0.042265344	0.027986018	S1-556113117	S3-218299931	S1-947330072
961414	5513795		0.5129642	961414	0.5129642	0.32134208	S1-595509169	S3-40509073	S1-595509169
617235	5514082			748524	0.2529881	0.24598806	S1-261431323	S3-755088292	S1-264174882
2144061	5514546			475170	0.002311501	0.0013122569	S1-313482394	S3-770947516	S1-933265088
16950	5514988			1721905	0.14958192	0.08095402	S1-991954732	S3-432270144	S1-894831346
1115827	5515058		0.8949797	1115827	0.8949797	0.8390847	S1-82285386	S3-855286394	S1-82285386
1400869	5515113			1005106	0.11410275	0.083251685	S1-442440490	S3-125106193	S1-222827119
1519673	5515310		0.33358148	1519673	0.33358148	0.2899435	S1-655361262	S3-810757603	S1-655361262
987100	5515341			1879251	0.0005101091	0.000010071981	S1-703877458	S3-757207393	S1-724191871
1388959	5515485			438735	0.005094508	0.004200574	S1-111513637	S3-123642258	S1-498865479
395615	5515520			1798989	0.07366217	0.044133045	S1-826026698	S3-848461909	S1-588565725
795692	5515612		0.049626026	795692	0.049626026	0.011190845	S1-539883349	S3-265138971	S1-539883349
1521994	5515647		0.48033494	1521994	0.48033494	0.47450346	S1-333118238	S3-814685135	S1-333118238
2015488	5515775		0.47657156	612300	0.5832421	0.48000544	S1-672563653	S3-251207958	S1-293251773
1660290	5516089		0.5824348	1660290	0.5824348	0.00008335387	S1-360116022	S3-451873847	S1-360116022
1469175	5516532		0.67094725	1469175	0.67094725	1.0404635e-9	S1-639862355	S3-491206626	S1-639862355
240353	5516550			1344494	0.07295947	0.059354804	S1-395836853	S3-608424366	S1-609190073
950956	5516713			1746806	0.00027646378	0.00007726257	S1-361699439	S3-744034109	S1-771562719
969814	5516788		0.61161846	969814	0.61161846	1.6319505e-9	S1-575249679	S3-374544397	S1-575249679
1474432	5516875			1150609	0.00025875086	0.00020564532	S1-523497167	S3-345806858	S1-650270431
1884993	5517100			1285694	0.040786862	0.008159354	S1-829341658	S3-314548643	S1-648457176
1783420	5517115		0.07118452	1783420	0.07118452	1.3309948e-8	S1-495202877	S3-691312625	S1-495202877
426900	5517618			679732	0.039007723	0.00038515156	S1-544106319	S3-415498286	S1-555211426
83062	5517769			1850659	0.0014078841	0.000028874296	S1-989191498	S3-68830837	S1-446121333
1460949	5517924		0.30081233	605860	0.42686102	0.30081233	S1-156902278	S3-157283171	S1-142221379
798654	5518137		0.4304319	798654	0.4304319	5.0553175e-9	S1-199175059	S3-922162290	S1-199175059
594791	5518427			735095	0.015471926	0.013769511	S1-540091609	S3-644427077	S1-326363031
2196515	5518436		0.6858544	2196515	0.6858544	6.207312e-7	S1-188047315	S3-864324630	S1-188047315
591676	5518447			1741071	0.0016169702	0.001011908	S1-124232847	S3-727159777	S1-168746560
551171	5518570			1715342	0.00023515198	0.00015701931	S1-702973572	S3-288855094	S1-603855265
2117627	5519098			1683390	0.0048959064	0.0023472558	S1-111005846	S3-77543657	S1-882707455
513040	5519180		0.30585366	513040	0.30585366	0.005273166	S1-453228666	S3-607337902	S1-453228666
1968046	5519388			1548231	0.011122265	0.0018993756	S1-160090728	S3-145686832	S1-581976484
1640052	5519480			1567385	0.00880608	0.0020517656	S1-45071734	S3-830918239	S1-851224340
2075463	5519518		0.05989431	2075463	0.05989431	0.033193156	S1-657987370	S3-194394796	S1-657987370
2102926	5519554			1285244	0.05982122	0.010505852	S1-967003861	S3-857424143	S1-665761047
1823529	5519974		0.05460074	2078462	0.12970738	0.08665423	S1-162764330	S3-332641731	S1-773387688
171828	5519984			668062	0.00572803	0.004484023	S1-997996008	S3-886150004	S1-503974195
503812	5520922		0.56787944	503812	0.56787944	0.5270402	S1-255642456	S3-313915522	S1-255642456
1040732	5520986		0.024436353	2072624	0.029031543	0.024436353	S1-890460545	S3-896160843	S1-988319679
17619	5521050		0.18777047	17619	0.18777047	0.124648295	S1-957666913	S3-622260732	S1-957666913
790022	5521402		0.3353363	2158598	0.34237435	0.3353363	S1-921494012	S3-513320983	S1-714549603
123040	5521421		0.32713315	123040	0.32713315	0.17780468	S1-11312635	S3-982568442	S1-11312635
794593	5521525		0.3483135	794593	0.3483135	0.3079919	S1-966927303	S3-716872965	S1-966927303
1559522	5521688		0.21641131	1559522	0.21641131	0.20054473	S1-24971376	S3-268248022	S1-24971376
993470	5522127			934780	0.63597536	0.07161185	S1-55695673	S3-458530095	S1-371985078
959749	5522153		0.02217566	959749	0.02217566	6.520736e-7	S1-567447738	S3-244150500	S1-567447738
932330	5522636		0.47485113	342997	0.6044663	0.47485113	S1-115179769	S3-129448695	S1-657761870
2065073	5523077		0.61455864	2065073	0.61455864	0.4425882	S1-521399467	S3-293643460	S1-521399467
344829	5523086			912052	0.0010733288	0.000482986	S1-377926072	S3-562215066	S1-71686418
572152	5523087		0.14004034	572152	0.14004034	3.2584175e-8	S1-661662875	S3-309751991	S1-661662875
1981629	5523177		0.25911725	2054647	0.3929367	0.25911725	S1-50776296	S3-752044148	S1-282480509
923681	5523259		0.25361001	101927	0.40407893	0.26190093	S1-338889775	S3-533118906	S1-457128557
584950	5523804		0.07642981	1786408	0.108954325	0.07642981	S1-734406370	S3-696510661	S1-670928212
862206	5523905		0.1409952	555711	0.16420597	0.16372418	S1-863109796	S3-466885274	S1-357361628
519821	5524089		0.5854158	519821	0.5854158	0.33243278	S1-877608032	S3-16939148	S1-877608032
856476	5524129			1751982	0.03006219	0.0062964624	S1-658479263	S3-687562332	S1-214536098
1306833	5524404		0.40303385	1306833	0.40303385	0.013085224	S1-566434108	S3-7341851	S1-566434108
2118996	5524539		0.35828805	2118996	0.35828805	0.0010916085	S1-451101280	S3-826752900	S1-451101280
293044	5524693		0.27267545	153112	0.5554361	0.43181494	S1-821429007	S3-756024479	S1-259220184
1111407	5524783		0.3427095	1111407	0.3427095	0.31372774	S1-35333559	S3-930532651	S1-35333559
364517	5524881		0.21426547	364517	0.21426547	0.115108356	S1-135989760	S3-994838166	S1-135989760
112862	5525006			403791	0.061794076	0.016778298	S1-878398368	S3-783179980	S1-45898083
1399798	5525251			781846	0.0029836642	0.00025525966	S1-81152000	S3-24156383	S1-144634564
587021	5525405		0.24897556	587021	0.24897556	0.0024616753	S1-362350655	S3-730136198	S1-362350655
631297	5526458		0.27559766	631297	0.27559766	0.22811922	S1-403585610	S3-545991625	S1-403585610
522729	5526480			630970	0.12495285	0.044738222	S1-546618669	S3-395963374	S1-322223109
926472	5526491		0.65534896	926472	0.65534896	0.18012401	S1-668194817	S3-334083027	S1-668194817
74716	5526755		0.47844765	74716	0.47844765	0.00011700333	S1-528340650	S3-850372567	S1-528340650
1216754	5526788			2186361	0.028696828	0.0006855547	S1-18825784	S3-320791204	S1-480311502
1099426	5527388			53937	0.26818293	0.21508409	S1-939216421	S3-477592295	S1-983420157
277295	5527663		0.04152237	277295	0.04152237	0.00046666697	S1-201626430	S3-841833336	S1-201626430
1737433	5528056			1404602	0.039182693	0.024671387	S1-49066648	S3-366623191	S1-504519290
390047	5528220		0.20241529	390047	0.20241529	0.19469894	S1-296778488	S3-628448908	S1-296778488
1082905	5528717		0.40874845	1082905	0.40874845	0.36577362	S1-33271805	S3-270722841	S1-33271805
514414	5528751		0.33226398	514414	0.33226398	0.030826312	S1-541371378	S3-748211906	S1-541371378
1930735	5528791			1688622	0.108673066	0.08639795	S1-631626791	S3-864945637	S1-949842226
253611	5529079			1688372	0.000020195666	0.000020010491	S1-231644109	S3-194606972	S1-530401745
1158455	5529109			1952754	0.0005986668	0.00028308577	S1-480977887	S3-44083542	S1-467814575
1474715	5529443		0.30479607	1474715	0.30479607	6.4277586e-8	S1-409524361	S3-241705146	S1-409524361
1652526	5529537		0.020699678	1652526	0.020699678	0.0080389995	S1-473744575	S3-612178563	S1-473744575
2043853	5529562			2053522	0.020458777	0.00044924757	S1-214202542	S3-583155643	S1-78965685
1002934	5529610		0.18211363	1002934	0.18211363	0.17565686	S1-108891	S3-504790743	S1-108891
1537492	5529775		0.08248781	1253669	0.14492087	0.10044465	S1-515993750	S3-506973571	S1-673629153
708315	5529908			1312500	0.00095624884	0.00016882652	S1-757936190	S3-501849507	S1-854119144
1470225	5529947		0.016937654	1470225	0.016937654	0.012466344	S1-678066002	S3-624165735	S1-678066002
1069525	5530383		0.6694738	1069525	0.6694738	0.0000135994305	S1-179352864	S3-167085103	S1-179352864
1830188	5530425		0.5306596	1830188	0.5306596	0.33627996	S1-178451407	S3-7543756	S1-178451407
237524	5530573		0.65937227	237524	0.65937227	0.000012360221	S1-180069636	S3-187835552	S1-180069636
41852	5530701		0.55509186	41852	0.55509186	0.5093526	S1-703527481	S3-72296827	S1-703527481
862643	5530783		0.32770985	862643	0.32770985	0.00003259787	S1-117086263	S3-113187029	S1-117086263
1752422	5531173		0.55472636	1752422	0.55472636	5.973108e-8	S1-134825397	S3-951279860	S1-134825397
740756	5531353		0.109443076	1553026	0.19221878	0.109443076	S1-801082819	S3-669012175	S1-946698100
1375915	5532285		0.57860315	1375915	0.57860315	4.614355e-9	S1-15337973	S3-656781482	S1-15337973
1106291	5532377		0.5944043	1106291	0.5944043	1.5357475e-9	S1-607645347	S3-646627798	S1-607645347
1537007	5533242			1647926	0.15824084	0.0007364545	S1-460022254	S3-14113828	S1-318756204
