a	b	p	true_a	a_id	rid	true_a_id
691956	2023579	0.8452526	-1	S1-779234162	S2-257914289	""
1338741	9094995	0.8452104	-1	S1-214417126	S3-430631223	""
684165	8438908	0.84510905	-1	S1-861931623	S3-150142277	""
2196540	3909742	0.84510446	-1	S1-914791150	S2-268672957	""
198587	5480496	0.84505826	-1	S1-39253186	S3-100247365	""
2176461	3918403	0.84502697	-1	S1-641937680	S2-447450905	""
1985374	9539762	0.84499294	-1	S1-502160291	S3-122476284	""
248098	7248198	0.8449843	-1	S1-843310560	S3-136266289	""
1253635	8672211	0.8449325	-1	S1-59425293	S3-827929436	""
953152	6828976	0.8448497	-1	S1-274104053	S3-713712941	""
1050936	2655415	0.8447912	-1	S1-956896156	S2-647218622	""
429498	9765834	0.84474903	-1	S1-141663223	S3-478543614	""
544084	5910138	0.8446857	-1	S1-111567600	S3-839334520	""
1428028	1628915	0.84462136	-1	S1-738648811	S2-864476261	""
2110221	3686637	0.8443698	-1	S1-506750567	S2-727927905	""
1137786	3752398	0.84435207	-1	S1-309341464	S2-968431686	""
1869972	10267259	0.84431624	-1	S1-609903747	S3-528746364	""
820787	2432769	0.84418607	-1	S1-535813575	S2-571800462	""
2037839	6329193	0.8441127	-1	S1-664245733	S3-472069824	""
144438	2804398	0.84409297	-1	S1-738575449	S2-948857787	""
8545	4344931	0.84399956	-1	S1-432399947	S2-183672247	""
983338	8522627	0.8439801	-1	S1-838677691	S3-831549434	""
1442619	5292703	0.8439603	-1	S1-205387360	S3-85216810	""
912449	5411921	0.8439397	-1	S1-907255225	S3-799704002	""
1665853	9570048	0.84391177	-1	S1-612376657	S3-72732262	""
586529	6013353	0.8437224	-1	S1-945400952	S3-206864452	""
835818	8285715	0.8436939	-1	S1-494609747	S3-848461213	""
1287936	6935574	0.84347767	-1	S1-178476963	S3-537169195	""
1354645	8372052	0.84336114	1257689	S1-80133175	S3-117507397	S1-651999367
1179583	811809	0.84321845	-1	S1-967053367	S2-791682309	""
1382108	4178779	0.843174	-1	S1-141393567	S2-598743369	""
191999	4837823	0.84308517	-1	S1-793883079	S2-47597791	""
1991873	8392990	0.84302765	-1	S1-501532945	S3-566451165	""
327531	7162157	0.8428958	1405841	S1-345555710	S3-376072061	S1-887085579
913332	2193582	0.84280425	-1	S1-169709511	S2-769166353	""
525741	6895962	0.84278774	-1	S1-454924667	S3-830566718	""
768587	6246823	0.8426771	-1	S1-467505196	S3-971605690	""
867052	1437278	0.8426524	201347	S1-41780338	S2-217895417	S1-304792119
2044119	6936353	0.8425606	-1	S1-390229316	S3-437668909	""
30105	6332180	0.842506	-1	S1-858942215	S3-133206326	""
892325	2394813	0.8424625	-1	S1-20507293	S2-752723639	""
60180	4274948	0.84243155	-1	S1-421336038	S2-978983898	""
873558	2647793	0.84229785	-1	S1-930504370	S2-541090189	""
1555104	9631500	0.84218735	-1	S1-532487858	S3-121819645	""
607107	7046762	0.8421121	-1	S1-102610666	S3-462836667	""
1916115	2853427	0.8420915	-1	S1-239965302	S2-267674256	""
839737	1712852	0.8418517	-1	S1-703000630	S2-575589594	""
926536	8886230	0.8416534	-1	S1-387997249	S3-13922351	""
1722960	2181755	0.8416234	-1	S1-782211112	S2-761321616	""
1759711	8450631	0.841486	-1	S1-235249004	S3-902940657	""
1495411	4953320	0.841447	-1	S1-211692582	S2-757705382	""
2003701	8192640	0.8413447	-1	S1-935771640	S3-595181186	""
391872	2299553	0.84109324	-1	S1-154543657	S2-485722728	""
1654372	3936765	0.84104264	-1	S1-954004202	S2-431237634	""
461584	3633273	0.8409231	-1	S1-828394176	S2-599660836	""
2118439	6385762	0.8407566	-1	S1-770144491	S3-588792595	""
1220924	6916790	0.8407439	-1	S1-211078963	S3-611588440	""
593797	3325043	0.8407043	-1	S1-220135136	S2-886869194	""
1523088	2467289	0.84067667	-1	S1-928204589	S2-953809224	""
1411540	5869884	0.8406208	-1	S1-662110491	S3-832766092	""
1152227	2675901	0.8405921	-1	S1-214751318	S2-316333884	""
1854389	8222657	0.8405375	1189152	S1-520814616	S3-790335888	S1-928439655
154910	3451065	0.8405257	-1	S1-764114346	S2-448018790	""
34545	7215235	0.8403889	-1	S1-974799653	S3-499652352	""
539574	5751916	0.840188	-1	S1-866542363	S3-215215801	""
22411	7804809	0.8401414	-1	S1-406468682	S3-574287520	""
1156417	3901328	0.8401314	-1	S1-255898679	S2-967940564	""
556461	6219478	0.8400992	-1	S1-263095955	S3-524032065	""
1460961	9573994	0.83977187	-1	S1-959130588	S3-251608927	""
1531898	3889170	0.8397403	-1	S1-383227177	S2-933030846	""
1464453	9717732	0.8397168	-1	S1-447636447	S3-391139838	""
412954	5185267	0.83968294	-1	S1-108739910	S3-660290168	""
1052837	3060715	0.8396768	-1	S1-822645265	S2-811531677	""
272264	7407062	0.8396754	-1	S1-563528626	S3-538580785	""
52389	7036866	0.8396588	-1	S1-118558464	S3-864823568	""
586979	1857337	0.8396467	-1	S1-184750363	S2-632695613	""
972808	2339669	0.83940136	-1	S1-888781665	S2-49020661	""
2102240	10022758	0.8393919	-1	S1-870916524	S3-412705445	""
1540234	2555174	0.83937687	-1	S1-962381218	S2-685469866	""
11217	2981333	0.8392734	-1	S1-643239244	S2-455703573	""
1487135	4678037	0.8392043	-1	S1-570113107	S2-459461730	""
1081120	8151598	0.8390921	-1	S1-37400557	S3-369361665	""
507486	5334072	0.8390782	-1	S1-68971191	S3-192526970	""
1596277	6301352	0.83896166	-1	S1-337283677	S3-149042647	""
44098	9813695	0.83887875	-1	S1-35689733	S3-960776772	""
1399533	6037905	0.8388584	-1	S1-321835719	S3-398814392	""
479369	3066402	0.83868116	-1	S1-666855123	S2-345904223	""
1799790	2856184	0.83862364	976287	S1-208383669	S2-721781732	S1-922675118
1691593	4302789	0.8383793	-1	S1-772525401	S2-466707993	""
2033924	5189668	0.8383481	-1	S1-823532948	S3-113868753	""
41146	6250837	0.83817744	382133	S1-710602333	S3-512873078	S1-408961407
8097	5345217	0.83817	-1	S1-196137389	S3-102727766	""
426978	1231583	0.83816296	-1	S1-474717840	S2-342721220	""
919925	6840068	0.83812654	-1	S1-772806915	S3-633163447	""
623896	5361510	0.83810216	1931741	S1-737587787	S3-742434762	S1-348890604
1761216	1712048	0.8380383	-1	S1-505726656	S2-993970934	""
544906	2068780	0.83801305	913432	S1-163451667	S2-296995974	S1-397065113
2064808	1472272	0.83790976	-1	S1-814754214	S2-26935945	""
841303	1931697	0.837841	-1	S1-720219506	S2-244311327	""
1393538	1782332	0.8377727	-1	S1-499455833	S2-896105060	""
1786940	8724653	0.8374141	-1	S1-70018053	S3-213035714	""
1641199	2624795	0.837332	-1	S1-816956475	S2-208654314	""
1580015	4710631	0.8373258	-1	S1-560802508	S2-412686702	""
438954	5753698	0.83731306	-1	S1-91379620	S3-345553741	""
1355341	817366	0.8372957	-1	S1-312924831	S2-444575042	""
1510510	6715293	0.8370917	-1	S1-521540066	S3-899876527	""
396665	7693925	0.83706105	-1	S1-467357362	S3-373288173	""
1422601	4719853	0.8369635	-1	S1-72919643	S2-455349273	""
359017	10127688	0.83689946	-1	S1-799738645	S3-74446780	""
2127321	3515244	0.83678424	-1	S1-925758268	S2-797633532	""
2156962	854620	0.8367643	-1	S1-840671719	S2-725250905	""
498241	4116780	0.8367047	-1	S1-366310537	S2-826015742	""
1040643	1922735	0.83669704	-1	S1-900145829	S2-957794627	""
1454701	9145562	0.836689	-1	S1-53594564	S3-679131280	""
509369	9988920	0.83667296	-1	S1-634503427	S3-599048545	""
328817	5029610	0.8366122	-1	S1-914642406	S2-591047903	""
1567002	2176857	0.8365598	-1	S1-733959029	S2-327003941	""
527604	2142708	0.8365485	-1	S1-202618110	S2-219787423	""
515035	6893713	0.8365156	-1	S1-767792597	S3-614706403	""
27697	4972795	0.8362949	-1	S1-653268832	S2-174546568	""
671218	3247498	0.8362386	-1	S1-983079601	S2-783614791	""
43397	9732367	0.8362223	-1	S1-19906648	S3-807109196	""
212858	9432700	0.8362077	-1	S1-472468354	S3-106815199	""
303559	6931551	0.83611715	1795574	S1-834911894	S3-969212548	S1-804382090
279698	6562471	0.8360686	-1	S1-770266172	S3-921187085	""
1829241	827453	0.83603334	-1	S1-720034517	S2-15449864	""
301857	7804802	0.8360014	-1	S1-680395122	S3-745942781	""
265403	5668513	0.8359177	-1	S1-218605461	S3-642224461	""
1223702	4876313	0.8359072	-1	S1-230661617	S2-358994409	""
754146	8482027	0.83576757	-1	S1-249725177	S3-864057039	""
1349422	5199853	0.8357538	754966	S1-592836553	S3-217212062	S1-579131854
1632912	3146345	0.83574265	-1	S1-393257764	S2-367776158	""
928431	6089083	0.8356061	-1	S1-864213348	S3-251794152	""
1073093	8412632	0.8355166	-1	S1-667971259	S3-845485738	""
924569	9084706	0.83549964	-1	S1-407665370	S3-902550937	""
503988	9361685	0.8354254	-1	S1-909038290	S3-986041565	""
443465	6426376	0.8354185	-1	S1-172218572	S3-302164325	""
908839	93477	0.83541065	-1	S1-717355414	S2-723735484	""
1927017	1782738	0.83539677	-1	S1-565243536	S2-564865406	""
1101892	1264208	0.83538574	-1	S1-969647765	S2-219192837	""
711040	4694512	0.83511996	-1	S1-458896916	S2-54618148	""
1061543	6127996	0.8350931	-1	S1-267921013	S3-385003733	""
1317643	5141859	0.83505917	-1	S1-739744054	S3-214753020	""
442918	2191960	0.83504987	-1	S1-114059597	S2-415232907	""
1381901	2673059	0.8349637	-1	S1-753331618	S2-78590259	""
2152754	248727	0.8349556	-1	S1-245028862	S2-337867790	""
241875	4679829	0.8349369	-1	S1-479919966	S2-970877684	""
1463227	7167127	0.8349155	-1	S1-349499786	S3-312847059	""
1988847	8839347	0.83486366	-1	S1-432343253	S3-867297122	""
880957	5354275	0.8348068	-1	S1-404204312	S3-370126259	""
1367258	4465036	0.8347969	-1	S1-80503332	S2-917587804	""
1861135	6670493	0.8346953	-1	S1-248792133	S3-158728937	""
167217	1447560	0.83469045	1924376	S1-845501504	S2-329009064	S1-321765548
1459213	8530474	0.8346592	1713702	S1-262695817	S3-265624116	S1-349791952
254317	1920705	0.8346001	-1	S1-951119089	S2-277824661	""
912728	6023332	0.83453804	-1	S1-796835235	S3-17210508	""
160216	6922791	0.8344791	-1	S1-444187172	S3-834374565	""
342515	8278534	0.83436996	-1	S1-742700746	S3-137655100	""
2079307	10263248	0.8343432	1352376	S1-104153529	S3-953263665	S1-117925067
1287122	2600216	0.834301	-1	S1-752801697	S2-341276920	""
1821029	6756955	0.83428735	-1	S1-740036919	S3-969610854	""
1750521	5945668	0.8340941	-1	S1-135986015	S3-812826076	""
1839060	4747345	0.83404505	-1	S1-761967020	S2-46386300	""
1312537	4795140	0.8339459	-1	S1-53466739	S2-459791687	""
1362884	5672297	0.83393085	-1	S1-391025872	S3-921877054	""
339788	9843853	0.833923	-1	S1-36989998	S3-556832068	""
1192448	4154652	0.8338969	-1	S1-213729585	S2-920070814	""
2134900	4984596	0.8338184	-1	S1-128469299	S2-240904829	""
1509499	6821581	0.8337135	-1	S1-759925179	S3-140130923	""
1567586	8213826	0.83366805	214959	S1-123704472	S3-866995730	S1-124251485
2164820	3672614	0.8336673	-1	S1-619204821	S2-742490868	""
1305636	7290718	0.8336145	1602952	S1-304149953	S3-316516532	S1-397759300
1784792	9740038	0.83355606	-1	S1-62584410	S3-756437598	""
1226010	7292617	0.83338064	-1	S1-246495124	S3-266075434	""
678494	9943318	0.8333616	-1	S1-459274895	S3-337716732	""
61447	9949990	0.83332574	-1	S1-680418889	S3-548347982	""
1330965	4982182	0.8331949	-1	S1-155538800	S2-899698016	""
1263107	9655372	0.83318335	-1	S1-874176666	S3-691327988	""
986111	7807312	0.83314466	-1	S1-218193701	S3-171686702	""
1170217	10026503	0.8331054	-1	S1-806966395	S3-429498585	""
1120575	7027855	0.8329931	-1	S1-296812056	S3-408889452	""
498984	4622189	0.832888	-1	S1-216456893	S2-6764432	""
1543145	1650393	0.8324858	-1	S1-588106876	S2-457237395	""
2070191	2213700	0.83248365	-1	S1-711014188	S2-298294576	""
1392797	9311307	0.8323917	-1	S1-876540089	S3-579094141	""
1618245	959724	0.8323574	-1	S1-526753707	S2-333971874	""
1536937	6500731	0.8323347	2116654	S1-996680433	S3-502281625	S1-49565921
1187368	2909746	0.8323121	-1	S1-89179482	S2-577025264	""
928899	6100091	0.83227515	-1	S1-422362912	S3-438595934	""
2021460	4120900	0.83218193	-1	S1-756051724	S2-724541180	""
114093	9661392	0.8319856	-1	S1-72009169	S3-747855925	""
1725313	5409576	0.8318528	-1	S1-624594570	S3-153745502	""
876893	3550469	0.8317721	-1	S1-769644888	S2-766486749	""
1612598	6661143	0.8316925	1772126	S1-723000622	S3-760091596	S1-406117117
549226	5647561	0.8314433	-1	S1-139059744	S3-698853183	""
254358	3633776	0.83137655	-1	S1-428948732	S2-763068356	""
554143	2030310	0.83130723	-1	S1-539810567	S2-961485391	""
823302	8948603	0.8312968	-1	S1-180826921	S3-370235676	""
1705460	8997063	0.8312759	-1	S1-511371362	S3-505359514	""
24195	4775856	0.83110523	-1	S1-373103483	S2-278846728	""
662620	9296693	0.8310654	-1	S1-303002498	S3-690447214	""
2050857	2863700	0.8310292	-1	S1-780166117	S2-230118614	""
2020505	1467900	0.83093685	-1	S1-727770325	S2-241308339	""
502773	7176830	0.8307562	-1	S1-570498292	S3-979363155	""
710914	8051145	0.8307372	-1	S1-608099386	S3-561060880	""
720419	8713625	0.8306503	-1	S1-931105127	S3-560919131	""
1229514	5940155	0.8305861	-1	S1-938907141	S3-803277053	""
1541911	9967971	0.8305805	-1	S1-999303555	S3-757055847	""
1477316	659575	0.8305276	-1	S1-753348963	S2-656928514	""
1158735	290350	0.8304338	-1	S1-46808940	S2-146812683	""
1811334	3110573	0.8303541	-1	S1-376042740	S2-553397690	""
1548448	6801075	0.8302407	-1	S1-370898608	S3-339382646	""
1412071	3234420	0.8302327	-1	S1-11663412	S2-399371258	""
1971300	3547108	0.8300687	-1	S1-462498113	S2-441965209	""
1967099	7889500	0.8300565	-1	S1-938742411	S3-711480715	""
316551	3582176	0.8297574	-1	S1-533299226	S2-350173941	""
1155546	3307226	0.8296686	-1	S1-997999905	S2-562940027	""
673307	8550436	0.82965004	-1	S1-5478319	S3-850807117	""
499377	5429388	0.8296227	-1	S1-380035862	S3-551217773	""
279302	143954	0.8295278	-1	S1-167821547	S2-927778813	""
1031967	9700538	0.82933134	86637	S1-546775617	S3-699153996	S1-140115077
842141	7748155	0.8292918	-1	S1-167839857	S3-727709363	""
620109	6589985	0.82911307	-1	S1-557504313	S3-347271194	""
1653180	1925495	0.8290922	-1	S1-539796826	S2-5527532	""
1015631	864482	0.829016	-1	S1-686379420	S2-475463617	""
2016005	743353	0.82896984	-1	S1-424744009	S2-879000682	""
1765608	4509255	0.8289501	1555413	S1-841717066	S2-906527349	S1-408759830
1898418	3291538	0.82888436	-1	S1-496014314	S2-882133824	""
867052	6661265	0.82886165	201347	S1-41780338	S3-244828962	S1-304792119
1702216	8780980	0.82885617	-1	S1-210610928	S3-192184121	""
1588973	707446	0.82868063	-1	S1-528430953	S2-927727654	""
1816274	1798479	0.82864136	-1	S1-34567471	S2-894625444	""
1842733	4548551	0.82858896	-1	S1-264070532	S2-489212028	""
2199884	7659393	0.82855976	-1	S1-451984449	S3-294094872	""
1704131	1838984	0.8285399	-1	S1-101686204	S2-693285029	""
1947574	1556418	0.8285071	-1	S1-716253223	S2-608558917	""
61447	1465863	0.82840616	-1	S1-680418889	S2-462824533	""
82032	9021819	0.82839936	1766960	S1-276409796	S3-153329331	S1-993136746
1394330	470316	0.8283367	-1	S1-245010537	S2-405070425	""
2200270	3622888	0.82827085	-1	S1-689786469	S2-120201142	""
687372	443899	0.82822865	-1	S1-488382506	S2-963521757	""
113139	946961	0.8281215	-1	S1-443402175	S2-612963434	""
325762	3758880	0.82794607	-1	S1-168080940	S2-705359932	""
1455870	2273582	0.8277706	-1	S1-921240873	S2-166810663	""
1663601	8755306	0.82767195	-1	S1-422493127	S3-772513222	""
281696	267349	0.8276528	-1	S1-691924804	S2-859095133	""
158162	178196	0.82764727	-1	S1-677814843	S2-665692496	""
1814775	3395055	0.82762784	-1	S1-796235842	S2-394369172	""
1422122	8539303	0.82759255	-1	S1-773994056	S3-69841141	""
2176735	6910158	0.82758594	1806214	S1-523456582	S3-907322881	S1-463587438
2048800	5762220	0.82755816	-1	S1-726859619	S3-631291510	""
2174572	7215782	0.8275329	-1	S1-425512815	S3-856862409	""
265637	166862	0.82750326	-1	S1-174858379	S2-912125819	""
1726427	2809188	0.8274736	-1	S1-222532362	S2-519564283	""
616757	3378687	0.82745695	-1	S1-464878013	S2-7298761	""
2019074	5442157	0.8273751	-1	S1-917157327	S3-866963805	""
1394182	6228991	0.8273531	-1	S1-8691534	S3-69586364	""
1691145	192881	0.82730377	-1	S1-693874271	S2-930647135	""
523359	6438704	0.82716393	-1	S1-391899418	S3-708654506	""
455893	9052125	0.82687896	-1	S1-969623094	S3-811051019	""
1807029	1224360	0.82665825	-1	S1-484682947	S2-829967349	""
1994487	5264711	0.826652	-1	S1-390482234	S3-622682277	""
1984313	4087566	0.82655627	-1	S1-736429914	S2-867506291	""
1478653	8410830	0.82655156	-1	S1-33348532	S3-215927273	""
1394926	6744141	0.8264335	-1	S1-233352704	S3-303275121	""
1977903	2731767	0.8264334	-1	S1-559407528	S2-373589794	""
112052	8940907	0.8263411	-1	S1-441067022	S3-183608963	""
1525542	5394092	0.826332	-1	S1-605922568	S3-841955000	""
228603	9666218	0.8261777	-1	S1-884657934	S3-380976980	""
1771830	4628753	0.8261687	-1	S1-490327500	S2-562887017	""
1756187	9324699	0.82613707	-1	S1-496085745	S3-684860032	""
924217	5417795	0.82607967	-1	S1-86847623	S3-905658432	""
928030	8714591	0.8260656	-1	S1-142627313	S3-565015121	""
877179	2504462	0.825991	-1	S1-666881048	S2-635537009	""
1567295	10018635	0.82592535	-1	S1-503015211	S3-680019555	""
2008255	4795569	0.82592505	-1	S1-687821146	S2-496033562	""
76558	6621965	0.8259131	-1	S1-310280747	S3-482767720	""
2197203	4368775	0.8259115	-1	S1-142392584	S2-434595554	""
1794837	972087	0.8258248	-1	S1-200200438	S2-63814400	""
587502	6326600	0.8258013	-1	S1-940038314	S3-468204757	""
135681	9896098	0.825675	-1	S1-111865663	S3-100358839	""
1069478	1189216	0.8255952	-1	S1-677579019	S2-159398162	""
1393933	297857	0.82553136	-1	S1-964833894	S2-795083877	""
1135936	751340	0.8254978	-1	S1-608185218	S2-645744028	""
2051192	6972487	0.8254433	-1	S1-229760824	S3-541640214	""
1310421	1317919	0.825421	-1	S1-679119710	S2-360313956	""
344847	8686562	0.8253401	-1	S1-380754061	S3-914612474	""
556159	6450558	0.82532203	-1	S1-877191588	S3-933567741	""
72891	9790346	0.82531077	-1	S1-929935247	S3-712206317	""
1225179	8837399	0.82528013	-1	S1-59499313	S3-141950473	""
36345	296936	0.8252213	2066851	S1-703112899	S2-960638130	S1-846582140
1045543	7477762	0.8252171	-1	S1-407368503	S3-153610107	""
1101811	8761612	0.82511336	-1	S1-34813467	S3-880804160	""
116874	5710247	0.825054	-1	S1-119967887	S3-555015908	""
313033	2802322	0.82500535	-1	S1-132776191	S2-832815314	""
1880078	5003391	0.82494843	-1	S1-506950536	S2-206075841	""
2181631	2927696	0.82488143	-1	S1-920430461	S2-597992983	""
2081109	5085895	0.82486904	-1	S1-836322566	S3-35704328	""
104608	7352273	0.824865	-1	S1-857493541	S3-15183735	""
1113281	6281323	0.8248164	-1	S1-776526054	S3-241153887	""
975177	10031532	0.824782	-1	S1-558359138	S3-516616564	""
2028416	10251555	0.8246315	-1	S1-574347918	S3-228719602	""
2098849	9023041	0.82462364	-1	S1-221132728	S3-641331101	""
1635877	1836173	0.82460535	-1	S1-892905228	S2-715067364	""
388878	8740646	0.8245662	-1	S1-588061725	S3-243054329	""
1781998	7789945	0.82456464	-1	S1-494362547	S3-484751477	""
210452	4233543	0.8245247	428301	S1-542649848	S2-96886796	S1-330339291
399767	9644024	0.8244508	-1	S1-271520869	S3-773269222	""
1335314	5250183	0.8244318	-1	S1-563554468	S3-822180760	""
1948617	5214303	0.8243831	-1	S1-715446742	S3-419349329	""
857310	1912128	0.82436126	-1	S1-426937368	S2-340786400	""
1259949	7436744	0.8241699	-1	S1-420409547	S3-354820515	""
503668	1844940	0.8241209	-1	S1-23230919	S2-893712587	""
8196	8646256	0.82411116	-1	S1-33009627	S3-157349859	""
1454806	10250612	0.8240969	-1	S1-435095908	S3-242643514	""
1285005	7068807	0.8240492	-1	S1-649452958	S3-64579151	""
1592583	5382357	0.82398653	-1	S1-294462183	S3-619735618	""
510386	9924055	0.823964	-1	S1-564930729	S3-508444525	""
50781	6124065	0.82393515	1060721	S1-890547632	S3-86146475	S1-907373674
1003948	5154685	0.8237965	-1	S1-652820129	S3-604605114	""
786678	2876263	0.8236972	-1	S1-728765416	S2-158035193	""
1816935	314826	0.82359236	1686418	S1-78644046	S2-582399812	S1-205003428
386711	5971657	0.82341176	-1	S1-144872444	S3-503270300	""
1415083	873053	0.8234031	-1	S1-827796143	S2-570114725	""
2206456	9690994	0.8234005	-1	S1-354156735	S3-140708628	""
701759	7397008	0.8232945	-1	S1-213219672	S3-329495397	""
1905918	194099	0.8232734	-1	S1-328145483	S2-247963668	""
1132868	5148815	0.82313335	-1	S1-682021737	S3-279137802	""
408729	4855292	0.8231322	-1	S1-623378625	S2-555946618	""
309764	9560782	0.82312256	-1	S1-486935713	S3-966004291	""
491134	492724	0.82308716	1048560	S1-886985971	S2-556678099	S1-637282042
2128388	5760597	0.8230119	-1	S1-408865925	S3-168436101	""
561455	5518530	0.822977	-1	S1-107820897	S3-334876092	""
1149363	8263596	0.82286173	-1	S1-919091554	S3-320955871	""
653076	7625949	0.8227763	-1	S1-941589056	S3-222826205	""
1289101	10090438	0.8227283	-1	S1-132907619	S3-179785647	""
897991	9403315	0.82271814	-1	S1-379917834	S3-924150289	""
1692553	2158998	0.8226681	-1	S1-808551888	S2-547887150	""
56050	4171920	0.82261795	1335508	S1-793250763	S2-300761104	S1-995896820
134807	2835082	0.822604	-1	S1-107643298	S2-468069877	""
2121485	1153523	0.8225843	-1	S1-259886598	S2-361312260	""
575033	7722202	0.8224572	-1	S1-257588753	S3-362593421	""
839615	9277649	0.82242703	-1	S1-193248753	S3-311076368	""
404625	9730507	0.82238376	-1	S1-742839429	S3-501012471	""
426825	2951003	0.82237613	-1	S1-678385387	S2-816464810	""
310654	1700039	0.8223673	-1	S1-607772350	S2-990570574	""
1778735	8239492	0.82236546	-1	S1-413580875	S3-226591082	""
387380	4764744	0.82227516	-1	S1-9232509	S2-97241856	""
202720	7405472	0.82220167	-1	S1-946804706	S3-772746608	""
83237	6392876	0.8221393	-1	S1-253410261	S3-160910406	""
1813938	6909172	0.8220238	-1	S1-339084755	S3-517984159	""
1642791	4493189	0.8219601	-1	S1-731542754	S2-8145539	""
916344	2333597	0.8218417	-1	S1-364970493	S2-913521672	""
1723513	1773186	0.8217846	-1	S1-349514403	S2-698731773	""
1214674	1573834	0.82172215	-1	S1-229160933	S2-640120274	""
2051732	5633997	0.82170796	899728	S1-733943646	S3-356957373	S1-46137721
982831	9845293	0.82166106	1764050	S1-751727077	S3-507979291	S1-113830219
219968	3216964	0.82156545	-1	S1-817369284	S2-469593440	""
908577	7419829	0.8215616	-1	S1-405365451	S3-743273162	""
42259	6039510	0.8214873	-1	S1-795106790	S3-31134626	""
2064268	1211700	0.8214571	-1	S1-273636735	S2-503653097	""
659936	6581013	0.8213834	1635359	S1-35186943	S3-80539412	S1-632790463
845637	6720922	0.821293	2128395	S1-543555400	S3-537464713	S1-694116693
179205	9238691	0.8212777	-1	S1-343478583	S3-594359613	""
1057676	8637282	0.8211943	-1	S1-398985889	S3-964440146	""
1231162	826621	0.82115346	-1	S1-166042296	S2-576973606	""
804362	2194327	0.8211235	-1	S1-959232494	S2-461170824	""
1151801	2167835	0.82094884	-1	S1-174377733	S2-159281772	""
1647073	9868121	0.82091355	-1	S1-416539143	S3-782653607	""
615060	7528809	0.82082653	-1	S1-317254918	S3-72703361	""
605458	9745373	0.820526	-1	S1-636480195	S3-921491094	""
266245	4717964	0.82051325	-1	S1-313665608	S2-828804951	""
931740	1594891	0.8203504	-1	S1-986751950	S2-55015573	""
1786108	8225544	0.82022214	-1	S1-527017209	S3-248942181	""
2192079	6082004	0.82016426	-1	S1-670090149	S3-888440627	""
374989	4965492	0.8200084	-1	S1-6516786	S2-105176273	""
1769229	5298397	0.81993484	-1	S1-712411407	S3-930532578	""
341778	6987802	0.81987286	-1	S1-132524339	S3-289928571	""
432914	6225293	0.8197862	-1	S1-963835409	S3-206778579	""
1831433	6748545	0.81965643	-1	S1-300694938	S3-860759889	""
212330	8630569	0.8196396	1210966	S1-877996181	S3-960282826	S1-534219267
1315865	1172760	0.81951946	234866	S1-777218327	S2-517416005	S1-234794396
1559463	1542500	0.8194632	-1	S1-265799740	S2-541325731	""
525867	7735393	0.8194029	-1	S1-306169915	S3-973456008	""
2075532	1141322	0.8194008	-1	S1-211064204	S2-804383151	""
1493465	105649	0.8193515	-1	S1-286215809	S2-15920818	""
1013717	1042230	0.81925446	-1	S1-294960857	S2-79640769	""
667725	2400847	0.819133	-1	S1-984926415	S2-771731937	""
2097682	4443663	0.8191118	-1	S1-315099851	S2-721279800	""
1251208	819633	0.819096	-1	S1-126823758	S2-31990443	""
1602754	3458635	0.8190776	-1	S1-846818186	S2-844320164	""
1949457	9177492	0.8189272	-1	S1-397477939	S3-280099770	""
1516394	3592384	0.8188603	-1	S1-911207858	S2-916987447	""
1752121	1883784	0.8188431	-1	S1-467275116	S2-607225525	""
1843241	9164814	0.8188247	-1	S1-679833369	S3-406574131	""
2159158	2715359	0.81868845	-1	S1-431128239	S2-106036095	""
1656040	8980758	0.81851035	1144147	S1-846697040	S3-725924785	S1-138396733
1948954	2757379	0.8184639	-1	S1-544234524	S2-329607878	""
167219	10081845	0.8183371	-1	S1-652009993	S3-472107706	""
1425471	9977646	0.81832206	-1	S1-426933778	S3-9741491	""
1715077	5044649	0.81826115	-1	S1-741530536	S3-84449551	""
1163740	6163153	0.81819546	-1	S1-179872036	S3-871653295	""
265418	377777	0.81806535	-1	S1-394465191	S2-44755980	""
1358970	3815289	0.8180024	371895	S1-722607456	S2-775783711	S1-182677538
1802041	5881268	0.81795955	-1	S1-875332248	S3-264971743	""
677738	4851958	0.81790715	-1	S1-412542082	S2-38649135	""
1646476	900306	0.8178357	-1	S1-495559613	S2-895796845	""
1828402	7051009	0.81779295	-1	S1-154003425	S3-530668218	""
105745	9981965	0.81777275	-1	S1-82285424	S3-851600394	""
729832	4439624	0.8176542	-1	S1-440763585	S2-386626049	""
1452847	10180677	0.81764895	-1	S1-620908377	S3-482069037	""
1259639	6233778	0.8175886	-1	S1-203272083	S3-834576749	""
1399922	1058321	0.8174858	-1	S1-640105575	S2-835801742	""
1945208	8583716	0.8173971	-1	S1-665468033	S3-263710477	""
1125838	537633	0.81730956	-1	S1-129938025	S2-838716844	""
1185205	10030668	0.81729746	-1	S1-530910815	S3-296677058	""
984623	7812619	0.817264	-1	S1-741107573	S3-839015643	""
690014	2615699	0.8172277	1676980	S1-2255831	S2-202051065	S1-151117334
1254527	4162783	0.81722015	-1	S1-581778245	S2-793375183	""
1764934	7150320	0.8171958	-1	S1-777981572	S3-263431420	""
1053648	2974422	0.81694996	-1	S1-745966378	S2-206346285	""
323323	6674502	0.81691915	1218540	S1-751852814	S3-255945640	S1-868278118
452967	9412876	0.8169115	-1	S1-317590309	S3-890466352	""
238628	8446279	0.8168799	-1	S1-917081511	S3-170608327	""
