a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1383878	5812622		0.06838824	1383878	0.06838824	2.9696393e-10	S1-415820660	S3-897826555	S1-415820660
2005235	5813467		0.5468839	2005235	0.5468839	0.0055870735	S1-257565818	S3-758212614	S1-257565818
714442	5813610		0.47167045	1851755	0.67127055	0.47167045	S1-635088583	S3-668067887	S1-329005792
1625472	5814261		0.68981385	1625472	0.68981385	0.000046464473	S1-784990988	S3-357774148	S1-784990988
954474	5814359			1142275	0.0000014660721	7.4325243e-7	S1-379760096	S3-268670796	S1-375277964
1389785	5814520			336561	0.012180367	0.00004622828	S1-335356246	S3-479746618	S1-472977350
1275440	5814635		0.93250793	1275440	0.93250793	0.9276906	S1-879573377	S3-833960934	S1-879573377
903119	5814813			487520	0.29766133	0.13151892	S1-789261178	S3-229145298	S1-837141828
374522	5814894		0.2873196	374522	0.2873196	0.20032607	S1-74214367	S3-560514552	S1-74214367
1475395	5815170		0.6151788	1475395	0.6151788	2.4527969e-10	S1-80023707	S3-231046992	S1-80023707
1270054	5815532		0.42329586	1270054	0.42329586	0.33556554	S1-215163791	S3-571231790	S1-215163791
1624034	5815544		0.23758253	1692160	0.9746727	0.23758253	S1-872463555	S3-819797936	S1-425451811
543402	5815904			1489193	0.110900864	0.0084242895	S1-525235223	S3-630846189	S1-917401721
966818	5816019		0.19194905	809926	0.31806132	0.19194905	S1-514359558	S3-79926325	S1-703868507
776819	5816243		0.33159563	776819	0.33159563	0.008163759	S1-884058650	S3-210437028	S1-884058650
270187	5816891		0.59562016	270187	0.59562016	0.027549163	S1-36684187	S3-786231241	S1-36684187
642342	5817053		0.1762212	1470487	0.2795344	0.27072135	S1-671538137	S3-966185274	S1-957471043
1247825	5817361			1946034	0.009853872	0.0008070532	S1-593675648	S3-940738832	S1-197998343
1293688	5817398		0.380985	1293688	0.380985	8.0909615e-8	S1-674886294	S3-979777439	S1-674886294
71385	5817639		0.59312075	71385	0.59312075	0.40584773	S1-159561685	S3-406777303	S1-159561685
400314	5817905		0.5569489	400314	0.5569489	0.3562328	S1-901004836	S3-99950641	S1-901004836
994944	5817975			589762	0.0020018087	0.00044164006	S1-667637911	S3-196980920	S1-455784784
2073403	5818094		0.0696688	814425	0.20908223	0.18033297	S1-205091285	S3-95752529	S1-951007464
1555475	5818118		0.48009288	1555475	0.48009288	0.039267246	S1-776337079	S3-142527471	S1-776337079
538686	5818319			561000	0.049461734	0.011785104	S1-908337150	S3-283529164	S1-114528734
250549	5818888		0.002501617	679707	0.26995116	0.002501617	S1-47804473	S3-497730319	S1-852455849
95868	5818913		0.49739522	95868	0.49739522	0.06999749	S1-212712500	S3-32334395	S1-212712500
943388	5818995			1546888	0.039788764	0.030127166	S1-987137926	S3-722125773	S1-40415857
1881901	5819360		0.50257885	1881901	0.50257885	1.9711369e-10	S1-926078509	S3-49456088	S1-926078509
244619	5819524		0.45459393	1277865	0.5928534	0.45459393	S1-327874871	S3-259967911	S1-287117031
1416955	5819542		0.13441257	1017269	0.26275375	0.13441257	S1-263101646	S3-61483591	S1-499377331
1285584	5819641			2093395	0.19999254	0.0025276106	S1-472607427	S3-395898439	S1-817915068
1905074	5819774			560407	0.00070976577	0.00055104244	S1-832516070	S3-785753812	S1-998818173
1617885	5819837			252240	0.0026004307	0.0016159606	S1-788578996	S3-583693008	S1-359825530
386791	5820115			1886968	0.07386027	0.069237635	S1-697318388	S3-45713046	S1-733505594
161404	5820251		0.13708213	161404	0.13708213	0.000019160285	S1-70636708	S3-266523272	S1-70636708
1497222	5820281		0.16078076	1274088	0.30539924	0.1995659	S1-763622388	S3-277624920	S1-1487064
841408	5820552		0.5576704	841408	0.5576704	0.2655546	S1-748919884	S3-380848151	S1-748919884
491873	5820764		0.2135079	1651523	0.5425005	0.2135079	S1-448597321	S3-607377150	S1-943381108
34119	5820882		0.04631311	934328	0.19807348	0.04631311	S1-977284085	S3-822310763	S1-273684720
1802426	5821084		0.13277805	1716076	0.14500159	0.13277805	S1-888024538	S3-281546663	S1-149917970
659305	5821328		0.62820065	659305	0.62820065	0.0012054875	S1-238861840	S3-485538136	S1-238861840
1259596	5821529			2122769	0.12474547	0.09421676	S1-301277116	S3-838876171	S1-155914633
2181102	5821551			230827	0.09313099	0.050640255	S1-697237738	S3-225590360	S1-223808544
1858202	5821630		0.039807197	1858202	0.039807197	0.036369134	S1-287546456	S3-346326884	S1-287546456
1498446	5821963		0.57633096	1498446	0.57633096	0.0000019023593	S1-804944924	S3-309125375	S1-804944924
1440013	5822395			2180904	0.0029497435	0.0002600141	S1-294902889	S3-289080938	S1-303142236
992814	5822469			2138246	0.00028765926	0.00005054658	S1-461012885	S3-266757077	S1-250393356
1301588	5822682			100787	0.2155051	0.06155089	S1-932840358	S3-268966517	S1-541011335
1837069	5822741			800165	0.011996714	0.0022377316	S1-751794353	S3-362835105	S1-388875687
718918	5822847		0.0076808184	1133385	0.0410928	0.0076808184	S1-931337197	S3-699385543	S1-353803757
759076	5822985		0.16041872	759076	0.16041872	3.6739694e-9	S1-279874722	S3-758914122	S1-279874722
1941545	5823140		0.044112645	1941545	0.044112645	0.008644092	S1-79339454	S3-737179440	S1-79339454
1219591	5823252			1502955	0.0014639344	0.0008917905	S1-31197997	S3-965678701	S1-807747825
1641294	5823539			1222355	0.0137781445	0.013499679	S1-592375982	S3-730156015	S1-185635060
1926758	5823711		0.55985385	1926758	0.55985385	0.000015262936	S1-729434888	S3-225504734	S1-729434888
1399168	5823796		0.17171218	1838680	0.29804024	0.22978264	S1-69572289	S3-107047207	S1-175205695
1875357	5823963			249654	0.020290043	0.014642533	S1-170634441	S3-853188817	S1-123147220
979283	5824197		0.6225105	979283	0.6225105	7.538376e-10	S1-114790297	S3-516386830	S1-114790297
1068834	5824543			1838402	0.0070525464	0.0005441477	S1-693824231	S3-726936136	S1-82021586
18813	5825101			1416856	0.054618772	0.01652886	S1-663029727	S3-124304561	S1-461587238
1253734	5825178			518110	0.26467967	0.0009769324	S1-939865499	S3-39451027	S1-160148671
504373	5825562		0.021486023	504373	0.021486023	1.7581022e-9	S1-609080834	S3-48151927	S1-609080834
446286	5825609			1219108	0.05868283	0.025814874	S1-80827585	S3-904899834	S1-642015488
799130	5825708		0.074213706	799130	0.074213706	0.023189785	S1-229334821	S3-392878774	S1-229334821
1746409	5825806		0.4345064	1746409	0.4345064	0.0000025223817	S1-405369763	S3-992682923	S1-405369763
779844	5825955		0.5861292	779844	0.5861292	4.1350956e-10	S1-149430113	S3-16003485	S1-149430113
1985599	5826056		0.5737063	1985599	0.5737063	0.0009545625	S1-288827984	S3-760596308	S1-288827984
499072	5826612		0.4635722	976578	0.5064711	0.4635722	S1-196241010	S3-916541467	S1-568394588
1154685	5826676		0.14277038	1756905	0.15649052	0.14277038	S1-722390282	S3-864251112	S1-293017364
1673748	5827012		0.30299282	1673748	0.30299282	2.6900875e-9	S1-248236318	S3-519996522	S1-248236318
1181311	5827693		0.07961799	469514	0.106125124	0.07961799	S1-293180	S3-730533711	S1-443947772
138257	5828275			246685	0.0105885975	0.008979465	S1-681584486	S3-296163677	S1-993921161
1295339	5828371			112540	0.0068852347	0.0054784846	S1-124177320	S3-356661420	S1-394285233
580726	5828601			1247296	0.14634664	0.1239407	S1-743910366	S3-809919762	S1-173934403
790432	5828991		0.4762019	790432	0.4762019	0.21583216	S1-574220837	S3-54478520	S1-574220837
35046	5829022		0.3317432	35046	0.3317432	0.2146844	S1-857726506	S3-110026703	S1-857726506
571044	5829046		0.81372935	571044	0.81372935	0.4873371	S1-715197140	S3-122421846	S1-715197140
150352	5829198		0.6387429	150352	0.6387429	0.61432487	S1-678114009	S3-244908832	S1-678114009
1757350	5829216		0.5171045	1757350	0.5171045	1.5327773e-9	S1-531726358	S3-184271026	S1-531726358
1971075	5829221		0.53128475	1971075	0.53128475	0.000018259398	S1-163369062	S3-468316809	S1-163369062
106681	5829315		0.550274	106681	0.550274	1.1208313e-8	S1-837134130	S3-728463212	S1-837134130
1190087	5829510		0.53498447	1190087	0.53498447	0.000047099482	S1-829145241	S3-178365826	S1-829145241
1735585	5829652			1642825	0.28603423	0.03986914	S1-496718989	S3-4982489	S1-673492608
1172972	5830336			1874630	0.012232826	0.0042776703	S1-312975533	S3-688080907	S1-479964608
1226514	5830520		0.60249156	1226514	0.60249156	0.00090536725	S1-565828689	S3-104221085	S1-565828689
820829	5830549		0.62898487	820829	0.62898487	0.000011680486	S1-67557364	S3-686798672	S1-67557364
2119249	5830808			176148	0.025577571	0.017352127	S1-555014188	S3-785497903	S1-225976716
2004498	5830811			983463	0.17824993	0.07414718	S1-516670405	S3-622360076	S1-608591946
2060183	5831262		0.57862747	2060183	0.57862747	0.34989578	S1-996588807	S3-203409920	S1-996588807
522488	5831430			2199729	0.05355237	0.04144264	S1-539862602	S3-138519573	S1-296420894
1549640	5831557			1709801	0.0019297106	0.0009102659	S1-948935018	S3-809859006	S1-65047846
1117395	5831640			850750	0.0028970647	0.000057464807	S1-627023895	S3-63012785	S1-876652665
1785623	5831910			164886	0.014332125	0.006893123	S1-583509582	S3-631481059	S1-695253437
508682	5832049			1435033	0.000008454645	0.0000068145328	S1-898234645	S3-510592059	S1-138020823
1895563	5832220			1163210	0.5528382	0.17145415	S1-235947124	S3-571316968	S1-495164936
884718	5832348			747862	0.34266585	0.050172444	S1-193848610	S3-309611748	S1-630319325
1763288	5832411			2152758	0.06107115	0.013435104	S1-385106370	S3-161506346	S1-749113281
570326	5832619			193959	0.017362522	0.012647502	S1-188572782	S3-506347609	S1-371457481
1690159	5832838		0.8831907	1859156	0.9821361	0.8831907	S1-32035353	S3-317488509	S1-95109370
2024860	5832987			2035079	0.0023046362	0.0021192178	S1-290273354	S3-488223789	S1-688044491
1328423	5833027		0.27489725	1328423	0.27489725	0.00001723463	S1-128873590	S3-772693496	S1-128873590
1505433	5833834		0.06001433	1505433	0.06001433	5.8789664e-7	S1-36900175	S3-909575534	S1-36900175
733346	5833863		0.43190035	733346	0.43190035	0.0000016513761	S1-537607723	S3-59625407	S1-537607723
1415262	5834122		0.0012577515	1415262	0.0012577515	6.0661036e-9	S1-368154631	S3-53719152	S1-368154631
1844353	5834134			1529222	0.19806576	0.08731557	S1-255106416	S3-928984410	S1-315365358
1318065	5834553			385430	0.0016417117	0.0010654076	S1-320892711	S3-942292229	S1-904639741
2101989	5834763		0.19606818	2101989	0.19606818	2.7628142e-9	S1-546428850	S3-286867115	S1-546428850
355553	5835157		0.5947458	355553	0.5947458	0.02236595	S1-198181916	S3-172481997	S1-198181916
139787	5835267		0.5211374	139787	0.5211374	6.6308615e-8	S1-662568432	S3-230930265	S1-662568432
2181461	5835620		0.18666378	2181461	0.18666378	0.0071809054	S1-610406618	S3-892089251	S1-610406618
1713834	5835745		0.1260505	1713834	0.1260505	0.0012938485	S1-868564465	S3-232332117	S1-868564465
457681	5835826		0.0071083624	457681	0.0071083624	6.022292e-7	S1-534509622	S3-949746435	S1-534509622
1128708	5836037			1248657	0.08083356	0.01430421	S1-692278191	S3-404768249	S1-928434433
2088793	5836265		0.074809484	2088793	0.074809484	0.0000022163479	S1-876183527	S3-419301401	S1-876183527
34339	5836569			914105	0.00097295595	0.000054849817	S1-948824631	S3-196909329	S1-118977297
1456304	5836741			908994	0.028383268	0.027275048	S1-594529286	S3-147300277	S1-329197700
570500	5836879			569950	0.026079113	0.025674451	S1-696792552	S3-656897864	S1-397820954
1120760	5837090			510846	0.007534162	0.00592895	S1-757615856	S3-60304563	S1-806971492
1668006	5837176		0.41788363	1668006	0.41788363	0.00016867075	S1-274340748	S3-352191321	S1-274340748
1000792	5837437			1640136	0.014963242	0.0020646534	S1-767923880	S3-345695872	S1-662283595
828837	5837536		0.14885737	758052	0.20513727	0.14885737	S1-605173767	S3-251649913	S1-457646574
719631	5837720		0.6469276	719631	0.6469276	0.09316242	S1-419861921	S3-674039919	S1-419861921
855105	5838158		0.46913648	855105	0.46913648	0.29379869	S1-526958514	S3-675437935	S1-526958514
2020084	5838377			104403	0.08814841	0.002118783	S1-635885898	S3-232915247	S1-753493005
1030042	5838496			639868	0.09260401	0.0028722945	S1-917806357	S3-666851278	S1-380088953
1194007	5838710		0.102195606	1583825	0.17323166	0.14048608	S1-574366416	S3-559713680	S1-388723188
1529774	5838824			1916057	0.0006070238	0.000087678236	S1-611427323	S3-891790619	S1-882379259
1813879	5839119			931132	0.09521928	0.04536439	S1-382446824	S3-232525928	S1-204566866
1972347	5839205			1402321	0.018076338	0.0018127684	S1-448210803	S3-568873672	S1-937915624
403389	5839384		0.25535905	403389	0.25535905	4.203823e-9	S1-927132722	S3-877031630	S1-927132722
1571322	5839397		0.014057877	581932	0.03498348	0.019312665	S1-468066872	S3-224449722	S1-638383068
1594169	5839687		0.013156166	885816	0.03616695	0.013156166	S1-364839555	S3-743867963	S1-15849227
1482663	5839778			797047	0.12751947	0.09781191	S1-861803105	S3-67414994	S1-377853319
1850301	5840242			1340909	0.22544467	0.054568075	S1-593389942	S3-871149586	S1-994839311
1573981	5840267		0.3571062	1573981	0.3571062	0.0003596756	S1-502134267	S3-800703476	S1-502134267
601838	5840314		0.007295891	1155524	0.9991266	0.009005875	S1-309275298	S3-719692290	S1-637330086
1813055	5840590			1972726	0.043270133	0.037605796	S1-361299595	S3-118396590	S1-60615942
500305	5840907		0.2183553	500305	0.2183553	0.17262736	S1-669747189	S3-685725154	S1-669747189
1003288	5841196		0.02784974	2092642	0.23702547	0.15209801	S1-990642339	S3-893367465	S1-144277708
1281323	5842109			1937054	0.12575865	0.04312595	S1-728039626	S3-276308730	S1-897838473
537916	5843106		0.29310137	537916	0.29310137	0.26682156	S1-887490114	S3-536870874	S1-887490114
2164971	5843275		0.5827052	2164971	0.5827052	1.0374302e-8	S1-650295020	S3-194767729	S1-650295020
1837702	5843338			211393	0.0001046069	0.000009427377	S1-95329659	S3-255790524	S1-472181937
1991978	5843342		0.04136503	1991978	0.04136503	5.7310374e-9	S1-280952050	S3-529480809	S1-280952050
606238	5843498			96474	0.15144311	0.02151454	S1-181009111	S3-73987552	S1-686897406
250964	5843614		0.3634969	250964	0.3634969	1.431216e-7	S1-363683018	S3-134475044	S1-363683018
250109	5844067			781140	0.00041379192	0.000024953972	S1-107706263	S3-287346844	S1-762563995
1550582	5844688		0.12564746	1550582	0.12564746	1.3608676e-8	S1-781499223	S3-54298790	S1-781499223
1189904	5844756			1522629	0.023231892	0.014025291	S1-153509822	S3-747829170	S1-629762829
995173	5845116		0.19480762	995173	0.19480762	0.042658515	S1-581877077	S3-761298106	S1-581877077
805726	5845415		0.69606525	805726	0.69606525	1.6231567e-8	S1-139662954	S3-486330652	S1-139662954
1480534	5845847		0.0047683655	1480534	0.0047683655	0.000034893736	S1-56326877	S3-495949163	S1-56326877
1958595	5845856		0.55257004	1958595	0.55257004	0.004005388	S1-80614826	S3-219022315	S1-80614826
1883838	5845979		0.31053504	1883838	0.31053504	0.156551	S1-25287238	S3-120329118	S1-25287238
1032199	5846238		0.1809712	1032199	0.1809712	0.0047810813	S1-485997385	S3-887094141	S1-485997385
1341079	5846363		0.66359204	1341079	0.66359204	0.27452245	S1-58737325	S3-437888449	S1-58737325
189492	5846388		0.55974686	189492	0.55974686	4.688136e-10	S1-461652734	S3-261205587	S1-461652734
145747	5846498		0.2879274	145747	0.2879274	0.169366	S1-522884673	S3-12698630	S1-522884673
873249	5846588			823592	0.013404825	0.0016917498	S1-261415418	S3-375034116	S1-199748334
58321	5846609		0.67117226	58321	0.67117226	9.879785e-8	S1-619322993	S3-291844153	S1-619322993
1578965	5847338			2137902	0.15948984	0.09807265	S1-750407023	S3-99764218	S1-569233202
1832658	5847480		0.5782556	1832658	0.5782556	0.00007710168	S1-779623561	S3-133540148	S1-779623561
657184	5848182			590414	0.00046736683	0.0001835891	S1-595578335	S3-619522756	S1-990484157
386797	5848239			1973704	0.164522	0.028258692	S1-491267691	S3-83570296	S1-445410176
290395	5848400		0.431411	880781	0.59292066	0.431411	S1-685729166	S3-372770934	S1-446462120
1484566	5848703			890415	0.000068932255	0.0000026378973	S1-534294347	S3-67267381	S1-878009022
591074	5848823		0.27105767	591074	0.27105767	2.4222874e-7	S1-407447987	S3-64037821	S1-407447987
1962711	5848883			633417	0.00737091	0.0013258032	S1-971217007	S3-317399270	S1-225910780
1113490	5849453		0.006175837	1113490	0.006175837	0.0025718831	S1-694597169	S3-403663362	S1-694597169
201106	5849668			553678	0.044319443	0.03464248	S1-829680532	S3-311208886	S1-910637708
690569	5850039		0.050303858	690569	0.050303858	0.0006178007	S1-571524113	S3-919823679	S1-571524113
663867	5850043		0.7054835	663867	0.7054835	0.5490071	S1-173205073	S3-700742377	S1-173205073
64141	5850556			1516138	0.0000055834166	0.0000045055676	S1-601379314	S3-222209000	S1-973420966
108692	5850804		0.34217095	108692	0.34217095	0.19911592	S1-119890050	S3-985340059	S1-119890050
741740	5850832		0.20841724	741740	0.20841724	5.9133566e-7	S1-83583027	S3-127458530	S1-83583027
1333339	5851281		0.43320617	1333339	0.43320617	0.3254087	S1-187081205	S3-245252656	S1-187081205
527817	5851581		0.24070302	527817	0.24070302	1.7310708e-8	S1-536072321	S3-400266751	S1-536072321
1427774	5851931		0.004126282	569765	0.39942062	0.034960613	S1-950839257	S3-31698519	S1-287009934
611572	5852270		0.69913477	611572	0.69913477	0.0029842672	S1-319744048	S3-583334134	S1-319744048
352549	5852295		0.42666605	2107516	0.52475494	0.42666605	S1-284984058	S3-831411417	S1-187460268
819980	5852482			1775327	0.038117796	0.019134361	S1-440680425	S3-313284415	S1-302933500
616074	5852519			506598	0.008542775	0.005530146	S1-207150492	S3-174105637	S1-250629517
1007303	5852614		0.13425623	694014	0.13737328	0.13425623	S1-470154838	S3-198909581	S1-955251860
1158062	5853256			2049513	0.0005054296	0.00045439237	S1-962862836	S3-840706365	S1-98447379
1366476	5853372		0.19089736	1366476	0.19089736	0.18238342	S1-356636732	S3-290616916	S1-356636732
631485	5853772		0.38034934	631485	0.38034934	0.014870906	S1-474723009	S3-142448582	S1-474723009
617185	5853790		0.6714373	617185	0.6714373	0.6464143	S1-437652922	S3-265663149	S1-437652922
1009855	5853807			1654888	0.013385491	0.0039333235	S1-615014388	S3-548001536	S1-8912590
1610218	5854235		0.10748298	721352	0.40380675	0.20521279	S1-211113615	S3-456542525	S1-106303650
1726506	5854391			319096	0.014802915	0.0009144934	S1-400082297	S3-481937328	S1-230420341
1462691	5854412		0.48520464	1462691	0.48520464	0.0699163	S1-892132271	S3-657314371	S1-892132271
41727	5854813		0.1304438	41727	0.1304438	0.005209074	S1-598681375	S3-787265781	S1-598681375
517814	5854924			1676754	0.00010291058	0.00007603944	S1-156014485	S3-393977120	S1-779268129
1615735	5855058			142858	0.008066126	0.00019111305	S1-478202926	S3-1797176	S1-333202390
1486483	5855371		0.19153799	2067753	0.23777516	0.19153799	S1-719375103	S3-772940438	S1-866560137
1821704	5855576		0.10131448	886828	0.25506175	0.18242332	S1-869466215	S3-927693425	S1-441324489
367305	5855858		0.34948325	367305	0.34948325	0.26472372	S1-974800885	S3-266258618	S1-974800885
816885	5856081			821816	0.03475651	0.024003057	S1-185035885	S3-460296136	S1-303081032
1869809	5856205		0.43951812	1939002	0.53849626	0.43951812	S1-21051830	S3-106389238	S1-582772944
1221584	5856342		0.6305727	1221584	0.6305727	5.553999e-10	S1-453594415	S3-374141285	S1-453594415
1720581	5856591			1754704	0.12257584	0.058661398	S1-826626008	S3-754568393	S1-371854766
1417835	5856803		0.07368735	1962542	0.10204693	0.08711994	S1-928613687	S3-483932470	S1-58616951
1339377	5857068		0.0048127137	1345731	0.012480633	0.0048127137	S1-301222290	S3-969497516	S1-783020743
1995256	5857320		0.40499684	1995256	0.40499684	2.2285407e-9	S1-988844241	S3-110853127	S1-988844241
466499	5857963		0.22945409	466499	0.22945409	0.15263572	S1-175160604	S3-881458055	S1-175160604
350318	5858152		0.15559933	518427	0.3012978	0.15559933	S1-301414855	S3-192065688	S1-402936284
1797433	5858252			1822722	0.0018355165	0.00038165957	S1-785101940	S3-120362878	S1-67181903
1777066	5858300		0.34475395	1777066	0.34475395	0.23512594	S1-750975086	S3-680944529	S1-750975086
283795	5858533		0.5567921	283795	0.5567921	2.8908266e-7	S1-124524894	S3-497004212	S1-124524894
1315815	5859615		0.054903753	1984649	0.34396404	0.31420755	S1-190855101	S3-437378817	S1-627579350
170103	5859723		0.38730606	170103	0.38730606	4.418602e-10	S1-988607070	S3-760663334	S1-988607070
244617	5859808			77557	0.08565496	0.06941565	S1-304394800	S3-517842190	S1-143454717
643648	5861158		0.106069505	643648	0.106069505	0.0004958934	S1-176059289	S3-636218974	S1-176059289
1476089	5861273			1636058	0.080553256	0.064364165	S1-535513013	S3-618280603	S1-940670946
22808	5861306			504181	0.011921389	0.0043909005	S1-488828649	S3-56103986	S1-880932031
1786916	5861405		0.62668306	1786916	0.62668306	0.000003046735	S1-856290040	S3-675185336	S1-856290040
884990	5861594			771500	0.005243622	0.000041688552	S1-856107209	S3-634964029	S1-572822948
785769	5861926		0.31918734	785769	0.31918734	0.00002944745	S1-424439440	S3-906658290	S1-424439440
2051027	5861978		0.07989599	1136155	0.2733957	0.07989599	S1-824847205	S3-719889601	S1-149251440
1968967	5862744		0.55767715	1968967	0.55767715	0.00038200247	S1-838103933	S3-218857591	S1-838103933
1393630	5862774		0.62865597	1393630	0.62865597	5.804746e-9	S1-287754162	S3-896225188	S1-287754162
1291300	5862878			475851	0.1111777	0.059453357	S1-379007295	S3-909159657	S1-926915429
990533	5862925		0.52995646	990533	0.52995646	0.000020295174	S1-412786773	S3-535655626	S1-412786773
1636105	5862931		0.17760861	1636105	0.17760861	0.05256396	S1-724491425	S3-543419151	S1-724491425
1761580	5863418		0.46853033	1761580	0.46853033	4.558807e-8	S1-883026862	S3-67631052	S1-883026862
1601459	5863680		0.60061693	1601459	0.60061693	4.703786e-9	S1-830092236	S3-689053740	S1-830092236
1390067	5863801			900638	0.07994519	0.0123217525	S1-949706052	S3-344841646	S1-99274935
1269778	5864266		0.47350314	1269778	0.47350314	8.45519e-8	S1-413711102	S3-161497452	S1-413711102
673516	5864282			725449	0.026272135	0.0047847675	S1-661891320	S3-573817902	S1-787876779
1231414	5864574		0.51989645	1231414	0.51989645	0.1667601	S1-967597345	S3-826897551	S1-967597345
1191687	5864921			189869	0.0007383884	0.0005158097	S1-917968334	S3-121248318	S1-154045685
1084931	5864947			1734889	0.000022084268	0.0000188727	S1-233257186	S3-7042404	S1-844598799
158529	5865028			1348674	0.4455309	0.05885577	S1-53438368	S3-511859339	S1-101650085
1873320	5865043		0.5710145	1873320	0.5710145	0.000092727096	S1-489371091	S3-31109587	S1-489371091
795419	5865408		0.08729752	795419	0.08729752	4.7416663e-8	S1-833182963	S3-53820828	S1-833182963
1917940	5865452			523942	0.004043956	0.0000076219585	S1-444154355	S3-477532073	S1-122811735
160298	5865639		0.164929	160298	0.164929	1.1417724e-7	S1-567095419	S3-145782213	S1-567095419
916585	5866032			132888	0.015839266	0.0023638166	S1-230132831	S3-150043931	S1-185189227
109742	5866130		0.005894434	161783	0.07913425	0.013615878	S1-240312583	S3-579690506	S1-741565672
25083	5866623		0.07604299	25083	0.07604299	4.979318e-8	S1-854470552	S3-609248997	S1-854470552
611976	5866781		0.67999727	611976	0.67999727	4.7576464e-8	S1-387119748	S3-298151731	S1-387119748
1975777	5867418			766604	0.29300246	0.0015785416	S1-947575062	S3-301111649	S1-812368072
288743	5867663			1754370	0.18087439	0.16802558	S1-446915370	S3-341283754	S1-136928682
693336	5867700		0.14275405	693336	0.14275405	0.00083867315	S1-456645438	S3-693909082	S1-456645438
1405450	5867897		0.41569284	1405450	0.41569284	0.00029858208	S1-857362965	S3-964544417	S1-857362965
1398931	5868369			865365	0.15456066	0.047932003	S1-893452084	S3-779764726	S1-520828395
1566290	5868380		0.31697586	1566290	0.31697586	0.011533243	S1-891992664	S3-597082683	S1-891992664
1447325	5868626		0.5585147	1447325	0.5585147	0.010987068	S1-798288765	S3-154384536	S1-798288765
605481	5869154		0.6412715	605481	0.6412715	0.0032418903	S1-901780021	S3-522247793	S1-901780021
1121298	5869353			508002	0.17554621	0.03481319	S1-918930323	S3-147804169	S1-255852562
175957	5870569		0.034342945	175957	0.034342945	1.1188657e-9	S1-998826007	S3-821666064	S1-998826007
115940	5871433			152200	0.0064668497	0.0025048377	S1-574765718	S3-418312074	S1-838370785
1369269	5871493			1032049	0.0023272608	0.000058408055	S1-329128533	S3-914525443	S1-348537357
816325	5871593		0.1417978	816325	0.1417978	0.092900746	S1-951166644	S3-376598004	S1-951166644
748406	5871700		0.30206123	748406	0.30206123	0.00019210768	S1-40597339	S3-354395379	S1-40597339
929719	5872279			1591993	0.07376598	0.034535643	S1-251269100	S3-800259784	S1-216066891
63912	5872367		0.5495013	63912	0.5495013	0.0007508551	S1-251572302	S3-977872828	S1-251572302
328249	5872563		0.19934376	328249	0.19934376	0.004542481	S1-825754308	S3-14845724	S1-825754308
1330444	5872700		0.51985437	1330444	0.51985437	3.3350716e-8	S1-178958591	S3-508543803	S1-178958591
560326	5873163		0.35014406	560326	0.35014406	0.19221069	S1-242270732	S3-685781882	S1-242270732
793707	5873327		0.011515485	1219998	0.11261888	0.044554543	S1-406625178	S3-874689349	S1-115208256
1047783	5873341		0.32699284	1047783	0.32699284	0.0000013479918	S1-429162947	S3-717699242	S1-429162947
1556277	5873421			686227	0.44946277	0.17361854	S1-160809857	S3-238179225	S1-201872069
1716143	5873423			2081196	0.012312024	0.000590793	S1-366542497	S3-433321625	S1-608730271
1066157	5873484		0.05271594	1066157	0.05271594	0.030399607	S1-671976247	S3-755387647	S1-671976247
937515	5873769		0.6583171	937515	0.6583171	1.6173098e-8	S1-705211223	S3-299039119	S1-705211223
507743	5873864			1162908	0.007971982	0.004889821	S1-127336958	S3-635420865	S1-552489267
1556837	5873944		0.6610392	1556837	0.6610392	0.016412914	S1-618875165	S3-763513426	S1-618875165
1078799	5874144		0.24815415	31055	0.353658	0.24815415	S1-356882705	S3-171428540	S1-631189126
2183474	5874183		0.19062176	2183474	0.19062176	0.008321045	S1-799198969	S3-152413833	S1-799198969
1766667	5874407		0.46558556	1766667	0.46558556	6.5580895e-11	S1-610344071	S3-696419025	S1-610344071
1574310	5874736		0.5797815	1574310	0.5797815	0.0029133915	S1-749782867	S3-32401723	S1-749782867
1934466	5874858			1724547	0.27883476	0.16775794	S1-455262545	S3-783781101	S1-951974730
1689729	5875369		0.35859546	375860	0.4356853	0.35859546	S1-928312702	S3-995424062	S1-793314390
1927912	5875397		0.130848	1927912	0.130848	1.8368471e-9	S1-270736996	S3-253103722	S1-270736996
862223	5875406		0.27808833	862223	0.27808833	0.20860119	S1-730658954	S3-746693126	S1-730658954
661679	5875591			2047244	0.03689256	0.03130356	S1-446973355	S3-175095404	S1-794020992
1807781	5875791		0.014552528	1807781	0.014552528	0.000040553485	S1-951555485	S3-20567155	S1-951555485
65843	5875919			309555	0.022651743	0.020022383	S1-556701302	S3-592918121	S1-943707583
1560360	5876241		0.14404982	242613	0.52874297	0.33163923	S1-337248590	S3-209333164	S1-628750174
238018	5876247		0.24200155	238018	0.24200155	0.06139395	S1-502155657	S3-806270794	S1-502155657
982068	5876432		0.251935	982068	0.251935	0.000011289756	S1-638333893	S3-843754759	S1-638333893
1963398	5876468		0.06671758	709111	0.103808366	0.097742155	S1-502449731	S3-421107436	S1-660478207
1196770	5876487			155656	0.051738285	0.008419428	S1-62014276	S3-18205792	S1-832676798
1364513	5876546			445017	0.014889052	0.013624866	S1-851634651	S3-842391812	S1-215991688
1402595	5876986		0.18392941	641095	0.49766776	0.2430487	S1-201383314	S3-740235542	S1-212145945
