a	b	p	true_a	a_id	rid	true_a_id
1553786	960126	0.86369437	-1	S1-36645980	S2-949483261	""
1435234	7176328	0.8636244	-1	S1-563337825	S3-999931956	""
395212	5148685	0.8636194	895320	S1-380688488	S3-975148416	S1-674278008
260898	1025673	0.8635816	-1	S1-242849078	S2-888042816	""
1381901	2673059	0.8634656	-1	S1-753331618	S2-78590259	""
2172558	3951159	0.8631875	-1	S1-161048854	S2-423499114	""
1763296	1628685	0.86315745	-1	S1-867484724	S2-809647080	""
2152725	8137636	0.8631477	1632464	S1-895189081	S3-452685364	S1-198574862
1959967	9070790	0.86312056	-1	S1-706843785	S3-948012021	""
1296749	9360608	0.86299926	-1	S1-633326120	S3-392090244	""
4927	188051	0.8628895	-1	S1-359908548	S2-581948473	""
2128961	229161	0.86288124	-1	S1-305665728	S2-629463812	""
1792375	9268826	0.86278087	-1	S1-852142331	S3-600232505	""
1967099	7889500	0.8627668	-1	S1-938742411	S3-711480715	""
1270461	6930318	0.8627378	-1	S1-901734062	S3-89974966	""
1751718	6624594	0.8627118	-1	S1-247947534	S3-621888845	""
358903	4458400	0.8626986	-1	S1-803983634	S2-807446178	""
2087113	6912389	0.8626722	-1	S1-462585528	S3-150359406	""
709681	1307782	0.86266357	-1	S1-511418429	S2-409534947	""
1164129	8081052	0.8626188	-1	S1-574285085	S3-280022140	""
277193	3279711	0.8625601	-1	S1-437210896	S2-936135535	""
1870148	9189606	0.86252797	-1	S1-51985180	S3-899520604	""
140171	8096239	0.8625058	-1	S1-252142794	S3-151235222	""
928431	6089083	0.86225784	-1	S1-864213348	S3-251794152	""
45893	2505557	0.8622558	-1	S1-433086847	S2-141414261	""
2098120	3924299	0.86216044	-1	S1-571378677	S2-696207340	""
63442	7892952	0.8621292	-1	S1-424522687	S3-809285919	""
647068	7161569	0.8621257	-1	S1-996572437	S3-110176901	""
2078024	4320924	0.86196846	-1	S1-596083974	S2-28632577	""
1246159	4153143	0.8618786	2050356	S1-579324172	S2-470881376	S1-238676630
1395049	1717130	0.86184573	-1	S1-58448814	S2-113333853	""
1137786	3752398	0.8617693	-1	S1-309341464	S2-968431686	""
1044731	5114213	0.861703	-1	S1-336623816	S3-91091626	""
558304	6959671	0.8614707	-1	S1-128256080	S3-861536966	""
1774638	6739714	0.8613208	-1	S1-507186971	S3-549419099	""
1882729	8128202	0.8612863	-1	S1-869145063	S3-908278834	""
678494	9943318	0.86123264	-1	S1-459274895	S3-337716732	""
737983	3654619	0.8610959	-1	S1-925925381	S2-325083067	""
1093077	7893004	0.86107576	-1	S1-337089724	S3-511935869	""
484646	9788795	0.8609688	-1	S1-61798545	S3-767918579	""
1020036	5600391	0.8608255	-1	S1-284813433	S3-312061859	""
588151	8335378	0.86081696	-1	S1-517103596	S3-192469314	""
799817	3066509	0.86074126	-1	S1-296022321	S2-302793832	""
261955	6478284	0.860677	449886	S1-831841954	S3-199859140	S1-819107509
1193682	65249	0.860515	-1	S1-348214584	S2-709717007	""
738632	4299328	0.8604721	-1	S1-249668936	S2-928360711	""
1776627	8723755	0.86040086	-1	S1-189335073	S3-692182948	""
1830520	7871538	0.8603187	-1	S1-161837790	S3-764199200	""
293316	9086213	0.86023134	-1	S1-821699308	S3-139966229	""
1318267	6327252	0.8602142	-1	S1-336240090	S3-223591359	""
1430326	7259449	0.8601993	-1	S1-787147364	S3-169572532	""
1726943	1794349	0.860174	1450259	S1-582501438	S2-347799632	S1-585583045
158162	178196	0.8601216	-1	S1-677814843	S2-665692496	""
918941	3846480	0.8601208	-1	S1-910670575	S2-21017592	""
1018519	5176072	0.8600898	-1	S1-43973350	S3-121067797	""
18305	9433432	0.8599946	-1	S1-935227222	S3-151913260	""
1398691	2476465	0.8598533	-1	S1-943092667	S2-97195824	""
1093605	7416686	0.85979545	-1	S1-548881509	S3-196691051	""
861298	7385145	0.8597928	-1	S1-576819659	S3-209167512	""
508341	6671151	0.8597916	-1	S1-243909647	S3-400029660	""
1285005	7068807	0.8597295	-1	S1-649452958	S3-64579151	""
533815	869559	0.85945386	-1	S1-635709746	S2-54804424	""
1259639	6233778	0.8594227	-1	S1-203272083	S3-834576749	""
805432	2801712	0.8594089	-1	S1-347931534	S2-766129043	""
345216	8657060	0.85940075	-1	S1-421417624	S3-290382941	""
2112161	6488148	0.85924906	2099193	S1-438491363	S3-395625550	S1-526431614
1653180	1925495	0.8591727	-1	S1-539796826	S2-5527532	""
2100736	7817523	0.85888195	-1	S1-58527523	S3-796674699	""
620845	9027123	0.85885346	-1	S1-253476959	S3-405101918	""
2114154	3303242	0.85883445	-1	S1-659924377	S2-75125062	""
386947	3642300	0.85876405	-1	S1-324909554	S2-408501497	""
1144210	8183663	0.8586547	-1	S1-636397267	S3-217208039	""
242440	6522234	0.85865307	-1	S1-681018836	S3-46863999	""
698376	6652774	0.8585899	-1	S1-953638723	S3-181476809	""
2016005	743353	0.85850084	-1	S1-424744009	S2-879000682	""
1277362	6225691	0.85831416	-1	S1-842975210	S3-367624001	""
786678	2876263	0.8583134	-1	S1-728765416	S2-158035193	""
2017646	2231998	0.85830307	-1	S1-942560637	S2-779613339	""
313009	6261231	0.8582823	-1	S1-986437551	S3-862666319	""
254090	2845001	0.8582634	-1	S1-118400145	S2-296068921	""
2024779	8161750	0.85793144	-1	S1-750317094	S3-919077281	""
11434	523769	0.85782254	-1	S1-762806945	S2-612827034	""
729186	6016008	0.85777587	-1	S1-700778487	S3-334087466	""
144438	2804398	0.8577029	-1	S1-738575449	S2-948857787	""
931740	1594891	0.8576181	-1	S1-986751950	S2-55015573	""
509849	4863312	0.85758376	-1	S1-302319891	S2-554617877	""
929070	2550249	0.8573289	-1	S1-274208848	S2-365099258	""
2020505	1467900	0.85719585	-1	S1-727770325	S2-241308339	""
1178123	1189813	0.85691994	-1	S1-197846280	S2-596691839	""
1197330	4815217	0.85691595	-1	S1-363983084	S2-479210481	""
385178	6129806	0.85673064	-1	S1-942818557	S3-270140073	""
297969	8337034	0.8566958	-1	S1-852283444	S3-806977415	""
15460	7276830	0.8565651	-1	S1-332684552	S3-918750300	""
1296071	5576051	0.8565258	-1	S1-941544469	S3-782935274	""
2007888	4160573	0.856522	-1	S1-203636828	S2-266315368	""
58737	7153935	0.856465	-1	S1-888991742	S3-927576278	""
1192448	4154652	0.85642874	-1	S1-213729585	S2-920070814	""
763348	2317339	0.85631955	-1	S1-182146073	S2-210317979	""
1515205	4874921	0.85631627	-1	S1-638600961	S2-1413955	""
19131	9061258	0.85625005	-1	S1-201419210	S3-926884372	""
1378104	8356079	0.85621333	-1	S1-969485975	S3-695222077	""
1916115	2853427	0.85620195	-1	S1-239965302	S2-267674256	""
525741	6895962	0.8561997	-1	S1-454924667	S3-830566718	""
1066531	8959876	0.8561409	-1	S1-351119075	S3-29587576	""
923037	9692184	0.8561151	-1	S1-363706689	S3-341727773	""
1222646	1890493	0.855925	-1	S1-646454783	S2-462340752	""
1718563	8783458	0.85582846	1511710	S1-147973901	S3-941890210	S1-370861318
1044982	766778	0.8555546	-1	S1-443630833	S2-995976806	""
1571580	8350653	0.8555137	-1	S1-505055302	S3-202172023	""
1476695	7269881	0.855505	-1	S1-555171962	S3-509974453	""
1060920	290944	0.85550237	-1	S1-127697957	S2-364128745	""
923954	3100128	0.8552403	-1	S1-797420541	S2-567115950	""
1084619	376888	0.8552235	-1	S1-406535098	S2-118908985	""
154044	1543960	0.85515285	-1	S1-318643271	S2-306782690	""
2131156	9465714	0.85514116	1605416	S1-928834985	S3-228983189	S1-470026711
38751	8647024	0.8551258	-1	S1-248200890	S3-340451680	""
2017445	974059	0.85508835	-1	S1-939877492	S2-605213441	""
770142	1199947	0.8550878	-1	S1-208883244	S2-659072340	""
863885	614778	0.85502887	-1	S1-650716270	S2-966939180	""
1285770	8859591	0.8550203	-1	S1-675573204	S3-11902158	""
1342906	4072328	0.855019	-1	S1-143544440	S2-806869865	""
446490	678232	0.85499585	-1	S1-480284752	S2-566934232	""
850561	7560048	0.85496926	-1	S1-129076805	S3-415157415	""
142100	7217665	0.85493994	-1	S1-43420227	S3-646061348	""
125881	9449198	0.8548451	-1	S1-972797346	S3-820032884	""
539574	5751916	0.8548298	-1	S1-866542363	S3-215215801	""
728408	818035	0.85482883	-1	S1-485506077	S2-15670271	""
1345581	5103157	0.8546861	-1	S1-128932599	S3-385263981	""
1783325	7733317	0.8545784	-1	S1-538287895	S3-531089427	""
1246817	1927898	0.85448307	-1	S1-753112875	S2-939059579	""
820757	7810770	0.8544589	-1	S1-867032012	S3-325337246	""
135520	2390690	0.85442483	-1	S1-926597181	S2-182808051	""
1902953	8186299	0.8543708	428357	S1-66103950	S3-494331577	S1-446280685
1843241	9164814	0.85416615	-1	S1-679833369	S3-406574131	""
920456	370658	0.85406154	-1	S1-807078299	S2-979643664	""
974584	2819000	0.85404867	-1	S1-291786179	S2-968004490	""
2031568	701896	0.8540206	-1	S1-705418103	S2-53461869	""
2030934	7132687	0.8540016	374203	S1-575098135	S3-1742749	S1-538099596
658314	7921450	0.85397714	-1	S1-171785160	S3-57698976	""
785600	9389744	0.8539176	-1	S1-628194872	S3-926325417	""
2048889	3169742	0.8538201	2055250	S1-595797945	S2-314468539	S1-209506054
426978	1231583	0.8537812	-1	S1-474717840	S2-342721220	""
725087	2579803	0.85375506	-1	S1-198541104	S2-55332275	""
1284379	8577076	0.8536387	-1	S1-533442767	S3-281879622	""
2030061	3061444	0.8536383	-1	S1-141223642	S2-574066175	""
1017981	2682043	0.8535699	-1	S1-222942213	S2-847536838	""
516995	4809051	0.853565	-1	S1-363428376	S2-831304050	""
1012197	2420762	0.85348284	-1	S1-510263240	S2-921924450	""
268015	8092577	0.85338473	-1	S1-913670014	S3-494588317	""
2176610	103992	0.85325843	-1	S1-535517105	S2-186812389	""
729832	4439624	0.8532422	-1	S1-440763585	S2-386626049	""
1647171	6792446	0.8532295	-1	S1-686073378	S3-724358958	""
96265	8597784	0.85294217	-1	S1-746030535	S3-901513082	""
691564	8132133	0.8529278	-1	S1-964337330	S3-45458150	""
1495411	4953320	0.85285616	-1	S1-211692582	S2-757705382	""
705166	1626931	0.85279477	-1	S1-295348599	S2-384592597	""
489736	7869368	0.85276496	-1	S1-744377907	S3-743964039	""
861322	3003853	0.85274583	567274	S1-421783750	S2-113850806	S1-370958457
1127372	8860431	0.8527188	-1	S1-79787455	S3-786951973	""
509670	9613882	0.85266805	-1	S1-499463101	S3-577537457	""
720419	8713625	0.85257566	-1	S1-931105127	S3-560919131	""
993275	10194315	0.8525689	-1	S1-92021311	S3-74476521	""
138900	1657805	0.85251045	-1	S1-516448185	S2-442168852	""
2204157	1938097	0.85244834	-1	S1-370558596	S2-98913375	""
426089	1540072	0.8524083	-1	S1-288710604	S2-866686772	""
257535	4677705	0.8523433	-1	S1-451944705	S2-314395107	""
470538	4900964	0.8523411	-1	S1-396289596	S2-327794715	""
1025153	3147057	0.8522612	-1	S1-863603687	S2-627105390	""
949748	2129156	0.85210264	-1	S1-857469948	S2-170221590	""
1988196	3388070	0.8520933	-1	S1-632505769	S2-960520586	""
190268	6676887	0.8520263	-1	S1-606284480	S3-882082866	""
248098	7248198	0.85190463	-1	S1-843310560	S3-136266289	""
3172	5302540	0.8518371	-1	S1-248810108	S3-533917875	""
618708	1719886	0.8518325	-1	S1-415994060	S2-118727244	""
1480991	242278	0.85180223	-1	S1-125798655	S2-32152978	""
1086435	2259132	0.85175884	-1	S1-726174790	S2-57534148	""
1281863	7013356	0.85163325	-1	S1-969721845	S3-934108474	""
1440596	2027683	0.8514825	-1	S1-174839949	S2-480968755	""
1927017	1782738	0.8513622	-1	S1-565243536	S2-564865406	""
1124787	6821002	0.8513161	-1	S1-48219205	S3-300725271	""
507116	8130820	0.8512898	1437974	S1-275774525	S3-856459646	S1-140443584
1064308	10045625	0.85107905	-1	S1-39468534	S3-345937540	""
493047	7693702	0.85104585	-1	S1-87770794	S3-644685614	""
497282	4824817	0.8510334	-1	S1-810264549	S2-313526404	""
508126	5348145	0.85103303	-1	S1-705840739	S3-538574362	""
1617224	7193105	0.8509372	-1	S1-997307189	S3-163446697	""
802502	8753973	0.85092574	-1	S1-89313550	S3-17177934	""
929941	3801482	0.8509233	-1	S1-856711853	S2-294391722	""
714924	3338083	0.8509209	1557727	S1-908417720	S2-902352814	S1-324756907
1994586	10226476	0.85086507	-1	S1-111994153	S3-609035784	""
301988	4649355	0.85076255	-1	S1-640119544	S2-192199349	""
996292	4665490	0.8507604	-1	S1-697668699	S2-996281180	""
1260293	6170543	0.8506499	-1	S1-444171758	S3-241278435	""
719924	5212247	0.8505756	622809	S1-333312102	S3-126440551	S1-307415268
412954	5185267	0.85043806	-1	S1-108739910	S3-660290168	""
2033924	5189668	0.8503586	-1	S1-823532948	S3-113868753	""
835129	4917464	0.85032564	2007816	S1-959766804	S2-105638601	S1-258486151
45176	8947377	0.8502872	-1	S1-758460095	S3-338221648	""
687512	5905019	0.8502645	-1	S1-475393133	S3-165123071	""
1029058	10171083	0.85017735	-1	S1-178378599	S3-326593205	""
1523088	2467289	0.8501503	-1	S1-928204589	S2-953809224	""
2043215	9106659	0.85001624	986509	S1-894861978	S3-704754024	S1-921418029
954574	7624407	0.8500007	-1	S1-832129859	S3-487656203	""
256012	2244799	0.84996545	1600870	S1-252629518	S2-124573629	S1-666794023
1603478	6300216	0.84995735	-1	S1-466791115	S3-868096213	""
1761216	1712048	0.849895	-1	S1-505726656	S2-993970934	""
191585	7344133	0.849784	-1	S1-792716273	S3-979738266	""
129393	4388260	0.84976137	-1	S1-454509028	S2-647193804	""
213338	7562571	0.8496493	-1	S1-481398059	S3-193692296	""
1459903	5164379	0.849575	-1	S1-107989680	S3-748304317	""
442029	598176	0.84953433	-1	S1-749181978	S2-190844465	""
1407896	6688798	0.8493209	-1	S1-770711588	S3-348705328	""
778112	7991900	0.8492405	-1	S1-234409243	S3-69283583	""
380657	8367473	0.849214	-1	S1-120444824	S3-246895447	""
1726427	2809188	0.849089	-1	S1-222532362	S2-519564283	""
1166913	5195029	0.8490552	-1	S1-753560238	S3-187326936	""
549008	7766718	0.84900683	-1	S1-733032595	S3-801780198	""
1561745	9302731	0.8488437	-1	S1-765259993	S3-551210401	""
1385277	1717357	0.8488417	1397356	S1-567895206	S2-380816163	S1-937073811
300704	235645	0.84876704	-1	S1-942283726	S2-213466628	""
2196664	7256721	0.84868646	-1	S1-911053245	S3-915354348	""
777341	6434196	0.84860474	-1	S1-521698630	S3-137954862	""
280148	3459379	0.84851193	-1	S1-337511865	S2-340323298	""
1276087	3068497	0.8484872	-1	S1-896110694	S2-426871887	""
41166	10295256	0.84841996	-1	S1-345201113	S3-595784744	""
1292574	9071365	0.8482013	-1	S1-387662582	S3-783857877	""
665246	1614068	0.8481103	-1	S1-922867055	S2-747472564	""
404625	9730507	0.84807223	-1	S1-742839429	S3-501012471	""
1636557	6657038	0.8480232	-1	S1-690805223	S3-291768929	""
827975	1895509	0.8480198	-1	S1-770121466	S2-903791218	""
201501	5304873	0.8480009	-1	S1-951630903	S3-5336403	""
1225179	8837399	0.84790033	-1	S1-59499313	S3-141950473	""
1420879	7415186	0.8477056	-1	S1-80407064	S3-756801455	""
1818654	7505239	0.8475879	-1	S1-318376352	S3-710076946	""
437662	6119288	0.84751797	-1	S1-245360149	S3-232358370	""
2055997	8137749	0.8474663	-1	S1-392143194	S3-805904790	""
388878	8740646	0.84736335	-1	S1-588061725	S3-243054329	""
4206	6152853	0.8471553	-1	S1-830687398	S3-726402666	""
1791045	4944717	0.8470793	-1	S1-414817572	S2-64539253	""
1536867	3182224	0.846978	-1	S1-789589364	S2-594603609	""
2135744	8877976	0.8469777	-1	S1-413552626	S3-66443275	""
1353584	5538899	0.84674877	-1	S1-922799464	S3-683727920	""
1933271	3232322	0.846611	-1	S1-456902682	S2-620263668	""
1905918	10231710	0.84654987	-1	S1-328145483	S3-53149468	""
575139	8671647	0.84648013	933873	S1-462885670	S3-93617477	S1-186083140
1712132	2247715	0.8463193	-1	S1-247607347	S2-176660155	""
1004763	3871711	0.8462279	-1	S1-10891047	S2-324303940	""
1370454	8711928	0.8461001	-1	S1-434053885	S3-467863002	""
153498	8931185	0.84608203	-1	S1-392259149	S3-810067358	""
1378402	4255261	0.8457571	-1	S1-446351684	S2-316810942	""
2166959	3063602	0.84574765	-1	S1-473328551	S2-498999014	""
924569	9084706	0.8457227	-1	S1-407665370	S3-902550937	""
581933	788384	0.8457069	-1	S1-411214826	S2-130425099	""
1761598	2888818	0.8457056	-1	S1-497227142	S2-71137454	""
980293	3673416	0.8456548	-1	S1-610168372	S2-796785736	""
1500430	9085628	0.84557825	-1	S1-875624999	S3-820573680	""
1453619	8147219	0.8454405	-1	S1-319187857	S3-723392248	""
1895283	9731195	0.84542024	-1	S1-532149148	S3-687320493	""
1787589	2657758	0.84533864	-1	S1-997182954	S2-118178033	""
849992	3487912	0.84525216	-1	S1-217299892	S2-543102295	""
813601	46658	0.845242	-1	S1-394739430	S2-49975588	""
1609088	6394574	0.84511465	-1	S1-629858968	S3-926604131	""
183322	5866642	0.8450857	-1	S1-875655154	S3-588144427	""
1961898	7910364	0.8449994	-1	S1-960772232	S3-297588280	""
59164	8107599	0.844924	-1	S1-309274196	S3-179905917	""
250921	4573060	0.8449123	-1	S1-376493265	S2-778154522	""
1451041	7807392	0.8448921	-1	S1-32375557	S3-489933184	""
1240741	6111381	0.84488404	-1	S1-957617959	S3-737976290	""
1616664	5709633	0.8448671	-1	S1-662050234	S3-26914180	""
667725	2400847	0.8448388	-1	S1-984926415	S2-771731937	""
352350	5247781	0.8448362	-1	S1-585454519	S3-756268988	""
67458	1457134	0.84475875	-1	S1-141941354	S2-611603209	""
480993	9214474	0.84474486	-1	S1-170195877	S3-570972059	""
447256	2427711	0.84473604	-1	S1-29064704	S2-603927798	""
1158735	1052107	0.8447182	-1	S1-46808940	S2-767206563	""
2124943	6092250	0.84451216	-1	S1-638487521	S3-783385556	""
114523	5132718	0.8444311	-1	S1-584322417	S3-254965748	""
515022	110464	0.8443601	-1	S1-503370320	S2-326006371	""
1759742	5220679	0.8443521	-1	S1-625829145	S3-902452321	""
2156022	6185613	0.84424376	-1	S1-395407697	S3-601974349	""
2015418	2806137	0.8442281	-1	S1-82756152	S2-72822912	""
1216534	10049406	0.8442272	-1	S1-64587978	S3-274176315	""
498241	4116780	0.8442124	-1	S1-366310537	S2-826015742	""
1124583	4779686	0.8441287	-1	S1-710079900	S2-859549129	""
1546176	4782348	0.8441089	-1	S1-604639444	S2-867770797	""
2106809	925245	0.8440366	-1	S1-130148024	S2-491693253	""
1458361	574696	0.8440199	-1	S1-786683626	S2-892643552	""
1672490	10036500	0.8440169	-1	S1-300889084	S3-241381297	""
2193347	8918689	0.8436332	-1	S1-542836340	S3-496176091	""
1401766	29157	0.8435543	-1	S1-339331987	S2-541270485	""
48862	6832956	0.8434517	-1	S1-541127838	S3-482406441	""
791119	6568435	0.84335995	-1	S1-62453515	S3-696800157	""
1938702	6274297	0.8432244	-1	S1-496133029	S3-115884886	""
2064808	1472272	0.8432183	-1	S1-814754214	S2-26935945	""
71502	840116	0.8432167	-1	S1-545279488	S2-8598391	""
1676685	4236216	0.84316033	-1	S1-673511449	S2-536932930	""
679191	4704789	0.84310544	-1	S1-392905158	S2-290601015	""
727871	1316797	0.843006	-1	S1-417028035	S2-114066087	""
1600052	3229943	0.8429596	-1	S1-893252437	S2-590708950	""
422497	1267445	0.84292126	-1	S1-525865583	S2-676416911	""
24007	7756709	0.8429143	-1	S1-702299366	S3-410424118	""
1458989	7703565	0.84278125	1031091	S1-5693080	S3-497588875	S1-503567627
1725313	5409576	0.84276897	-1	S1-624594570	S3-153745502	""
1019604	9671871	0.84274614	-1	S1-723746816	S3-458928623	""
1140256	7792740	0.84245706	-1	S1-927218611	S3-710891602	""
303559	6931551	0.8423904	1795574	S1-834911894	S3-969212548	S1-804382090
1925764	715612	0.84232134	-1	S1-579452605	S2-94194796	""
1529537	586521	0.84220314	-1	S1-409102103	S2-618336747	""
1951414	5313556	0.84210515	-1	S1-232455066	S3-833021979	""
396738	8188862	0.8420155	-1	S1-128734132	S3-445390148	""
1806416	2177419	0.84199655	-1	S1-710508774	S2-815095252	""
1573604	3024903	0.8418796	-1	S1-851671937	S2-852100810	""
1288158	6348450	0.8418433	-1	S1-254387213	S3-413424704	""
2124872	8382331	0.8417834	-1	S1-170793588	S3-2250041	""
1463227	7167127	0.8417778	-1	S1-349499786	S3-312847059	""
1154654	8433475	0.84166765	-1	S1-129984571	S3-747372198	""
133703	2328346	0.8416261	-1	S1-444107176	S2-198463559	""
320017	4385522	0.84153235	-1	S1-583416159	S2-72603304	""
229248	7282245	0.8413303	-1	S1-49135939	S3-810817090	""
1532717	9890661	0.84123206	-1	S1-66289692	S3-101542281	""
990935	602311	0.8411823	-1	S1-441323186	S2-951680370	""
2041286	4815326	0.840991	-1	S1-654178096	S2-211409635	""
114093	9661392	0.84094787	-1	S1-72009169	S3-747855925	""
1695507	2048954	0.8409417	-1	S1-913335839	S2-426682379	""
2105188	877319	0.84086347	-1	S1-267610541	S2-80481629	""
170195	9246496	0.84071535	-1	S1-137498956	S3-492287689	""
1831485	10063387	0.8405115	-1	S1-528390077	S3-180765962	""
1349422	5199853	0.84048915	754966	S1-592836553	S3-217212062	S1-579131854
552079	2332988	0.84043866	-1	S1-385196336	S2-662858993	""
2187629	8584789	0.8403521	-1	S1-387334156	S3-138435305	""
1681624	6975978	0.84014505	-1	S1-915725767	S3-27091411	""
1794625	4960252	0.840116	-1	S1-418773537	S2-123062632	""
105952	4401822	0.84007835	-1	S1-569726425	S2-468531399	""
1731694	2665298	0.84005755	-1	S1-647836090	S2-347539000	""
1071685	9854166	0.84001094	1268423	S1-949977067	S3-992257870	S1-553880354
214496	8042145	0.8400024	-1	S1-197264352	S3-193490656	""
173221	4277980	0.8399154	-1	S1-919309011	S2-444044014	""
2134900	4984596	0.83983475	-1	S1-128469299	S2-240904829	""
623896	5361510	0.839823	1931741	S1-737587787	S3-742434762	S1-348890604
753412	5729488	0.8397936	-1	S1-301152330	S3-105075668	""
64950	6257623	0.83966136	-1	S1-768745684	S3-490891145	""
1225433	9757169	0.8395825	-1	S1-740373964	S3-127407833	""
735078	1659051	0.8394586	-1	S1-51069223	S2-603066879	""
1938266	7958093	0.83937657	-1	S1-657274078	S3-194267152	""
450713	9008404	0.83934563	1227649	S1-191451200	S3-400687529	S1-559020428
448150	3580572	0.83932215	-1	S1-170904556	S2-574284219	""
487831	5601917	0.83928263	-1	S1-920646018	S3-459188599	""
1768968	6500722	0.8392432	-1	S1-743884102	S3-1666929	""
123368	8542102	0.83908	1496440	S1-837122677	S3-904572721	S1-940491362
1364043	5754204	0.83896804	-1	S1-904674345	S3-599013505	""
878115	4657529	0.83895755	-1	S1-976241975	S2-422273946	""
854714	5721980	0.8388773	-1	S1-287415527	S3-314046383	""
1615485	1928124	0.8388559	-1	S1-873835065	S2-114071201	""
1682065	3184307	0.8388498	-1	S1-958587044	S2-387350487	""
2055717	4197757	0.8387467	-1	S1-413372471	S2-29084779	""
1352426	4226624	0.8387013	833491	S1-804330116	S2-577859024	S1-466970138
527368	4644427	0.83858716	-1	S1-736470380	S2-394423267	""
115777	5666407	0.83853865	-1	S1-123945743	S3-245886440	""
1737798	5292781	0.83841914	-1	S1-859682630	S3-177935649	""
2002390	9435737	0.8383895	-1	S1-230305214	S3-225157569	""
167163	8696187	0.83836883	1934627	S1-413061220	S3-570597996	S1-696897331
61447	1465863	0.8383633	-1	S1-680418889	S2-462824533	""
1061905	6932284	0.8381773	-1	S1-224243158	S3-739382950	""
481378	8909796	0.838173	-1	S1-546159285	S3-252986025	""
599668	6147356	0.83810097	-1	S1-809422063	S3-750556281	""
1750521	5945668	0.8379623	-1	S1-135986015	S3-812826076	""
561807	3291547	0.8379509	-1	S1-630718017	S2-447073154	""
1004958	759114	0.8377224	-1	S1-266181248	S2-634000814	""
1881389	1953004	0.8377216	-1	S1-450358923	S2-444977354	""
1849858	4059781	0.83769906	-1	S1-426438117	S2-597824229	""
524231	7394632	0.8376088	-1	S1-711604169	S3-284451063	""
1279378	7973209	0.83756214	1406545	S1-677824037	S3-572772922	S1-791009697
222849	8495386	0.8375609	-1	S1-884360153	S3-298597768	""
428122	2643572	0.8375333	-1	S1-317234205	S2-175587472	""
1193337	1183981	0.83747804	-1	S1-429179055	S2-44258639	""
2059372	3398193	0.83731437	-1	S1-820711380	S2-142022047	""
2167971	2339321	0.8372806	-1	S1-270112076	S2-213807774	""
1445117	3815009	0.837277	-1	S1-836642769	S2-760645328	""
360250	4657584	0.83723336	-1	S1-179227798	S2-894331417	""
174664	6745107	0.83720857	-1	S1-776558268	S3-717029739	""
13341	8240550	0.8371385	-1	S1-376804348	S3-423541968	""
2164820	6800516	0.8370702	-1	S1-619204821	S3-338590088	""
1013717	1042230	0.8370184	-1	S1-294960857	S2-79640769	""
1689998	425312	0.8369664	-1	S1-143004314	S2-216846587	""
1825968	6663350	0.8368876	-1	S1-276263823	S3-504584382	""
1667434	5927203	0.83684635	-1	S1-175704247	S3-433879730	""
775161	7964886	0.8367759	-1	S1-992334766	S3-806213240	""
474822	8110637	0.83676535	-1	S1-991887960	S3-39253279	""
211087	8519777	0.8367254	-1	S1-681816809	S3-108403580	""
2108096	6275983	0.83666563	-1	S1-174976836	S3-775200371	""
330506	4305990	0.8364126	-1	S1-660747032	S2-823491905	""
148394	9383553	0.8362474	-1	S1-615379194	S3-748401691	""
316788	61201	0.8361249	-1	S1-745293939	S2-688340217	""
1272874	7215255	0.83595175	-1	S1-91670591	S3-686826708	""
325762	3758880	0.83592296	-1	S1-168080940	S2-705359932	""
813864	5784353	0.8357211	383949	S1-290470074	S3-463829794	S1-920885863
1494242	6489609	0.8357099	-1	S1-300803656	S3-515550695	""
284096	3888651	0.8356932	-1	S1-113870671	S2-907139684	""
1406356	10007769	0.8356715	-1	S1-326593427	S3-227419189	""
716122	4612244	0.83553463	-1	S1-507668480	S2-113880709	""
22411	7804809	0.8355164	-1	S1-406468682	S3-574287520	""
1664718	5667845	0.83543426	-1	S1-334837834	S3-920035093	""
1006837	7452696	0.8353468	-1	S1-864358159	S3-3064205	""
432914	6225293	0.83529526	-1	S1-963835409	S3-206778579	""
1382108	4178779	0.8352318	-1	S1-141393567	S2-598743369	""
2096646	227169	0.8351981	-1	S1-209165491	S2-128442351	""
1525508	208489	0.8351909	-1	S1-672953085	S2-830895080	""
2049804	9698398	0.83512753	-1	S1-727722311	S3-264148662	""
1769093	2949907	0.8351272	-1	S1-634519350	S2-470867086	""
579293	4387899	0.8350486	-1	S1-279199844	S2-116017627	""
1176505	5053659	0.83488214	-1	S1-340311211	S3-761998416	""
1588378	8491691	0.8348658	-1	S1-221590256	S3-237089599	""
1839530	7620877	0.8348485	507987	S1-939950446	S3-526667862	S1-746290286
1222094	7651475	0.83471787	-1	S1-780971384	S3-104144452	""
1736216	3806067	0.8346531	-1	S1-712656233	S2-23849433	""
334563	1309945	0.834644	-1	S1-608888702	S2-132159297	""
437046	3581250	0.83462924	-1	S1-816421509	S2-501636416	""
1148430	6417524	0.83462274	-1	S1-339181959	S3-995401024	""
1633063	8828476	0.83449656	-1	S1-547269445	S3-635318569	""
729590	9372506	0.83446914	159066	S1-150719524	S3-844565166	S1-370072478
1803831	1118553	0.83435386	194135	S1-283139611	S2-496194392	S1-454286421
631370	10155455	0.83428913	-1	S1-964525343	S3-565624985	""
1566386	4337234	0.83416694	-1	S1-365857334	S2-327790642	""
367417	1185991	0.83396643	-1	S1-903213657	S2-794651990	""
541931	114929	0.8338163	-1	S1-787120841	S2-512594479	""
