a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1064859	5428043			311858	0.040972147	0.029530324	S1-254254406	S3-528374573	S1-226678330
1819935	5428426		0.033599477	527748	0.34412593	0.09222725	S1-47284989	S3-162651976	S1-996608630
831844	5428763		0.4791097	831844	0.4791097	7.390089e-10	S1-718894782	S3-682749271	S1-718894782
479775	5428773		0.26249412	1101040	0.3205742	0.26249412	S1-201850020	S3-186144504	S1-902047649
2141603	5429061		0.06562736	2141603	0.06562736	0.005133763	S1-109715281	S3-188508114	S1-109715281
2154699	5429484		0.46084553	2154699	0.46084553	0.16018105	S1-311263798	S3-901630171	S1-311263798
1182207	5429563		0.2728006	809414	0.43511888	0.2728006	S1-8907851	S3-72966167	S1-680502503
187743	5429687		0.5954216	187743	0.5954216	0.000012346236	S1-50032772	S3-168607027	S1-50032772
1631383	5430170			317725	0.00015588407	0.000036966536	S1-751865116	S3-693417220	S1-87065366
2133598	5430726		0.65822345	2133598	0.65822345	1.2003859e-9	S1-493818775	S3-176384831	S1-493818775
1382334	5430770			1038341	0.00040183848	0.00009445622	S1-585996467	S3-878567875	S1-774752386
943342	5430843		0.03991129	943342	0.03991129	0.030061245	S1-956631173	S3-558467341	S1-956631173
1066903	5430997			838126	0.013970731	0.008068316	S1-923175973	S3-147147502	S1-177703983
1752089	5431161		0.067427106	1752089	0.067427106	6.5893038e-9	S1-627836359	S3-727773808	S1-627836359
189252	5431380		0.10831019	189252	0.10831019	0.005593659	S1-989544595	S3-143308164	S1-989544595
302807	5431786		0.58068085	302807	0.58068085	0.13147445	S1-643184292	S3-899987598	S1-643184292
1037848	5431787		0.2688327	601432	0.3510436	0.2688327	S1-470210635	S3-558092518	S1-397769577
221604	5432048		0.3953449	221604	0.3953449	2.4721357e-8	S1-662446956	S3-543617026	S1-662446956
896009	5432120			523662	0.03806155	0.027985265	S1-741918300	S3-715241097	S1-926640406
1096900	5432146			1901362	0.10213221	0.057683643	S1-772061087	S3-716431808	S1-492679385
192113	5432228		0.6896479	192113	0.6896479	0.02885964	S1-862491918	S3-534980396	S1-862491918
556902	5433025		0.4006101	239215	0.44724768	0.4006101	S1-896824968	S3-556711738	S1-682551426
1603432	5433183		0.28249797	1603432	0.28249797	0.0012900095	S1-252128565	S3-707230641	S1-252128565
1507177	5433562			1557289	0.011222592	0.0011042536	S1-731390638	S3-144376499	S1-507069046
30727	5433713		0.3728723	30727	0.3728723	0.26376116	S1-394871273	S3-561164751	S1-394871273
1108422	5433716			789398	0.12708151	0.00045939456	S1-940914143	S3-914532678	S1-529520982
1841933	5434307		0.34740058	1841933	0.34740058	0.0011985655	S1-189586991	S3-326920395	S1-189586991
2004471	5434593			643414	0.000013492339	0.000005655436	S1-739358407	S3-942910320	S1-911113192
2164978	5434599			966652	0.4387172	0.3513249	S1-438776517	S3-811341368	S1-214413179
197517	5434664		0.39935362	197517	0.39935362	5.5038263e-9	S1-995268575	S3-119353416	S1-995268575
825845	5434902			71398	0.04916932	0.008840993	S1-350078609	S3-579880558	S1-494834936
109902	5435058			501494	0.04899052	0.02487217	S1-654385537	S3-864907076	S1-141970868
868989	5435193			1508845	0.00660465	0.0022462124	S1-67635527	S3-31669154	S1-128570007
1372364	5435241			40625	0.025154568	0.009804788	S1-766883340	S3-626831628	S1-25706369
1685890	5435249		0.697447	1685890	0.697447	0.36272684	S1-470234769	S3-243821670	S1-470234769
1589097	5435328			408566	0.23010054	0.22910926	S1-361476109	S3-382428813	S1-546192989
202643	5435547			219795	0.098599285	0.07896045	S1-642183673	S3-306272980	S1-454160778
1425098	5435576		0.5477782	1425098	0.5477782	0.15137605	S1-877000974	S3-427150775	S1-877000974
941685	5435681		0.060583264	941685	0.060583264	3.6070869e-10	S1-538855798	S3-544054876	S1-538855798
279517	5435977		0.04740636	279517	0.04740636	3.1898029e-9	S1-240845769	S3-525618195	S1-240845769
1268779	5436721			1437227	0.00008180106	0.0000031585334	S1-645947846	S3-142654400	S1-908974082
1540511	5436745			1728339	0.13086814	0.0036048992	S1-603667025	S3-187878461	S1-533753181
436003	5436954			950467	0.0002485254	0.000015593918	S1-634758222	S3-103934085	S1-983339687
2058848	5437173		0.18799417	2058848	0.18799417	4.3362802e-10	S1-927340457	S3-389738019	S1-927340457
685035	5437774			1458192	0.105709694	0.033999402	S1-840229859	S3-374296513	S1-707845152
1083263	5437977		0.4491494	1083263	0.4491494	0.01222109	S1-619036062	S3-690294549	S1-619036062
45668	5438584			943511	0.9784344	0.000024261431	S1-176007156	S3-312135036	S1-936669842
1932785	5438766		0.023428038	1932785	0.023428038	0.00027614948	S1-471845461	S3-13693836	S1-471845461
267347	5438820			769495	0.04340869	0.04218854	S1-706301043	S3-106504528	S1-313831137
429812	5438965		0.30378357	429812	0.30378357	5.117865e-9	S1-12085246	S3-927459490	S1-12085246
50043	5439349		0.6680297	50043	0.6680297	0.022349924	S1-7839112	S3-198463127	S1-7839112
1141527	5439661			825105	0.00002822269	0.000023676614	S1-552713846	S3-612754149	S1-173403114
787295	5439730			535217	0.33273762	0.20707193	S1-607919991	S3-67850776	S1-715801226
1824664	5439838			178678	0.0053851423	0.0025202085	S1-494887265	S3-618929452	S1-840866094
329579	5439876		0.68559724	329579	0.68559724	5.149286e-9	S1-812205719	S3-515810779	S1-812205719
1042040	5440136			1195530	0.014127667	0.00008923413	S1-190173223	S3-657853035	S1-516674204
1125191	5441015		0.5717529	1125191	0.5717529	0.019936372	S1-557351860	S3-391727888	S1-557351860
2179085	5441103		0.1919853	1546063	0.23307386	0.1919853	S1-810982230	S3-702042151	S1-530025565
451732	5441701			779153	0.08395696	0.06758999	S1-290547728	S3-357252398	S1-899764385
1999830	5442833			2105541	0.03346604	0.026544148	S1-772603898	S3-452857931	S1-712046879
1890121	5443355		0.3410355	1792629	0.5440785	0.3410355	S1-786083564	S3-492259952	S1-587405947
361662	5443362		0.34844908	361662	0.34844908	5.520967e-8	S1-501103300	S3-843566515	S1-501103300
1433619	5443880			1897379	0.0006760947	0.00028559225	S1-326603339	S3-153505446	S1-557285206
276739	5444105		0.26633537	276739	0.26633537	0.000064889595	S1-28047292	S3-51489604	S1-28047292
1481869	5444636			1179105	0.237416	0.14608784	S1-265945052	S3-386926056	S1-993166424
1642150	5444709		0.6034586	1642150	0.6034586	0.013193674	S1-589222541	S3-28027014	S1-589222541
879625	5444793		0.35704646	730651	0.44792363	0.4413169	S1-448949437	S3-522254078	S1-742625142
277990	5446027			1439516	0.0143342065	0.01292422	S1-636287084	S3-174711893	S1-860818129
105771	5446069			1129910	0.018724374	0.009725738	S1-68536852	S3-969703879	S1-275648050
1084718	5446215		0.04552528	1084718	0.04552528	0.039911415	S1-593623385	S3-539649808	S1-593623385
1793636	5446440			967735	0.0119302	0.011907799	S1-456587980	S3-394598220	S1-365794222
991566	5446492			798427	0.007491678	0.0023484107	S1-565784186	S3-539447500	S1-485732260
2016074	5446558			269021	0.0013517258	0.000060331135	S1-133318321	S3-547928958	S1-201686104
613658	5447000		0.62845373	613658	0.62845373	0.50933933	S1-37216586	S3-48169029	S1-37216586
1998220	5447767			885867	0.19096197	0.18907993	S1-698382341	S3-688546482	S1-225201387
1608599	5448270			299979	0.025102774	0.021809306	S1-667228011	S3-277153512	S1-82491564
2068608	5448684		0.1593354	2068608	0.1593354	0.0014816885	S1-568764186	S3-7024934	S1-568764186
14747	5449003		0.28309965	1838500	0.44878057	0.28309965	S1-984159144	S3-419398960	S1-40672993
264091	5449117			1721579	0.000015353186	0.000001788711	S1-688096666	S3-362261278	S1-713433339
1301422	5449184			28723	0.054806646	0.033843737	S1-448183146	S3-364966087	S1-971883182
232716	5449342		0.59590894	232716	0.59590894	5.9254372e-8	S1-735749922	S3-209424893	S1-735749922
129162	5449403			1368064	0.009278299	0.007912137	S1-920604930	S3-813780012	S1-410492354
905758	5450281		0.045842756	905758	0.045842756	7.2542333e-10	S1-646310499	S3-14903785	S1-646310499
215101	5450345			1985061	0.0009262467	0.00002217233	S1-818026934	S3-454938702	S1-969672208
723043	5450757		0.17769429	723043	0.17769429	1.137312e-8	S1-84519455	S3-78133210	S1-84519455
899533	5450853		0.043082364	899533	0.043082364	0.034516	S1-878039286	S3-745510591	S1-878039286
1240823	5451055		0.047652945	844651	0.10342509	0.08038409	S1-490324899	S3-417128706	S1-253708785
1733651	5451352		0.19960776	1733651	0.19960776	0.0007349335	S1-153514497	S3-437102824	S1-153514497
857931	5451409		0.60400695	857931	0.60400695	0.0006469945	S1-305839530	S3-435374253	S1-305839530
688701	5451510		0.63886386	688701	0.63886386	0.24844128	S1-861545261	S3-807986260	S1-861545261
343281	5451940			1356863	0.07104021	0.06707574	S1-273517317	S3-746806761	S1-577680104
422288	5452047		0.57727313	422288	0.57727313	0.0006780709	S1-407771986	S3-364486303	S1-407771986
111649	5452363			1600341	0.10226372	0.09017568	S1-842591677	S3-569258031	S1-864301225
1846620	5452968		0.48699576	1846620	0.48699576	2.9979162e-7	S1-180614105	S3-363106075	S1-180614105
2154699	5453027		0.6858665	2154699	0.6858665	7.3141453e-9	S1-311263798	S3-307995038	S1-311263798
667468	5453090		0.64631134	667468	0.64631134	0.0000962018	S1-673465202	S3-892940496	S1-673465202
423057	5453512			1823801	0.18997367	0.18651424	S1-891327949	S3-700122964	S1-507783962
2056618	5453701		0.55234385	2056618	0.55234385	0.46784073	S1-379476137	S3-813213592	S1-379476137
289048	5453843			877217	0.104728855	0.036859527	S1-894622597	S3-513455264	S1-930381167
135786	5454006		0.1851226	135786	0.1851226	3.195155e-9	S1-766691173	S3-153047238	S1-766691173
1414892	5454804		0.66060203	1414892	0.66060203	7.7139656e-10	S1-249993363	S3-97141215	S1-249993363
2146947	5454890		0.0003790585	2146947	0.0003790585	0.0000031647992	S1-878366095	S3-146272093	S1-878366095
572786	5455234			1320987	0.026049688	0.016860668	S1-997153107	S3-79769383	S1-618991675
1677034	5455308		0.068111375	270372	0.8000497	0.068111375	S1-201324322	S3-637536380	S1-435956754
1223292	5455759			266214	0.000012541892	0.000009769656	S1-45915375	S3-183669543	S1-949489366
1373803	5455859		0.095735565	1373803	0.095735565	0.023804715	S1-825903969	S3-294874995	S1-825903969
1824803	5455874			1851101	0.001894649	0.00022405975	S1-246767700	S3-899219207	S1-859899823
2161605	5455921			1388625	0.5479572	0.0010033165	S1-345097478	S3-844294311	S1-543013199
1236355	5456000			702494	0.054986577	0.03649576	S1-444827471	S3-635153530	S1-592879420
132635	5456233		0.36825448	132635	0.36825448	2.6239875e-11	S1-837422893	S3-3472632	S1-837422893
1392015	5456240		0.2316163	1530831	0.476913	0.2316163	S1-362001446	S3-932085219	S1-372820717
2107838	5456731		0.5392059	2107838	0.5392059	0.50088954	S1-312108498	S3-498551927	S1-312108498
1869394	5456888			1744715	0.036832396	0.02499443	S1-170534743	S3-407345832	S1-591593902
680682	5457410			1520996	0.22738817	0.21892859	S1-903624529	S3-283407733	S1-144004851
1569059	5457786			1349727	0.0000014348981	2.3258816e-7	S1-709754587	S3-10519201	S1-604923855
581882	5457872		0.3257586	581882	0.3257586	0.3036588	S1-490338354	S3-849329304	S1-490338354
18333	5458075		0.39721438	18333	0.39721438	0.00052043714	S1-403791891	S3-897100762	S1-403791891
2079652	5458248		0.35502267	1771921	0.44018254	0.35502267	S1-404194737	S3-378543448	S1-413583115
1178108	5458339			573212	0.00020122199	0.00008763762	S1-168059049	S3-599382751	S1-797955048
1197696	5458467		0.0048830463	1197696	0.0048830463	5.3805085e-8	S1-904747069	S3-978080472	S1-904747069
901640	5458814		0.019763356	130165	0.02667077	0.019763356	S1-715633334	S3-217456537	S1-611790634
1901079	5459000			1810809	0.023586584	0.022049347	S1-649934583	S3-900550183	S1-851272425
1795604	5459395			977458	0.046670116	0.028699009	S1-717423125	S3-209545180	S1-847813593
969847	5459512		0.42072996	969847	0.42072996	0.00313672	S1-393862007	S3-690172660	S1-393862007
953763	5459615		0.041910846	953763	0.041910846	0.035731424	S1-721075390	S3-344641414	S1-721075390
1901498	5460348		0.6463953	1901498	0.6463953	3.7772799e-7	S1-540149045	S3-888322095	S1-540149045
357852	5460574			417405	0.07063243	0.0075318874	S1-981510958	S3-173762374	S1-347927852
134153	5460674			409142	0.08052839	0.03853627	S1-934689128	S3-823463905	S1-98100195
1584330	5461042		0.027322998	1584330	0.027322998	5.2313755e-8	S1-170520101	S3-633193456	S1-170520101
832793	5461058		0.71712226	832793	0.71712226	0.6528183	S1-202396634	S3-406503309	S1-202396634
2074444	5461576		0.6377474	2074444	0.6377474	0.0005922512	S1-898777616	S3-823393080	S1-898777616
2005861	5461735			232969	0.0010733615	0.0007088336	S1-14563884	S3-700010014	S1-285301732
2187992	5461880		0.3740779	2187992	0.3740779	1.7650818e-8	S1-884172891	S3-655176516	S1-884172891
622678	5462355			1834900	0.005172874	0.0024765169	S1-84172003	S3-139795580	S1-554206296
133196	5462377		0.31463417	133196	0.31463417	0.31157386	S1-621086009	S3-467951059	S1-621086009
1368500	5462634			1626831	0.00050827255	0.00037922818	S1-821199478	S3-656752471	S1-575970459
741159	5462846		0.6860681	741159	0.6860681	9.897671e-11	S1-817508333	S3-868302641	S1-817508333
498276	5463523			266933	0.00996181	0.0011162396	S1-174670859	S3-921865350	S1-905345505
1001790	5463761		0.39239573	1723583	0.6358658	0.39239573	S1-292327268	S3-4607332	S1-798933022
1775434	5464178		0.061066326	1775434	0.061066326	2.364259e-10	S1-994953952	S3-412407009	S1-994953952
1058825	5464335		0.06860041	706475	0.16035087	0.113876775	S1-548390667	S3-563129724	S1-737787043
275327	5464408		0.65691847	275327	0.65691847	9.505788e-9	S1-193806686	S3-152025950	S1-193806686
287747	5464526		0.5214459	1012015	0.5838603	0.5214459	S1-608737761	S3-958708679	S1-260417216
718428	5465400		0.19640592	685922	0.4363032	0.2179147	S1-689541928	S3-898976995	S1-510778173
639893	5465505		0.67989075	639893	0.67989075	5.0698473e-10	S1-388929691	S3-286622053	S1-388929691
1924852	5465842			846640	0.025754385	0.012435474	S1-894937209	S3-835129312	S1-735465673
44463	5466120		0.019970706	876253	0.106366314	0.022945374	S1-930985390	S3-28604152	S1-562506181
245989	5466533		0.5672813	245989	0.5672813	0.45014936	S1-251603431	S3-303455746	S1-251603431
1121652	5466535			170166	0.070296645	0.04897388	S1-35410627	S3-151438471	S1-624143168
1450026	5466603			1504451	0.059749376	0.017571367	S1-368540528	S3-607102284	S1-615268671
1820839	5466612			1100079	0.00042681184	0.000175791	S1-916939320	S3-380382061	S1-503137401
96489	5466725		0.58168626	96489	0.58168626	0.561725	S1-165400975	S3-389158835	S1-165400975
466880	5467126		0.5002026	466880	0.5002026	6.1515755e-7	S1-836558297	S3-492045365	S1-836558297
853593	5467170		0.7457583	853593	0.7457583	0.48747426	S1-253432851	S3-762848877	S1-253432851
462247	5467690		0.31678185	1241022	0.39791542	0.31678185	S1-854214805	S3-376176181	S1-16495463
764470	5468353		0.15714532	764470	0.15714532	0.0043814965	S1-921811467	S3-295069621	S1-921811467
1466235	5468653			564418	0.03258215	0.0049970066	S1-166787916	S3-92816890	S1-196419702
1489734	5468658		0.15249458	1489734	0.15249458	0.0023394546	S1-594642240	S3-439687325	S1-594642240
624807	5469624			829599	0.014233066	0.0106915785	S1-498578059	S3-837757157	S1-874519189
228261	5469898			2185960	0.01616853	0.0005538492	S1-879495762	S3-723455395	S1-223112351
877305	5470225		0.30493268	877305	0.30493268	0.30309042	S1-987535638	S3-200959668	S1-987535638
216090	5470229		0.4134655	216090	0.4134655	8.777924e-10	S1-632611658	S3-5120645	S1-632611658
1180963	5470482		0.17489675	1180963	0.17489675	0.035211734	S1-283301702	S3-731921194	S1-283301702
437406	5470637		0.5406263	437406	0.5406263	0.0000024170056	S1-190009517	S3-300597723	S1-190009517
1229384	5470785			538320	0.009451996	0.0078116227	S1-663258757	S3-293781990	S1-198674856
1452783	5470972		0.61444104	1452783	0.61444104	0.22642428	S1-181967202	S3-6721561	S1-181967202
1805018	5471001		0.6615423	1805018	0.6615423	2.9017515e-9	S1-516620837	S3-586468977	S1-516620837
1654272	5471207		0.13492973	1654272	0.13492973	0.0043748156	S1-70263599	S3-156348436	S1-70263599
2123974	5471368		0.0850018	2123974	0.0850018	0.021783873	S1-441535718	S3-72114252	S1-441535718
624283	5471964		0.22999167	624283	0.22999167	2.0303057e-9	S1-319260739	S3-832607557	S1-319260739
94241	5472028			639542	0.076206475	0.03346975	S1-333050596	S3-549337893	S1-490071479
1930050	5472127		0.61396766	1930050	0.61396766	8.880925e-9	S1-716258209	S3-22502891	S1-716258209
399595	5472178		0.33237416	1819176	0.60661846	0.33237416	S1-199107388	S3-484867953	S1-357020608
1851117	5472248		0.6810297	1851117	0.6810297	0.018640477	S1-105753458	S3-989008811	S1-105753458
1646346	5472463		0.548353	1646346	0.548353	0.0002894168	S1-998832475	S3-618769605	S1-998832475
953625	5472749			754117	0.028141625	0.019963263	S1-629319279	S3-927659177	S1-328085799
1367811	5472873		0.2915345	1367811	0.2915345	8.793815e-9	S1-278499716	S3-237551393	S1-278499716
994215	5473201		0.270989	1906648	0.4635784	0.3082373	S1-665419836	S3-527019287	S1-341803541
106744	5473315		0.08439259	106744	0.08439259	2.5304855e-8	S1-263875772	S3-112961652	S1-263875772
538663	5473439			478565	0.016931318	0.01690578	S1-926022994	S3-459801163	S1-801499521
1321886	5473476		0.25608578	2073511	0.28741977	0.25608578	S1-757700725	S3-977004876	S1-141111737
913196	5473782		0.019982405	63141	0.6467305	0.019982405	S1-746898235	S3-121481760	S1-701573355
89007	5473830		0.30475977	1877181	0.4200561	0.30475977	S1-130391853	S3-530221631	S1-416219970
1238822	5474634		0.6172667	1238822	0.6172667	0.020726398	S1-894647920	S3-849634207	S1-894647920
172824	5475069			402616	0.024838911	0.020407239	S1-259921993	S3-13232799	S1-853801720
827403	5475277		0.33609903	827403	0.33609903	6.746484e-11	S1-810188191	S3-323384078	S1-810188191
880435	5475292		0.025163291	880435	0.025163291	0.011331801	S1-312762322	S3-922249412	S1-312762322
2195206	5476310		0.022902327	2195206	0.022902327	4.4287268e-10	S1-567078687	S3-163145066	S1-567078687
2085697	5477046			1026468	0.46522397	0.24180962	S1-665695918	S3-706677623	S1-366938067
1052112	5477150		0.60577327	1052112	0.60577327	0.45837224	S1-1276168	S3-519454851	S1-1276168
2109270	5477167			173451	0.000134275	0.00012095386	S1-178046811	S3-653987570	S1-714456704
1922999	5477774		0.30868867	1360549	0.6664864	0.30868867	S1-173993467	S3-90674743	S1-302751808
1168852	5478610		0.5823458	1168852	0.5823458	0.00052684883	S1-619513186	S3-739083806	S1-619513186
1202408	5478813			872321	0.00030105113	0.000047641017	S1-670592872	S3-176376313	S1-776998566
1633636	5478972		0.5496691	1633636	0.5496691	0.37397316	S1-243531415	S3-715801298	S1-243531415
1303255	5479121			520305	0.017776018	0.003040417	S1-964150830	S3-156651646	S1-786654272
1268733	5479402			1663851	0.15630831	0.05082722	S1-998761775	S3-922441572	S1-124210563
926214	5479600			175987	0.06971704	0.00026346982	S1-109838819	S3-880165809	S1-876849375
637722	5479649		0.1139895	637722	0.1139895	0.066146754	S1-358876950	S3-858556145	S1-358876950
631077	5479883		0.034676775	631077	0.034676775	1.2085996e-8	S1-569568220	S3-32024185	S1-569568220
888990	5480216		0.5928604	888990	0.5928604	0.033130214	S1-812995787	S3-608996782	S1-812995787
258079	5480451		0.15916908	258079	0.15916908	3.565852e-10	S1-710218455	S3-346131399	S1-710218455
1525102	5481167		0.25868705	1525102	0.25868705	0.02322492	S1-161288801	S3-395573411	S1-161288801
2093794	5482636			780940	0.07433342	0.058137115	S1-820610965	S3-193400127	S1-298827987
131874	5482918		0.35604155	131874	0.35604155	0.33179206	S1-366637522	S3-272400617	S1-366637522
1922078	5483286			2114981	0.26536855	0.07576672	S1-22229127	S3-839953865	S1-680497958
122763	5483944		0.63639456	122763	0.63639456	0.00042686978	S1-167761730	S3-739010577	S1-167761730
740710	5484125			709525	0.1174973	0.0159725	S1-471976584	S3-846163583	S1-846402733
1019078	5484355		0.641696	1019078	0.641696	0.0000026904177	S1-505298429	S3-776215019	S1-505298429
408931	5484454		0.014653964	1522177	0.042753488	0.03584594	S1-652376416	S3-466551346	S1-529691119
1424447	5484615		0.1415945	1413961	0.2160934	0.1415945	S1-652892276	S3-365480672	S1-90155729
603267	5484737		0.49254882	603267	0.49254882	3.9134718e-9	S1-279441715	S3-409854034	S1-279441715
112823	5485352		0.5818942	112823	0.5818942	1.209893e-9	S1-905870966	S3-589885577	S1-905870966
1711800	5485672		0.6695208	1711800	0.6695208	0.6496997	S1-904727902	S3-662213412	S1-904727902
767276	5485935		0.03902412	767276	0.03902412	4.0366957e-10	S1-15302319	S3-572868235	S1-15302319
993045	5486250		0.43443504	1379628	0.44849116	0.43443504	S1-108341447	S3-674987352	S1-338068258
2060445	5486308		0.4330721	2060445	0.4330721	0.029426727	S1-798087737	S3-546422366	S1-798087737
1276848	5486327			1390097	0.0012620084	0.0005394617	S1-635626214	S3-474204919	S1-214021714
1607450	5486564			1619147	0.039055306	0.03433286	S1-379990630	S3-422562188	S1-197677920
1499111	5486595		0.15657564	1499111	0.15657564	0.10340146	S1-743268342	S3-965112986	S1-743268342
1872172	5486714		0.5139869	1872172	0.5139869	2.931927e-9	S1-703308497	S3-179560033	S1-703308497
2083902	5486792			565161	0.22929427	0.05542502	S1-291876776	S3-167260665	S1-239610921
1365029	5487291			2076350	0.09776303	0.08229294	S1-492038236	S3-250228748	S1-319325201
1975267	5487390		0.4363674	1975267	0.4363674	0.39817968	S1-69570910	S3-524337481	S1-69570910
1616091	5487398		0.25543597	1616091	0.25543597	0.030078376	S1-273278015	S3-364246364	S1-273278015
445262	5488603		0.14019522	445262	0.14019522	0.00020918186	S1-176628917	S3-812486112	S1-176628917
468550	5488661		0.7817344	468550	0.7817344	0.47135258	S1-878583691	S3-529329073	S1-878583691
2049773	5488969		0.26400918	2049773	0.26400918	0.000015297544	S1-145004198	S3-178652817	S1-145004198
857675	5489317		0.35149133	857675	0.35149133	3.684283e-10	S1-106966303	S3-926026052	S1-106966303
1320027	5489573		0.73382515	1320027	0.73382515	0.61193436	S1-999039220	S3-501033584	S1-999039220
1562046	5489646			1165815	0.00002068606	0.000016841257	S1-781414288	S3-856633279	S1-928139927
761977	5489716			807549	0.65845484	0.32478842	S1-278373463	S3-243933344	S1-926555454
2052559	5490081		0.66296965	2052559	0.66296965	8.660749e-9	S1-64807406	S3-130415773	S1-64807406
80659	5490118		0.07785425	80659	0.07785425	1.120934e-8	S1-404387394	S3-192378025	S1-404387394
660016	5490287		0.2270746	660016	0.2270746	0.00004016499	S1-780601324	S3-284353085	S1-780601324
2065273	5490570		0.48377085	2065273	0.48377085	0.000011797496	S1-783684810	S3-73681662	S1-783684810
1051035	5490697		0.1046724	1051035	0.1046724	0.005262459	S1-875020957	S3-681449572	S1-875020957
1928503	5491017		0.6839738	1928503	0.6839738	0.000024224348	S1-893273750	S3-522409437	S1-893273750
568844	5491273		0.8204707	568844	0.8204707	0.61227924	S1-373097356	S3-455304256	S1-373097356
1522142	5491431			1880133	0.000011905921	0.0000029330836	S1-165551935	S3-217674308	S1-32507178
1012915	5491516			110523	0.019059189	0.0031121343	S1-853900317	S3-148090128	S1-341027677
1511361	5491593		0.092901856	1511361	0.092901856	0.0000734014	S1-241253370	S3-666970264	S1-241253370
1966155	5491664		0.12124071	1966155	0.12124071	7.7242845e-7	S1-943640757	S3-213245255	S1-943640757
929831	5491711		0.19590415	929831	0.19590415	0.15236074	S1-113888907	S3-266705657	S1-113888907
1107051	5491823			831070	0.05488069	0.022629905	S1-422402433	S3-142755469	S1-556058725
1575369	5491976		0.63314193	1575369	0.63314193	0.20451593	S1-926931646	S3-429270714	S1-926931646
1144766	5492089		0.10322404	1144766	0.10322404	0.030159736	S1-270247155	S3-718569629	S1-270247155
1613372	5492665			2119318	0.025776284	0.011387244	S1-948134894	S3-59491260	S1-891525952
950216	5492848			1990953	0.07937306	0.005656201	S1-454113311	S3-992202952	S1-287216381
1646460	5493354			158557	0.00045302595	0.00025428072	S1-933549834	S3-411813722	S1-534276583
674189	5493840		0.9797962	674189	0.9797962	0.6642646	S1-995138603	S3-117031568	S1-995138603
728945	5493936			503951	0.00049954053	2.0068748e-8	S1-857279159	S3-515728683	S1-470918318
1601347	5494060			71036	0.0019523333	0.000036572306	S1-279643382	S3-382114851	S1-850033112
553287	5494099		0.526247	553287	0.526247	0.00043639532	S1-930151191	S3-450356078	S1-930151191
652880	5494570		0.19993004	42897	0.47800243	0.19993004	S1-655893148	S3-186436203	S1-965717097
423326	5495288			580589	0.027502606	0.026776904	S1-741175225	S3-183778993	S1-594302487
1525312	5495735		0.46766123	1525312	0.46766123	0.37012327	S1-296370309	S3-949676007	S1-296370309
273779	5495877			1046513	0.05471264	0.0351038	S1-362653632	S3-669185287	S1-155983046
869402	5496024		0.41024998	869402	0.41024998	1.9873632e-9	S1-459300237	S3-944392662	S1-459300237
1837573	5496100			858834	0.04485091	0.000030141275	S1-17478856	S3-689219183	S1-626745728
1181713	5496188			710178	0.020983089	0.008940049	S1-274986317	S3-781016816	S1-799041175
554180	5496522		0.29747358	24455	0.31846207	0.29747358	S1-161185897	S3-376527990	S1-27484205
1450708	5496690		0.45315439	1219655	0.5733512	0.45315439	S1-471084521	S3-645688205	S1-945484697
170211	5496889		0.637702	170211	0.637702	0.0069477977	S1-340275292	S3-148986808	S1-340275292
1786621	5497518		0.17505799	1786621	0.17505799	0.027113192	S1-195251705	S3-31248379	S1-195251705
1060661	5497933		0.020931216	1060661	0.020931216	2.5021532e-9	S1-773428160	S3-444214683	S1-773428160
1088579	5498121		0.0016612965	1088579	0.0016612965	6.583798e-10	S1-994223576	S3-504278437	S1-994223576
1544915	5498469		0.07650716	649768	0.14963026	0.12434983	S1-710520136	S3-732081353	S1-44221574
1272303	5498509			1030396	0.05759455	0.039643914	S1-308531660	S3-988563422	S1-392402251
2028071	5498829		0.46212038	516499	0.5081163	0.46212038	S1-348011334	S3-891855554	S1-723019581
1811076	5499376		0.1980481	1811076	0.1980481	0.0000142528725	S1-409609694	S3-239804373	S1-409609694
1883189	5499845		0.17756635	1706566	0.26740626	0.2508953	S1-955738567	S3-555180585	S1-161229268
2066922	5500408		0.9980438	2066922	0.9980438	0.6014574	S1-259578772	S3-425607073	S1-259578772
1821760	5500623			638728	0.06337701	0.041266404	S1-436409712	S3-743075905	S1-36819272
995499	5500756			481772	0.10026285	0.05187541	S1-896858212	S3-409485545	S1-69715406
1316864	5500847		0.5645321	1316864	0.5645321	0.013705395	S1-806757592	S3-399040629	S1-806757592
1485888	5500938			645277	0.071155794	0.009151466	S1-427506918	S3-742035065	S1-775174589
1306924	5501013		0.40341887	1306924	0.40341887	1.3267454e-10	S1-28648691	S3-375329867	S1-28648691
732804	5501066		0.019135498	732804	0.019135498	0.011243469	S1-96250555	S3-69597529	S1-96250555
1871942	5501222			152594	0.00042484363	0.00015906335	S1-329564498	S3-864525824	S1-899225454
1053197	5501383			164016	0.3251413	0.19433773	S1-926452741	S3-475221030	S1-29031352
459181	5501743		0.6349025	459181	0.6349025	0.000002014476	S1-306490724	S3-929272888	S1-306490724
251696	5502039		0.07959294	251696	0.07959294	0.06956722	S1-152841093	S3-65579029	S1-152841093
1584796	5502082			1115761	0.08464009	0.015330793	S1-51570197	S3-200836654	S1-726699621
474283	5502177			120300	0.567659	0.39444953	S1-957665253	S3-35677623	S1-804481450
345480	5502304		0.9922116	345480	0.9922116	0.7863781	S1-845730849	S3-819075399	S1-845730849
128160	5502362			1187607	0.000016060538	0.000007764441	S1-879037212	S3-588396349	S1-651904708
