a	b	p	true_a	a_id	rid	true_a_id
135520	2390690	0.8480296	-1	S1-926597181	S2-182808051	""
1224740	4747309	0.84802043	-1	S1-413164066	S2-246012809	""
855791	1098625	0.84799063	-1	S1-245271786	S2-833401278	""
153498	8931185	0.8479171	-1	S1-392259149	S3-810067358	""
58737	7153935	0.84784806	-1	S1-888991742	S3-927576278	""
2108096	6275983	0.847755	-1	S1-174976836	S3-775200371	""
1445149	4554903	0.84772384	-1	S1-154083384	S2-448229854	""
1951745	7152071	0.84761137	-1	S1-153886112	S3-45376014	""
974584	2819000	0.8475609	-1	S1-291786179	S2-968004490	""
725468	214190	0.8475607	-1	S1-759284383	S2-400506113	""
1353584	5538899	0.84752756	-1	S1-922799464	S3-683727920	""
1176148	5467915	0.8474771	-1	S1-639422200	S3-43815234	""
67458	1457134	0.8472032	-1	S1-141941354	S2-611603209	""
1222094	7651475	0.8471421	-1	S1-780971384	S3-104144452	""
21977	2060669	0.8470644	-1	S1-274648747	S2-382986315	""
501863	8880800	0.847062	-1	S1-161640209	S3-998254208	""
2119132	9060768	0.8470152	-1	S1-79334559	S3-50550456	""
59164	8107599	0.84701383	-1	S1-309274196	S3-179905917	""
334563	1309945	0.8469832	-1	S1-608888702	S2-132159297	""
4206	6152853	0.8467828	-1	S1-830687398	S3-726402666	""
2131156	9465714	0.8466253	1605416	S1-928834985	S3-228983189	S1-470026711
1044982	766778	0.84654796	-1	S1-443630833	S2-995976806	""
1326819	7705086	0.84654	-1	S1-919720553	S3-828751672	""
1493465	105649	0.8464179	-1	S1-286215809	S2-15920818	""
1103423	6230870	0.8464003	-1	S1-566933480	S3-274226950	""
2164820	3672614	0.84636277	-1	S1-619204821	S2-742490868	""
1546176	4782348	0.8461063	-1	S1-604639444	S2-867770797	""
861322	3003853	0.8459681	567274	S1-421783750	S2-113850806	S1-370958457
549008	7766718	0.8459584	-1	S1-733032595	S3-801780198	""
242440	6522234	0.8459307	-1	S1-681018836	S3-46863999	""
95185	7082135	0.845824	-1	S1-876444921	S3-522725843	""
507116	8130820	0.8457832	1437974	S1-275774525	S3-856459646	S1-140443584
1472972	5528929	0.8457746	-1	S1-157842438	S3-445831879	""
303559	6931551	0.8457378	1795574	S1-834911894	S3-969212548	S1-804382090
330506	4305990	0.84566724	-1	S1-660747032	S2-823491905	""
1225179	8837399	0.84565276	-1	S1-59499313	S3-141950473	""
131515	7129690	0.8456174	-1	S1-690517716	S3-682705365	""
2058617	9656745	0.8456121	-1	S1-397579198	S3-145727656	""
36545	3157292	0.84560686	-1	S1-8655258	S2-133456870	""
1585447	4574785	0.8455127	-1	S1-41640224	S2-996096301	""
71502	840116	0.8453416	-1	S1-545279488	S2-8598391	""
272383	6233552	0.8452416	1289412	S1-70045349	S3-101786913	S1-639954410
707255	5197462	0.84517765	-1	S1-257008255	S3-938110832	""
2181072	5058895	0.8450498	-1	S1-697527652	S3-568729216	""
897991	9403315	0.844943	-1	S1-379917834	S3-924150289	""
1898679	331642	0.84491694	-1	S1-923855328	S2-152523840	""
1384347	5824951	0.8448321	-1	S1-351513068	S3-658243337	""
316964	9050321	0.8447537	-1	S1-969214884	S3-838160683	""
1176505	5053659	0.84461397	-1	S1-340311211	S3-761998416	""
2002390	9435737	0.844551	-1	S1-230305214	S3-225157569	""
1060920	290944	0.84454876	-1	S1-127697957	S2-364128745	""
120667	8037626	0.8445128	-1	S1-726037117	S3-62957322	""
480993	9214474	0.8444796	-1	S1-170195877	S3-570972059	""
1070079	4879722	0.8444517	-1	S1-638626727	S2-680289434	""
778112	7991900	0.84418595	-1	S1-234409243	S3-69283583	""
524231	7394632	0.84411734	-1	S1-711604169	S3-284451063	""
805432	2801712	0.84399176	-1	S1-347931534	S2-766129043	""
2133121	2119633	0.8439753	-1	S1-176206813	S2-919843764	""
931740	1594891	0.8439717	-1	S1-986751950	S2-55015573	""
1877625	1952835	0.84380025	-1	S1-738985711	S2-33625830	""
360250	4657584	0.8437854	-1	S1-179227798	S2-894331417	""
939140	1662486	0.84371096	347458	S1-560698461	S2-109337085	S1-620333853
2167971	2339321	0.843705	-1	S1-270112076	S2-213807774	""
364044	9894614	0.843557	-1	S1-437986166	S3-138631669	""
1557845	7313913	0.84352994	-1	S1-965859116	S3-31245344	""
386947	3642300	0.84339	-1	S1-324909554	S2-408501497	""
775161	7964886	0.8433206	-1	S1-992334766	S3-806213240	""
889559	5099532	0.8433089	-1	S1-166232960	S3-140820069	""
104352	7001115	0.84329885	-1	S1-644864186	S3-706222554	""
917083	8864155	0.84329677	-1	S1-525216689	S3-977817419	""
2147833	5740878	0.8432106	-1	S1-375341467	S3-573047854	""
1750655	3240478	0.84317374	-1	S1-31033007	S2-270018193	""
1315161	4392653	0.843087	-1	S1-780604274	S2-6382395	""
1199945	6224186	0.84302986	-1	S1-422817353	S3-162344773	""
819423	9590453	0.84301984	1227047	S1-974227362	S3-908129682	S1-224534726
729832	4439624	0.84300464	-1	S1-440763585	S2-386626049	""
1731694	2665298	0.8429453	-1	S1-647836090	S2-347539000	""
1240033	5135632	0.8428918	-1	S1-855411522	S3-932031748	""
1791045	4944717	0.8428059	-1	S1-414817572	S2-64539253	""
114093	9661392	0.8427949	-1	S1-72009169	S3-747855925	""
1516394	3592384	0.84273946	-1	S1-911207858	S2-916987447	""
1274587	4521851	0.8427	-1	S1-419919819	S2-667220233	""
667725	2400847	0.84267616	-1	S1-984926415	S2-771731937	""
1164129	8081052	0.8425895	-1	S1-574285085	S3-280022140	""
503668	1844940	0.8425431	-1	S1-23230919	S2-893712587	""
1124043	5267739	0.8424511	-1	S1-863344825	S3-626733236	""
24195	4775856	0.8422657	-1	S1-373103483	S2-278846728	""
1616664	5709633	0.84220606	-1	S1-662050234	S3-26914180	""
628162	6298523	0.8421428	-1	S1-526500967	S3-386730466	""
1621433	2625240	0.84211665	-1	S1-421915910	S2-227423623	""
1831485	10063387	0.84204924	-1	S1-528390077	S3-180765962	""
1783325	7733317	0.84172887	-1	S1-538287895	S3-531089427	""
1561745	9302731	0.84170413	-1	S1-765259993	S3-551210401	""
1529537	586521	0.841657	-1	S1-409102103	S2-618336747	""
493047	7693702	0.841544	-1	S1-87770794	S3-644685614	""
487831	5601917	0.84138405	-1	S1-920646018	S3-459188599	""
735058	4643134	0.8413704	-1	S1-990229795	S2-788264448	""
741485	7191973	0.84135044	-1	S1-525122427	S3-907448774	""
1689261	7439328	0.84131926	-1	S1-450131370	S3-169176156	""
280148	3459379	0.8413063	-1	S1-337511865	S2-340323298	""
208258	4896769	0.8412252	-1	S1-213688079	S2-348123328	""
497282	4824817	0.84112215	-1	S1-810264549	S2-313526404	""
1733418	5834501	0.84106404	462308	S1-380679352	S3-594744985	S1-204693624
1692553	2158998	0.8409852	-1	S1-808551888	S2-547887150	""
412954	5185267	0.840801	-1	S1-108739910	S3-660290168	""
229248	7282245	0.8407935	-1	S1-49135939	S3-810817090	""
1301924	434385	0.84065723	-1	S1-285188336	S2-121750258	""
367417	1185991	0.8406472	-1	S1-903213657	S2-794651990	""
190268	6676887	0.8406364	-1	S1-606284480	S3-882082866	""
1703790	9780038	0.840633	-1	S1-949656585	S3-388833970	""
1445117	3815009	0.84048283	-1	S1-836642769	S2-760645328	""
1935137	4728439	0.8404699	-1	S1-653335564	S2-286128461	""
366884	7983521	0.8404264	-1	S1-631720293	S3-282572417	""
1988196	3388070	0.84039646	-1	S1-632505769	S2-960520586	""
850561	7560048	0.84014654	-1	S1-129076805	S3-415157415	""
41166	10295256	0.84010345	-1	S1-345201113	S3-595784744	""
301192	7782373	0.8400861	-1	S1-61208598	S3-740058559	""
1411540	5869884	0.840083	-1	S1-662110491	S3-832766092	""
579293	4387899	0.8400163	-1	S1-279199844	S2-116017627	""
300704	235645	0.83971834	-1	S1-942283726	S2-213466628	""
464315	4844906	0.839665	-1	S1-883711833	S2-703576321	""
1164831	7363914	0.8395683	1669890	S1-829775647	S3-589705016	S1-340685841
1139484	1608040	0.8394772	-1	S1-105621301	S2-762597383	""
1948617	9630222	0.8394126	1986067	S1-715446742	S3-962861916	S1-877199270
498241	4116780	0.83935285	-1	S1-366310537	S2-826015742	""
1873662	1373611	0.8393495	-1	S1-435424190	S2-35070145	""
1378104	8356079	0.8393386	-1	S1-969485975	S3-695222077	""
509849	4863312	0.83931	-1	S1-302319891	S2-554617877	""
214496	8042145	0.8391558	-1	S1-197264352	S3-193490656	""
198587	5480496	0.83909476	-1	S1-39253186	S3-100247365	""
1609088	6394574	0.83908767	-1	S1-629858968	S3-926604131	""
924569	9084706	0.83903545	-1	S1-407665370	S3-902550937	""
2135744	8877976	0.8390212	-1	S1-413552626	S3-66443275	""
1305725	3175868	0.8389331	-1	S1-488900182	S2-572729659	""
1069170	5031380	0.8388418	-1	S1-268345682	S2-571472538	""
1682065	3184307	0.83883053	-1	S1-958587044	S2-387350487	""
1310285	9421257	0.8387955	1813477	S1-163470317	S3-260121944	S1-772118926
551389	1480651	0.83869314	-1	S1-374689650	S2-773322757	""
993649	2486375	0.8385923	-1	S1-17090350	S2-446932658	""
1173443	9009076	0.83858466	-1	S1-985322327	S3-389186280	""
794071	3802264	0.8385598	-1	S1-85947979	S2-598888560	""
2007888	4160573	0.83817494	-1	S1-203636828	S2-266315368	""
348847	4948989	0.8381535	2056368	S1-521422354	S2-132813870	S1-474999489
1124787	6821002	0.8380997	-1	S1-48219205	S3-300725271	""
1216534	10049406	0.83808035	-1	S1-64587978	S3-274176315	""
993318	775663	0.8380778	-1	S1-364865069	S2-201034732	""
1695507	2048954	0.8380477	-1	S1-913335839	S2-426682379	""
1064308	10045625	0.83799875	-1	S1-39468534	S3-345937540	""
717130	3203925	0.8379898	-1	S1-214698358	S2-654620532	""
1725313	5409576	0.8378242	-1	S1-624594570	S3-153745502	""
22411	7804809	0.8378107	-1	S1-406468682	S3-574287520	""
525741	6895962	0.8377074	-1	S1-454924667	S3-830566718	""
1750521	5945668	0.8376316	-1	S1-135986015	S3-812826076	""
2012774	5924676	0.83756614	-1	S1-177260965	S3-161076330	""
1148430	6417524	0.8374747	-1	S1-339181959	S3-995401024	""
1495411	4953320	0.8374337	-1	S1-211692582	S2-757705382	""
1045543	7477762	0.8373765	-1	S1-407368503	S3-153610107	""
705983	4493721	0.83734477	-1	S1-459747283	S2-929209869	""
1158735	1052107	0.837314	-1	S1-46808940	S2-767206563	""
913876	8282229	0.83727473	-1	S1-441391918	S3-605363213	""
586924	297930	0.83725595	-1	S1-88677547	S2-613608562	""
602185	8805786	0.8372056	-1	S1-51430362	S3-813430845	""
127568	8968561	0.83708596	355037	S1-52346313	S3-242772080	S1-431191486
1381901	2673059	0.8369109	-1	S1-753331618	S2-78590259	""
1143049	6124172	0.8367067	-1	S1-536254076	S3-292950216	""
1292574	9071365	0.83656687	-1	S1-387662582	S3-783857877	""
1945208	8583716	0.8364615	-1	S1-665468033	S3-263710477	""
1216830	3788413	0.83639884	-1	S1-798276149	S2-437750723	""
1332491	3429351	0.83628863	-1	S1-479590474	S2-557159524	""
1736216	3806067	0.8362817	-1	S1-712656233	S2-23849433	""
1561359	7911916	0.8362413	-1	S1-488478941	S3-713113867	""
516995	4809051	0.836239	-1	S1-363428376	S2-831304050	""
437046	3581250	0.83611214	-1	S1-816421509	S2-501636416	""
698687	9155419	0.8359644	-1	S1-257025329	S3-25759345	""
448150	3580572	0.8359496	-1	S1-170904556	S2-574284219	""
289606	5876908	0.83584476	-1	S1-716588826	S3-421553902	""
213338	7562571	0.83579415	-1	S1-481398059	S3-193692296	""
2064808	1472272	0.8356405	-1	S1-814754214	S2-26935945	""
1829241	827453	0.83560634	-1	S1-720034517	S2-15449864	""
1104230	7444595	0.835483	-1	S1-287457592	S3-173226761	""
1527572	288198	0.83545095	-1	S1-85388350	S2-872715064	""
1699494	274815	0.8354426	-1	S1-603475335	S2-934190112	""
956186	7476785	0.83543587	-1	S1-171450168	S3-949993969	""
1352426	4226624	0.8354267	833491	S1-804330116	S2-577859024	S1-466970138
1917255	8431119	0.83537847	-1	S1-919337977	S3-500836451	""
2061071	8903829	0.8353144	-1	S1-27137489	S3-786663397	""
1948954	2757379	0.8352547	-1	S1-544234524	S2-329607878	""
616771	2427879	0.8352368	-1	S1-622443950	S2-256183020	""
1349260	9312636	0.8351523	-1	S1-695825086	S3-509662653	""
1814021	8094125	0.8349142	-1	S1-435401001	S3-570430285	""
879721	6394827	0.83484674	-1	S1-96055718	S3-907638084	""
949081	8016712	0.8347619	-1	S1-128074757	S3-345288743	""
530616	6513249	0.8346954	-1	S1-184122484	S3-135363772	""
388878	8740646	0.834679	-1	S1-588061725	S3-243054329	""
437662	6119288	0.83465505	-1	S1-245360149	S3-232358370	""
621314	3503007	0.83461434	-1	S1-928121818	S2-531039386	""
1895937	4784928	0.8345609	-1	S1-310214757	S2-606844420	""
293316	9086213	0.83442336	-1	S1-821699308	S3-139966229	""
426978	1231583	0.8343555	-1	S1-474717840	S2-342721220	""
859225	1611098	0.8343183	-1	S1-408455562	S2-963969851	""
2061033	1024468	0.83410853	-1	S1-389956154	S2-241249825	""
30343	10316014	0.83402884	-1	S1-859069546	S3-29716714	""
212634	3417587	0.83399	-1	S1-59834081	S2-64154722	""
1806416	2177419	0.8339477	-1	S1-710508774	S2-815095252	""
2055717	4197757	0.8339461	-1	S1-413372471	S2-29084779	""
24007	7756709	0.83365655	-1	S1-702299366	S3-410424118	""
1632602	6918072	0.8336505	-1	S1-397456984	S3-98370182	""
1177024	4256285	0.8335573	-1	S1-259599546	S2-392579595	""
129393	4388260	0.83354163	-1	S1-454509028	S2-647193804	""
95660	1524020	0.83337384	-1	S1-246339123	S2-624906901	""
1948617	5214303	0.8333411	-1	S1-715446742	S3-419349329	""
1272874	7215255	0.83331656	-1	S1-91670591	S3-686826708	""
568473	2069759	0.8331327	-1	S1-397743591	S2-45769320	""
662141	17858	0.83311707	-1	S1-636124134	S2-439588984	""
34774	7392743	0.8330997	-1	S1-154656800	S3-382481046	""
285030	9101503	0.8329704	-1	S1-412861934	S3-388695270	""
1093077	7893004	0.83283615	-1	S1-337089724	S3-511935869	""
1029058	10171083	0.8327706	-1	S1-178378599	S3-326593205	""
514062	3491044	0.83259225	-1	S1-252004103	S2-687380903	""
1881389	1953004	0.8325921	-1	S1-450358923	S2-444977354	""
214092	4082099	0.8325887	-1	S1-365269566	S2-971249952	""
2109130	4655618	0.8324853	-1	S1-8250355	S2-482220566	""
2059372	3398193	0.83242416	-1	S1-820711380	S2-142022047	""
1703554	1022352	0.8323635	-1	S1-697384023	S2-545851781	""
105952	4401822	0.8323601	-1	S1-569726425	S2-468531399	""
2096646	227169	0.8322971	-1	S1-209165491	S2-128442351	""
261381	1130394	0.8320774	-1	S1-687724405	S2-627109217	""
1044731	5114213	0.831859	-1	S1-336623816	S3-91091626	""
1523088	2467289	0.83181715	-1	S1-928204589	S2-953809224	""
725087	2579803	0.8316775	-1	S1-198541104	S2-55332275	""
1082492	6669946	0.83155656	-1	S1-712976583	S3-284505105	""
1307239	3709569	0.8315207	-1	S1-788965312	S2-524869644	""
1771427	2528116	0.8315023	-1	S1-794424461	S2-924029940	""
892852	7342117	0.8314904	-1	S1-408235982	S3-628032915	""
1750357	8347153	0.8314727	-1	S1-468263061	S3-128312837	""
1691593	4302789	0.8314462	-1	S1-772525401	S2-466707993	""
541931	114929	0.8314136	-1	S1-787120841	S2-512594479	""
1399063	8261941	0.8314059	-1	S1-313154292	S3-732173777	""
490826	9798567	0.8313823	-1	S1-324509582	S3-497140918	""
923037	9692184	0.83130634	-1	S1-363706689	S3-341727773	""
1598467	4538267	0.8312744	-1	S1-820744370	S2-301671308	""
691956	2023579	0.8312254	-1	S1-779234162	S2-257914289	""
934281	3983048	0.8311572	-1	S1-21687030	S2-840175361	""
1170362	4997141	0.831105	2046797	S1-757774656	S2-210863831	S1-804332097
288357	9646311	0.8310692	-1	S1-648338693	S3-465581272	""
712314	7688524	0.8310327	-1	S1-932107021	S3-797927617	""
13341	8240550	0.8310187	-1	S1-376804348	S3-423541968	""
1521292	2731810	0.83098924	-1	S1-675525556	S2-668687929	""
870785	1239548	0.83077675	-1	S1-459398108	S2-488595692	""
1756288	1533881	0.83067054	-1	S1-851914288	S2-164421792	""
1955901	555565	0.83066726	-1	S1-12604185	S2-335095838	""
669629	4912564	0.8306526	-1	S1-225676445	S2-237852229	""
1923445	2331670	0.8305938	414699	S1-550709781	S2-120726042	S1-757824907
211907	7325304	0.83058906	-1	S1-721007269	S3-752642269	""
98662	2229398	0.83056206	-1	S1-496254562	S2-470007947	""
1307003	3220470	0.8304471	-1	S1-124873657	S2-206863109	""
1193337	1183981	0.83041334	-1	S1-429179055	S2-44258639	""
488612	533662	0.8303772	-1	S1-677405537	S2-10734428	""
1557810	7114393	0.8302654	341070	S1-981352995	S3-155957273	S1-331579987
1372016	9153208	0.8302398	-1	S1-447373300	S3-371354033	""
1849858	4059781	0.8302019	-1	S1-426438117	S2-597824229	""
1254527	380678	0.83017814	-1	S1-581778245	S2-711629135	""
294405	3946678	0.8301289	-1	S1-107341383	S2-769455224	""
252179	9186994	0.83008796	-1	S1-167464369	S3-32164937	""
1222999	449165	0.83006847	-1	S1-751692294	S2-283778795	""
1462972	4494017	0.83006305	391458	S1-120840360	S2-19599051	S1-52691674
1037062	3226288	0.82994646	-1	S1-527058653	S2-137306496	""
1382108	4178779	0.8299056	-1	S1-141393567	S2-598743369	""
1004958	759114	0.829873	-1	S1-266181248	S2-634000814	""
1177886	6600838	0.8298491	-1	S1-783338647	S3-570296642	""
1626577	7316376	0.8297035	-1	S1-783458924	S3-227629542	""
1867622	3490997	0.8296835	-1	S1-417343282	S2-467829780	""
1697491	2356828	0.8296494	-1	S1-894849908	S2-387993280	""
671333	6404320	0.82951826	-1	S1-37450033	S3-851040895	""
1481087	9305878	0.82951117	-1	S1-185810328	S3-533253361	""
2156022	6185613	0.8294903	-1	S1-395407697	S3-601974349	""
316788	61201	0.8294061	-1	S1-745293939	S2-688340217	""
1240741	6111381	0.8293356	-1	S1-957617959	S3-737976290	""
1554137	10194454	0.8293288	-1	S1-591176515	S3-761319867	""
650956	9652645	0.82930154	-1	S1-467996017	S3-442202705	""
936833	5665793	0.82903314	-1	S1-658739099	S3-330949092	""
325762	3758880	0.82896936	-1	S1-168080940	S2-705359932	""
359208	5492268	0.8289074	-1	S1-248086637	S3-987291074	""
623896	5361510	0.82877547	1931741	S1-737587787	S3-742434762	S1-348890604
1616346	4470060	0.8286786	-1	S1-51617083	S2-61118669	""
781407	135405	0.82857037	-1	S1-116211574	S2-887501675	""
1715077	5044649	0.8285265	-1	S1-741530536	S3-84449551	""
1243997	8724360	0.8285058	-1	S1-51492221	S3-302747495	""
2010343	655839	0.82847655	-1	S1-470356244	S2-705400316	""
2178290	6961182	0.8283982	-1	S1-585909226	S3-494451781	""
1451041	7807392	0.8283876	-1	S1-32375557	S3-489933184	""
1020112	3707575	0.8282256	-1	S1-966679005	S2-33389978	""
1495149	5652242	0.8281993	-1	S1-532011653	S3-65144213	""
2128961	229161	0.82813066	-1	S1-305665728	S2-629463812	""
1843864	1176730	0.8279129	-1	S1-520984706	S2-931546772	""
1988324	9852452	0.82790816	-1	S1-995687645	S3-134170873	""
679191	4704789	0.8279058	-1	S1-392905158	S2-290601015	""
275827	277393	0.8278774	-1	S1-868302622	S2-253171765	""
1285254	3677166	0.827822	-1	S1-547834392	S2-526840446	""
1628035	6618279	0.82769424	-1	S1-347087024	S3-291058065	""
1712132	2247715	0.8276865	-1	S1-247607347	S2-176660155	""
1209777	632139	0.8276186	-1	S1-923902680	S2-581133127	""
1057676	8637282	0.82760954	-1	S1-398985889	S3-964440146	""
1183072	789835	0.82760304	-1	S1-185339241	S2-424560555	""
277193	3279711	0.8275723	-1	S1-437210896	S2-936135535	""
1326308	5310575	0.8275683	-1	S1-52850092	S3-195856509	""
208127	9601677	0.8275141	2129742	S1-582388138	S3-244082054	S1-579451181
1510510	6715293	0.82749355	-1	S1-521540066	S3-899876527	""
1575337	9328436	0.82747096	-1	S1-830212100	S3-836250259	""
1994586	10226476	0.8274273	-1	S1-111994153	S3-609035784	""
800663	6351562	0.8273871	-1	S1-704679452	S3-940578228	""
1571836	997239	0.8273345	-1	S1-336805729	S2-569500825	""
954574	7624407	0.8273202	-1	S1-832129859	S3-487656203	""
820757	7810770	0.8272252	-1	S1-867032012	S3-325337246	""
1874648	135386	0.8271271	-1	S1-114226960	S2-909143176	""
1199825	2600442	0.82710916	-1	S1-810859036	S2-168827326	""
238628	8446279	0.8270578	-1	S1-917081511	S3-170608327	""
1099074	5498610	0.8270026	-1	S1-336034034	S3-639076849	""
388204	6344079	0.82682097	15162	S1-388789310	S3-226471401	S1-705572320
1531856	2571881	0.82677895	-1	S1-787765125	S2-885564438	""
438982	6203367	0.8266126	-1	S1-997527138	S3-3703395	""
1573604	3024903	0.8265103	-1	S1-851671937	S2-852100810	""
2017901	8178043	0.82638687	-1	S1-520305216	S3-828068972	""
422497	1267445	0.82634115	-1	S1-525865583	S2-676416911	""
1635360	5302041	0.8262216	-1	S1-253126490	S3-423268873	""
1566386	4337234	0.8260844	-1	S1-365857334	S2-327790642	""
2116400	1034620	0.8260692	-1	S1-718210222	S2-479379419	""
1335676	7155196	0.82588184	234803	S1-693515445	S3-102662564	S1-503294609
148394	9383553	0.8257636	-1	S1-615379194	S3-748401691	""
1006345	3398955	0.8257377	-1	S1-979679461	S2-286384208	""
712783	10097841	0.8257216	-1	S1-511988666	S3-661397439	""
1673593	7344953	0.82571995	-1	S1-622081210	S3-597991533	""
687372	443899	0.82571834	-1	S1-488382506	S2-963521757	""
977082	8394648	0.82570326	-1	S1-792961600	S3-46611885	""
1315865	1172760	0.8256972	234866	S1-777218327	S2-517416005	S1-234794396
1652904	1691119	0.8256345	-1	S1-217355548	S2-954908025	""
2024270	6143504	0.825494	-1	S1-827817731	S3-85667593	""
1610635	7359958	0.82548654	-1	S1-680301879	S3-622791575	""
716661	7305093	0.82534826	319308	S1-912331805	S3-535258286	S1-611424550
2164820	6800516	0.8253062	-1	S1-619204821	S3-338590088	""
2151018	10022564	0.82528806	-1	S1-523864621	S3-253631917	""
1515389	6942274	0.82502055	-1	S1-993727358	S3-755163136	""
481378	8909796	0.82500285	-1	S1-546159285	S3-252986025	""
1552463	3120642	0.8248553	-1	S1-963106383	S2-428765565	""
556159	6450558	0.8248283	-1	S1-877191588	S3-933567741	""
351078	7105249	0.82478374	-1	S1-818903578	S3-960031146	""
923954	3100128	0.8247673	-1	S1-797420541	S2-567115950	""
1974468	6657655	0.8245671	-1	S1-718032131	S3-503399804	""
87826	3634706	0.8245579	-1	S1-637935240	S2-807902827	""
2182139	4727262	0.8244765	-1	S1-433822907	S2-5829971	""
1385390	8808024	0.8243697	-1	S1-597910932	S3-872147942	""
1987563	5682014	0.82427406	-1	S1-783572847	S3-208148562	""
2157082	6226410	0.82426685	-1	S1-777091774	S3-979952204	""
2187629	8584789	0.82424766	-1	S1-387334156	S3-138435305	""
313894	1855653	0.8241933	-1	S1-957560602	S2-288625429	""
325675	2935144	0.82418483	-1	S1-211972506	S2-252858740	""
658314	7921450	0.8240685	-1	S1-171785160	S3-57698976	""
575033	7722202	0.8240348	-1	S1-257588753	S3-362593421	""
1840419	10135891	0.8240042	-1	S1-161281840	S3-401770121	""
929941	3801482	0.82398593	-1	S1-856711853	S2-294391722	""
2128388	5760597	0.82397103	-1	S1-408865925	S3-168436101	""
587185	126252	0.82395554	1998787	S1-903683454	S2-867545865	S1-698108267
1101811	8761612	0.8238802	-1	S1-34813467	S3-880804160	""
423651	2930441	0.8237728	-1	S1-595189600	S2-719222961	""
489736	7869368	0.8237525	-1	S1-744377907	S3-743964039	""
2100736	7817523	0.82375026	-1	S1-58527523	S3-796674699	""
297433	5001406	0.82374036	-1	S1-548953601	S2-367676187	""
2048889	3169742	0.82372427	2055250	S1-595797945	S2-314468539	S1-209506054
1862984	5483117	0.8237098	-1	S1-775541342	S3-715218948	""
170195	9246496	0.82365716	-1	S1-137498956	S3-492287689	""
1325864	3992003	0.82362556	-1	S1-911881943	S2-35003889	""
1793645	7738575	0.8235922	-1	S1-181128329	S3-291285313	""
15460	7276830	0.8235744	-1	S1-332684552	S3-918750300	""
1765969	9675888	0.8235023	-1	S1-813178396	S3-965769826	""
1288158	6348450	0.82347363	-1	S1-254387213	S3-413424704	""
2044119	6936353	0.82335556	-1	S1-390229316	S3-437668909	""
248098	7248198	0.82332337	-1	S1-843310560	S3-136266289	""
134351	1626860	0.82326835	-1	S1-895573254	S2-405386061	""
1441709	9897894	0.82317317	-1	S1-904721311	S3-188137318	""
853126	6315711	0.82297516	-1	S1-916226646	S3-47870401	""
674967	4168938	0.8229729	-1	S1-520586183	S2-113115549	""
1905918	10231710	0.8229383	-1	S1-328145483	S3-53149468	""
1371429	1275186	0.82291067	-1	S1-387910216	S2-6005703	""
1178123	1189813	0.82288384	-1	S1-197846280	S2-596691839	""
338419	10111613	0.82262903	-1	S1-766894881	S3-191034221	""
1343673	2826202	0.8225874	861832	S1-145192696	S2-418192569	S1-9469249
1384624	6900781	0.8225725	-1	S1-310521243	S3-184034511	""
1297399	10055590	0.82253826	-1	S1-775086849	S3-860231034	""
2116890	1129541	0.82253516	1211004	S1-718127658	S2-739117946	S1-338153952
1080858	9401846	0.8224847	-1	S1-517549290	S3-362602326	""
1422601	4719853	0.8224344	-1	S1-72919643	S2-455349273	""
1746681	2614266	0.82240844	-1	S1-847967343	S2-754062600	""
170991	6532176	0.8223877	-1	S1-109502095	S3-510414822	""
1006322	8455487	0.82229066	-1	S1-841120617	S3-360521330	""
1463227	7167127	0.82216537	-1	S1-349499786	S3-312847059	""
1955054	73262	0.8221363	-1	S1-425956008	S2-786133339	""
1446778	7437433	0.8221192	-1	S1-313614010	S3-283658917	""
942693	969565	0.82210904	-1	S1-203788266	S2-695890854	""
743588	5740781	0.8220241	-1	S1-615777474	S3-624578605	""
1093605	7416686	0.8220167	-1	S1-548881509	S3-196691051	""
1111147	1300816	0.8215048	-1	S1-939490688	S2-681141945	""
1364718	6469740	0.82150346	-1	S1-51192991	S3-77389019	""
1961898	7910364	0.8213291	-1	S1-960772232	S3-297588280	""
240368	5495855	0.82121795	-1	S1-295686173	S3-138509646	""
1225913	4958149	0.82121575	-1	S1-951232492	S2-550029790	""
1646476	900306	0.8210205	-1	S1-495559613	S2-895796845	""
639137	6967224	0.82101315	-1	S1-639640670	S3-813339453	""
1308743	1080227	0.8210124	-1	S1-521036491	S2-945431459	""
427243	2853911	0.8207662	1923929	S1-707588399	S2-26661638	S1-506110616
1807623	7913234	0.82076055	-1	S1-698942964	S3-337635250	""
1039195	6635441	0.82071537	-1	S1-431890732	S3-616240643	""
1246817	1927898	0.8207009	-1	S1-753112875	S2-939059579	""
693835	9258050	0.82069266	855342	S1-789437253	S3-559885337	S1-754725782
854714	5721980	0.8206655	-1	S1-287415527	S3-314046383	""
980293	3673416	0.8205712	-1	S1-610168372	S2-796785736	""
1364043	5754204	0.8205323	-1	S1-904674345	S3-599013505	""
978018	9779003	0.82029504	-1	S1-644804134	S3-76810216	""
1154654	8433475	0.8201548	-1	S1-129984571	S3-747372198	""
1827081	10236110	0.8199442	-1	S1-902063777	S3-636834956	""
752520	2179322	0.8198624	-1	S1-627915565	S2-426813628	""
1018152	8684148	0.8197773	-1	S1-898954475	S3-277599608	""
486777	6564698	0.8197365	1515876	S1-603391609	S3-835148911	S1-976664227
1984471	2246289	0.81969273	-1	S1-91330586	S2-598158046	""
1698285	9581911	0.8196724	-1	S1-965888955	S3-801308307	""
1168373	8091190	0.81959945	-1	S1-903827891	S3-903538739	""
993275	10194315	0.819571	-1	S1-92021311	S3-74476521	""
