a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1980849	5750185		0.3687647	1960556	0.4921156	0.47476944	S1-637676555	S3-6009815	S1-531542584
1296707	5750317		0.5304159	1296707	0.5304159	7.781233e-8	S1-170043309	S3-762870405	S1-170043309
1762007	5750449		0.57635456	1762007	0.57635456	0.039687797	S1-260038170	S3-815964529	S1-260038170
1607549	5750811		0.300628	850010	0.3965428	0.300628	S1-744564508	S3-584838254	S1-252767549
314458	5750886			1628523	0.005439234	0.0032923557	S1-752702837	S3-530478996	S1-87551625
86119	5751178			1342646	0.08792803	0.067062736	S1-419938634	S3-409213618	S1-867697347
218452	5751304		0.03756371	218452	0.03756371	0.017323337	S1-363805024	S3-70061555	S1-363805024
1973317	5751504		0.6427505	1973317	0.6427505	9.785329e-10	S1-320208775	S3-806605412	S1-320208775
1352647	5751620			1052861	0.07444714	0.06724875	S1-992647859	S3-621473826	S1-587813260
672003	5751988			657947	0.007919389	0.0017073647	S1-240678997	S3-715388299	S1-762797324
57817	5752058		0.10616673	1310535	0.20209676	0.15541057	S1-819893074	S3-149470484	S1-969388116
1117282	5752584		0.0067490945	1495092	0.041182175	0.031796895	S1-681513023	S3-871774110	S1-823123092
1165447	5752613		0.42889416	1165447	0.42889416	0.39423233	S1-723091768	S3-946079202	S1-723091768
1036668	5753230		0.40198833	1036668	0.40198833	0.006363307	S1-66453327	S3-563231303	S1-66453327
474475	5753341		0.34911165	474475	0.34911165	6.963729e-7	S1-836294861	S3-370424868	S1-836294861
2170510	5753370			73941	0.0028194482	0.00028894068	S1-992057287	S3-825411545	S1-251672899
788814	5753443		0.48199236	788814	0.48199236	0.40467367	S1-203202598	S3-887888265	S1-203202598
721734	5753898		0.4656991	1263859	0.5463345	0.4656991	S1-422768013	S3-939555140	S1-922851257
796113	5754094			716302	0.017967172	0.002084364	S1-253176502	S3-899400434	S1-863957226
1190938	5754194		0.54627925	1190938	0.54627925	0.000528549	S1-844694780	S3-646123498	S1-844694780
1789275	5754969		0.43339872	1789275	0.43339872	0.31917545	S1-504736106	S3-622867053	S1-504736106
1370639	5755382			1094226	0.022903275	0.012696093	S1-631734093	S3-306870336	S1-947397175
597393	5755849			110363	0.25570214	0.077281564	S1-251735928	S3-499405020	S1-398062399
1299114	5755877		0.6411252	1299114	0.6411252	0.00000107995	S1-822528760	S3-169376637	S1-822528760
700210	5756094		0.54014474	700210	0.54014474	0.00020913186	S1-630487950	S3-243161978	S1-630487950
457612	5756687			593546	0.0014754268	0.0013608821	S1-351645557	S3-903620371	S1-402383845
30889	5756693		0.124441296	30889	0.124441296	8.981495e-9	S1-81514710	S3-455639365	S1-81514710
1217466	5757013			785881	0.0010199769	0.00031279286	S1-229975667	S3-570389945	S1-374044407
1598671	5758266		0.39979848	882905	0.5366992	0.39979848	S1-556897166	S3-592129485	S1-214964493
1526496	5758879			1821316	0.06114371	0.026238468	S1-927638766	S3-14464629	S1-506485264
343628	5759321			1717683	0.014431784	0.01143263	S1-512278807	S3-774238285	S1-501043006
1363530	5759535			2004597	0.0013379435	0.00018326234	S1-629485654	S3-584557537	S1-390772181
2031325	5759590		0.5796717	2031325	0.5796717	0.001314987	S1-186049435	S3-606023485	S1-186049435
300908	5759725			797544	0.0016932542	0.0006118148	S1-741415320	S3-693595121	S1-422675636
705088	5760408		0.004747163	618849	0.05508521	0.04434775	S1-57205498	S3-102925988	S1-773727526
2179872	5760861			879432	0.06817998	0.055293046	S1-703934455	S3-13668726	S1-171406422
657801	5760921		0.56496507	657801	0.56496507	0.35218936	S1-479275250	S3-225687494	S1-479275250
448382	5761233		0.041071735	794385	0.04860855	0.041071735	S1-283749588	S3-173931327	S1-160037756
929293	5761355			1614667	0.0032883422	0.00027532392	S1-703095858	S3-904652248	S1-63231178
712775	5761382		0.18052123	1314358	0.81619406	0.18052123	S1-889339191	S3-472867494	S1-944218937
2191403	5761516		0.110070355	294263	0.14380808	0.110070355	S1-925566558	S3-214039611	S1-869641149
955650	5761534		0.52425677	306884	0.54893357	0.52425677	S1-628218693	S3-782893580	S1-316494786
1809658	5762461			1565174	0.029528357	0.016253656	S1-758800943	S3-993270935	S1-452146805
1518487	5762483			1217504	0.003280235	0.0009895351	S1-272051960	S3-185182408	S1-613655891
1337881	5762507		0.5600884	1337881	0.5600884	0.078147426	S1-688154752	S3-915290532	S1-688154752
500249	5763296			1697729	0.000046357112	3.50491e-7	S1-23695336	S3-455676117	S1-631510492
1681624	5763416			1971320	0.019352516	0.0007411316	S1-915725767	S3-561949674	S1-312736178
782108	5763421			11189	0.05496054	0.033725467	S1-518674259	S3-582688176	S1-224529988
1906439	5763511		0.071660325	1906439	0.071660325	0.055613354	S1-384219023	S3-744602726	S1-384219023
988880	5763558		0.6605255	574637	0.9086959	0.6605255	S1-411675872	S3-530579997	S1-568514191
637003	5764049		0.16855404	637003	0.16855404	0.055511296	S1-685048543	S3-975683365	S1-685048543
1040424	5764061			570185	0.0392112	0.036672346	S1-131111965	S3-455261144	S1-254195305
1873064	5764320		0.105594404	1873064	0.105594404	0.10210541	S1-528121044	S3-317504526	S1-528121044
419128	5765066			403797	0.00083671266	0.000021460952	S1-52709425	S3-885347393	S1-126425992
568884	5765465			1666340	0.026046157	0.0051756212	S1-13490088	S3-30597687	S1-563251665
535604	5765483		0.4165573	535604	0.4165573	1.8008095e-7	S1-175707086	S3-129808483	S1-175707086
2042088	5765639		0.46698928	2042088	0.46698928	3.9765933e-7	S1-402246117	S3-542945827	S1-402246117
1003909	5765787		0.5586009	1003909	0.5586009	0.54215074	S1-420919995	S3-523214848	S1-420919995
268482	5766215			79713	0.067617476	0.000038360427	S1-13128439	S3-409055661	S1-943975839
644986	5766364		0.100688465	644986	0.100688465	0.00031378685	S1-710773295	S3-522080772	S1-710773295
229091	5766537			500101	0.000012674219	0.0000097057655	S1-639742093	S3-771011566	S1-732034834
1828209	5766613		0.17691778	1828209	0.17691778	0.000008411469	S1-4797278	S3-512274261	S1-4797278
1593564	5766727		0.103801824	2048515	0.37183785	0.3479615	S1-590078699	S3-797395227	S1-2673758
1961415	5767224		0.62490326	1961415	0.62490326	6.4046e-8	S1-532175081	S3-109186085	S1-532175081
119871	5767556		0.49459955	119871	0.49459955	0.38853756	S1-772966068	S3-87937921	S1-772966068
1908108	5767962		0.27023935	1908108	0.27023935	0.000013954586	S1-18744018	S3-470075859	S1-18744018
1912009	5768212			837211	0.069677494	0.053431682	S1-294784044	S3-56840963	S1-621777302
1113741	5768220		0.2334683	148308	0.30117762	0.2905474	S1-555676878	S3-456550714	S1-311269357
1118862	5768253		0.3936759	1118862	0.3936759	0.000023470533	S1-100567853	S3-229378344	S1-100567853
855989	5768296			2017148	0.027929092	0.00038704232	S1-8753767	S3-594617766	S1-328994959
1210963	5768615		0.2033666	849575	0.47051907	0.29066265	S1-837821735	S3-157227155	S1-539019836
505015	5768647			430490	0.47587672	0.0000043687314	S1-551231306	S3-949007317	S1-168816229
1593425	5768698		0.5586325	486463	0.5695119	0.5586325	S1-201934962	S3-467533803	S1-493251574
2111859	5768802			197793	0.7590958	0.0023263348	S1-941723319	S3-754719043	S1-672396980
380856	5768856		0.5840353	380856	0.5840353	0.00066915737	S1-657131534	S3-901737769	S1-657131534
1270038	5769201		0.17342225	1270038	0.17342225	0.17242292	S1-102520317	S3-450357144	S1-102520317
444904	5769770			1182586	0.026791956	0.020476637	S1-12819640	S3-658965874	S1-703570753
212436	5770459		0.0654903	212436	0.0654903	7.404053e-8	S1-754008026	S3-731429479	S1-754008026
873769	5770519			1675740	0.002397709	0.0000656254	S1-502147860	S3-409817318	S1-635424847
825643	5770990			1908045	0.19377358	0.09504463	S1-750087557	S3-162984372	S1-473944902
1952037	5771009			2134865	0.010837009	0.010187521	S1-570330699	S3-555838237	S1-66100737
871080	5771048			1553529	0.0009063747	0.00078562135	S1-957087664	S3-287242173	S1-652799544
1758696	5771178		0.13327205	907386	0.36430943	0.19863158	S1-36640152	S3-702675545	S1-104549793
980938	5771209		0.0650143	980938	0.0650143	0.054430634	S1-208093014	S3-7140803	S1-208093014
1372488	5771313			781866	0.01896184	0.012230201	S1-756965787	S3-778592787	S1-694716915
135131	5771466			167065	0.001607918	0.00016464188	S1-458095221	S3-4648756	S1-285478894
1571158	5771896		0.23068057	187416	0.34567106	0.25988814	S1-749891239	S3-306479594	S1-85936280
2129054	5772003		0.25976044	2129054	0.25976044	0.22848628	S1-421436083	S3-841241230	S1-421436083
1687200	5772278			823488	0.05209192	0.038128227	S1-141538203	S3-340524163	S1-638518027
2008719	5772744		0.5999475	2008719	0.5999475	0.00015747489	S1-125607218	S3-767158244	S1-125607218
2146560	5772842		0.022212531	2146560	0.022212531	0.00068744895	S1-743351807	S3-741034205	S1-743351807
559580	5772856		0.010316957	559580	0.010316957	0.00059302355	S1-208651831	S3-754699142	S1-208651831
1696081	5773004		0.39098218	1696081	0.39098218	9.074269e-9	S1-277155135	S3-602815991	S1-277155135
678605	5773193		0.4884643	678605	0.4884643	9.693214e-10	S1-826563185	S3-956426096	S1-826563185
1909271	5773332		0.07790929	977042	0.08220286	0.07790929	S1-34941465	S3-612656348	S1-331457632
1434580	5773484		0.11907665	1434580	0.11907665	0.114453815	S1-887566236	S3-475650812	S1-887566236
1514122	5773904		0.20215848	1809509	0.3282848	0.20215848	S1-757783662	S3-861981867	S1-512036993
2159009	5773993		0.1353277	2159009	0.1353277	3.6472764e-10	S1-433707809	S3-667592393	S1-433707809
296074	5774532		0.24935833	296074	0.24935833	0.021044156	S1-423820586	S3-320658465	S1-423820586
50508	5775126			1338887	0.05598819	0.047416963	S1-81198264	S3-278881187	S1-821124857
108433	5775181			1956009	0.30585438	0.0021181551	S1-43800443	S3-218469581	S1-382753002
1055726	5775195		0.27844673	1055726	0.27844673	0.14392784	S1-840946569	S3-435458729	S1-840946569
177881	5775199		0.0063095335	1699469	0.025836559	0.022594161	S1-291099213	S3-957578135	S1-468549011
242888	5775833			440492	0.00020680271	0.000052881038	S1-757800296	S3-365860347	S1-7917552
1369035	5776051		0.13865736	845549	0.4751042	0.13865736	S1-255770022	S3-489459723	S1-287572644
699265	5776292		0.62791073	699265	0.62791073	5.024161e-8	S1-85301605	S3-874848186	S1-85301605
1466376	5776563		0.22239673	1466376	0.22239673	0.18326752	S1-138409988	S3-676525837	S1-138409988
1892516	5776571			646756	0.114986114	0.09617202	S1-870169500	S3-509995325	S1-269736220
1456819	5776625			1032238	0.0662171	0.05089634	S1-160913936	S3-595751604	S1-319047222
973400	5777169		0.466763	973400	0.466763	0.12325035	S1-661789455	S3-835651817	S1-661789455
1371943	5777267			443090	0.9115409	0.0036749667	S1-767385505	S3-50015710	S1-205295156
1442930	5777307		0.06961796	1442930	0.06961796	0.003109287	S1-131488743	S3-248107950	S1-131488743
1306389	5777689		0.011969943	554951	0.04099849	0.029847778	S1-916937492	S3-10003473	S1-183127317
1737643	5778138			1522806	0.010612959	0.0031673536	S1-523833829	S3-922160680	S1-27997542
1515244	5778726		0.7378053	1515244	0.7378053	0.6249286	S1-227373810	S3-718422030	S1-227373810
528518	5778764		0.17292026	528518	0.17292026	0.12789062	S1-786294060	S3-537551986	S1-786294060
832429	5778928		0.0016205861	378913	0.04457721	0.035291433	S1-358557449	S3-161376892	S1-38816960
1560572	5778985		0.39580408	1560572	0.39580408	0.18061435	S1-471727959	S3-906798396	S1-471727959
1270835	5778986		0.5736163	1270835	0.5736163	0.0000013820321	S1-688978759	S3-1743665	S1-688978759
905202	5779084		0.50670564	905202	0.50670564	0.000021217204	S1-199419394	S3-47190949	S1-199419394
466376	5779283			158349	0.00088555634	0.0007901139	S1-413284510	S3-568549432	S1-537496319
920330	5779518		0.3186108	920330	0.3186108	2.0642691e-8	S1-479300623	S3-838678896	S1-479300623
1841134	5779603		0.38943967	1351382	0.46306375	0.38943967	S1-568887191	S3-821614360	S1-240258085
1079000	5779664		0.2231498	1079000	0.2231498	0.1483042	S1-196728098	S3-679687724	S1-196728098
1929079	5779748		0.12833634	525129	0.13041247	0.12833634	S1-497203106	S3-318567104	S1-489687558
1522124	5780201		0.79282165	1522124	0.79282165	0.5146055	S1-988835156	S3-12023455	S1-988835156
774615	5780314		0.16216946	774615	0.16216946	0.0000047492113	S1-838311473	S3-910310578	S1-838311473
773393	5780339			1454625	0.23738724	0.032697663	S1-233704018	S3-406709632	S1-100079351
249531	5780443		0.36291128	1580911	0.42228526	0.36291128	S1-624033759	S3-95335854	S1-762497579
164234	5780481			975998	0.1700898	0.15384129	S1-487851598	S3-65066855	S1-449533013
393787	5780584		0.067345716	393787	0.067345716	6.0024615e-7	S1-699049804	S3-875997471	S1-699049804
365767	5780683		0.28449404	365767	0.28449404	0.21225701	S1-607571061	S3-815280654	S1-607571061
459256	5780959		0.490004	459256	0.490004	3.7275845e-9	S1-199312404	S3-586688205	S1-199312404
2148542	5781093		0.19535553	2148542	0.19535553	8.335167e-9	S1-502166564	S3-989677037	S1-502166564
2066585	5781649			1729879	0.036019113	0.024556901	S1-507849521	S3-262527435	S1-431341679
2056385	5782377		0.1048263	2056385	0.1048263	0.039610304	S1-679600699	S3-877126207	S1-679600699
2033333	5782444			1020760	0.0782637	0.05745953	S1-338272785	S3-522783242	S1-711995832
1427348	5782608		0.30547068	1427348	0.30547068	0.000024176594	S1-789397272	S3-356102967	S1-789397272
732894	5782770			2062005	0.024487404	0.00072161976	S1-501496422	S3-794350802	S1-539293920
812349	5782885			723658	0.038314126	0.010068231	S1-916747627	S3-58256549	S1-660205313
1519010	5783626		0.070302084	1928396	0.3121903	0.2731737	S1-251778144	S3-69887729	S1-78608145
95110	5783714		0.6131474	95110	0.6131474	0.00082052435	S1-438088044	S3-22389913	S1-438088044
1621009	5784153		0.48199248	1621009	0.48199248	0.00026094416	S1-325915624	S3-689037014	S1-325915624
1150788	5784267			1983984	0.3561211	0.00054857373	S1-780083333	S3-451365636	S1-853975715
1797342	5784349			685280	0.417581	0.087405376	S1-731977096	S3-564798647	S1-482367272
149693	5784537			830018	0.22483815	0.09706408	S1-991301951	S3-129654138	S1-929769694
204982	5785108			1395306	0.0036128014	0.0014287909	S1-647572945	S3-534349382	S1-528960672
347938	5785252			718028	0.115168184	0.11057247	S1-566202865	S3-386618384	S1-833134170
606214	5785308			1669181	0.0028134803	0.0015619575	S1-926293327	S3-488732735	S1-2148488
183766	5785358		0.37842217	439157	0.64153767	0.37842217	S1-102493349	S3-447003023	S1-377607426
814807	5785394		0.61875224	1968547	0.7395647	0.61875224	S1-209910601	S3-621949755	S1-104021543
616044	5785475		0.6427897	616044	0.6427897	0.3237074	S1-666595122	S3-860421586	S1-666595122
279129	5785571		0.47906306	279129	0.47906306	0.008982163	S1-901199130	S3-763112316	S1-901199130
1192854	5785905		0.18760514	1192854	0.18760514	0.0016558208	S1-562987583	S3-356965899	S1-562987583
849766	5785963		0.010560638	849766	0.010560638	1.83937e-8	S1-640557952	S3-87798423	S1-640557952
818973	5786075		0.32403135	818973	0.32403135	0.007124639	S1-325571494	S3-156393055	S1-325571494
708051	5786109		0.3924711	1144901	0.6134953	0.3924711	S1-404287214	S3-401749076	S1-209671273
1066695	5787191		0.3547513	1066695	0.3547513	0.2763644	S1-38819127	S3-149084912	S1-38819127
956857	5787409		0.42290512	956857	0.42290512	0.000105987965	S1-502056923	S3-406992090	S1-502056923
2107980	5787579		0.23595858	910170	0.46754384	0.23595858	S1-909308030	S3-25409821	S1-725278312
954413	5787728			219286	0.54231024	0.11098078	S1-78067992	S3-566343674	S1-381745043
433563	5787897			1268779	0.12612703	0.040328078	S1-940969611	S3-471282727	S1-645947846
1864785	5788172			2171758	0.9383739	0.0072244513	S1-439725940	S3-264157897	S1-858578793
1422709	5788219			1738638	0.7658133	0.07072789	S1-987974813	S3-184115903	S1-626156934
242170	5788620		0.46795353	242170	0.46795353	0.15190628	S1-345827685	S3-214197873	S1-345827685
636267	5788754			819973	0.026567105	0.020963972	S1-429403468	S3-538179585	S1-442521209
1995226	5788757		0.12572974	1490356	0.13200726	0.12572974	S1-256291092	S3-970393302	S1-924203804
1869828	5788938		0.2337995	1869828	0.2337995	0.22089684	S1-523943239	S3-489317989	S1-523943239
371545	5788996		0.056504644	371545	0.056504644	0.013228031	S1-880518375	S3-982443039	S1-880518375
1693432	5789032		0.41609746	1693432	0.41609746	5.1293614e-9	S1-959369735	S3-464241369	S1-959369735
1760334	5789093		0.68363535	1760334	0.68363535	0.6704765	S1-616844395	S3-800972555	S1-616844395
534930	5789428		0.44557893	534930	0.44557893	0.41093686	S1-700698617	S3-799316988	S1-700698617
1426822	5789432		0.12854052	1426822	0.12854052	0.0003875959	S1-285049515	S3-693713591	S1-285049515
436671	5790218			687407	0.042424347	0.02151669	S1-964592387	S3-288298500	S1-958309901
1103695	5790356		0.051983707	1103695	0.051983707	0.0000015924591	S1-598378065	S3-854553545	S1-598378065
220140	5790371		0.548066	1141240	0.70634544	0.548066	S1-453363281	S3-581633699	S1-242660753
1147352	5790566		0.19637898	1406609	0.24099341	0.19637898	S1-921019246	S3-976233012	S1-901103921
24024	5790620		0.23724362	663555	0.2547382	0.23724362	S1-485234489	S3-238755715	S1-794263233
902809	5790624		0.50781465	902809	0.50781465	0.2371522	S1-385911138	S3-970770241	S1-385911138
1500488	5790735			648780	0.16368866	0.11788827	S1-597887077	S3-245768442	S1-659698809
407035	5791123		0.58716196	407035	0.58716196	0.5529296	S1-660412683	S3-258486597	S1-660412683
1219080	5791220		0.24917637	1926938	0.49098212	0.35015482	S1-354336894	S3-377223521	S1-869951588
1197761	5791482		0.35299146	1197761	0.35299146	0.00009782482	S1-154549124	S3-775398511	S1-154549124
1723992	5791501			163791	0.7366436	0.0029683446	S1-778970931	S3-663981531	S1-590225537
1848289	5791576		0.009138509	1848289	0.009138509	5.5022635e-9	S1-759492328	S3-902680835	S1-759492328
485404	5791700		0.24550043	2164100	0.25754264	0.24550043	S1-485601776	S3-682271303	S1-859115632
253275	5791790			153676	0.81675714	0.011908811	S1-150449949	S3-411971524	S1-977630068
504998	5792580		0.5392721	90695	0.5589446	0.5392721	S1-7329805	S3-468782527	S1-631333260
1540477	5792769			1883998	0.006213176	0.005990889	S1-182458931	S3-130019636	S1-914221902
1851871	5793169			1630656	0.010955484	0.0004547664	S1-766302669	S3-20616825	S1-885943842
505121	5793179			558783	0.020527309	0.018529862	S1-69828363	S3-92355889	S1-863373402
249688	5793271		0.08346479	249688	0.08346479	0.0060236854	S1-935854649	S3-618068861	S1-935854649
1275375	5793662		0.4487331	1275375	0.4487331	0.33943403	S1-201039078	S3-235743437	S1-201039078
444579	5793756			106231	0.016131157	0.009747378	S1-622592407	S3-86931163	S1-796171793
1365826	5793765		0.13161501	12780	0.19054854	0.14549245	S1-423947427	S3-9371921	S1-915338065
1032738	5793918		0.92385113	865323	0.9382908	0.92385113	S1-739868330	S3-7155102	S1-138754552
1575028	5793979		0.526332	1575028	0.526332	0.52084917	S1-570292626	S3-169004381	S1-570292626
1038188	5794653			526004	0.012101858	0.011944287	S1-535475449	S3-469456000	S1-843478989
1779231	5794805			1675491	0.0008226878	0.00035402004	S1-960442202	S3-218848367	S1-773927324
1372316	5795552			1628523	0.1173428	0.05385904	S1-522758389	S3-510301557	S1-87551625
849429	5795748			1937923	0.00022019753	0.000058947247	S1-748184740	S3-40419230	S1-755470511
269938	5795796		0.35031086	269938	0.35031086	0.00007909599	S1-659487393	S3-101362868	S1-659487393
63338	5795867			1529810	0.07145201	0.041020926	S1-376464197	S3-731769049	S1-47131553
14613	5796388		0.12233325	14613	0.12233325	0.0000135206055	S1-912518943	S3-723677614	S1-912518943
149024	5796589		0.33934397	759027	0.36796808	0.33934397	S1-517731054	S3-894250782	S1-270473839
1248557	5796634			1249424	0.05121533	0.03346701	S1-958639783	S3-255130590	S1-28780593
1995134	5796797		0.6471294	1995134	0.6471294	0.556219	S1-622436558	S3-183296647	S1-622436558
1014472	5797600		0.5994515	1014472	0.5994515	1.766277e-8	S1-493520066	S3-717317526	S1-493520066
925800	5797908		0.5849355	925800	0.5849355	0.31204197	S1-161144326	S3-381755049	S1-161144326
259396	5798524			678932	0.006278882	0.005520097	S1-522113631	S3-231582594	S1-612493640
1534273	5798621			213574	0.21832421	0.11710401	S1-513627382	S3-798498803	S1-982569168
2089378	5798624		0.24399635	1427949	0.27530798	0.273591	S1-392474893	S3-449015792	S1-916061922
79995	5798669			45016	0.00072283804	0.00032409767	S1-389753763	S3-311512686	S1-506361980
1147039	5798979			856627	0.069894314	0.047933053	S1-66942612	S3-815858214	S1-668211718
1487833	5799185		0.606016	1487833	0.606016	0.0053866175	S1-127556688	S3-845596125	S1-127556688
737795	5799250		0.44237572	1744076	0.5029363	0.44237572	S1-564978506	S3-529808359	S1-112224808
1541670	5799451			619756	0.17923704	0.16654928	S1-137484444	S3-508520340	S1-572095612
2010878	5799929		0.47154847	2010878	0.47154847	0.2048045	S1-216115676	S3-536930178	S1-216115676
1920031	5800150		0.26011872	1268929	0.35488018	0.26011872	S1-344245023	S3-995889140	S1-422803299
660451	5800418			2180139	0.046325304	0.039206725	S1-389047021	S3-807390483	S1-503366890
691357	5800633		0.20499212	965233	0.27333444	0.20499212	S1-251869589	S3-124344983	S1-715906244
209439	5800711		0.5869824	405822	0.7625337	0.5869824	S1-224440939	S3-520600068	S1-617885316
1978737	5800850			1486919	0.0069353473	0.0026429505	S1-235284192	S3-189499501	S1-351138260
431827	5801065		0.61340785	431827	0.61340785	0.020260457	S1-572131670	S3-578392569	S1-572131670
1560833	5801070		0.60861075	1560833	0.60861075	0.05241938	S1-205690594	S3-349540475	S1-205690594
2058256	5801124			2048055	0.050771277	0.032110997	S1-563961104	S3-355774147	S1-424424709
1411267	5801335		0.3886158	1411267	0.3886158	0.034758136	S1-497213021	S3-611298639	S1-497213021
229457	5801660		0.5569373	964233	0.6209682	0.5569373	S1-703868249	S3-387673212	S1-47699615
168572	5801709		0.6010236	168572	0.6010236	0.1134734	S1-239770562	S3-85067309	S1-239770562
1581302	5802660			957395	0.08627478	0.004198771	S1-780965377	S3-511654612	S1-622266226
1002712	5802814			1538006	0.020761516	0.020145599	S1-666732431	S3-814988231	S1-780844098
1396445	5802899			1066316	0.01570759	0.0021362365	S1-821719727	S3-213343505	S1-331017238
1107097	5803649			820815	0.043058958	0.012703721	S1-222096692	S3-78813437	S1-354511373
1261890	5803669			1722212	0.017242122	0.015339872	S1-724584737	S3-691929263	S1-61692675
699709	5803767		0.20370087	933175	0.32184398	0.20370087	S1-609119103	S3-687076741	S1-217867503
600233	5803882			605805	0.011729549	0.008665916	S1-337874821	S3-309503605	S1-322201712
2150725	5804135			1139958	0.08410728	0.04508827	S1-360407536	S3-772650421	S1-423512246
1972997	5804204			1102322	0.06403947	0.053937014	S1-56679350	S3-53472599	S1-693398148
1699436	5804547			636330	0.0005746103	0.000383441	S1-94037748	S3-756678186	S1-285709992
293736	5805053			1080682	0.17291868	0.042772982	S1-902281635	S3-366773865	S1-373992638
570684	5805436			876105	0.0021256981	0.0011721875	S1-419144343	S3-726473981	S1-571958641
2123157	5805708		0.6500448	2123157	0.6500448	0.5777402	S1-485409122	S3-867037763	S1-485409122
2065529	5806131		0.40915644	910185	0.583551	0.40915644	S1-325064792	S3-594723468	S1-946931216
2037742	5806177		0.29687294	1118849	0.4295259	0.3591646	S1-448601270	S3-87324924	S1-662181517
807061	5806293			1029947	0.94476026	0.0003753814	S1-46828862	S3-780346250	S1-693829937
2159543	5806453		0.5216042	2159543	0.5216042	0.014891353	S1-32978836	S3-867920103	S1-32978836
714324	5806837		0.48631173	714324	0.48631173	1.8787884e-7	S1-900594644	S3-613400763	S1-900594644
1762132	5807356			1799924	0.00045573758	0.00008174741	S1-144483094	S3-148114280	S1-448938276
145338	5807844		0.24451245	145338	0.24451245	0.18618734	S1-311319248	S3-319533762	S1-311319248
972181	5808027		0.022234226	972181	0.022234226	1.4124786e-10	S1-83416150	S3-602376784	S1-83416150
2012902	5808246		0.32469636	2012902	0.32469636	0.0007794959	S1-400025852	S3-368018755	S1-400025852
1153119	5808572		0.3434514	1153119	0.3434514	0.06443283	S1-285240787	S3-15223276	S1-285240787
1321346	5808589			207182	0.0000016536302	5.2336624e-8	S1-558933062	S3-660219144	S1-17004972
1911484	5809273			1214671	0.48809505	0.25565407	S1-698140599	S3-710278267	S1-392163368
1117858	5809298			1282870	0.0033442655	0.0014315725	S1-663141671	S3-813410496	S1-907301505
1309730	5809440		0.06465864	565025	0.95734906	0.06465864	S1-850722273	S3-409610561	S1-279255037
17764	5809507		0.06232406	2206422	0.20536073	0.10198617	S1-404242772	S3-760685190	S1-33975298
1872878	5809669			986632	0.00565215	0.00013764671	S1-242932042	S3-460754855	S1-480505327
473729	5810230			1221302	0.0014534927	0.0009668731	S1-803959653	S3-107416228	S1-229703519
918839	5810635			991370	0.9421214	0.1533822	S1-700408026	S3-956095394	S1-453290945
1305662	5810666			1082534	0.0022122045	0.00001286084	S1-152520223	S3-679394025	S1-301261101
1680044	5810686			324034	0.0007601893	0.00033681313	S1-332413848	S3-607470390	S1-678052159
1883531	5810725			1567085	0.01438527	0.011446908	S1-59898619	S3-195655208	S1-494909049
1058382	5810748			1454108	0.0054886453	0.00046033243	S1-103365462	S3-727423293	S1-877209056
1635495	5810766		0.3811354	1635495	0.3811354	5.4923383e-8	S1-476366607	S3-148677881	S1-476366607
861113	5810839			193643	0.0031492691	0.0023029973	S1-756153272	S3-802490649	S1-673023531
383038	5811919		0.03466436	383038	0.03466436	0.004878461	S1-978068190	S3-602027193	S1-978068190
977308	5812151		0.027226724	626503	0.9391983	0.027226724	S1-155730511	S3-897838214	S1-95869103
1316969	5812354			1590691	0.042466935	0.040557653	S1-342060332	S3-472678922	S1-505111762
1383878	5812622		0.059286647	1383878	0.059286647	2.0725234e-10	S1-415820660	S3-897826555	S1-415820660
2005235	5813467		0.51217353	2005235	0.51217353	0.002513041	S1-257565818	S3-758212614	S1-257565818
714442	5813610		0.7124769	714442	0.7124769	0.6068917	S1-635088583	S3-668067887	S1-635088583
954474	5814359			1619735	2.7776883e-7	2.3604383e-7	S1-379760096	S3-268670796	S1-117131723
1389785	5814520			336561	0.053444326	0.000026936446	S1-335356246	S3-479746618	S1-472977350
1275440	5814635		0.85445607	1110753	0.8995967	0.85445607	S1-879573377	S3-833960934	S1-401185216
903119	5814813			484805	0.20109512	0.11378117	S1-789261178	S3-229145298	S1-47334847
374522	5814894		0.12731528	963592	0.13969593	0.13825989	S1-74214367	S3-560514552	S1-935938579
1475395	5815170		0.5529989	1475395	0.5529989	2.4078878e-10	S1-80023707	S3-231046992	S1-80023707
1270054	5815532		0.33937585	1270054	0.33937585	0.14125176	S1-215163791	S3-571231790	S1-215163791
1624034	5815544		0.12983641	1692160	0.9764031	0.12983641	S1-872463555	S3-819797936	S1-425451811
543402	5815904			1489193	0.16699336	0.13985997	S1-525235223	S3-630846189	S1-917401721
966818	5816019		0.18589172	1431793	0.20712474	0.18589172	S1-514359558	S3-79926325	S1-925005067
776819	5816243		0.30932078	776819	0.30932078	0.007388688	S1-884058650	S3-210437028	S1-884058650
270187	5816891		0.5308697	270187	0.5308697	0.036207244	S1-36684187	S3-786231241	S1-36684187
642342	5817053		0.38228706	642342	0.38228706	0.31547624	S1-671538137	S3-966185274	S1-671538137
1247825	5817361			1946034	0.024374193	0.002105355	S1-593675648	S3-940738832	S1-197998343
2016835	5817363		0.30080277	2016835	0.30080277	0.0000011140199	S1-662148130	S3-766020688	S1-662148130
1293688	5817398		0.58170295	1293688	0.58170295	0.000003367826	S1-674886294	S3-979777439	S1-674886294
400314	5817905		0.4889361	106725	0.6497346	0.4889361	S1-901004836	S3-99950641	S1-82509932
