a	b	p	true_a	a_id	rid	true_a_id
799988	6565121	0.84907603	-1	S1-92010648	S3-812207855	""
1988370	267870	0.8490718	-1	S1-318031967	S2-174457404	""
1316646	3552099	0.8488887	-1	S1-602670669	S2-387236923	""
271429	3838133	0.8488836	-1	S1-32512655	S2-174870681	""
285624	437340	0.84887964	1187087	S1-127975983	S2-548787034	S1-982285219
1509087	4111927	0.8487503	-1	S1-16991530	S2-280490270	""
967056	1491366	0.8487381	-1	S1-318781748	S2-353013214	""
805972	3696679	0.8486364	313272	S1-502974006	S2-622585181	S1-481166269
879955	6660163	0.84852946	1730286	S1-646505441	S3-658262605	S1-923413481
51865	3187548	0.8484524	1644381	S1-714311871	S2-5775390	S1-737632781
1874477	1366684	0.8482234	-1	S1-718514332	S2-869318251	""
287834	5254603	0.8480405	-1	S1-987198245	S3-433262451	""
1984164	3512080	0.8480302	1386417	S1-946971677	S2-977300796	S1-486112446
505775	1727792	0.84794277	-1	S1-579556857	S2-341610743	""
726253	3744469	0.8476463	-1	S1-644862964	S2-251197219	""
1785136	9214189	0.8475409	-1	S1-953982701	S3-999152107	""
1750873	8884646	0.84753406	-1	S1-62006846	S3-804648382	""
1584006	9354754	0.84751725	-1	S1-658274935	S3-325304011	""
236293	1288926	0.84749645	1189901	S1-215081991	S2-223726386	S1-890780491
1162084	7888827	0.84747803	942221	S1-962529523	S3-635175468	S1-964890975
326994	3480393	0.8474551	-1	S1-17241572	S2-988154850	""
1371095	2921273	0.8473923	232993	S1-775301257	S2-954008226	S1-682084627
2004676	2395890	0.8473819	-1	S1-157116785	S2-6986220	""
1394330	470316	0.8473569	-1	S1-245010537	S2-405070425	""
544084	5910138	0.8472685	-1	S1-111567600	S3-839334520	""
1302690	8214889	0.8472534	1674138	S1-900122984	S3-21638	S1-502759987
1569803	5136312	0.84719515	48197	S1-38715150	S3-564550496	S1-876497768
1159258	7854048	0.84716094	-1	S1-655276772	S3-961520149	""
497282	4824817	0.847157	-1	S1-810264549	S2-313526404	""
1409040	8371033	0.8470915	75439	S1-711768057	S3-365289854	S1-243059496
1835409	4333838	0.8470511	-1	S1-476157730	S2-607682844	""
1119116	5763443	0.8470483	-1	S1-54372537	S3-160433755	""
1948378	3672470	0.84701085	-1	S1-676262458	S2-68837117	""
2079157	10078328	0.84683204	-1	S1-948092757	S3-414485348	""
1267007	10163578	0.8466886	204129	S1-986004711	S3-913227635	S1-381635954
1210032	4692302	0.8465379	-1	S1-582348024	S2-760787802	""
435663	8002843	0.8465237	-1	S1-688303379	S3-594730479	""
1589603	979925	0.84641147	1680382	S1-616285603	S2-960512388	S1-148653843
314785	8739209	0.84629416	450910	S1-111623642	S3-779218096	S1-786129589
142080	7150905	0.8462062	-1	S1-39885556	S3-329486965	""
1082418	9876752	0.846149	-1	S1-534569222	S3-203936922	""
1933271	3232322	0.84609884	-1	S1-456902682	S2-620263668	""
2002606	2467853	0.8460801	-1	S1-511611262	S2-423932469	""
891099	7261062	0.84598184	281418	S1-728981005	S3-359961485	S1-860371100
1079555	1556954	0.8459592	-1	S1-454843895	S2-446043884	""
419072	8993294	0.84570575	-1	S1-624692497	S3-753932923	""
862887	3047776	0.84567237	-1	S1-541935321	S2-709138991	""
244234	9682805	0.8454211	1611131	S1-970714159	S3-911752102	S1-130021711
1288264	3970474	0.8453371	-1	S1-151362448	S2-862756506	""
1322311	7897012	0.84531975	-1	S1-836191107	S3-63501106	""
979925	2692880	0.8451651	-1	S1-200557504	S2-266362764	""
263210	2005637	0.8451585	168706	S1-309617710	S2-280244394	S1-244118803
1783750	2839515	0.84515595	665033	S1-453068797	S2-835143905	S1-736557421
1171642	966003	0.84513557	-1	S1-655801333	S2-582274087	""
26597	2295258	0.845098	-1	S1-442941316	S2-356304251	""
355080	2689296	0.8450388	2163758	S1-809762457	S2-54745808	S1-477316116
575326	10115455	0.84498584	-1	S1-807844131	S3-103171835	""
515035	6893713	0.8449783	-1	S1-767792597	S3-614706403	""
2175363	8546474	0.84496075	-1	S1-123270612	S3-857922627	""
919492	2900420	0.8449432	2069596	S1-832965663	S2-634670781	S1-656749764
1136019	4296308	0.84492594	1066227	S1-360064263	S2-691451888	S1-123200842
156167	4377725	0.8449083	-1	S1-380166335	S2-351438104	""
862474	8987591	0.8446416	-1	S1-253398119	S3-855910831	""
2121469	10042981	0.8445504	-1	S1-713951670	S3-518164046	""
2073156	515852	0.8445325	-1	S1-986418324	S2-459204224	""
1616303	6797352	0.84445643	-1	S1-637065926	S3-274300701	""
375313	10305362	0.84444237	-1	S1-90000146	S3-291796905	""
1612001	9841068	0.8444397	-1	S1-871139221	S3-166101656	""
1597463	4286301	0.84442717	-1	S1-728609775	S2-191472262	""
1786108	8225544	0.8443681	-1	S1-527017209	S3-248942181	""
932674	9346458	0.8442295	1045846	S1-617084564	S3-298087964	S1-167584187
1168812	6525751	0.84415084	640698	S1-188931474	S3-723049830	S1-210025874
2148069	10189583	0.8441162	2196194	S1-551171665	S3-776515800	S1-348497109
2041476	5153138	0.8440986	1296610	S1-496596145	S3-992189845	S1-138431299
1135936	751340	0.8440877	-1	S1-608185218	S2-645744028	""
520130	7039921	0.8438471	-1	S1-290022042	S3-874601542	""
417046	10096580	0.8438179	334434	S1-630539236	S3-300498325	S1-360562731
281946	8966384	0.8437922	1475252	S1-945016891	S3-483080305	S1-634952337
1906915	4795808	0.8437839	-1	S1-696382261	S2-206964315	""
561289	8934076	0.8437733	-1	S1-65599149	S3-238823360	""
1634053	4538285	0.84368634	-1	S1-28659916	S2-585516721	""
1417066	6591261	0.8436763	-1	S1-722945106	S3-763479782	""
395245	844019	0.84362537	-1	S1-860620003	S2-49896578	""
1548066	2485555	0.843607	-1	S1-680049092	S2-415028621	""
786789	2833573	0.84348786	-1	S1-333386219	S2-848831740	""
612373	669903	0.8434763	1675973	S1-366593092	S2-564626033	S1-997734227
962557	1968672	0.8434194	-1	S1-311746285	S2-438512484	""
2035139	6589353	0.84341186	-1	S1-127172077	S3-760557614	""
1404559	3132046	0.84335214	1229160	S1-710512831	S2-235658700	S1-92512126
1561693	4962071	0.8433246	-1	S1-876599643	S2-835459729	""
394247	259150	0.84326154	-1	S1-335828634	S2-235572855	""
2075532	1141322	0.84310746	-1	S1-211064204	S2-804383151	""
1075737	9352294	0.843092	-1	S1-428787813	S3-602355185	""
1251208	819633	0.84301704	-1	S1-126823758	S2-31990443	""
153676	5791790	0.8428882	253275	S1-977630068	S3-411971524	S1-150449949
1059532	8659594	0.84282476	-1	S1-287006353	S3-867796111	""
1121915	4875257	0.8426962	-1	S1-518428487	S2-6297161	""
1052879	6377515	0.8426961	-1	S1-218870966	S3-298921070	""
1952798	9861572	0.84263164	-1	S1-101274377	S3-663945211	""
212577	3443918	0.8425004	-1	S1-299365251	S2-963773808	""
30520	3035471	0.84240496	-1	S1-189401290	S2-942505680	""
1438783	2601393	0.8423981	-1	S1-622975297	S2-435598472	""
1078048	4653342	0.84224665	1112555	S1-93956479	S2-182286504	S1-860300182
480680	4010434	0.8421798	-1	S1-770927468	S2-33691231	""
2006636	8460786	0.8421603	55801	S1-676074794	S3-329308439	S1-506495460
1045543	7477762	0.8421457	-1	S1-407368503	S3-153610107	""
1963506	6964808	0.8420493	-1	S1-55255105	S3-643542388	""
1839530	7620877	0.8420264	507987	S1-939950446	S3-526667862	S1-746290286
631651	2949864	0.8419793	-1	S1-469761198	S2-320297147	""
2038820	8693092	0.84197575	-1	S1-64362766	S3-814545621	""
499290	7394713	0.8418582	-1	S1-735985129	S3-659901751	""
209023	2812920	0.84180474	-1	S1-388568224	S2-417710920	""
763348	2317339	0.84176177	-1	S1-182146073	S2-210317979	""
313427	716246	0.8417195	-1	S1-640025053	S2-805661675	""
967909	1325264	0.841695	1610637	S1-546894638	S2-340559939	S1-250904191
1017030	5672232	0.84162426	-1	S1-288835166	S3-267670254	""
2015418	2806137	0.8416157	-1	S1-82756152	S2-72822912	""
190730	2774519	0.84153444	-1	S1-350121212	S2-511044554	""
352995	5338961	0.8415324	-1	S1-224906181	S3-805531074	""
92616	6717545	0.8415162	-1	S1-870999112	S3-269294111	""
1218336	2874961	0.841486	-1	S1-967061315	S2-430254826	""
112989	9979634	0.84148514	-1	S1-643937655	S3-81440030	""
1808993	4868696	0.8414725	134213	S1-457337478	S2-994835924	S1-560174817
981028	6173936	0.8414383	-1	S1-286715966	S3-405208684	""
1425356	3141215	0.8414087	-1	S1-304383230	S2-438766779	""
186509	7110177	0.84138614	-1	S1-589442728	S3-407700746	""
1124043	5267739	0.8413683	-1	S1-863344825	S3-626733236	""
1979104	2354154	0.8413524	-1	S1-122920120	S2-926856791	""
2037839	6329193	0.84123284	-1	S1-664245733	S3-472069824	""
1730743	6303775	0.84113	-1	S1-137559210	S3-753731502	""
1378860	1916965	0.84105694	151269	S1-300754057	S2-946265882	S1-604345679
680860	4331652	0.84086955	612687	S1-683154558	S2-892029006	S1-621694183
1422116	198729	0.84077424	915594	S1-176329892	S2-759601239	S1-664096497
1522288	5665897	0.8407424	-1	S1-822155612	S3-383552532	""
1214476	3000876	0.8406587	-1	S1-487474818	S2-212814025	""
44098	9813695	0.8405138	-1	S1-35689733	S3-960776772	""
1287122	2600216	0.84035033	-1	S1-752801697	S2-341276920	""
2093285	7020204	0.8403322	-1	S1-231601065	S3-605758608	""
247757	4565625	0.84031725	-1	S1-559535925	S2-101731386	""
2188875	5879537	0.84028995	-1	S1-586982274	S3-285011547	""
1769134	2777010	0.8400604	-1	S1-549354927	S2-120651501	""
68016	1439394	0.8400027	812000	S1-496594152	S2-894486121	S1-173872327
1453367	758900	0.83986354	-1	S1-105989820	S2-672496213	""
453154	5336776	0.8398005	-1	S1-273968474	S3-750732920	""
1845103	7473273	0.8395956	-1	S1-139230112	S3-941430023	""
1693471	4966730	0.8394566	-1	S1-812988063	S2-664253277	""
229238	5877256	0.83944756	1282283	S1-929272050	S3-763908084	S1-423490334
929399	5879077	0.8393323	370779	S1-328627799	S3-620079507	S1-689696886
2138939	5144211	0.8392732	-1	S1-67296157	S3-158356194	""
956784	6296434	0.8392252	-1	S1-272427353	S3-998599195	""
596591	10170580	0.8392196	-1	S1-753644476	S3-436473115	""
1321812	6511468	0.83920765	677228	S1-696910768	S3-442871642	S1-776057041
60100	6031569	0.83918756	-1	S1-898524092	S3-899053910	""
294725	841285	0.8391682	-1	S1-480886546	S2-723759073	""
1921465	7967945	0.8391493	-1	S1-120660592	S3-734350142	""
610232	208015	0.8391452	-1	S1-167995301	S2-902601998	""
1077663	822209	0.8390421	-1	S1-937476782	S2-177007652	""
1131081	6033291	0.8389057	-1	S1-510119004	S3-706485105	""
1712923	3321337	0.83884525	-1	S1-774875955	S2-966654601	""
2191398	6891541	0.83871335	620753	S1-640653871	S3-369910646	S1-932328277
362822	4891798	0.83859026	-1	S1-930238339	S2-824278301	""
235256	3907151	0.83852446	-1	S1-800126094	S2-94993896	""
499231	2500082	0.83838576	1662354	S1-992662553	S2-289205877	S1-844337584
29093	10308290	0.8382349	398045	S1-937454250	S3-339593516	S1-596420130
1926817	6070137	0.838146	1563260	S1-302725960	S3-384335631	S1-469599008
1025308	7648564	0.8380726	-1	S1-532185927	S3-684195936	""
1464998	6925724	0.838066	-1	S1-132757567	S3-508803927	""
1225623	905503	0.83799785	-1	S1-731440823	S2-925343608	""
632362	7196538	0.83796334	1155476	S1-475925036	S3-294858458	S1-375440395
1011290	3238020	0.8378956	-1	S1-113005725	S2-268322547	""
1045129	4776682	0.8378035	-1	S1-56458416	S2-607331174	""
787540	9110272	0.8377979	593637	S1-569951256	S3-280514948	S1-334526162
160017	9412293	0.8377946	-1	S1-892199570	S3-846724081	""
1444850	1507544	0.8377932	2064429	S1-755634569	S2-71137152	S1-673184915
1666222	8685538	0.83768594	1308540	S1-76397403	S3-686145834	S1-231643262
920456	370658	0.8376399	-1	S1-807078299	S2-979643664	""
438830	9525139	0.8375687	-1	S1-868236790	S3-526703604	""
89059	1881594	0.8375679	-1	S1-146321226	S2-276824156	""
1866781	2284234	0.83746856	-1	S1-492698025	S2-53216703	""
2501	6424853	0.83744353	1303401	S1-724752961	S3-787970283	S1-26886881
1792375	9268826	0.83739746	-1	S1-852142331	S3-600232505	""
701244	2507356	0.8373477	-1	S1-514242139	S2-933884471	""
649966	7014823	0.8373312	-1	S1-620559980	S3-269111935	""
256999	7841645	0.83727133	-1	S1-772821406	S3-801203495	""
776685	3297200	0.8372678	-1	S1-941793180	S2-328493665	""
2186852	9080779	0.83701	-1	S1-424946861	S3-788622842	""
437974	8117076	0.83694285	-1	S1-983252465	S3-61177512	""
1375386	5900943	0.8368808	-1	S1-427786511	S3-264110473	""
599077	5200210	0.8368486	1880064	S1-631140724	S3-383556582	S1-42645095
687372	443899	0.8368078	-1	S1-488382506	S2-963521757	""
1132868	5148815	0.836796	-1	S1-682021737	S3-279137802	""
794071	3802264	0.8367757	-1	S1-85947979	S2-598888560	""
1050535	7623980	0.8367127	-1	S1-486609454	S3-197707119	""
1120575	7027855	0.8366591	-1	S1-296812056	S3-408889452	""
1400952	3063154	0.8366502	1191424	S1-762872924	S2-425985358	S1-957481042
183716	9040951	0.83655626	-1	S1-283937013	S3-104649869	""
143249	6063782	0.8364846	-1	S1-845621179	S3-483330763	""
1544936	5033043	0.83647466	1940259	S1-993483150	S2-900724218	S1-162509168
542994	2036955	0.83632404	351876	S1-858442693	S2-718343023	S1-911799256
1164476	5771300	0.8362775	-1	S1-635066209	S3-580281297	""
337549	2349781	0.8361669	-1	S1-296404208	S2-594676588	""
2103184	838834	0.8361514	82142	S1-52437913	S2-511762997	S1-782023711
1394523	4195820	0.836106	-1	S1-975898609	S2-437093834	""
403269	7170170	0.83604676	-1	S1-902079481	S3-418248045	""
1310634	45602	0.8359525	-1	S1-423875806	S2-337187027	""
1349892	6593899	0.8359504	-1	S1-327667657	S3-435784444	""
1842563	7605234	0.8359467	-1	S1-585316804	S3-765017264	""
1002502	3974243	0.8359144	-1	S1-19638456	S2-410546964	""
46108	896853	0.8357598	79775	S1-161721342	S2-242173535	S1-287942286
385178	6129806	0.8357336	-1	S1-942818557	S3-270140073	""
82346	10318328	0.83569217	426113	S1-156520398	S3-773198950	S1-275872427
1770884	2423417	0.83550173	-1	S1-630183379	S2-695770368	""
1928083	5493301	0.8354723	-1	S1-737309339	S3-495889041	""
1272874	7215255	0.8353578	-1	S1-91670591	S3-686826708	""
987374	10090403	0.8352942	-1	S1-43555620	S3-805963177	""
2000455	5264250	0.83528244	-1	S1-821847132	S3-609223618	""
877501	7252083	0.8352734	-1	S1-996876448	S3-680054172	""
323321	2858027	0.83521676	1498531	S1-408203538	S2-386492986	S1-16037571
519225	4422210	0.83519673	1291892	S1-266694637	S2-436747681	S1-994782679
1665853	9570048	0.83515024	-1	S1-612376657	S3-72732262	""
965724	5639831	0.8351093	21509	S1-168307442	S3-146305880	S1-266407460
505967	2002600	0.8350596	-1	S1-867802913	S2-281456383	""
2124128	830437	0.8350098	-1	S1-70830333	S2-232772288	""
810072	1340506	0.8349971	273237	S1-815131302	S2-371686412	S1-118893520
1186904	9126827	0.834971	-1	S1-202273407	S3-196703317	""
1069451	9770200	0.83494127	-1	S1-318648186	S3-885417337	""
199899	4257122	0.8349406	-1	S1-407856804	S2-153376921	""
1772418	3830178	0.83491915	-1	S1-809124391	S2-164835961	""
1637311	9750945	0.83490646	-1	S1-861946211	S3-570982661	""
965454	1373885	0.8348373	-1	S1-99317118	S2-28062280	""
400937	5766092	0.83473736	-1	S1-615144494	S3-932322107	""
1559463	1542500	0.8346994	-1	S1-265799740	S2-541325731	""
200793	9388654	0.83462054	-1	S1-863669384	S3-844877038	""
522255	1295238	0.83458745	-1	S1-149305932	S2-718005757	""
1259639	6233778	0.83454376	-1	S1-203272083	S3-834576749	""
786678	2876263	0.8344992	-1	S1-728765416	S2-158035193	""
1833879	8869284	0.8344116	-1	S1-470174475	S3-49170958	""
1005426	745869	0.83439547	-1	S1-477056952	S2-173404990	""
1195328	3547479	0.8343817	-1	S1-925514316	S2-922394778	""
1522438	6985663	0.833948	-1	S1-828675217	S3-136849702	""
1305321	10247817	0.8339451	83289	S1-192731559	S3-166111228	S1-412329852
1612696	746914	0.8338772	1946365	S1-909928823	S2-602493529	S1-925493365
959878	8880381	0.83387256	-1	S1-384508579	S3-155774873	""
1405912	7459028	0.83386195	-1	S1-577480311	S3-541314957	""
841303	1931697	0.8338603	-1	S1-720219506	S2-244311327	""
826735	5462579	0.83380467	-1	S1-197710100	S3-785403243	""
1728986	238829	0.8337048	-1	S1-278442092	S2-616628943	""
2103184	7629879	0.8337002	541588	S1-52437913	S3-328676780	S1-479434835
820343	1624161	0.8336676	-1	S1-999991295	S2-176321565	""
1364794	5375531	0.8335805	1972328	S1-222230787	S3-107804633	S1-816393677
2113889	9486221	0.8335495	-1	S1-145044150	S3-840875929	""
404386	291568	0.833511	-1	S1-982843533	S2-935705580	""
1753048	802816	0.8334936	-1	S1-59070818	S2-677455797	""
2182802	4764206	0.8333821	-1	S1-348197432	S2-790664587	""
1636574	8338828	0.8333646	-1	S1-870788811	S3-82558129	""
528103	2788016	0.83331054	-1	S1-605889067	S2-549657839	""
12265	916885	0.833268	-1	S1-633498371	S2-35074955	""
1363322	6366601	0.83326346	-1	S1-284568308	S3-935141193	""
1609719	10268713	0.8332007	1460562	S1-163757752	S3-608277773	S1-994721695
225860	2288390	0.8329952	-1	S1-117051884	S2-334942810	""
879721	6394827	0.83297336	-1	S1-96055718	S3-907638084	""
1692553	2158998	0.83293265	-1	S1-808551888	S2-547887150	""
1461762	1027916	0.8329162	-1	S1-762196782	S2-282623063	""
1469157	8852458	0.8329106	-1	S1-55224528	S3-886761797	""
487831	5601917	0.8328679	-1	S1-920646018	S3-459188599	""
1119129	7340017	0.83276993	-1	S1-373595004	S3-527786474	""
977815	5292893	0.832757	-1	S1-127936181	S3-152158038	""
1015098	5320547	0.8327524	-1	S1-718769423	S3-754885548	""
1778270	3191869	0.8326622	-1	S1-920809802	S2-522559377	""
708520	6915238	0.83262265	-1	S1-330075626	S3-192005516	""
1882041	426697	0.83249474	-1	S1-849060411	S2-839136702	""
567577	9274840	0.83240557	-1	S1-690171478	S3-453564531	""
1705623	1383111	0.83225924	1856676	S1-588141513	S2-498719445	S1-684473435
1015631	864482	0.83222127	-1	S1-686379420	S2-475463617	""
716215	5650865	0.83216685	-1	S1-970426120	S3-751977866	""
195032	2920532	0.83204997	-1	S1-207540330	S2-895492473	""
670678	5910361	0.83201116	-1	S1-703852895	S3-553250998	""
681240	5199153	0.83200336	1192909	S1-562795157	S3-315129098	S1-789256464
1837674	5520978	0.83193547	-1	S1-288489048	S3-652658667	""
1175981	9000165	0.8318927	1664601	S1-440615737	S3-222613887	S1-29568357
1733728	1547099	0.8317669	-1	S1-194971491	S2-862874479	""
1203485	6160559	0.8316245	-1	S1-711119297	S3-664701731	""
1010120	10149898	0.831588	-1	S1-897705574	S3-93030403	""
433290	9115472	0.8315438	-1	S1-177941733	S3-592304267	""
300704	235645	0.8315346	-1	S1-942283726	S2-213466628	""
1407896	6688798	0.83148396	-1	S1-770711588	S3-348705328	""
1252559	1717816	0.83136636	-1	S1-850949928	S2-267340095	""
573246	7448723	0.8312975	-1	S1-926062099	S3-889850016	""
1155447	1120664	0.83118373	1877556	S1-52152845	S2-572251858	S1-831442830
697462	7287727	0.8310689	1319246	S1-820033603	S3-493777072	S1-726371367
1488895	2817803	0.8310419	751245	S1-301214156	S2-674202390	S1-444723154
2030906	764469	0.83103716	-1	S1-679707661	S2-512289647	""
169416	9840777	0.83100116	-1	S1-871481299	S3-164271178	""
386948	3631632	0.83098876	-1	S1-664196342	S2-844018385	""
1329440	2014898	0.8309601	-1	S1-47063741	S2-188501261	""
1335190	9687468	0.8309062	-1	S1-64786651	S3-553057535	""
2132397	4580700	0.83081263	-1	S1-790211022	S2-424833809	""
1414279	1632508	0.83069295	-1	S1-753597087	S2-994598213	""
2053619	5162463	0.83056504	-1	S1-751794789	S3-424040625	""
1663807	7486396	0.8305378	-1	S1-867754170	S3-342726617	""
906024	8267226	0.8305135	-1	S1-342276523	S3-857443622	""
303042	4715677	0.83049095	1306985	S1-655631824	S2-457477299	S1-19214081
1155043	8787987	0.83048093	681684	S1-322682916	S3-117274290	S1-348609004
116250	1647477	0.8304693	-1	S1-620747660	S2-190642576	""
846582	4968190	0.8303284	-1	S1-43034752	S2-252450460	""
1555226	1282634	0.83032835	2074762	S1-910343501	S2-655938250	S1-321272955
1490427	8566229	0.8300985	-1	S1-206723289	S3-101421515	""
2155967	1399922	0.82995886	1595246	S1-319900453	S2-580166620	S1-276697081
18466	5475158	0.82972735	-1	S1-714062877	S3-476663801	""
342726	6640020	0.82958966	-1	S1-891488006	S3-489658202	""
558746	1033674	0.82958496	-1	S1-205459553	S2-572739270	""
889608	8048211	0.82954925	80143	S1-794253183	S3-474559760	S1-888222782
1189778	4400505	0.82939345	-1	S1-402948893	S2-745440724	""
597543	2170229	0.8292376	-1	S1-418962946	S2-948844137	""
1035774	4694585	0.829189	-1	S1-669068060	S2-605525111	""
1881303	1651299	0.8290689	-1	S1-682284042	S2-551514630	""
1833118	5472156	0.82898515	-1	S1-179621057	S3-397392943	""
95185	7082135	0.82875896	-1	S1-876444921	S3-522725843	""
413018	2192265	0.8286808	-1	S1-376634832	S2-941478834	""
613918	4736004	0.8286495	-1	S1-733118920	S2-861078725	""
655405	9323003	0.82852316	-1	S1-84623142	S3-326954184	""
2184245	10165036	0.8284607	723259	S1-498847450	S3-148283258	S1-70519596
514777	1934220	0.82839715	-1	S1-774433713	S2-359908379	""
502290	5875867	0.82831347	-1	S1-940742221	S3-488056197	""
367113	8414116	0.8282807	-1	S1-506961272	S3-421486441	""
2062117	5765787	0.82816553	1003909	S1-86081509	S3-523214848	S1-420919995
1632602	6918072	0.8279753	-1	S1-397456984	S3-98370182	""
805432	2801712	0.8279645	-1	S1-347931534	S2-766129043	""
696132	463418	0.82795054	1364077	S1-739764323	S2-738133646	S1-318705734
1797251	809235	0.8278522	2095874	S1-354131111	S2-531724908	S1-632926289
1217940	5531714	0.8278517	1749981	S1-251255336	S3-540452938	S1-450258976
14361	163587	0.8278216	-1	S1-280114046	S2-224337672	""
1347722	7621900	0.82779974	-1	S1-201107786	S3-954159812	""
1968804	6097391	0.8277847	-1	S1-778682673	S3-165140457	""
328220	10179055	0.82774156	345521	S1-201684130	S3-975806917	S1-885742978
215888	1663029	0.82769585	-1	S1-13344708	S2-278135294	""
493755	9372666	0.8275493	887069	S1-121610520	S3-895544214	S1-680601813
1189766	8447256	0.82750285	2049815	S1-411273413	S3-435592308	S1-238861680
1987214	938327	0.82742417	-1	S1-60313597	S2-684655581	""
600633	10304679	0.8272696	402508	S1-320189162	S3-939202824	S1-215270044
1617900	2890403	0.8272199	-1	S1-645213896	S2-193175565	""
197658	176427	0.82715786	-1	S1-290021453	S2-415599701	""
2122029	3948865	0.82707137	-1	S1-99409596	S2-856617503	""
115429	5156823	0.8269365	-1	S1-870704708	S3-33287700	""
924270	6270574	0.8268263	-1	S1-365091537	S3-953207154	""
1299095	996404	0.8267882	-1	S1-443387349	S2-12559480	""
315133	8168656	0.82675856	874830	S1-463864485	S3-370351390	S1-918182468
335803	9929047	0.82642347	433735	S1-726951485	S3-10360687	S1-976026283
605265	5231691	0.8264037	-1	S1-7906425	S3-947009560	""
1602627	6853104	0.82633996	-1	S1-157794451	S3-429790817	""
1811129	4836656	0.8263285	-1	S1-832824989	S2-61074196	""
1286679	4287570	0.8262576	-1	S1-107958853	S2-163591811	""
563116	5153398	0.8261601	-1	S1-240137079	S3-205457507	""
843650	3644019	0.82613736	-1	S1-883031547	S2-619170217	""
1051024	381204	0.8259095	-1	S1-260493294	S2-952440829	""
1915687	4374878	0.8259011	-1	S1-581299568	S2-822223255	""
1554137	10194454	0.82589245	-1	S1-591176515	S3-761319867	""
1878993	6816186	0.8258841	1761051	S1-74079499	S3-999292174	S1-141849210
1611078	8461465	0.82587165	1237246	S1-96701383	S3-985205811	S1-982505676
227731	2477336	0.82581395	-1	S1-823825715	S2-779638775	""
8545	4344931	0.8258053	-1	S1-432399947	S2-183672247	""
1861729	4620620	0.8257523	-1	S1-328319432	S2-531456631	""
104789	6828489	0.82574123	-1	S1-193297975	S3-467397466	""
1908182	7377993	0.8257198	-1	S1-72566247	S3-390613987	""
2111137	5743896	0.8256844	-1	S1-902778601	S3-413728227	""
843738	10149263	0.8256479	-1	S1-176742677	S3-161979277	""
785600	9389744	0.82562584	-1	S1-628194872	S3-926325417	""
1737661	218917	0.82555175	-1	S1-554741544	S2-667415778	""
256979	1508800	0.82538605	-1	S1-672222495	S2-148369558	""
722632	1498734	0.8253644	83439	S1-86198440	S2-873097687	S1-416571236
2023356	264879	0.82527494	19175	S1-202558186	S2-937782361	S1-879741784
1071961	6196907	0.82518315	507619	S1-245974134	S3-569523470	S1-376654359
2083775	2525752	0.8251237	-1	S1-668433999	S2-789823975	""
1060920	290944	0.8251132	-1	S1-127697957	S2-364128745	""
972740	3055586	0.82506895	759537	S1-120306174	S2-551428420	S1-627916102
1063124	8802014	0.8250649	-1	S1-231074246	S3-687224634	""
2088332	1076814	0.82492954	-1	S1-852886569	S2-473041439	""
1302809	5260244	0.8248863	-1	S1-267975329	S3-148172160	""
1166449	7624806	0.82486725	2182463	S1-501692589	S3-771880678	S1-255731174
1469091	3137052	0.8247809	-1	S1-458019220	S2-135336327	""
334563	1309945	0.8245792	-1	S1-608888702	S2-132159297	""
368536	4168397	0.82452935	-1	S1-195477587	S2-750065147	""
1368002	1171517	0.82446116	-1	S1-860016624	S2-240302274	""
274710	2147903	0.8242814	-1	S1-126689002	S2-949370743	""
213833	8500294	0.82422465	-1	S1-134404339	S3-275772791	""
2033355	8965087	0.82421595	-1	S1-601274078	S3-749140087	""
407113	9356974	0.8241859	-1	S1-274614668	S3-269243964	""
853126	6315711	0.8241818	-1	S1-916226646	S3-47870401	""
440829	7644788	0.8239965	1630881	S1-479398142	S3-538085282	S1-38192704
1529592	5597069	0.82396394	795983	S1-574802831	S3-782012071	S1-237004427
1210264	7375274	0.82391477	-1	S1-839871860	S3-473332315	""
1547885	1863459	0.8239114	1621104	S1-813251015	S2-165161855	S1-117922984
1948954	2757379	0.8238253	440984	S1-544234524	S2-329607878	S1-470967123
376141	9545389	0.82382	423538	S1-791704083	S3-217165816	S1-539334816
1299170	5970339	0.823799	140582	S1-637057662	S3-328707392	S1-538297767
1084502	5368337	0.8237721	-1	S1-640154226	S3-428745537	""
2086474	4758077	0.82356185	-1	S1-128137565	S2-125535915	""
1069344	4762094	0.82348824	-1	S1-621195938	S2-377007449	""
1530601	5717138	0.8234544	-1	S1-944744435	S3-247564555	""
2017477	1934737	0.82336056	-1	S1-32598930	S2-373358181	""
1405669	3474046	0.82331276	-1	S1-826622785	S2-984781795	""
2190392	1806303	0.8233098	-1	S1-694770261	S2-24799904	""
378919	5557615	0.8232481	-1	S1-427301660	S3-595459374	""
1567295	10018635	0.82324773	-1	S1-503015211	S3-680019555	""
1776937	7446373	0.82315767	984345	S1-61673133	S3-648926245	S1-983804464
552970	3690265	0.8230647	-1	S1-162022149	S2-531716814	""
1395377	675374	0.82302046	-1	S1-659125422	S2-578994029	""
182399	6765084	0.822993	-1	S1-553670869	S3-846075216	""
694999	2755042	0.8229251	-1	S1-46841572	S2-735196294	""
336083	6069969	0.822882	1740229	S1-529089947	S3-260964091	S1-868027426
1987263	6027547	0.8227819	-1	S1-536233786	S3-963557617	""
902345	2149748	0.82272875	-1	S1-525400227	S2-206434708	""
117192	2641665	0.8226953	-1	S1-171868242	S2-529492365	""
