a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1635538	5949844			479642	0.5494249	0.3873196	S1-18877948	S3-280813571	S1-268737558
424903	5950329			1804091	0.08048369	0.06634421	S1-566358172	S3-513397496	S1-429786874
137507	5950370		0.26943052	137507	0.26943052	0.0004983658	S1-585577797	S3-557849596	S1-585577797
1458613	5950467			1483095	0.12829615	0.033735745	S1-404751832	S3-218657049	S1-513650267
1664025	5950503		0.37682673	1664025	0.37682673	5.0141136e-8	S1-488227722	S3-729872003	S1-488227722
2106740	5950571		0.23012687	2106740	0.23012687	0.00000199268	S1-404376888	S3-779503597	S1-404376888
1776809	5950983		0.52616924	1776809	0.52616924	0.21518172	S1-501213592	S3-124441272	S1-501213592
1568155	5951371		0.23126434	587191	0.8817273	0.23126434	S1-798903956	S3-228353816	S1-76512709
911426	5951470		0.050588463	1083554	0.11324388	0.050588463	S1-461711366	S3-557446274	S1-171475564
506642	5951483		0.4000499	1903407	0.628619	0.4000499	S1-464501449	S3-844516838	S1-317062531
1177000	5951506			1626609	0.14351565	0.04083645	S1-596938929	S3-566380385	S1-474473589
1080040	5951981			130147	0.13888681	0.08536043	S1-808169555	S3-547820088	S1-919115460
1682411	5952186		0.6638529	1682411	0.6638529	0.0000017334565	S1-524052705	S3-674936933	S1-524052705
702960	5952378			7104	0.008399821	0.0032228704	S1-803405328	S3-365769549	S1-623439991
545359	5953048			353248	0.27692565	0.073225126	S1-276464983	S3-517436508	S1-690101590
10437	5953111		0.0011704286	10437	0.0011704286	0.0007875965	S1-333939668	S3-897980079	S1-333939668
1687094	5953559		0.21915	986569	0.28453034	0.27366355	S1-584437322	S3-294182861	S1-518857886
1643479	5953705		0.3460852	1015292	0.3985611	0.3460852	S1-855830779	S3-566672051	S1-807485469
2179435	5953850		0.37691283	733719	0.6368814	0.4003603	S1-614297180	S3-235842515	S1-566757410
91148	5953853			1376201	0.115128085	0.06582124	S1-862474221	S3-934268900	S1-404756627
556356	5953991			553603	0.379846	0.10749767	S1-397772634	S3-843033624	S1-299778983
111180	5954055		0.5325891	111180	0.5325891	0.02788532	S1-105173960	S3-738897297	S1-105173960
729256	5954282			726198	0.08616863	0.05913681	S1-233003328	S3-998703230	S1-18885378
1715788	5954438		0.32868797	657184	0.7094328	0.32868797	S1-414421497	S3-28389581	S1-595578335
1455758	5954619		0.57451254	1455758	0.57451254	1.1041781e-9	S1-694188036	S3-618259477	S1-694188036
303341	5954668		0.5099381	303341	0.5099381	0.0000043324835	S1-584562445	S3-220160638	S1-584562445
932454	5954886			390923	0.0055119446	0.0046582506	S1-250416328	S3-789506510	S1-251302845
349503	5955000		0.07193232	349503	0.07193232	6.0724203e-10	S1-315854797	S3-668162319	S1-315854797
746721	5955040		0.20509118	34145	0.23714195	0.20509118	S1-410647565	S3-397093402	S1-571891644
304621	5955157		0.028219854	11494	0.49100775	0.4690502	S1-72579437	S3-306699405	S1-84838755
175806	5955204		0.044347104	175806	0.044347104	0.01869565	S1-43669597	S3-934823268	S1-43669597
858915	5955332		0.24488133	858915	0.24488133	0.006562962	S1-575633124	S3-670413293	S1-575633124
2085429	5955388			479287	0.9887072	0.029211689	S1-487356659	S3-292003991	S1-352846174
415452	5955614		0.10703532	415452	0.10703532	1.490025e-10	S1-235448171	S3-317090052	S1-235448171
680620	5955874			1262234	0.051014595	0.010231089	S1-614300987	S3-506258138	S1-409962303
2065381	5956024			1078936	0.048813455	0.029003974	S1-154773842	S3-32344182	S1-63840185
2023614	5956168			1863879	0.0012521292	0.0006711323	S1-621707977	S3-650478368	S1-331265109
1952210	5956838		0.51022834	1952210	0.51022834	0.001357782	S1-10809642	S3-621314177	S1-10809642
2046259	5957004			191277	0.00039905292	0.00033338112	S1-68469123	S3-134106145	S1-612124157
2161838	5957358		0.020044927	2161838	0.020044927	7.913187e-8	S1-582664522	S3-862510871	S1-582664522
880224	5957933			1322222	0.008061762	0.007950343	S1-585051667	S3-454068515	S1-19559263
41416	5958426		0.48993808	41416	0.48993808	0.25436142	S1-556904904	S3-970970568	S1-556904904
2092529	5958519			137231	0.07427655	0.004126401	S1-587481960	S3-148078245	S1-454973729
649667	5958561		0.49665457	649667	0.49665457	0.0009820566	S1-312855081	S3-421368777	S1-312855081
797219	5958587		0.25283742	200418	0.4407213	0.25283742	S1-122759247	S3-642036485	S1-43079782
40077	5958598		0.48583445	40077	0.48583445	9.0028135e-10	S1-163443116	S3-5360401	S1-163443116
714950	5958748		0.026959421	328492	0.07443867	0.026959421	S1-405422224	S3-969792340	S1-697717178
386948	5958825		0.23366383	386948	0.23366383	0.0009345756	S1-664196342	S3-632597258	S1-664196342
1666365	5958856		0.06768172	1666365	0.06768172	0.000013705241	S1-68942918	S3-569716983	S1-68942918
859725	5959006		0.07008604	859725	0.07008604	1.7432689e-10	S1-407589988	S3-922895279	S1-407589988
1464576	5959137			41160	0.19642869	0.1489702	S1-680596241	S3-239203712	S1-90762882
438067	5959280		0.15608469	438067	0.15608469	0.00031566012	S1-486338701	S3-777718550	S1-486338701
1124730	5959326		0.099832274	1124730	0.099832274	1.0816252e-7	S1-243180458	S3-477019078	S1-243180458
160566	5959486			463802	0.0016843667	0.0003396008	S1-104377758	S3-558642680	S1-250600047
1127952	5959620		0.49851954	1127952	0.49851954	0.49271333	S1-128796607	S3-744595611	S1-128796607
481310	5959720			1268317	0.4148663	0.0023045244	S1-242033675	S3-2886527	S1-293403344
1608369	5959859		0.13401918	1539202	0.18783265	0.16298668	S1-709847566	S3-742425931	S1-93407527
876398	5960008		0.039560307	876398	0.039560307	0.00013242668	S1-919780422	S3-450521131	S1-919780422
56883	5960215			1460076	0.04303213	0.03467839	S1-551940292	S3-815167330	S1-520409939
374138	5960978			388414	0.14391518	0.14069684	S1-769851395	S3-692135613	S1-460269756
247776	5961277		0.6559071	247776	0.6559071	0.000020208843	S1-69683688	S3-438427868	S1-69683688
476150	5961371		0.0013109935	476150	0.0013109935	0.000018634199	S1-735327394	S3-728214240	S1-735327394
435504	5961471		0.35498416	435504	0.35498416	9.318423e-10	S1-857873417	S3-191592715	S1-857873417
678320	5961491			1789	0.06364719	0.059246883	S1-450835030	S3-251408715	S1-419148679
470081	5961583			2058554	0.11382298	0.06813745	S1-126181882	S3-503908389	S1-449894276
365028	5961785		0.051828057	365028	0.051828057	3.298462e-8	S1-933900009	S3-661952664	S1-933900009
564151	5961864		0.40793824	639883	0.5824369	0.40793824	S1-846553887	S3-295804709	S1-555658945
2126679	5961892			1061665	0.24337956	0.18829685	S1-518983686	S3-164647785	S1-933745608
1385608	5962197		0.020602925	1385608	0.020602925	0.000009801421	S1-522028863	S3-501655765	S1-522028863
1712327	5962335		0.64511305	1712327	0.64511305	3.0630237e-10	S1-338698472	S3-365705864	S1-338698472
1702811	5962471		0.34510028	1702811	0.34510028	0.30856958	S1-538597704	S3-319137595	S1-538597704
2059999	5962672		0.23959094	1115518	0.3138171	0.23959094	S1-835366981	S3-863126615	S1-804026498
519489	5962681		0.59804326	519489	0.59804326	4.6296613e-8	S1-59205975	S3-699918982	S1-59205975
1567875	5962798			560634	0.02338593	0.009512461	S1-128379455	S3-579300821	S1-988353811
974473	5962839			390161	0.69576323	0.027824	S1-258634055	S3-660926198	S1-436849265
235180	5962871		0.20440465	235180	0.20440465	1.0034599e-8	S1-161531353	S3-606421789	S1-161531353
1377074	5963041		0.24220599	1393614	0.63046044	0.24220599	S1-610394955	S3-873515517	S1-267339751
803635	5963152			2201598	0.1999684	0.17436908	S1-131481819	S3-163151454	S1-515344757
2115111	5963176		0.111295946	2115111	0.111295946	0.0033366217	S1-357030938	S3-688533989	S1-357030938
1907393	5963213		0.108582005	1364871	0.2295161	0.16409819	S1-362034897	S3-708976318	S1-776489378
1267302	5963468		0.02707608	1907327	0.90587735	0.02707608	S1-517882840	S3-376199911	S1-335816369
2101118	5963658			331554	0.0671421	0.050169636	S1-722503509	S3-589600476	S1-958275441
740432	5963859			1592306	0.0022545916	0.00054446387	S1-351331152	S3-399205704	S1-131422216
637281	5964270		0.31714746	1939268	0.7996723	0.31714746	S1-336350040	S3-743979898	S1-670055675
1595093	5964458		0.19649056	934699	0.40828854	0.40190086	S1-732861988	S3-657781456	S1-718104755
437634	5964477		0.50241876	437634	0.50241876	0.26241595	S1-455874576	S3-464954465	S1-455874576
1317757	5964613			1973411	0.021236936	0.00010639405	S1-252607504	S3-906373527	S1-224485811
505483	5964842		0.6460474	505483	0.6460474	0.049626768	S1-648065754	S3-573750047	S1-648065754
533407	5964862			616749	0.0011397614	0.0004485877	S1-328727579	S3-740738173	S1-586646607
1131061	5964931			639093	0.29359785	0.12914245	S1-501106429	S3-238212930	S1-174577274
1160236	5964936			21172	0.09032027	0.061531097	S1-488629987	S3-992146335	S1-362628357
1995553	5965170			698392	0.17398086	0.14761293	S1-587448674	S3-338519762	S1-176185805
2054573	5965254		0.3333174	2054573	0.3333174	0.3324868	S1-320065742	S3-643993414	S1-320065742
443645	5965364		0.33721143	953000	0.3472693	0.33721143	S1-169794369	S3-365295428	S1-631097479
1718361	5965415		0.07162258	1718361	0.07162258	3.0431155e-9	S1-530670473	S3-708601340	S1-530670473
714687	5965454		0.2931601	714687	0.2931601	8.503366e-9	S1-117098036	S3-641877489	S1-117098036
128074	5965587		0.1336235	376549	0.48307928	0.1336235	S1-961670588	S3-514038185	S1-711455499
308409	5965741		0.011061176	349481	0.04719447	0.039698023	S1-324261108	S3-228559152	S1-327537697
246887	5965930			1822385	0.0010959285	0.00038359722	S1-950982371	S3-529046478	S1-543099873
1383987	5965958		0.56814915	1383987	0.56814915	0.3022985	S1-22013786	S3-212089830	S1-22013786
865466	5965983			1547073	0.20036945	0.14728288	S1-164576934	S3-719595002	S1-234370360
1096219	5966083			620706	0.02153297	0.0030458288	S1-934472901	S3-672686249	S1-70277343
1385747	5966103		0.013266294	1385747	0.013266294	0.00025580294	S1-668861626	S3-886456121	S1-668861626
1257623	5966195		0.09201882	1257623	0.09201882	1.1018444e-10	S1-793222810	S3-295145831	S1-793222810
2165064	5966391		0.54283094	2165064	0.54283094	0.000017451839	S1-543270750	S3-587355921	S1-543270750
1301395	5966458			1245753	0.026498651	0.020442683	S1-933867788	S3-543508221	S1-600883513
1796124	5966522		0.621386	1796124	0.621386	1.0850314e-9	S1-507597129	S3-390122656	S1-507597129
1458402	5967131			1840260	0.65570086	0.4108039	S1-954853740	S3-5751836	S1-957035864
1020822	5967351		0.008581022	1241056	0.060261853	0.02471404	S1-180531999	S3-762646059	S1-800051654
945238	5967485		0.08334123	945238	0.08334123	2.113928e-9	S1-41940939	S3-518974552	S1-41940939
2069676	5967513			1733172	0.20834967	0.00031090053	S1-331546178	S3-446653381	S1-309968795
489427	5967845		0.43390328	489427	0.43390328	0.04917476	S1-358494316	S3-774617139	S1-358494316
1557042	5967940		0.14870565	1557042	0.14870565	0.102498256	S1-464793686	S3-471535001	S1-464793686
632449	5968445		0.6942497	632449	0.6942497	2.5873144e-8	S1-626663099	S3-245289835	S1-626663099
1631563	5968485		0.13370217	842052	0.2912917	0.18353258	S1-810520731	S3-970671827	S1-475928179
1210059	5968530		0.23541921	695425	0.29149097	0.23541921	S1-483341291	S3-375172109	S1-256404134
1399677	5969107		0.44517213	1399677	0.44517213	8.872878e-10	S1-38269768	S3-123411530	S1-38269768
398732	5969261		0.14335822	794788	0.17507619	0.14335822	S1-128308228	S3-272444283	S1-777991689
2155065	5969287			1476107	0.20815499	0.05126675	S1-766187847	S3-338407459	S1-246977018
1382880	5969497		0.060317397	1382880	0.060317397	9.179555e-10	S1-516545952	S3-714631505	S1-516545952
1218141	5969607		0.59212005	1218141	0.59212005	0.412229	S1-997818834	S3-703982381	S1-997818834
1127987	5970293		0.014031854	1734899	0.018523866	0.014031854	S1-769422639	S3-512288763	S1-606021230
607939	5970318			928556	0.0000018529132	0.0000018418547	S1-709705945	S3-393678971	S1-829341094
293316	5970472			78924	0.87504375	0.56169915	S1-821699308	S3-86252160	S1-197513832
791420	5970532		0.52831954	791420	0.52831954	0.0012158238	S1-690294092	S3-899802558	S1-690294092
156022	5970566		0.50203884	156022	0.50203884	6.06185e-8	S1-169369103	S3-577068764	S1-169369103
254879	5970613		0.6286943	254879	0.6286943	0.016486721	S1-925064996	S3-528785732	S1-925064996
1215760	5970856		0.08870162	1215760	0.08870162	5.3078622e-8	S1-484863151	S3-648806411	S1-484863151
264244	5970944		0.6060224	264244	0.6060224	1.45660435e-8	S1-326290062	S3-627932469	S1-326290062
2108739	5971103		0.4515729	2108739	0.4515729	0.4008869	S1-808108201	S3-310732398	S1-808108201
1615518	5971369		0.68651325	1615518	0.68651325	4.7723674e-9	S1-305439097	S3-988194175	S1-305439097
244661	5971441		0.1835798	685762	0.2892245	0.22596402	S1-668934996	S3-574922423	S1-252770754
1531145	5971492		0.40947956	1313785	0.58622175	0.40947956	S1-294758101	S3-863673533	S1-906276205
1825827	5971573		0.06288124	1318539	0.07388725	0.06288124	S1-394005806	S3-346072275	S1-977883516
978685	5971635		0.5238015	978685	0.5238015	2.8778628e-9	S1-997896866	S3-569992725	S1-997896866
996108	5971692		0.38230094	996108	0.38230094	9.35841e-10	S1-375985677	S3-556723079	S1-375985677
1297499	5972137		0.08237746	1297499	0.08237746	0.0001681521	S1-372631498	S3-590722359	S1-372631498
2075937	5972138		0.018320592	1978663	0.29470572	0.14872932	S1-68360939	S3-669452955	S1-6815206
819831	5972382		0.08594902	819831	0.08594902	0.0053742705	S1-608112354	S3-943062619	S1-608112354
290211	5972726			1122994	0.086648874	0.06606353	S1-32409810	S3-29771091	S1-293170690
1794861	5972762		0.042310987	2188738	0.17418154	0.06112802	S1-988185019	S3-430456037	S1-542539421
2137456	5972766		0.0060028336	2137456	0.0060028336	2.4895204e-8	S1-324279178	S3-836442367	S1-324279178
55123	5972841		0.20271724	55123	0.20271724	0.00086058816	S1-858988469	S3-573238367	S1-858988469
1307914	5973154		0.14969856	2200987	0.59815884	0.14969856	S1-782338341	S3-683968358	S1-25102664
551303	5973171		0.1672833	551303	0.1672833	0.00020434339	S1-200582332	S3-109909951	S1-200582332
982411	5973554			13661	0.0018066114	0.0005660553	S1-406807163	S3-91306158	S1-721461161
358751	5973678		0.009569988	1320535	0.96064776	0.024430675	S1-323319678	S3-949849205	S1-327240991
194421	5973700			2014618	0.17274442	0.14306028	S1-986262995	S3-58787754	S1-230456925
894916	5973906		0.021756386	894916	0.021756386	1.2588553e-7	S1-247859414	S3-987666293	S1-247859414
384524	5973909		0.26853186	1244347	0.7446962	0.50241226	S1-277071522	S3-880144698	S1-670129917
747040	5974206		0.55491495	1083381	0.6900801	0.55491495	S1-368202604	S3-83319341	S1-659819259
891106	5974241		0.48803926	891106	0.48803926	0.3670481	S1-543146839	S3-461035930	S1-543146839
1431730	5974604			1006447	0.0002571263	0.00021942868	S1-718011015	S3-256007995	S1-216379760
2096191	5974744			1136890	0.30872658	0.17812708	S1-518559972	S3-157099017	S1-18330549
234004	5974816		0.06494263	1841359	0.60567945	0.36741766	S1-475536493	S3-174066670	S1-918408671
944105	5974922		0.24743335	944105	0.24743335	8.5816065e-9	S1-881292071	S3-215410142	S1-881292071
456792	5974962		0.046206422	2176679	0.066510454	0.046206422	S1-587823055	S3-814877210	S1-166079345
1687460	5974999		0.20075694	1687460	0.20075694	0.00006648915	S1-72635954	S3-999478048	S1-72635954
63698	5975043			945706	0.014964325	0.0003761802	S1-753242544	S3-861394959	S1-406542791
1629096	5975178		0.65992296	1629096	0.65992296	2.8261216e-9	S1-620113338	S3-576944947	S1-620113338
765737	5975241		0.45578748	765737	0.45578748	0.4089934	S1-482698179	S3-171060853	S1-482698179
746345	5975566		0.5621412	746345	0.5621412	0.00010007011	S1-235946699	S3-650473364	S1-235946699
1155341	5975588		0.6650135	1155341	0.6650135	3.548676e-8	S1-405328455	S3-530913094	S1-405328455
936985	5975750		0.58579475	936985	0.58579475	0.000025311954	S1-366586599	S3-329832504	S1-366586599
968470	5975770		0.41181552	968470	0.41181552	4.1467714e-9	S1-896190504	S3-902167111	S1-896190504
86216	5975801			1075386	0.14722566	0.13305552	S1-721376967	S3-371215148	S1-77339929
1343095	5975913		0.558872	1343095	0.558872	3.3616618e-10	S1-952169592	S3-882085004	S1-952169592
199977	5976062		0.22670624	199977	0.22670624	6.384417e-9	S1-464970360	S3-284623634	S1-464970360
1805728	5976127		0.5998354	1805728	0.5998354	0.0000023822927	S1-48711119	S3-525777639	S1-48711119
1327037	5976336		0.27945343	1265658	0.5472743	0.27945343	S1-697629270	S3-838807772	S1-490690718
1652989	5976795			202173	0.030977856	0.015631957	S1-674079869	S3-91167232	S1-153395549
1839622	5976876		0.5812897	1839622	0.5812897	0.5562267	S1-813152139	S3-17644979	S1-813152139
272417	5977147		0.61250925	1469197	0.7100756	0.61250925	S1-830031659	S3-739466889	S1-562702361
149955	5977278		0.24010643	422196	0.39138183	0.24010643	S1-106343453	S3-977651327	S1-115375004
176376	5977365			147139	0.00037541118	0.00014077485	S1-846826237	S3-869304307	S1-47316253
1602084	5977451		0.1654797	1602084	0.1654797	1.2748999e-9	S1-624661763	S3-958218243	S1-624661763
1142272	5977615		0.69002765	1142272	0.69002765	7.0795925e-11	S1-102546233	S3-46015442	S1-102546233
67358	5977619			166886	0.4368032	0.068974815	S1-497933335	S3-969271943	S1-977926167
255164	5978203		0.6829286	1117547	0.68793124	0.6829286	S1-863366219	S3-327172058	S1-359481320
321597	5978452		0.4992085	321597	0.4992085	0.00003216573	S1-306592294	S3-550779555	S1-306592294
416334	5978494			387631	0.23938213	0.23324023	S1-665198777	S3-699299017	S1-480650942
1691283	5978622		0.32698154	1691283	0.32698154	3.0790104e-9	S1-977667116	S3-972594032	S1-977667116
1459051	5978630			1272747	0.121575624	0.007517198	S1-652637459	S3-997350923	S1-632711516
303896	5978722		0.1105988	303896	0.1105988	4.918959e-9	S1-537029758	S3-951815201	S1-537029758
1831361	5978740			1597769	0.36380637	0.24486904	S1-981410388	S3-808932378	S1-989910035
184243	5978827			2046343	0.17566416	0.08395355	S1-167761670	S3-98791546	S1-510513067
229941	5979015		0.12988895	229941	0.12988895	0.04481713	S1-653541433	S3-760796887	S1-653541433
1526361	5979124		0.5070014	1526361	0.5070014	0.34951356	S1-724910590	S3-313078828	S1-724910590
1100051	5979206		0.009641002	1100051	0.009641002	0.00076947216	S1-707465252	S3-575718278	S1-707465252
1896089	5979413			1911317	0.35924456	0.004846688	S1-494635736	S3-88728141	S1-644218682
1062713	5979766		0.997115	1062713	0.997115	0.890586	S1-789170491	S3-248497654	S1-789170491
1484809	5980082		0.1543962	1484809	0.1543962	0.00071568205	S1-372166630	S3-572013846	S1-372166630
1171874	5980135		0.4183045	1171874	0.4183045	0.24669607	S1-388847768	S3-196073927	S1-388847768
2083719	5980181		0.34195212	2083719	0.34195212	0.00047409942	S1-346392101	S3-611972682	S1-346392101
2049956	5980338		0.064503916	2018751	0.31182802	0.064503916	S1-137277098	S3-658364818	S1-341824198
1874266	5980392			1995161	0.22155549	0.13491286	S1-280594979	S3-665333461	S1-975617542
817787	5980558			1442736	0.0045791864	0.0025709965	S1-287676143	S3-112121473	S1-643598738
2239	5980753			2064203	0.5191687	0.1465283	S1-116728901	S3-845017468	S1-310609344
629171	5980938		0.32911125	629171	0.32911125	0.2467676	S1-65434861	S3-922941380	S1-65434861
1433200	5980974		0.25872394	1942238	0.4072918	0.25872394	S1-640087443	S3-922606549	S1-830932124
16865	5981231		0.42094162	16865	0.42094162	5.101229e-9	S1-189931654	S3-734827713	S1-189931654
1157805	5981341		0.4077539	1157805	0.4077539	0.26862827	S1-173305691	S3-750581664	S1-173305691
2055046	5981344		0.05604119	2055046	0.05604119	0.0000013344016	S1-494712307	S3-602266261	S1-494712307
643318	5981584		0.6831682	643318	0.6831682	1.5481705e-9	S1-926298537	S3-946601660	S1-926298537
187262	5981617		0.08112212	187262	0.08112212	7.152922e-9	S1-815067564	S3-717301346	S1-815067564
1513773	5981757		0.6789807	1513773	0.6789807	0.000009604397	S1-912692834	S3-841846332	S1-912692834
1668328	5981796		0.30802262	1668328	0.30802262	7.921988e-9	S1-179335931	S3-706039930	S1-179335931
901175	5981954			1404541	0.029099189	0.0014021532	S1-577019777	S3-952435939	S1-514902822
2018383	5982215			241104	0.09878541	0.08192099	S1-965265571	S3-217410876	S1-158255543
1776085	5982408			1098670	0.0018359892	0.0011499719	S1-815683015	S3-686621091	S1-999556156
20396	5982490		0.07511026	20396	0.07511026	0.000012459859	S1-233419255	S3-198655906	S1-233419255
599041	5982576		0.014869287	42497	0.081771486	0.033178546	S1-562012971	S3-676852673	S1-979788749
626070	5982928		0.47592643	1518250	0.48025125	0.47592643	S1-390770862	S3-310544252	S1-547787523
1292386	5982997		0.254551	1075768	0.57393396	0.254551	S1-894236577	S3-644243413	S1-176791822
435458	5983011		0.04564006	435458	0.04564006	0.010285496	S1-384292749	S3-143169479	S1-384292749
1163215	5983279		0.32025886	1163215	0.32025886	0.000094382114	S1-354054950	S3-973142468	S1-354054950
1282650	5983458		0.5233859	1282650	0.5233859	2.3325336e-10	S1-650795592	S3-112046062	S1-650795592
1862274	5983540			381397	0.0023914396	0.00044017556	S1-847355887	S3-567427870	S1-543558976
1330266	5983712		0.37847868	1330266	0.37847868	0.03269445	S1-817076879	S3-983287678	S1-817076879
1233566	5983915		0.12657194	1233566	0.12657194	6.0541483e-10	S1-262316758	S3-129873397	S1-262316758
1607965	5983986			1785527	0.49124825	0.010091339	S1-541913753	S3-960228019	S1-829602960
94365	5984140			1360160	0.04401294	0.02346367	S1-397168117	S3-618702216	S1-762617069
1218440	5984230			328690	0.014592312	0.005780347	S1-556434539	S3-196326182	S1-462666939
773021	5984516		0.094208986	773021	0.094208986	8.9618726e-7	S1-124395338	S3-932736364	S1-124395338
321390	5984523			1004663	0.040713284	0.025796833	S1-726277429	S3-896210136	S1-634480116
822224	5984557		0.5676011	822224	0.5676011	0.4134809	S1-704570734	S3-639326958	S1-704570734
718611	5984575		0.4752276	718611	0.4752276	0.021759365	S1-3320178	S3-663662022	S1-3320178
1059678	5984651		0.50646436	1774162	0.66031975	0.50646436	S1-627274084	S3-538953258	S1-67598497
261556	5984677		0.45299244	261556	0.45299244	0.0021934458	S1-42132733	S3-49789482	S1-42132733
2063468	5984749		0.06346646	2063468	0.06346646	9.004573e-8	S1-961162909	S3-408843334	S1-961162909
484660	5984882			1503571	0.45685804	0.027631892	S1-205713855	S3-382634770	S1-855764894
1243206	5985093		0.15427129	1243206	0.15427129	6.504929e-8	S1-855017113	S3-246314118	S1-855017113
1282344	5985244		0.13823314	1282344	0.13823314	0.004567921	S1-299025468	S3-993602953	S1-299025468
1967314	5985346			793804	0.19011973	0.008577595	S1-189270645	S3-10647881	S1-323876192
189991	5985378			585906	0.04506377	0.042051878	S1-949495315	S3-868469767	S1-604764730
781881	5985600			1073374	0.25791058	0.11541155	S1-9752921	S3-802932909	S1-516649633
1807750	5985822		0.11904909	888504	0.22583035	0.1486907	S1-628364731	S3-287956917	S1-463230694
610364	5985853			576460	0.0015494218	0.0015146624	S1-901704220	S3-858204362	S1-326561245
713933	5985862		0.366551	713933	0.366551	0.0076342477	S1-313619269	S3-549718311	S1-313619269
1120643	5985863			1264960	0.6964938	0.047691498	S1-914485210	S3-349564757	S1-140914042
593776	5986123		0.080716	593776	0.080716	0.00024760253	S1-347331489	S3-592187778	S1-347331489
177224	5986279			1308061	0.05474578	0.009265715	S1-455879424	S3-286681464	S1-323650919
2056027	5986284		0.2073326	787949	0.24100187	0.2073326	S1-687491478	S3-899090941	S1-691213719
988450	5986664		0.2833572	1077116	0.4283851	0.2833572	S1-810965851	S3-148080645	S1-585478193
597866	5987209			1094629	0.1347339	0.13154048	S1-132325077	S3-36448051	S1-341963335
1254058	5987210		0.03134815	1254058	0.03134815	0.0026175752	S1-668157273	S3-524815253	S1-668157273
1126550	5987313		0.12052448	1126550	0.12052448	0.059247226	S1-152061519	S3-744734897	S1-152061519
2190908	5987317		0.04717751	794705	0.14956932	0.13035291	S1-945600684	S3-757163021	S1-905192887
836020	5987330		0.012807787	964161	0.46796882	0.012807787	S1-235541076	S3-753652227	S1-549075190
1560590	5987445		0.38988036	1695338	0.68840677	0.38988036	S1-514815710	S3-687474330	S1-423442998
1649740	5987644			2036575	0.023601854	0.013206419	S1-981802746	S3-96831435	S1-869417840
479583	5987737		0.6375686	479583	0.6375686	0.3421671	S1-65675880	S3-209821983	S1-65675880
1199703	5987897		0.05540321	1957851	0.5608294	0.215772	S1-608897319	S3-53604783	S1-999455055
522917	5988092		0.58308256	522917	0.58308256	9.535114e-9	S1-726141177	S3-51409228	S1-726141177
451310	5988099		0.5714493	451310	0.5714493	0.000054383512	S1-293621617	S3-279112003	S1-293621617
1489459	5988218		0.9326705	1489459	0.9326705	0.87367463	S1-343732867	S3-485925007	S1-343732867
968906	5988638		0.5381939	968906	0.5381939	0.1488135	S1-258705339	S3-703674096	S1-258705339
1901239	5988788		0.27135795	678750	0.45332262	0.3886453	S1-993127942	S3-520301069	S1-241739251
1848842	5989004			480855	0.58035094	0.0003540154	S1-778273435	S3-645862628	S1-47717980
1420500	5989256		0.32689798	1386427	0.6361563	0.32689798	S1-941238323	S3-327114675	S1-190317882
559580	5989454		0.2756429	559580	0.2756429	0.003605389	S1-208651831	S3-675605121	S1-208651831
51315	5989455		0.2594498	51315	0.2594498	4.358935e-10	S1-43866556	S3-593107387	S1-43866556
123765	5989470		0.009452679	2200323	0.297775	0.009858329	S1-69659283	S3-389479174	S1-120049262
1769207	5989503			1056391	0.058374573	0.0059976685	S1-742311909	S3-186487955	S1-787705610
106079	5989542			28368	0.05762416	0.030744273	S1-457423844	S3-148432094	S1-65968513
164401	5989882		0.22502084	997778	0.2597713	0.22502084	S1-788503232	S3-910019288	S1-246012398
1686349	5990196		0.19765334	1686349	0.19765334	0.027377289	S1-781069386	S3-406953462	S1-781069386
1636432	5990317			1004161	0.22623853	0.097814046	S1-510536776	S3-447944363	S1-818326234
386371	5990542			1266369	0.67933047	0.025395341	S1-671876708	S3-389888321	S1-741909689
711569	5990609		0.6253503	711569	0.6253503	0.02259158	S1-979370846	S3-997540423	S1-979370846
664030	5990865		0.30782834	664030	0.30782834	0.22278047	S1-812030453	S3-788392605	S1-812030453
529286	5990902		0.042264853	1425436	0.06334908	0.052587535	S1-369334736	S3-120961536	S1-758333942
506113	5990934			1255517	0.06210813	0.04375689	S1-34186133	S3-542327087	S1-760947217
1514915	5991084		0.023799706	1674450	0.11498387	0.023799706	S1-899748928	S3-153716595	S1-683544530
248928	5991245		0.65872353	248928	0.65872353	7.606889e-8	S1-605708472	S3-404842502	S1-605708472
1416914	5991357		0.65975827	1416914	0.65975827	5.596924e-8	S1-506117030	S3-352116083	S1-506117030
570470	5991531		0.28282514	570470	0.28282514	9.287955e-10	S1-90217528	S3-369796402	S1-90217528
293432	5991633		0.009905188	293432	0.009905188	4.4600235e-10	S1-758623262	S3-742146380	S1-758623262
177757	5991657		0.46726096	1085763	0.56926984	0.46726096	S1-262469713	S3-925960828	S1-152630208
460581	5991699			1623221	0.0033313136	0.0018931491	S1-170077895	S3-478445547	S1-753248376
1015155	5991736		0.41838026	921525	0.9248238	0.41838026	S1-709269946	S3-818104213	S1-401784505
109860	5991768		0.011264003	147918	0.18109384	0.011264003	S1-931063664	S3-876894663	S1-785602728
1992590	5991813		0.51599956	1992590	0.51599956	0.017324999	S1-249747878	S3-927727996	S1-249747878
1016622	5992040			1376332	0.15802403	0.08626675	S1-272401571	S3-985739839	S1-515759410
83939	5992045			1393818	0.94335943	0.0067676445	S1-848106719	S3-627073946	S1-669819446
