a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
565863	4308940		0.299019	565863	0.299019	0.000011243115	S1-329558057	S2-331051705	S1-329558057
1141329	4309392		0.18960549	219297	0.23962119	0.18960549	S1-70760160	S2-495910994	S1-912806094
819345	4309465		0.44206557	1215413	0.6192645	0.44206557	S1-651257597	S2-122626538	S1-107076860
839528	4309639			443043	0.07569883	0.06608729	S1-429686435	S2-761156464	S1-841509581
954563	4310075			1743344	0.2576413	0.08261554	S1-62845923	S2-967879064	S1-532043222
1523556	4310266		0.4290956	1523556	0.4290956	0.0428604	S1-669497262	S2-894542542	S1-669497262
687712	4310506			820860	0.16841881	0.038942836	S1-476696506	S2-381646036	S1-119499960
1842725	4310621		0.2093218	540784	0.2739146	0.27109742	S1-546177410	S2-648883949	S1-66935612
1587125	4311232			249747	0.21640876	0.09277935	S1-396849125	S2-893628527	S1-940810951
1447782	4311344			1397458	3.0601922e-7	1.2972485e-7	S1-501217484	S2-130598326	S1-778074998
1506478	4311487		0.50942856	1506478	0.50942856	2.0353228e-9	S1-773777049	S2-806472020	S1-773777049
122864	4311646		0.57490665	122864	0.57490665	9.623394e-10	S1-464208712	S2-413721527	S1-464208712
4670	4312032		0.1748353	799013	0.4428571	0.40612918	S1-527885616	S2-827620705	S1-569734153
771544	4312055			192571	0.00021037496	0.000054730066	S1-530927089	S2-81352451	S1-125315701
662937	4312543		0.22904015	75654	0.25249368	0.22904015	S1-518638714	S2-521793345	S1-165573205
752273	4312781			1320604	0.030927617	0.022396242	S1-211949773	S2-80170606	S1-579500143
2126507	4312869			1414673	0.054717883	0.034320913	S1-88767101	S2-547087472	S1-278624254
1988962	4312887		0.43397957	1988962	0.43397957	0.37292954	S1-716628160	S2-287433129	S1-716628160
1798694	4313280			1978447	0.3094566	0.15981299	S1-508029159	S2-985599129	S1-563302364
180480	4313325			2080903	0.14155968	0.07601251	S1-368576019	S2-36566474	S1-288948770
202682	4313365			67435	0.13952905	0.09626595	S1-707564717	S2-887257949	S1-360849201
1249681	4313574		0.23808785	1249681	0.23808785	3.117773e-8	S1-488793937	S2-268213536	S1-488793937
823642	4313864		0.18493861	823642	0.18493861	8.0454544e-7	S1-981539454	S2-244955606	S1-981539454
1031048	4313966		0.02813624	53285	0.26885396	0.02813624	S1-37665761	S2-275332326	S1-638129426
984875	4314077		0.10594643	984875	0.10594643	1.0492512e-7	S1-730811473	S2-737120342	S1-730811473
408257	4314081		0.34647456	2204041	0.44581324	0.34647456	S1-576436751	S2-278252826	S1-781168281
145140	4314300		0.32569945	581229	0.9787249	0.5949764	S1-898631221	S2-587115142	S1-227054723
258048	4314404		0.36494988	1976728	0.48429397	0.36494988	S1-549419210	S2-792304249	S1-486747886
99646	4314695		0.026079852	1419647	0.43288213	0.035429083	S1-706850110	S2-322793637	S1-449173832
655961	4315071		0.47521612	655961	0.47521612	0.000002607339	S1-996205525	S2-701934221	S1-996205525
1907829	4315538			1243151	0.09545847	0.07258334	S1-647534783	S2-264354877	S1-241664466
1045605	4315704		0.5823184	1045605	0.5823184	0.5368287	S1-167298385	S2-251851135	S1-167298385
677881	4315772		0.14752166	677881	0.14752166	3.107434e-10	S1-722203881	S2-760012735	S1-722203881
183204	4315857			161466	0.004899632	0.0021740536	S1-606310055	S2-323601504	S1-713596586
1532797	4315891		0.6814435	1532797	0.6814435	0.081444405	S1-343740323	S2-277166097	S1-343740323
1175613	4315923		0.6612574	1175613	0.6612574	0.039971583	S1-147854689	S2-202766848	S1-147854689
399830	4315961		0.2523489	399830	0.2523489	2.0098463e-9	S1-438680812	S2-688647884	S1-438680812
656832	4316389		0.021929253	1415611	0.19904183	0.09569901	S1-910344351	S2-806707843	S1-614288864
1696198	4316823			1675450	0.3174676	0.01054026	S1-24950681	S2-663992003	S1-285775965
1219853	4317164		0.60171014	1219853	0.60171014	0.007310719	S1-870337214	S2-722532515	S1-870337214
1272095	4317256		0.40021667	1272095	0.40021667	4.538157e-9	S1-582801794	S2-653267196	S1-582801794
1898008	4317530		0.4670362	1898008	0.4670362	0.20645986	S1-999782942	S2-596495063	S1-999782942
1689374	4317670			155650	0.029546598	0.0011371754	S1-53424934	S2-30451811	S1-959569600
2175497	4318000		0.58408356	2175497	0.58408356	0.33706826	S1-810448437	S2-910908247	S1-810448437
1390515	4318281			1812445	0.06721343	0.05214022	S1-422198903	S2-975532610	S1-17593966
593041	4318556		0.01714318	1322154	0.03090146	0.01714318	S1-724991379	S2-637261441	S1-270094469
253310	4318588		0.2583199	253310	0.2583199	1.0809539e-9	S1-164849017	S2-352918195	S1-164849017
1273019	4318750		0.68412185	1273019	0.68412185	0.07437897	S1-178217008	S2-430394947	S1-178217008
1756283	4318780		0.14684284	156499	0.7116427	0.14684284	S1-380561056	S2-286152378	S1-44192359
827636	4318870		0.48105785	827636	0.48105785	5.9297225e-8	S1-974859719	S2-952254770	S1-974859719
16148	4318886			1357950	0.00030783933	0.00022975521	S1-332971805	S2-720790072	S1-545013590
339805	4318959		0.4889879	339805	0.4889879	0.4121893	S1-532517593	S2-833634956	S1-532517593
2116671	4319023		0.10079799	2116671	0.10079799	0.055163376	S1-651348381	S2-603874113	S1-651348381
1921749	4319110		0.6912175	1921749	0.6912175	0.664564	S1-727426235	S2-608844859	S1-727426235
1810337	4319176		0.076522775	1223269	0.1758394	0.076522775	S1-78662591	S2-197893795	S1-978923018
887713	4319210		0.36532548	887713	0.36532548	4.028675e-9	S1-474724574	S2-710508596	S1-474724574
1026488	4319252		0.38322157	1026488	0.38322157	1.986881e-10	S1-726160371	S2-869843474	S1-726160371
905652	4319409		0.46499962	905652	0.46499962	4.862586e-10	S1-307999849	S2-608602586	S1-307999849
2090301	4319599			681393	0.04535577	0.00001818948	S1-85629186	S2-859186628	S1-471706221
1607899	4319875		0.041971296	1007303	0.46638155	0.41907403	S1-143606744	S2-473628896	S1-470154838
1795946	4320331			2038677	0.13915783	0.11231	S1-784671678	S2-546513151	S1-302917955
1686361	4320478			1780819	0.00546984	0.0030948767	S1-15418292	S2-43807073	S1-490267068
1733561	4320741		0.7251112	1733561	0.7251112	0.18769597	S1-512415026	S2-623482204	S1-512415026
1977903	4320805			1522823	0.19376081	0.18001723	S1-559407528	S2-697615199	S1-59044271
943914	4321612			815235	0.16394418	0.10299865	S1-137695593	S2-824818092	S1-66285440
634980	4321658		0.0110840285	1479449	0.18559326	0.17776519	S1-54397507	S2-359310280	S1-717640786
990317	4321744			1113167	0.38445598	0.33621693	S1-38842716	S2-895060890	S1-609279714
1568322	4322761			1035486	0.00017815898	0.000036033834	S1-696275129	S2-311440333	S1-635878366
401845	4322873			356070	0.31059107	0.2173104	S1-675448940	S2-52368636	S1-318177233
1571137	4323120		0.38566193	1567609	0.51083744	0.38566193	S1-176358643	S2-148452669	S1-565330240
238786	4323330			937236	0.17274655	0.11201433	S1-981661542	S2-120521146	S1-944204763
1383342	4323714		0.43996146	1383342	0.43996146	0.02581072	S1-157765365	S2-139310486	S1-157765365
1017302	4324122		0.31829897	1017302	0.31829897	1.0839682e-9	S1-407634802	S2-543755689	S1-407634802
366377	4324292			62301	0.02639735	0.020357773	S1-513308978	S2-896567733	S1-268393357
1238651	4324542			1933148	0.24424045	0.24311435	S1-157656467	S2-520979137	S1-729357278
305610	4324574			1510601	0.02804242	0.0258297	S1-275123196	S2-375115118	S1-855872335
837474	4324619		0.41557473	815934	0.47170365	0.41557473	S1-926899640	S2-444819463	S1-932965535
1596694	4324841		0.64810205	1596694	0.64810205	1.7657586e-8	S1-149558188	S2-705779554	S1-149558188
2078549	4325115		0.73137003	2078549	0.73137003	0.39657807	S1-516958328	S2-204716305	S1-516958328
400274	4325265		0.39981008	400274	0.39981008	8.236021e-10	S1-230489986	S2-387463720	S1-230489986
916068	4325441		0.3435532	916068	0.3435532	0.00019746876	S1-616671474	S2-166164504	S1-616671474
1043122	4325828			982257	0.4664844	0.023455769	S1-550960042	S2-68205292	S1-620723998
714036	4326130		0.007829835	1025854	0.05094973	0.007829835	S1-550910900	S2-137479429	S1-164292304
1507159	4326825			132410	0.08927554	0.06636083	S1-829591989	S2-931906266	S1-289402411
1058481	4326826		0.16828626	1058481	0.16828626	1.4328398e-9	S1-819630898	S2-350389122	S1-819630898
2173087	4326878		0.3780451	2173087	0.3780451	0.28390703	S1-620821524	S2-39335564	S1-620821524
2086111	4326996		0.40302622	2086111	0.40302622	0.2321237	S1-482122544	S2-207458718	S1-482122544
1011357	4327069		0.40332934	1011357	0.40332934	0.24059643	S1-304270562	S2-834263552	S1-304270562
2125171	4327072			57269	0.19929478	0.17625235	S1-950995521	S2-429298638	S1-897584544
1792260	4327115		0.0038431243	1792260	0.0038431243	4.0773635e-8	S1-109293725	S2-609116190	S1-109293725
727317	4327227		0.45011362	727317	0.45011362	0.00024313873	S1-888749201	S2-433401757	S1-888749201
814792	4327476		0.35934213	814792	0.35934213	0.2135761	S1-64757474	S2-467567862	S1-64757474
180640	4327816		0.11008286	180640	0.11008286	0.000108312925	S1-580850819	S2-423829007	S1-580850819
1997884	4327946		0.007223255	1767486	0.27300462	0.031906012	S1-543038573	S2-164923803	S1-627430249
2007823	4328030		0.79652005	2007823	0.79652005	0.3672826	S1-372357414	S2-278024205	S1-372357414
1199701	4328630		0.011366129	1199701	0.011366129	0.008833299	S1-984529450	S2-434095386	S1-984529450
159931	4328829		0.5602628	159931	0.5602628	1.4936045e-10	S1-141338605	S2-857149791	S1-141338605
1576255	4329334		0.21158132	1576255	0.21158132	7.670442e-8	S1-694759387	S2-600069210	S1-694759387
1222774	4329435		0.16108254	1002138	0.25455374	0.16108254	S1-828194858	S2-902356109	S1-114055910
91548	4329663		0.24068476	91548	0.24068476	5.471523e-10	S1-600210536	S2-982567263	S1-600210536
1264210	4330259			1090985	0.05037449	0.04813439	S1-104926571	S2-210390123	S1-709161464
1846017	4330502		0.42968073	1846017	0.42968073	0.29262984	S1-586849072	S2-607807583	S1-586849072
159162	4330509		0.62608474	159162	0.62608474	0.4101554	S1-59611009	S2-195752601	S1-59611009
1330961	4330649		0.06325182	1330961	0.06325182	0.0002747251	S1-787524353	S2-576970217	S1-787524353
1497243	4331011		0.5306689	1497243	0.5306689	1.075262e-9	S1-104046627	S2-546616790	S1-104046627
2086523	4331419			659866	0.29379085	0.1103929	S1-420418081	S2-644298732	S1-991748254
378049	4331547		0.6952375	356204	0.7543775	0.6952375	S1-334764300	S2-897072344	S1-252539482
1890887	4331810		0.0016564461	875186	0.15153329	0.0037443247	S1-870559734	S2-719661082	S1-560535915
1459371	4332427		0.0036023003	488218	0.78654456	0.07519414	S1-301428275	S2-7650046	S1-617635211
1184294	4332755			712047	0.07448931	0.035655532	S1-103922960	S2-417974031	S1-718252262
1709174	4332979		0.68805975	1709174	0.68805975	3.0385378e-10	S1-159226257	S2-141100008	S1-159226257
386059	4333414		0.45445138	386059	0.45445138	4.5858112e-10	S1-462116912	S2-682081156	S1-462116912
1804074	4334143		0.6609084	1804074	0.6609084	0.53622544	S1-202540932	S2-665164536	S1-202540932
481726	4334157			1674569	0.0031115012	0.0021801018	S1-937802436	S2-379772821	S1-829080998
2022922	4334295			1624566	0.22925386	0.020595036	S1-855627948	S2-815307521	S1-45455058
518897	4334389			363125	0.14507377	0.062001392	S1-760809757	S2-968247662	S1-371476535
458699	4334597			1507396	0.0012905016	0.000013063765	S1-165461342	S2-266048981	S1-454694070
1691326	4334682		0.017670294	1691326	0.017670294	1.1965731e-9	S1-764740204	S2-642541702	S1-764740204
683235	4334819		0.0011215439	683235	0.0011215439	0.00019770613	S1-236328335	S2-446970361	S1-236328335
1130176	4334918		0.27044913	1130176	0.27044913	0.25251776	S1-572115411	S2-814145204	S1-572115411
1616629	4335057		0.63593245	1616629	0.63593245	0.1958285	S1-949467688	S2-92247588	S1-949467688
1890434	4335392		0.89250946	1890434	0.89250946	0.6512976	S1-237610209	S2-397332572	S1-237610209
138677	4335409		0.3098073	138677	0.3098073	0.0038318227	S1-159064602	S2-613439401	S1-159064602
1659699	4335511		0.09627224	1659699	0.09627224	4.3879595e-8	S1-640166312	S2-634498377	S1-640166312
496752	4335542			457047	0.2420165	0.10232032	S1-267409608	S2-426546907	S1-847654409
203314	4335712		0.08624601	2033987	0.42440712	0.08624601	S1-659339554	S2-809859475	S1-759635021
1412676	4335963			1186813	0.15686797	0.15441549	S1-204796881	S2-281716891	S1-399397785
620574	4336179		0.13206704	2167411	0.30516425	0.19476864	S1-586227162	S2-563028757	S1-648905225
1388362	4336249		0.65752345	1388362	0.65752345	3.5916987e-8	S1-711321860	S2-284266022	S1-711321860
1114710	4336305		0.62077415	1114710	0.62077415	2.0420333e-10	S1-878238753	S2-402572710	S1-878238753
147626	4336356			1326635	0.0020959089	0.0010022747	S1-794167188	S2-769562501	S1-68405804
1394710	4336516		0.11751658	1394710	0.11751658	4.3745705e-9	S1-967887003	S2-178565932	S1-967887003
340061	4336573		0.54855496	340061	0.54855496	0.00007916499	S1-137708450	S2-489432201	S1-137708450
1040158	4336764		0.6290864	1040158	0.6290864	0.0011354819	S1-510690382	S2-907197757	S1-510690382
310034	4336946		0.69865334	310034	0.69865334	2.6133813e-9	S1-350367142	S2-909955391	S1-350367142
267238	4336949			448704	0.032368585	0.02285036	S1-327802232	S2-387384774	S1-741052069
495874	4336987		0.37185198	495874	0.37185198	0.27238435	S1-269997818	S2-626152196	S1-269997818
778211	4337437		0.1477018	778211	0.1477018	1.4235509e-9	S1-559715491	S2-33583182	S1-559715491
825372	4337463			1045853	0.09093804	0.08768354	S1-541950127	S2-624755432	S1-167259691
158902	4337600		0.27019447	158902	0.27019447	0.13797581	S1-217496462	S2-220902310	S1-217496462
1486362	4337865		0.10625125	1486362	0.10625125	1.8470564e-7	S1-539904418	S2-89657643	S1-539904418
1757834	4338440		0.258821	1757834	0.258821	4.2161205e-11	S1-432109467	S2-51298709	S1-432109467
288183	4338607		0.53166866	288183	0.53166866	0.4474895	S1-426018442	S2-873645665	S1-426018442
1908199	4338826		0.0062158764	1908199	0.0062158764	0.000028714647	S1-193252248	S2-798278073	S1-193252248
1330727	4339151			1577455	0.25640813	0.047247354	S1-761308525	S2-424711582	S1-949224606
1522003	4339455		0.18962426	1762868	0.41593906	0.24721465	S1-391643800	S2-913565769	S1-1911385
2021485	4339986		0.4269079	2021485	0.4269079	0.0000036428994	S1-5896888	S2-875215518	S1-5896888
1748481	4339992		0.6941574	1748481	0.6941574	0.61001074	S1-410556096	S2-368330006	S1-410556096
405315	4340146		0.4140694	405315	0.4140694	0.25184563	S1-883340279	S2-536012396	S1-883340279
2179747	4340539		0.18524683	2179747	0.18524683	2.6626972e-7	S1-290414344	S2-849422096	S1-290414344
251146	4340776		0.03089051	2192097	0.24892609	0.11743542	S1-230461526	S2-888663026	S1-963618512
473373	4341212		0.23637946	877277	0.43215415	0.23637946	S1-751764374	S2-990253175	S1-761628068
1413792	4341275		0.17649858	1413792	0.17649858	0.16704774	S1-166693266	S2-162570922	S1-166693266
1169934	4341436		0.64502	1169934	0.64502	2.5870634e-7	S1-770382591	S2-803266089	S1-770382591
2041417	4341655		0.43638346	1619702	0.46654278	0.43638346	S1-168481859	S2-285678376	S1-133317973
960917	4341804		0.009946049	960917	0.009946049	7.560162e-10	S1-722725268	S2-342945006	S1-722725268
1083269	4342586			694206	0.20635442	0.11871313	S1-849267825	S2-880553830	S1-884592742
1792429	4342659		0.33227783	1792429	0.33227783	2.9248406e-8	S1-332012465	S2-486813048	S1-332012465
1957125	4342888		0.459822	1957125	0.459822	4.6010035e-10	S1-704563553	S2-564000955	S1-704563553
643261	4342895			907376	0.024974868	0.015112335	S1-746101301	S2-413602331	S1-283536001
933155	4343330		0.3135513	933155	0.3135513	4.503839e-8	S1-829431633	S2-437047757	S1-829431633
594197	4343542		0.2981679	594197	0.2981679	2.0442723e-8	S1-58997688	S2-590218429	S1-58997688
885872	4343654			1842731	0.0015242377	0.0003817531	S1-621817185	S2-55659808	S1-546675706
601635	4343885		0.47516632	601635	0.47516632	8.90716e-11	S1-352741778	S2-421218026	S1-352741778
538464	4343957		0.15316719	538464	0.15316719	0.10447942	S1-202265266	S2-102610926	S1-202265266
1155421	4344219			978638	0.07854295	0.06446484	S1-544410945	S2-655032090	S1-296989485
292964	4344361		0.5814806	357986	0.6822669	0.5814806	S1-46097733	S2-717136751	S1-71622395
1657044	4344480		0.00031016546	1721473	0.23919028	0.00031016546	S1-646321074	S2-433166438	S1-830247105
2107590	4344758		0.6354567	2107590	0.6354567	0.00003900071	S1-450058099	S2-193588124	S1-450058099
224900	4344986		0.5694413	224900	0.5694413	0.27183703	S1-889698240	S2-723541012	S1-889698240
1956135	4345191		0.017781705	945589	0.09830558	0.021177718	S1-363916311	S2-632402193	S1-330672838
594078	4345570		0.08883536	1572081	0.44300836	0.14714976	S1-247990006	S2-420456775	S1-844478465
649038	4346063			497515	0.0010486286	0.0009588649	S1-580837646	S2-7387542	S1-104242907
1941398	4346236		0.64705664	1941398	0.64705664	0.0005172599	S1-668596138	S2-973344340	S1-668596138
2201356	4346493		0.22030373	2201356	0.22030373	0.0040560015	S1-481442490	S2-27147263	S1-481442490
1318868	4346938		0.6957894	1318868	0.6957894	0.3935873	S1-94304800	S2-432868208	S1-94304800
2052714	4347003		0.0075062104	7153	0.5269841	0.10005131	S1-479941184	S2-499269852	S1-651980502
1414037	4347238		0.80115086	1414037	0.80115086	0.6364712	S1-32601409	S2-846890495	S1-32601409
231529	4347241		0.6660533	231529	0.6660533	0.31765124	S1-580108808	S2-689152511	S1-580108808
1414589	4347251		0.14765356	1488262	0.24527755	0.21916406	S1-64589001	S2-529230034	S1-927648961
1714685	4347655		0.5518998	1714685	0.5518998	0.0000023819132	S1-745730751	S2-105512604	S1-745730751
147220	4347756		0.5457289	147220	0.5457289	0.039940346	S1-954315499	S2-557119409	S1-954315499
1890035	4347975		0.30681244	11204	0.5099706	0.30681244	S1-361872340	S2-610750964	S1-729565988
1358357	4348225			702224	0.062551424	0.047728717	S1-701108612	S2-122784392	S1-76163199
1064082	4348324		0.004868753	1064082	0.004868753	2.035984e-8	S1-307570204	S2-869896274	S1-307570204
138305	4348643		0.69172436	138305	0.69172436	1.0131426e-9	S1-211928242	S2-111840056	S1-211928242
1179378	4348678		0.04341754	19772	0.08168164	0.04341754	S1-384623955	S2-457476244	S1-620120205
1969550	4348731		0.2902656	1969550	0.2902656	0.00029483062	S1-825704204	S2-895334449	S1-825704204
1176566	4348759		0.5258867	1176566	0.5258867	0.000001927515	S1-14705963	S2-16660184	S1-14705963
846088	4348999			2187620	0.10790904	0.06673676	S1-514525769	S2-550422240	S1-328702075
95738	4349001		0.30173823	35779	0.7731279	0.30173823	S1-105075881	S2-650867532	S1-825264446
1990794	4349233		0.102937646	1990794	0.102937646	1.2128482e-9	S1-994524335	S2-106639037	S1-994524335
443803	4349587		0.57976097	443803	0.57976097	1.8059495e-7	S1-179602826	S2-764553187	S1-179602826
335841	4349737		0.43593308	335841	0.43593308	0.39637536	S1-651470255	S2-674040313	S1-651470255
684599	4349763		0.18689136	944199	0.20433566	0.18689136	S1-313657551	S2-577216283	S1-557504775
1843151	4350230			777966	0.28278238	0.04902603	S1-520190812	S2-211779950	S1-761153023
824463	4350284		0.85135597	824463	0.85135597	0.3222857	S1-88744216	S2-814225113	S1-88744216
369769	4350423		0.23822507	369769	0.23822507	5.8115884e-10	S1-736092559	S2-209176704	S1-736092559
457473	4350768			528450	0.10084839	0.07784832	S1-678121987	S2-698075300	S1-271701798
807060	4351296		0.24832308	807060	0.24832308	4.54297e-10	S1-301935325	S2-752996413	S1-301935325
1572185	4353160		0.23871513	2001879	0.34638512	0.23871513	S1-693298882	S2-416694821	S1-284018289
1343694	4353587		0.13195659	195586	0.16427165	0.15760344	S1-393680883	S2-544261166	S1-843120788
738536	4354220		0.4547808	738536	0.4547808	0.008178223	S1-641840964	S2-550036051	S1-641840964
1310971	4354568		0.4905466	1310971	0.4905466	0.044563465	S1-539260426	S2-970010716	S1-539260426
1602335	4354629		0.13503763	1602335	0.13503763	4.4267822e-11	S1-607537298	S2-827629079	S1-607537298
1124915	4354776		0.23422413	1124915	0.23422413	0.0046359585	S1-294597539	S2-670540828	S1-294597539
67590	4354948		0.51971084	67590	0.51971084	0.04105969	S1-138573220	S2-394115792	S1-138573220
2068040	4354953		0.32709038	845488	0.37126848	0.32709038	S1-203251632	S2-711331367	S1-37592740
460247	4354959			84990	0.27682513	0.20099919	S1-745659027	S2-788925684	S1-319800895
107819	4355002			595084	0.07274959	0.06261683	S1-179910693	S2-810749619	S1-434876221
1189867	4355045		0.008560941	1509425	0.055885706	0.008560941	S1-574720881	S2-863357018	S1-534972010
224147	4355161		0.3976958	1186399	0.4088604	0.3976958	S1-779237535	S2-805470505	S1-834446249
1374049	4355174			1009810	0.060163096	0.043707583	S1-370419392	S2-696897428	S1-381636011
68468	4355265			1981547	0.1057815	0.033770993	S1-608657357	S2-188132856	S1-193511689
2106851	4355315			1044712	0.416703	0.37748134	S1-360085985	S2-631544395	S1-423346766
1214379	4355347		0.48990762	1214379	0.48990762	5.6289673e-7	S1-452232791	S2-503578624	S1-452232791
160029	4355685			883971	0.0017293253	0.0017113163	S1-916401959	S2-642681393	S1-604982575
1929486	4356233			567587	0.12546133	0.023621883	S1-564815509	S2-814312372	S1-604678599
1702692	4356425		0.4116241	1702692	0.4116241	0.0004900297	S1-532282131	S2-911217245	S1-532282131
54222	4356524		0.30975863	2129807	0.5132131	0.30975863	S1-570021159	S2-588116258	S1-15970824
521138	4356639		0.022347398	521138	0.022347398	2.7228397e-10	S1-450823799	S2-975842245	S1-450823799
562419	4357028			1016147	0.17569284	0.1626332	S1-230689737	S2-836036638	S1-127124529
631834	4357195		0.4953608	1135555	0.6812362	0.4953608	S1-884914731	S2-989265064	S1-273270089
385167	4357325		0.4904585	385167	0.4904585	0.016759649	S1-911436386	S2-60757891	S1-911436386
556581	4357369		0.03331283	556581	0.03331283	0.0010993561	S1-891460019	S2-449059988	S1-891460019
2140119	4357510			1348019	0.00030926277	0.000034310477	S1-930359773	S2-400387570	S1-939425825
1420857	4357586		0.12541308	1420857	0.12541308	0.0003917041	S1-203431353	S2-507985961	S1-203431353
192454	4357754		0.38902405	192454	0.38902405	3.3397154e-10	S1-791892364	S2-400149265	S1-791892364
1344595	4357827			1241781	0.07374983	0.05420883	S1-408602428	S2-924139997	S1-589344574
1155699	4358187		0.62054044	1155699	0.62054044	0.00002941554	S1-960918218	S2-826770208	S1-960918218
1146100	4358305		0.24113308	1146100	0.24113308	3.2762126e-10	S1-137647942	S2-572807269	S1-137647942
1232617	4358323		0.3284294	1232617	0.3284294	0.18074319	S1-107371372	S2-32418518	S1-107371372
2137727	4358434		0.43076584	2176381	0.50737035	0.43076584	S1-671586032	S2-439843024	S1-218207922
537392	4358760			462780	0.33245835	0.056677148	S1-272100730	S2-839807346	S1-811336998
1240819	4358779		0.3149541	1240819	0.3149541	0.000010458339	S1-894288783	S2-63975479	S1-894288783
1210756	4358798		0.6198254	1210756	0.6198254	2.8938793e-10	S1-381173601	S2-618623978	S1-381173601
1667880	4358830			674217	0.34832627	0.3253137	S1-541652717	S2-682313559	S1-161178268
2148309	4359226			518420	0.23818713	0.10655724	S1-186811572	S2-494509530	S1-427007104
913087	4359352		0.27243155	913087	0.27243155	4.666611e-9	S1-766659676	S2-807853837	S1-766659676
1730654	4359648		0.29992902	947731	0.39897025	0.29992902	S1-102283180	S2-749801953	S1-932428010
996644	4360268		0.18654701	996644	0.18654701	0.000015464084	S1-455029314	S2-938964420	S1-455029314
1494174	4360360			369647	0.47034702	0.2994182	S1-836843038	S2-196626318	S1-704449590
333049	4360643			923914	0.2947239	0.22375779	S1-631349382	S2-286360885	S1-668884683
611002	4360806		0.5724262	611002	0.5724262	4.4446617e-7	S1-107101769	S2-978312793	S1-107101769
830408	4361121		0.2564848	830408	0.2564848	0.23345426	S1-924634000	S2-680270298	S1-924634000
1125866	4361174		0.03467734	1125866	0.03467734	1.0309459e-9	S1-222520108	S2-801236278	S1-222520108
787295	4361180			264208	0.5837807	0.06304134	S1-607919991	S2-270830160	S1-909925232
1795341	4361316		0.30400825	1795341	0.30400825	5.321542e-7	S1-603814277	S2-493495394	S1-603814277
119780	4361354		0.106617995	737019	0.25338215	0.13910973	S1-922667651	S2-913398786	S1-342854531
1017382	4362077		0.3183411	610237	0.34139094	0.3183411	S1-751793464	S2-233110152	S1-536314599
1645930	4362189		0.42556518	1512909	0.5381274	0.42556518	S1-748693372	S2-893845238	S1-71865453
874006	4362464			863061	0.044598024	0.033114914	S1-401463280	S2-961379139	S1-12343172
1905340	4362857		0.092753924	547014	0.2659546	0.22934623	S1-77841104	S2-198197326	S1-112679625
854920	4363031			1330347	0.052368585	0.044095162	S1-118799570	S2-740454763	S1-122384795
2115209	4363489			947606	0.046473984	0.028279008	S1-871264435	S2-296944506	S1-75742904
638746	4364174			1431988	0.38408372	0.21651343	S1-561561275	S2-523799498	S1-549262582
1163457	4364381		0.01548531	1255517	0.0397579	0.020997474	S1-428554886	S2-231640904	S1-760947217
870573	4364445			583414	0.37797618	0.1027776	S1-505638437	S2-52277931	S1-127870667
461290	4364821		0.6228247	461290	0.6228247	7.7704193e-10	S1-451464841	S2-454164205	S1-451464841
312571	4365007			1245432	0.0021338358	0.0018255006	S1-988712821	S2-97934879	S1-329789375
2171210	4365603			62450	0.0000058355813	0.000004181716	S1-984709435	S2-837563408	S1-523555927
1177140	4365665			1385757	0.0016495907	0.0011108229	S1-122504347	S2-903223169	S1-29130896
562064	4365997		0.41497773	562064	0.41497773	0.2260279	S1-977406614	S2-356508150	S1-977406614
1108274	4366120		0.60380524	871037	0.900487	0.60380524	S1-108923390	S2-769536463	S1-788257340
2001780	4366228		0.095607236	2001780	0.095607236	7.40802e-8	S1-210382334	S2-706795890	S1-210382334
311125	4366432		0.53922284	311125	0.53922284	1.0568636e-7	S1-895060665	S2-397817425	S1-895060665
1931946	4366628			2081354	0.47352472	0.43336973	S1-66178108	S2-598653526	S1-41898496
211629	4366946		0.123192586	211629	0.123192586	0.09560691	S1-45446249	S2-201269597	S1-45446249
1551293	4367032		0.14569345	1597718	0.9261511	0.14569345	S1-235089154	S2-358879721	S1-732515600
590257	4367731		0.682563	590257	0.682563	1.3030347e-8	S1-675913058	S2-278377148	S1-675913058
619145	4367791		0.4556213	619145	0.4556213	0.006072084	S1-595880196	S2-381897460	S1-595880196
1378812	4367893		0.058659356	1378812	0.058659356	1.8674562e-10	S1-945519438	S2-651125535	S1-945519438
111327	4368114			1565174	0.038361754	0.024987346	S1-985925054	S2-691026200	S1-452146805
958005	4368196		0.4368793	958005	0.4368793	0.00042941124	S1-42689497	S2-547532067	S1-42689497
731802	4368278		0.17554368	731802	0.17554368	0.13476141	S1-469170578	S2-146273928	S1-469170578
1349183	4368369		0.4747607	1349183	0.4747607	0.29744712	S1-762221022	S2-390972901	S1-762221022
1585255	4368478			1802231	0.3810479	0.34017313	S1-951623726	S2-9576438	S1-768694258
956247	4368618		0.017980896	500153	0.08482	0.07420963	S1-264146225	S2-129393579	S1-119179034
214855	4368967			2149197	0.10481958	0.052982826	S1-130902656	S2-537623995	S1-690344540
2146735	4369270			1405586	0.011657784	0.005774941	S1-910222961	S2-674824947	S1-919769552
2146237	4369681		0.25744894	2146237	0.25744894	0.20721212	S1-401340902	S2-916350346	S1-401340902
705354	4369691			585583	0.08059409	0.05655072	S1-366068449	S2-476688927	S1-517880800
1562133	4370285			368618	0.11946774	0.029206537	S1-537275104	S2-371583837	S1-615891276
787953	4370921		0.5860758	787953	0.5860758	6.2657093e-9	S1-76318738	S2-249610799	S1-76318738
