a	b	p	true_a	a_id	rid	true_a_id
50131	8647494	0.8798928	-1	S1-556178637	S3-962696120	""
153498	8931185	0.87987524	-1	S1-392259149	S3-810067358	""
495594	6481774	0.87975943	-1	S1-818473656	S3-779635648	""
110599	1118521	0.87963074	1849773	S1-636469063	S2-994406995	S1-751900238
552891	1461215	0.87963045	-1	S1-665500265	S2-652751276	""
1368981	8398947	0.8796126	-1	S1-378398089	S3-673530299	""
1350769	269968	0.87955093	-1	S1-973399650	S2-172693659	""
905880	5660251	0.8795408	1889727	S1-80336477	S3-361288202	S1-703268026
1785864	1377933	0.8795022	-1	S1-13745759	S2-513824748	""
847477	7911751	0.8794729	-1	S1-424519451	S3-968117245	""
967485	2851424	0.87942016	-1	S1-704744034	S2-589960094	""
2108096	6275983	0.8793321	-1	S1-174976836	S3-775200371	""
499453	6004810	0.87931776	-1	S1-223160910	S3-69934487	""
1803033	8052795	0.8791362	1303244	S1-249786037	S3-920253	S1-713319679
1504877	4197685	0.8791245	-1	S1-222880567	S2-719758093	""
606517	1163100	0.87890136	-1	S1-291710499	S2-253914061	""
1065185	4817616	0.8788935	-1	S1-985508129	S2-298987987	""
608755	3068300	0.8788678	1353687	S1-403489053	S2-9274042	S1-479558941
1635148	4840879	0.8788208	-1	S1-674091356	S2-1092879	""
1505432	2743021	0.8787949	-1	S1-146472174	S2-793535486	""
737136	8449772	0.8787665	-1	S1-920628856	S3-499854779	""
867335	8234027	0.87873524	-1	S1-729612818	S3-389115991	""
807428	3533906	0.87861854	-1	S1-303930008	S2-699121543	""
1055936	3604616	0.878607	-1	S1-659029775	S2-591235160	""
1564105	7924039	0.87851477	-1	S1-451593646	S3-859890358	""
1850717	498101	0.87849873	-1	S1-885655806	S2-464207604	""
1228545	7485222	0.8784141	-1	S1-581506303	S3-215219936	""
665031	9949040	0.87837887	-1	S1-593389715	S3-741647700	""
1201743	4481394	0.8783534	-1	S1-552503497	S2-149771283	""
814584	4557520	0.8783241	-1	S1-495721944	S2-35768520	""
2046652	4498585	0.87829363	-1	S1-791454031	S2-101751245	""
1623597	4830463	0.8781926	-1	S1-548690104	S2-402634628	""
404386	291568	0.87817144	-1	S1-982843533	S2-935705580	""
1986858	1564669	0.8780206	-1	S1-656040831	S2-523226026	""
811068	7588345	0.8780185	-1	S1-849731589	S3-151925249	""
2076598	5232143	0.8779983	-1	S1-966527683	S3-594357154	""
907985	3859967	0.8779803	-1	S1-639203297	S2-979060456	""
1088288	3765438	0.8779751	-1	S1-382879569	S2-364827770	""
1726054	3553885	0.8779381	-1	S1-876610268	S2-105295461	""
559029	8143610	0.877866	-1	S1-814423528	S3-585792547	""
562771	8082726	0.8778621	-1	S1-730523706	S3-517469534	""
1063824	3469671	0.87782866	177134	S1-621460834	S2-919893889	S1-17972322
385547	3377813	0.87775815	-1	S1-68170645	S2-868704835	""
1451250	3867778	0.8777045	-1	S1-789661711	S2-641239204	""
687462	1305325	0.8776395	2136846	S1-307013074	S2-79696652	S1-19834835
907909	10285186	0.87744194	-1	S1-695239681	S3-611413325	""
2006977	2682167	0.87742716	-1	S1-432915115	S2-146005143	""
1409356	3949852	0.8774136	-1	S1-235909891	S2-192075586	""
2041911	2191533	0.8772918	-1	S1-849561416	S2-689809103	""
1305429	6015245	0.8772427	-1	S1-383502557	S3-796867610	""
1089856	7340081	0.8771627	-1	S1-221919673	S3-780746797	""
1117307	2301482	0.87712127	-1	S1-740739267	S2-922965245	""
2114822	6359505	0.8770765	-1	S1-956469957	S3-133424919	""
325470	221996	0.877055	-1	S1-290443327	S2-446437789	""
1519267	5328220	0.87702507	-1	S1-907738669	S3-229936029	""
1521056	7657484	0.8769781	-1	S1-960163053	S3-418130391	""
36345	296936	0.8769434	2066851	S1-703112899	S2-960638130	S1-846582140
2148470	226125	0.8769198	-1	S1-5460294	S2-557158034	""
2109287	7898744	0.8767005	-1	S1-708759666	S3-165355399	""
933143	1726487	0.87669307	-1	S1-578367001	S2-371197595	""
852485	1864502	0.87659955	-1	S1-841997695	S2-291911097	""
1902588	6121712	0.87654704	-1	S1-79695327	S3-990171651	""
1450025	317465	0.8765166	-1	S1-699070212	S2-632992910	""
44256	2531622	0.87650436	-1	S1-294310645	S2-406452746	""
1182233	737584	0.8764768	1236692	S1-390967847	S2-424180676	S1-809472312
252586	6148143	0.8764664	-1	S1-391220215	S3-916476547	""
1584430	3501791	0.87644815	-1	S1-630824908	S2-114234675	""
281413	1660843	0.8764054	-1	S1-76772314	S2-142497353	""
898342	7141866	0.87639284	-1	S1-268131400	S3-168189626	""
1435017	7173031	0.87634146	1715338	S1-565630916	S3-639379095	S1-800959876
1569803	5136312	0.87633103	48197	S1-38715150	S3-564550496	S1-876497768
880957	5354275	0.87620366	-1	S1-404204312	S3-370126259	""
2024779	8161750	0.87616795	-1	S1-750317094	S3-919077281	""
1798549	6486554	0.8761326	-1	S1-94448538	S3-825884272	""
842141	7748155	0.87605685	-1	S1-167839857	S3-727709363	""
1339164	6614923	0.8759984	-1	S1-537862197	S3-855800728	""
1185468	7487493	0.8759791	-1	S1-399501573	S3-641263744	""
380230	931493	0.8759781	-1	S1-84299154	S2-698570188	""
871742	9889229	0.8758846	-1	S1-918451491	S3-288624269	""
723368	9152122	0.87584996	2075364	S1-636249094	S3-830681013	S1-271575406
1956649	6236815	0.87584263	-1	S1-805649278	S3-438306452	""
841486	5649967	0.8756447	-1	S1-168031358	S3-663543716	""
110599	172793	0.87562686	565530	S1-636469063	S2-77853881	S1-421638413
211071	900336	0.87561435	1016212	S1-403374275	S2-928672161	S1-640670770
2074735	1188901	0.8755581	-1	S1-379325878	S2-604043728	""
559690	5458064	0.8755376	-1	S1-955887656	S3-235330006	""
680860	4331652	0.8755096	612687	S1-683154558	S2-892029006	S1-621694183
126101	266169	0.87550586	-1	S1-434388816	S2-948997616	""
903027	8107926	0.8751923	-1	S1-972885173	S3-742994340	""
949081	8016712	0.8751914	-1	S1-128074757	S3-345288743	""
1201328	9497617	0.8751883	-1	S1-404916380	S3-433581850	""
614817	8879341	0.8749939	-1	S1-77900301	S3-266969692	""
1636557	6657038	0.87492305	-1	S1-690805223	S3-291768929	""
498650	8772987	0.87490577	-1	S1-383772767	S3-700603754	""
845678	306638	0.8748973	-1	S1-84233936	S2-295418320	""
83284	720990	0.8748848	-1	S1-382687254	S2-798754334	""
213643	9376587	0.8748729	-1	S1-863033525	S3-34406043	""
1111147	1300816	0.8748509	-1	S1-939490688	S2-681141945	""
1955364	2356195	0.87484896	-1	S1-838629295	S2-314821275	""
1399213	831127	0.8748474	-1	S1-71110210	S2-426801552	""
1460137	4193207	0.87474483	-1	S1-56890287	S2-599726905	""
467441	8428551	0.8745342	-1	S1-964710366	S3-730987287	""
85868	935649	0.8745257	-1	S1-201870232	S2-823396749	""
378462	279101	0.8744061	-1	S1-342980615	S2-506249641	""
547097	9198288	0.8743708	-1	S1-643089918	S3-125931922	""
1692503	8970959	0.87433195	-1	S1-245891515	S3-173450455	""
383986	7069328	0.8742967	1833946	S1-104430541	S3-82794966	S1-652550759
2074620	9068670	0.8740989	-1	S1-541783457	S3-882119152	""
135520	2390690	0.8740867	-1	S1-926597181	S2-182808051	""
1414279	1632508	0.8740474	-1	S1-753597087	S2-994598213	""
1560982	7674396	0.87400097	-1	S1-432922355	S3-194462069	""
1216348	7304193	0.8739851	-1	S1-638709728	S3-267137471	""
184061	6594104	0.8739233	-1	S1-959648408	S3-478458737	""
1010733	6284816	0.8738574	-1	S1-464280221	S3-493916524	""
526109	2667687	0.8738411	-1	S1-591078931	S2-103811138	""
1484003	2744031	0.87382716	-1	S1-837005281	S2-378574966	""
165884	597430	0.8737105	-1	S1-842106696	S2-684865814	""
30343	10316014	0.8736617	-1	S1-859069546	S3-29716714	""
1243186	9785616	0.87359095	-1	S1-904513740	S3-280537562	""
747040	7717236	0.8735893	-1	S1-368202604	S3-614004517	""
98201	7832755	0.8735647	-1	S1-546238472	S3-120448544	""
1633520	1144667	0.87356293	-1	S1-426429999	S2-369383471	""
129472	8452244	0.87355256	-1	S1-752285920	S3-834309191	""
1150667	5790093	0.8733548	-1	S1-779013682	S3-902639575	""
992803	272269	0.87317646	-1	S1-162756643	S2-842744303	""
916106	6739717	0.8731531	-1	S1-447003104	S3-305825893	""
1089662	4053463	0.8729996	-1	S1-890230954	S2-615290977	""
902448	4600421	0.8729873	-1	S1-813603821	S2-674945589	""
1411426	10120517	0.87295663	-1	S1-811422606	S3-437914107	""
384996	7995945	0.87288225	-1	S1-186473303	S3-709246695	""
1387784	7359474	0.8727882	-1	S1-362977014	S3-467311057	""
1878018	10236200	0.8727147	-1	S1-245316891	S3-296475413	""
2014786	10118519	0.8727018	-1	S1-951810498	S3-290270890	""
2200908	7238783	0.87266076	-1	S1-206578410	S3-817426732	""
337269	3077565	0.87257046	-1	S1-183666312	S2-575003021	""
928177	1827497	0.8725438	-1	S1-316506937	S2-406659597	""
1332491	3429351	0.87253815	-1	S1-479590474	S2-557159524	""
469162	1638263	0.8725286	-1	S1-710969741	S2-221887854	""
1391362	3937894	0.8724426	-1	S1-964595748	S2-157735637	""
2124344	1600970	0.87240994	-1	S1-445614163	S2-363112898	""
805231	4277468	0.87237066	-1	S1-250503765	S2-201641933	""
2169373	8955447	0.8722742	-1	S1-932011707	S3-262457785	""
1381901	2673059	0.8722659	-1	S1-753331618	S2-78590259	""
617601	3138115	0.8722273	-1	S1-631705778	S2-797496660	""
848725	5430282	0.87218887	-1	S1-785939456	S3-656623541	""
1902495	2280080	0.872169	-1	S1-704295570	S2-731265801	""
2169491	5801414	0.87211525	-1	S1-423060736	S3-492049834	""
759434	9665197	0.8721151	-1	S1-178962472	S3-766310379	""
595224	1259905	0.8721	-1	S1-525852170	S2-287282885	""
1855440	4559056	0.872026	215078	S1-418145988	S2-577879511	S1-337062218
2148470	9590682	0.87194544	-1	S1-5460294	S3-915261222	""
1040643	1922735	0.87190014	-1	S1-900145829	S2-957794627	""
776196	9332215	0.87189263	-1	S1-288460878	S3-853450485	""
1576684	2872412	0.8718115	-1	S1-929499881	S2-728328899	""
1124375	10168522	0.87174165	-1	S1-189515331	S3-671768166	""
1841684	5332460	0.8717263	-1	S1-883104230	S3-497892393	""
1623406	6581	0.87172335	-1	S1-922817510	S2-902889878	""
1756187	9324699	0.8716961	-1	S1-496085745	S3-684860032	""
861298	7385145	0.87165487	-1	S1-576819659	S3-209167512	""
1103423	6230870	0.8715715	-1	S1-566933480	S3-274226950	""
1249880	9820929	0.87154377	-1	S1-145924197	S3-15409790	""
615212	916179	0.87151337	-1	S1-160604911	S2-319792947	""
786263	2930088	0.87149054	-1	S1-613535923	S2-833728702	""
490243	10196960	0.8714827	-1	S1-927765045	S3-368561986	""
475449	1843783	0.8714696	-1	S1-215880741	S2-376391379	""
533091	7643761	0.8714443	1558513	S1-516579998	S3-94161747	S1-208713590
291467	7549548	0.8714328	-1	S1-134702926	S3-960403668	""
993541	6995141	0.87134135	-1	S1-315177374	S3-63825511	""
2045117	787729	0.87121207	-1	S1-275424950	S2-605231911	""
1216482	3390963	0.8712034	1099658	S1-673519506	S2-258483419	S1-863268521
144178	3143330	0.8711944	806790	S1-27861158	S2-513904007	S1-330302975
655182	1298837	0.87116045	-1	S1-671036070	S2-486779624	""
922867	7375369	0.870922	-1	S1-191466678	S3-116782738	""
722592	9367787	0.8708455	-1	S1-693054058	S3-639649057	""
1744832	9864671	0.87078905	-1	S1-988674042	S3-592089202	""
929196	9482945	0.8707668	-1	S1-110166601	S3-773655908	""
835495	7733907	0.87074006	-1	S1-311598515	S3-40485991	""
2015418	2806137	0.8707071	-1	S1-82756152	S2-72822912	""
344278	7745237	0.87057644	-1	S1-407355271	S3-41656362	""
14293	7259844	0.87052286	-1	S1-195543907	S3-298094765	""
45176	8947377	0.8704698	-1	S1-758460095	S3-338221648	""
1002521	9455726	0.8704505	-1	S1-371654787	S3-765875923	""
114254	7129273	0.8704179	-1	S1-876548344	S3-1044835	""
2167546	1801872	0.8703833	-1	S1-621715345	S2-245066871	""
1329595	327333	0.87033653	-1	S1-615767615	S2-182689189	""
1998634	367352	0.8702363	-1	S1-416627254	S2-134859944	""
2007256	2892359	0.87015486	-1	S1-924148494	S2-281259412	""
1050163	8750579	0.8701136	217112	S1-774952639	S3-235429926	S1-725537420
667817	6777921	0.87010854	-1	S1-569448394	S3-956933761	""
821659	7189863	0.87009126	-1	S1-742996519	S3-469945420	""
1133703	1499411	0.86992186	-1	S1-287047153	S2-512459969	""
1623576	946916	0.8698593	-1	S1-452069097	S2-827707860	""
1377884	8059424	0.869849	-1	S1-450233788	S3-288673045	""
1402647	7396121	0.8696232	-1	S1-396851774	S3-713298926	""
1580605	2395856	0.86961037	-1	S1-318333663	S2-284266705	""
1779227	6683478	0.8694642	-1	S1-905182563	S3-651883730	""
1907301	1268882	0.8693014	-1	S1-234957853	S2-267794853	""
2050954	5849384	0.8692851	-1	S1-260049817	S3-495744149	""
1758523	319457	0.8692106	-1	S1-978265188	S2-755927645	""
811107	9783027	0.86903363	-1	S1-320978624	S3-294356270	""
1927932	3480188	0.8689006	-1	S1-200376189	S2-328414637	""
1806416	2177419	0.8688596	-1	S1-710508774	S2-815095252	""
8167	1372342	0.86880773	66295	S1-179183063	S2-355856873	S1-738316882
1032637	9546129	0.86878777	-1	S1-184524892	S3-529445895	""
930217	8205045	0.8687425	-1	S1-380440218	S3-596517279	""
323797	3359016	0.86866206	-1	S1-644440953	S2-364428442	""
1410020	6655604	0.86861515	-1	S1-213306434	S3-868600309	""
662141	17858	0.8685055	-1	S1-636124134	S2-439588984	""
1192529	10304464	0.86846036	-1	S1-989811865	S3-281151274	""
1843542	2597926	0.8684439	-1	S1-957046803	S2-759726629	""
126825	1666452	0.86838585	-1	S1-922098982	S2-566007951	""
2016012	9920320	0.8683319	-1	S1-451635346	S3-838923961	""
233226	9770879	0.8682034	-1	S1-745349778	S3-466623174	""
501237	6727830	0.8681461	-1	S1-965667507	S3-902545152	""
2095076	3108280	0.86812854	-1	S1-700791800	S2-280226458	""
1490801	7404189	0.86809313	-1	S1-769724735	S3-861980448	""
959916	8028042	0.8680738	-1	S1-765312411	S3-299918841	""
1166612	5508654	0.8680408	-1	S1-261881265	S3-406576409	""
1361600	8839124	0.86801964	-1	S1-348989834	S3-796785210	""
746499	4729389	0.86801034	1724831	S1-11270652	S2-483024100	S1-961516308
481	3205886	0.86796063	-1	S1-599703679	S2-108310694	""
2027817	5770473	0.8679363	-1	S1-177274921	S3-983134317	""
673848	8950270	0.8678782	-1	S1-140972573	S3-300842485	""
1815778	7731847	0.867851	-1	S1-320982630	S3-147341923	""
2075532	1141322	0.8678313	-1	S1-211064204	S2-804383151	""
949747	5655758	0.86780524	-1	S1-339375706	S3-341136448	""
1142748	7478468	0.8677584	-1	S1-948491414	S3-534817004	""
627597	96320	0.86775416	-1	S1-237295187	S2-660635701	""
1787589	2657758	0.8677483	-1	S1-997182954	S2-118178033	""
1602627	4167081	0.86770934	-1	S1-157794451	S2-566802046	""
2102550	3260506	0.86769277	-1	S1-543871888	S2-689954449	""
1891959	9549177	0.8676921	-1	S1-431698539	S3-964990576	""
1642597	4508183	0.86767113	-1	S1-204139793	S2-216574298	""
1521602	2222575	0.8675281	-1	S1-967691392	S2-943656827	""
1573604	3024903	0.8674927	-1	S1-851671937	S2-852100810	""
2029186	5758170	0.8674824	-1	S1-373405135	S3-12493275	""
1007195	6367051	0.86731416	-1	S1-349783145	S3-486575278	""
1955901	555565	0.86727524	-1	S1-12604185	S2-335095838	""
400937	5766092	0.8672562	-1	S1-615144494	S3-932322107	""
480993	9214474	0.8671102	-1	S1-170195877	S3-570972059	""
1665748	9257861	0.867086	-1	S1-572694606	S3-885290449	""
2088592	8097910	0.8669284	-1	S1-614105883	S3-928196589	""
1207052	5472911	0.86692464	-1	S1-534633925	S3-393348826	""
164092	2280135	0.8668821	-1	S1-597475800	S2-52529163	""
2062117	5765787	0.86684024	1003909	S1-86081509	S3-523214848	S1-420919995
539574	5751916	0.866722	-1	S1-866542363	S3-215215801	""
1399063	8261941	0.8666399	-1	S1-313154292	S3-732173777	""
107397	4294603	0.86658984	-1	S1-469698462	S2-372519738	""
652356	2387744	0.86657095	-1	S1-556176424	S2-490465213	""
239195	9259897	0.8665607	-1	S1-457944027	S3-905444298	""
1234286	3042089	0.86647266	-1	S1-3583542	S2-600091747	""
1464998	6925724	0.8664569	-1	S1-132757567	S3-508803927	""
987731	10284099	0.866368	-1	S1-643150904	S3-404483323	""
1922252	4208185	0.86635196	-1	S1-926522808	S2-580510749	""
1749752	5980889	0.86629003	-1	S1-104793894	S3-647062536	""
167163	5369587	0.866156	-1	S1-413061220	S3-577182433	""
1459213	8530474	0.86608285	1713702	S1-262695817	S3-265624116	S1-349791952
1881822	2733021	0.8660757	-1	S1-759474577	S2-63078152	""
1020091	6334232	0.86606175	-1	S1-478977730	S3-727009723	""
2037839	6329193	0.8660148	-1	S1-664245733	S3-472069824	""
897395	2432650	0.8659799	-1	S1-601181643	S2-746570085	""
2039303	7118571	0.86595094	-1	S1-776741883	S3-610239399	""
852941	8007509	0.8659332	-1	S1-782603987	S3-337181018	""
1576421	5883284	0.86583537	-1	S1-184137531	S3-82852441	""
888245	9655260	0.8658155	-1	S1-362287303	S3-718250290	""
391095	3085247	0.8654913	-1	S1-694729737	S2-180015207	""
766681	7921607	0.86542404	-1	S1-815426666	S3-798072091	""
1472972	10001631	0.8653952	-1	S1-157842438	S3-804792920	""
1828167	6759421	0.8653815	272644	S1-625539344	S3-865664694	S1-268838702
1119116	5763443	0.8652195	-1	S1-54372537	S3-160433755	""
1830110	6320495	0.8650734	-1	S1-888564933	S3-837372623	""
512636	6962566	0.8649372	-1	S1-529693032	S3-863379373	""
972808	2339669	0.86491007	-1	S1-888781665	S2-49020661	""
1172612	6398918	0.864889	-1	S1-516515811	S3-913253093	""
676503	1015469	0.86483294	1434417	S1-775653904	S2-615718040	S1-214592227
1580015	4710631	0.8647029	-1	S1-560802508	S2-412686702	""
643512	7941705	0.8646752	-1	S1-529791343	S3-249579991	""
1008780	7602374	0.8646419	-1	S1-796961965	S3-111924633	""
1530304	1347675	0.8646291	-1	S1-306216956	S2-510354576	""
1081628	10269696	0.8646109	-1	S1-48318065	S3-811965341	""
581266	4882476	0.86460495	-1	S1-681616126	S2-614786870	""
269752	171531	0.8644238	-1	S1-550714029	S2-670355375	""
831560	3700911	0.86437523	-1	S1-28413069	S2-591945509	""
1555982	4607555	0.8643426	-1	S1-260106157	S2-811099905	""
566371	88958	0.86431503	-1	S1-51165349	S2-662876338	""
49822	6739298	0.86420465	-1	S1-30836236	S3-776851542	""
272104	4253621	0.86420214	-1	S1-466242886	S2-368390688	""
285320	4079486	0.8641448	-1	S1-951866336	S2-951811242	""
583038	8476176	0.8641102	-1	S1-595264873	S3-762249529	""
1359955	6082292	0.86408347	-1	S1-444375970	S3-567097662	""
459752	5454051	0.86395055	-1	S1-869981168	S3-928767065	""
1133046	9970147	0.86392045	-1	S1-753357229	S3-447563247	""
1436909	4004673	0.86386573	-1	S1-651617451	S2-145279045	""
1429875	6560176	0.86384064	-1	S1-768202044	S3-190176759	""
1948886	3585687	0.8637582	-1	S1-78743571	S2-75344633	""
989455	7303197	0.86375195	-1	S1-810968054	S3-549323763	""
1163107	7987160	0.86363894	-1	S1-853931491	S3-30578643	""
2198095	1391813	0.8635745	-1	S1-507826465	S2-849374452	""
487831	5601917	0.8635717	-1	S1-920646018	S3-459188599	""
337269	162759	0.8635128	-1	S1-183666312	S2-176784501	""
1950463	8657736	0.8634144	658504	S1-997837788	S3-696142878	S1-212222216
198526	2785657	0.8633518	-1	S1-196112362	S2-435103590	""
215910	587953	0.86326087	2014544	S1-633625404	S2-216899649	S1-75559409
144302	9052880	0.8632408	-1	S1-466114569	S3-519175045	""
167234	8931573	0.86323744	-1	S1-122154422	S3-257958782	""
1168123	9506186	0.8631963	1834609	S1-194589026	S3-756921019	S1-946223082
1594358	4596964	0.86316377	-1	S1-979991925	S2-843637107	""
1828207	3208244	0.863139	-1	S1-242533264	S2-633723824	""
533393	2032562	0.86312056	-1	S1-213984181	S2-527346462	""
562771	5050965	0.86307037	-1	S1-730523706	S3-34090172	""
2039272	3484103	0.8629837	-1	S1-613832629	S2-865606476	""
1532489	615306	0.8629416	-1	S1-256947627	S2-488877889	""
1236237	7630304	0.86282694	-1	S1-672165764	S3-807779359	""
856405	9219346	0.86278903	-1	S1-851585064	S3-204389193	""
941667	6940089	0.8627887	-1	S1-390185742	S3-886213483	""
2092735	5147261	0.86261606	-1	S1-674430512	S3-392157212	""
1258065	8218288	0.8625568	-1	S1-705748179	S3-152949195	""
1412361	6053879	0.8625301	-1	S1-496884514	S3-76602644	""
145362	6010850	0.8625092	-1	S1-654385447	S3-153555792	""
129393	8326683	0.86249053	-1	S1-454509028	S3-798608698	""
696516	4128257	0.8624858	-1	S1-823462505	S2-97913037	""
1062070	6253705	0.86245567	-1	S1-708388575	S3-108592179	""
2143600	754142	0.8623927	-1	S1-305527947	S2-39063996	""
1142203	7075281	0.8622755	-1	S1-608750004	S3-633284460	""
116758	1570909	0.8622437	-1	S1-647740546	S2-860922481	""
1809505	22777	0.8621308	-1	S1-98325436	S2-327829035	""
1861953	5350156	0.8619389	62800	S1-37662725	S3-895817470	S1-67140317
398836	8483442	0.8618339	-1	S1-349849273	S3-312712391	""
1348462	3805699	0.8617942	-1	S1-750477702	S2-249122854	""
577910	8264060	0.8617128	-1	S1-956960533	S3-2755944	""
728065	5628043	0.8617102	-1	S1-293317016	S3-834146159	""
170991	6532176	0.8616837	-1	S1-109502095	S3-510414822	""
417046	10096580	0.86165774	334434	S1-630539236	S3-300498325	S1-360562731
627666	7944233	0.86155593	-1	S1-91202718	S3-998791309	""
16938	9649571	0.8614824	-1	S1-488681298	S3-577849176	""
841486	243310	0.8614391	-1	S1-168031358	S2-692746614	""
1561745	9302731	0.8614365	-1	S1-765259993	S3-551210401	""
335783	3554718	0.8613077	-1	S1-417964005	S2-799818051	""
1898616	8177351	0.8612857	-1	S1-781469573	S3-148990611	""
874531	3840239	0.861202	-1	S1-155807686	S2-617116096	""
618708	1719886	0.8611539	-1	S1-415994060	S2-118727244	""
440716	267466	0.8610988	1714891	S1-308713794	S2-931149775	S1-171365255
2141325	6765511	0.8610369	-1	S1-908475781	S3-95576572	""
1689693	954840	0.86103106	-1	S1-648968087	S2-376410895	""
2152947	1221921	0.8609577	-1	S1-789916460	S2-712643627	""
655095	1502519	0.8608626	-1	S1-461650401	S2-429074189	""
257917	9993517	0.86080116	-1	S1-442343491	S3-176571491	""
889898	1240030	0.86074686	-1	S1-921273779	S2-763972352	""
2034455	657941	0.8606506	-1	S1-226020466	S2-876622440	""
1422116	198729	0.86061966	915594	S1-176329892	S2-759601239	S1-664096497
59311	839773	0.8605839	-1	S1-814609744	S2-469097830	""
233956	40167	0.8605002	-1	S1-18340611	S2-691446922	""
639833	9516143	0.86040145	-1	S1-271284199	S3-912662510	""
1535977	8904061	0.8602811	-1	S1-311398928	S3-659663101	""
509354	1256244	0.860234	-1	S1-688629780	S2-618697689	""
631274	4165313	0.8602128	-1	S1-20431506	S2-886375792	""
24195	4775856	0.8601999	-1	S1-373103483	S2-278846728	""
1518901	9555907	0.8600999	-1	S1-97763531	S3-891319990	""
740312	5115426	0.8600712	-1	S1-249378751	S3-952872291	""
71881	4824047	0.8600029	-1	S1-755175909	S2-453530904	""
747040	5234729	0.8599886	-1	S1-368202604	S3-274985156	""
585861	9685093	0.85985845	-1	S1-179882049	S3-529486956	""
975547	7794119	0.8598178	-1	S1-673634922	S3-316169658	""
1353584	5538899	0.8598136	-1	S1-922799464	S3-683727920	""
1052168	380657	0.85981125	-1	S1-783108703	S2-60862645	""
643026	9661576	0.85976785	-1	S1-44676774	S3-202803369	""
1134975	3353227	0.8597467	734781	S1-931148541	S2-518936199	S1-291660409
1043844	6780767	0.85969305	-1	S1-587602427	S3-145793132	""
165442	6544968	0.85964924	474446	S1-173151798	S3-739401950	S1-50948325
1659731	2330234	0.85954815	1552540	S1-429134233	S2-792071112	S1-411469340
1650760	9193373	0.85949004	-1	S1-403434036	S3-18372677	""
786456	10073918	0.8594143	-1	S1-113427746	S3-323329082	""
1258448	4960115	0.85934067	-1	S1-589519005	S2-409950933	""
979925	2692880	0.85929	-1	S1-200557504	S2-266362764	""
2124943	5746629	0.85928434	-1	S1-638487521	S3-762910786	""
987709	3146126	0.85921955	-1	S1-913583677	S2-336096592	""
1515015	6130475	0.85904896	-1	S1-773491600	S3-205010874	""
1266581	1763172	0.8590231	-1	S1-202225295	S2-424901697	""
1117454	7427674	0.85893565	-1	S1-501569737	S3-56934699	""
1676619	8365501	0.858886	-1	S1-48319950	S3-996535274	""
689766	4739695	0.85884666	-1	S1-257168806	S2-373833822	""
1309372	4731918	0.858818	-1	S1-492956221	S2-434786711	""
883690	2777227	0.8588071	-1	S1-5694337	S2-951347150	""
94798	5866956	0.85873824	-1	S1-285076525	S3-489195971	""
1691155	2117535	0.8586539	-1	S1-486824174	S2-466558209	""
991588	319740	0.8586308	1082035	S1-471434890	S2-412079284	S1-733161116
490826	9798567	0.85859597	-1	S1-324509582	S3-497140918	""
256157	8126361	0.8585498	-1	S1-995050733	S3-181778397	""
1783750	2839515	0.8584965	665033	S1-453068797	S2-835143905	S1-736557421
2132006	297281	0.8584853	-1	S1-517345860	S2-866348645	""
1866196	6182155	0.8584607	-1	S1-621661711	S3-189832879	""
1280543	6295744	0.85845435	-1	S1-397986607	S3-318460370	""
1530249	633192	0.85830253	-1	S1-255109717	S2-893241997	""
1526130	630446	0.85822934	-1	S1-242710831	S2-985996269	""
247486	5886703	0.8581719	-1	S1-887361044	S3-992484320	""
779168	3082503	0.85801476	-1	S1-995547242	S2-603483687	""
1415486	4447445	0.85785824	-1	S1-708034219	S2-627101849	""
1099047	6967405	0.8578102	-1	S1-73516817	S3-413953929	""
1042133	2068083	0.8578043	-1	S1-427014034	S2-282779368	""
337269	3718769	0.8576998	-1	S1-183666312	S2-86908016	""
11812	284164	0.8576996	641304	S1-530605924	S2-880930073	S1-188323298
350235	8298051	0.85764444	-1	S1-148307787	S3-331467344	""
152802	7263492	0.8576425	-1	S1-824309892	S3-804654406	""
1906915	4795808	0.857633	-1	S1-696382261	S2-206964315	""
596890	4705115	0.85761917	-1	S1-306226670	S2-508362273	""
2045711	2712079	0.85758394	-1	S1-995978927	S2-685661849	""
300639	8943405	0.85756093	-1	S1-374442180	S3-16530041	""
1920324	6341934	0.857476	-1	S1-469558205	S3-476304656	""
796330	2510584	0.8574227	-1	S1-435027929	S2-776803468	""
1172731	1028428	0.8573401	-1	S1-581564539	S2-729628083	""
294725	841285	0.85730755	-1	S1-480886546	S2-723759073	""
1006345	5497172	0.8572889	-1	S1-979679461	S3-71039759	""
1499728	5644340	0.8572727	-1	S1-892717168	S3-701088421	""
1269376	516370	0.85722345	-1	S1-84940395	S2-838484301	""
2185655	2426410	0.8571939	-1	S1-793697094	S2-609269789	""
524790	8619871	0.85711426	-1	S1-585555146	S3-118123549	""
343373	6728044	0.8570969	-1	S1-625079479	S3-456184949	""
2136340	9221121	0.8570742	-1	S1-511101355	S3-222193205	""
2035126	7586387	0.8570473	-1	S1-796971009	S3-474016921	""
733677	3143915	0.8570051	-1	S1-204936881	S2-274628583	""
1545590	1995784	0.85700464	-1	S1-959354374	S2-275028464	""
873491	6017865	0.8569285	-1	S1-307627703	S3-71658780	""
1650882	4481214	0.8567625	-1	S1-859421923	S2-725821050	""
1793537	162224	0.8567517	-1	S1-474428906	S2-416752469	""
495887	4479162	0.85671717	-1	S1-283951485	S2-1781428	""
